des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,32,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:43,A,,,2025-09-25T16:43:22.380107
1-SPRECHER,False,0,0,0,1229741,37,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:43,A,,,2025-09-25T16:43:22.380108
NORTHPORT,False,0,0,0,1229094,38,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:43,A,,,2025-09-25T16:43:22.380109
1-SPRECHER,False,0,0,0,1229692,43,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:43,A,,,2025-09-25T16:43:22.380110
WHITNEY,False,0,0,0,1227576,45,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:43,A,,,2025-09-25T16:43:22.380111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,45,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:43,A,,,2025-09-25T16:43:22.380112
BROOKS,False,0,0,0,1232125,47,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:43,A,,,2025-09-25T16:43:22.380113
2-AMERICAN CENTER,False,0,0,0,1228577,47,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:43,A,,,2025-09-25T16:43:22.380114
MONONA/DUTCH MILL,False,0,0,0,1227548,50,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:43,A,,,2025-09-25T16:43:22.380115
2-BUCKEYE,False,0,0,0,1229707,52,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:43,A,,,2025-09-25T16:43:22.380116
NORTHPORT,False,0,0,0,1229062,53,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:43,A,,,2025-09-25T16:43:22.380117
CAPITOL SQUARE,False,0,0,0,1230533,56,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:43,A,,,2025-09-25T16:43:22.380118
1-SPRECHER,False,0,0,0,1229727,57,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:43,A,,,2025-09-25T16:43:22.380119
WHITNEY VIA SHERMAN,False,0,0,0,1227487,58,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:43,A,,,2025-09-25T16:43:22.380120
BROOKS,False,0,0,0,1231791,59,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:43,A,,,2025-09-25T16:43:22.380121
EAST TOWNE VIA HAYES,False,0,0,0,1232361,60,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:43,A,,,2025-09-25T16:43:22.380122
2-AMERICAN CENTER,False,0,0,0,1228578,60,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:43,A,,,2025-09-25T16:43:22.380124
EAST TOWNE VIA HAYES,False,0,0,0,1232361,61,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:43,A,,,2025-09-25T16:43:22.380125
BROOKS,False,0,0,0,1232153,62,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:43,A,,,2025-09-25T16:43:22.380126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,62,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:43,A,,,2025-09-25T16:43:22.380127
1-SPRECHER,False,0,0,0,1229693,67,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:43,A,,,2025-09-25T16:43:22.380128
NORTHPORT,False,0,0,0,1229095,68,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:43,A,,,2025-09-25T16:43:22.380129
1-SPRECHER,False,0,0,0,1229741,70,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:43,A,,,2025-09-25T16:43:22.380130
CHEROKEE,False,0,0,0,1231981,71,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:43,A,,,2025-09-25T16:43:22.380131
WHITNEY,False,0,0,0,1227577,75,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:43,A,,,2025-09-25T16:43:22.380132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,76,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 16:43,A,,,2025-09-25T16:43:22.380133
2-AMERICAN CENTER,False,0,0,0,1228578,77,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 16:43,A,,,2025-09-25T16:43:22.380134
DEMPSEY,False,0,0,0,1229728,82,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 16:43,A,,,2025-09-25T16:43:22.380135
NORTHPORT,False,0,0,0,1229063,84,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 16:43,A,,,2025-09-25T16:43:22.380136
2-BUCKEYE,False,0,0,0,1229707,85,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 16:43,A,,,2025-09-25T16:43:22.380137
CAPITOL SQUARE,False,0,0,0,1230523,87,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 16:43,A,,,2025-09-25T16:43:22.380138
SOUTH TRANSFER,False,4628,0,0,1231426,3,20250925 16:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:43,A,151,,2025-09-25T16:43:24.700114
1-SPRECHER,False,143,0,0,1229692,5,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:43,D,132,,2025-09-25T16:43:24.700120
SOUTH TRANSFER,False,7430,0,0,1231426,5,20250925 16:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:43,A,151,,2025-09-25T16:43:24.700121
SOUTH TRANSFER,False,8700,0,0,1231426,6,20250925 16:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:43,A,151,,2025-09-25T16:43:24.700122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5575,0,0,1227947,5,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:43,A,155,,2025-09-25T16:43:24.700123
WHITNEY VIA SHERMAN,False,6400,0,0,1227481,6,20250925 16:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:43,A,101,,2025-09-25T16:43:24.700124
U.W. HOSPITAL,False,13247,0,0,1229778,7,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:43,A,987,,2025-09-25T16:43:24.700125
1-SPRECHER,False,11829,0,0,1229726,11,20250925 16:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:43,A,137,,2025-09-25T16:43:24.700126
EAST TOWNE,False,16142,0,0,1231060,11,20250925 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:43,A,2203,,2025-09-25T16:43:24.700127
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,12,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:43,A,109,,2025-09-25T16:43:24.700128
WHITNEY,False,16465,0,0,1227575,17,20250925 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:43,A,128,,2025-09-25T16:43:24.700129
1-SPRECHER,False,18564,0,0,1229740,19,20250925 17:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:43,A,2015,,2025-09-25T16:43:24.700130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23416,0,0,1227949,19,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:43,A,2334,,2025-09-25T16:43:24.700131
EAST TOWNE,False,35893,0,0,1231061,22,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:43,A,2211,,2025-09-25T16:43:24.700132
1-SPRECHER,False,14864,0,0,1229727,23,20250925 17:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:43,D,120,,2025-09-25T16:43:24.700133
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25140,0,0,1228515,23,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:43,A,124,,2025-09-25T16:43:24.700133
WHITNEY VIA SHERMAN,False,31105,0,0,1227482,26,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:43,A,119,,2025-09-25T16:43:24.700134
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29156,0,0,1227950,26,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:43,A,131,,2025-09-25T16:43:24.700135
SOUTH TRANSFER,False,37300,0,0,1231427,27,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:43,A,139,,2025-09-25T16:43:24.700136
CAPITOL SQUARE VIA MIDDLETON,False,38071,0,0,1230731,27,20250925 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:43,A,2312,,2025-09-25T16:43:24.700137
CAPITOL SQUARE VIA MIDDLETON,False,39052,0,0,1230731,28,20250925 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:43,A,2312,,2025-09-25T16:43:24.700138
BROOKS,False,34849,0,0,1231774,29,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:43,A,114,,2025-09-25T16:43:24.700139
SOUTH TRANSFER,False,40102,0,0,1231427,29,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:43,A,139,,2025-09-25T16:43:24.700140
SOUTH TRANSFER,False,0,0,0,1231427,30,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:43,A,,,2025-09-25T16:43:24.700141
2-BUCKEYE,False,0,0,0,1229706,34,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:43,A,,,2025-09-25T16:43:24.700142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,34,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:43,A,,,2025-09-25T16:43:24.700143
EAST TOWNE,False,0,0,0,1231061,35,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:43,A,,,2025-09-25T16:43:24.700144
1-SPRECHER,False,0,0,0,1229741,36,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:43,D,,,2025-09-25T16:43:24.700145
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,42,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:43,A,,,2025-09-25T16:43:24.700146
WHITNEY,False,0,0,0,1227576,43,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:43,A,,,2025-09-25T16:43:24.700146
1-SPRECHER,False,0,0,0,1229692,49,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:43,A,,,2025-09-25T16:43:24.700147
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,50,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:43,A,,,2025-09-25T16:43:24.700148
2-BUCKEYE,False,0,0,0,1229707,51,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:43,D,,,2025-09-25T16:43:24.700149
EAST TOWNE,False,0,0,0,1231062,51,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:43,A,,,2025-09-25T16:43:24.700150
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,53,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:43,A,,,2025-09-25T16:43:24.700151
MONONA/DUTCH MILL,False,0,0,0,1227548,54,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:43,A,,,2025-09-25T16:43:24.700152
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,55,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:43,A,,,2025-09-25T16:43:24.700153
DOWNTOWN S.P.,False,0,0,0,1232889,55,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:43,A,,,2025-09-25T16:43:24.700154
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,56,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:43,A,,,2025-09-25T16:43:24.700155
SOUTH TRANSFER,False,0,0,0,1231428,56,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:43,A,,,2025-09-25T16:43:24.700156
WHITNEY VIA SHERMAN,False,0,0,0,1227487,56,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:43,A,,,2025-09-25T16:43:24.700157
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,58,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:43,A,,,2025-09-25T16:43:24.700158
SOUTH TRANSFER,False,0,0,0,1231428,58,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:43,A,,,2025-09-25T16:43:24.700159
BROOKS,False,0,0,0,1231791,59,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:43,A,,,2025-09-25T16:43:24.700160
SOUTH TRANSFER,False,0,0,0,1231428,59,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:43,A,,,2025-09-25T16:43:24.700161
OWL CREEK,False,0,0,0,1231996,61,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:43,A,,,2025-09-25T16:43:24.700161
1-SPRECHER,False,0,0,0,1229727,62,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:43,A,,,2025-09-25T16:43:24.700162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,65,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:43,A,,,2025-09-25T16:43:24.700163
EAST TOWNE,False,0,0,0,1231062,65,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:43,A,,,2025-09-25T16:43:24.700164
1-SPRECHER,False,0,0,0,1229693,66,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:43,D,,,2025-09-25T16:43:24.700165
U.W. HOSPITAL,False,0,0,0,1229779,69,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 16:43,A,,,2025-09-25T16:43:24.700166
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,73,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 16:43,A,,,2025-09-25T16:43:24.700167
WHITNEY,False,0,0,0,1227577,73,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 16:43,A,,,2025-09-25T16:43:24.700168
1-SPRECHER,False,0,0,0,1229741,75,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 16:43,A,,,2025-09-25T16:43:24.700169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,80,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 16:43,A,,,2025-09-25T16:43:24.700170
DEMPSEY,False,0,0,0,1229728,81,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 16:43,D,,,2025-09-25T16:43:24.700171
EAST TOWNE,False,0,0,0,1231063,81,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 16:43,A,,,2025-09-25T16:43:24.700171
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,83,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 16:43,A,,,2025-09-25T16:43:24.700172
SOUTH TRANSFER,False,0,0,0,1231429,86,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 16:43,A,,,2025-09-25T16:43:24.700173
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,86,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 16:43,A,,,2025-09-25T16:43:24.700174
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,87,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 16:43,A,,,2025-09-25T16:43:24.700175
SOUTH TRANSFER,False,0,0,0,1231429,87,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 16:43,A,,,2025-09-25T16:43:24.700176
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,88,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 16:43,A,,,2025-09-25T16:43:24.700177
SOUTH TRANSFER,False,0,0,0,1231429,88,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 16:43,A,,,2025-09-25T16:43:24.700178
BROOKS,False,0,0,0,1231775,89,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 16:43,A,,,2025-09-25T16:43:24.700179
EAST TOWNE VIA HAYES,False,14559,0,0,1232359,8,20250925 16:51,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:43,A,129,,2025-09-25T16:43:26.990403
2-AIRPORT,False,33653,0,0,1230126,18,20250925 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:43,A,2005,,2025-09-25T16:43:26.990409
BROOKS,False,31515,0,0,1231774,26,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:43,A,114,,2025-09-25T16:43:26.990410
MCKEE,False,18435,0,0,1230563,25,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:43,A,1902,,2025-09-25T16:43:26.990411
EAST TOWNE VIA HAYES,False,0,0,0,1232360,33,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:43,A,,,2025-09-25T16:43:26.990412
2-AIRPORT,False,0,0,0,1230154,47,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:43,A,,,2025-09-25T16:43:26.990413
DOWNTOWN S.P.,False,0,0,0,1232889,55,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 16:43,A,,,2025-09-25T16:43:26.990414
MCKEE,False,0,0,0,1230554,55,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 16:43,A,,,2025-09-25T16:43:26.990415
