des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,53,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:57,A,,,2025-09-26T17:57:44.856386
1-SPRECHER,False,0,0,0,1229742,54,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:57,A,,,2025-09-26T17:57:44.856388
NORTHPORT,False,0,0,0,1229097,55,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:57,A,,,2025-09-26T17:57:44.856389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:57,A,,,2025-09-26T17:57:44.856390
2-AMERICAN CENTER,False,0,0,0,1228580,62,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:57,A,,,2025-09-26T17:57:44.856391
DEMPSEY,False,0,0,0,1229748,68,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 17:57,A,,,2025-09-26T17:57:44.856392
2-BUCKEYE,False,0,0,0,1229708,69,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 17:57,A,,,2025-09-26T17:57:44.856394
NORTHPORT,False,0,0,0,1229065,70,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 17:57,A,,,2025-09-26T17:57:44.856395
CHEROKEE,False,0,0,0,1231982,72,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 17:57,A,,,2025-09-26T17:57:44.856396
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 17:57,A,,,2025-09-26T17:57:44.856397
2-AMERICAN CENTER,False,0,0,0,1228581,77,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 17:57,A,,,2025-09-26T17:57:44.856398
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,77,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 17:57,A,,,2025-09-26T17:57:44.856399
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 17:57,A,,,2025-09-26T17:57:44.856401
1-SPRECHER,False,0,0,0,1229694,83,20250926 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,69660,114C,1229694,20250926 17:57,A,,,2025-09-26T17:57:44.856402
1-SPRECHER,False,0,0,0,1229746,84,20250926 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,67860,119C,1229746,20250926 17:57,A,,,2025-09-26T17:57:44.856403
NORTHPORT,False,0,0,0,1229098,86,20250926 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,68160,156B,1229098,20250926 17:57,A,,,2025-09-26T17:57:44.856404
1-SPRECHER,False,4405,0,0,1229741,3,20250926 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:57,A,998,,2025-09-26T17:57:47.127722
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5702,0,0,1227954,5,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:57,A,1915,,2025-09-26T17:57:47.127729
DEMPSEY,False,143,0,0,1229728,7,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:57,D,131,,2025-09-26T17:57:47.127731
EAST TOWNE,False,11508,0,0,1231063,7,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:57,A,153,,2025-09-26T17:57:47.127732
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11095,0,0,1228517,11,20250926 18:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:57,A,2206,,2025-09-26T17:57:47.127733
WHITNEY,False,11711,0,0,1227577,12,20250926 18:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:57,A,146,,2025-09-26T17:57:47.127735
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23764,0,0,1227977,13,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:57,A,108,,2025-09-26T17:57:47.127736
CAPITOL SQUARE VIA MIDDLETON,False,21166,0,0,1230733,13,20250926 18:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:57,A,2303,,2025-09-26T17:57:47.127737
CAPITOL SQUARE VIA MIDDLETON,False,22146,0,0,1230733,14,20250926 18:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:57,A,2303,,2025-09-26T17:57:47.127738
BROOKS,False,26988,0,0,1231775,18,20250926 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:57,A,984,,2025-09-26T17:57:47.127740
2-BUCKEYE,False,20356,0,0,1229707,19,20250926 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:57,A,114,,2025-09-26T17:57:47.127741
SOUTH TRANSFER,False,31583,0,0,1231429,19,20250926 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:57,A,2013,,2025-09-26T17:57:47.127742
EAST TOWNE,False,32563,0,0,1231063,21,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:57,A,153,,2025-09-26T17:57:47.127743
SOUTH TRANSFER,False,34385,0,0,1231429,21,20250926 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:57,A,2013,,2025-09-26T17:57:47.127744
SOUTH TRANSFER,False,35655,0,0,1231429,21,20250926 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:57,A,2013,,2025-09-26T17:57:47.127745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17910,0,0,1227955,21,20250926 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:57,A,985,,2025-09-26T17:57:47.127747
1-SPRECHER,False,15935,0,0,1229742,23,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:57,D,147,,2025-09-26T17:57:47.127748
1-SPRECHER,False,0,0,0,1229693,31,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:57,A,,,2025-09-26T17:57:47.127749
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,32,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:57,A,,,2025-09-26T17:57:47.127750
EAST TOWNE,False,0,0,0,1231064,35,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:57,A,,,2025-09-26T17:57:47.127751
MONONA/DUTCH MILL,False,0,0,0,1227550,37,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:57,A,,,2025-09-26T17:57:47.127753
2-BUCKEYE,False,0,0,0,1229708,38,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:57,D,,,2025-09-26T17:57:47.127769
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,39,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:57,A,,,2025-09-26T17:57:47.127770
SOUTH TRANSFER,False,0,0,0,1231430,40,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:57,A,,,2025-09-26T17:57:47.127771
DOWNTOWN S.P.,False,0,0,0,1232890,41,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:57,A,,,2025-09-26T17:57:47.127773
SOUTH TRANSFER,False,0,0,0,1231430,42,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:57,A,,,2025-09-26T17:57:47.127774
SOUTH TRANSFER,False,0,0,0,1231430,43,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:57,A,,,2025-09-26T17:57:47.127775
BROOKS,False,0,0,0,1231792,43,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:57,A,,,2025-09-26T17:57:47.127776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,44,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:57,A,,,2025-09-26T17:57:47.127777
DEMPSEY,False,0,0,0,1229728,45,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:57,A,,,2025-09-26T17:57:47.127778
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,46,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:57,A,,,2025-09-26T17:57:47.127779
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,47,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:57,A,,,2025-09-26T17:57:47.127781
EAST TOWNE,False,0,0,0,1231064,49,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:57,A,,,2025-09-26T17:57:47.127782
1-SPRECHER,False,0,0,0,1229746,53,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:57,D,,,2025-09-26T17:57:47.127784
U.W. HOSPITAL,False,0,0,0,1229780,56,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:57,A,,,2025-09-26T17:57:47.127785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,56,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:57,A,,,2025-09-26T17:57:47.127786
1-SPRECHER,False,0,0,0,1229742,59,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:57,A,,,2025-09-26T17:57:47.127787
OWL CREEK,False,0,0,0,1231997,62,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:57,A,,,2025-09-26T17:57:47.127788
EAST TOWNE,False,0,0,0,1231065,65,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:57,A,,,2025-09-26T17:57:47.127789
DEMPSEY,False,0,0,0,1229748,68,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:57,D,,,2025-09-26T17:57:47.127791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,68,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 17:57,A,,,2025-09-26T17:57:47.127792
SOUTH TRANSFER,False,0,0,0,1231431,70,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 17:57,A,,,2025-09-26T17:57:47.127793
SOUTH TRANSFER,False,0,0,0,1231431,72,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 17:57,A,,,2025-09-26T17:57:47.127794
SOUTH TRANSFER,False,0,0,0,1231431,73,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 17:57,A,,,2025-09-26T17:57:47.127795
2-BUCKEYE,False,0,0,0,1229708,74,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 17:57,A,,,2025-09-26T17:57:47.127796
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,76,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 17:57,A,,,2025-09-26T17:57:47.127797
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,77,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 17:57,A,,,2025-09-26T17:57:47.127798
EAST TOWNE,False,0,0,0,1231065,79,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 17:57,A,,,2025-09-26T17:57:47.127800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,79,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 17:57,A,,,2025-09-26T17:57:47.127801
1-SPRECHER,False,0,0,0,1229694,83,20250926 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,69660,114C,1229694,20250926 17:57,D,,,2025-09-26T17:57:47.127802
2-AIRPORT,False,9503,0,0,1230127,5,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:57,A,995,,2025-09-26T17:57:49.381153
MCKEE,False,13423,0,0,1230564,13,20250926 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:57,A,1905,,2025-09-26T17:57:49.381160
BROOKS,False,23654,0,0,1231775,15,20250926 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:57,A,984,,2025-09-26T17:57:49.381162
EAST TOWNE VIA HAYES,False,16517,0,0,1232362,18,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:57,A,130,,2025-09-26T17:57:49.381163
DOWNTOWN S.P.,False,0,0,0,1232890,40,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:57,A,,,2025-09-26T17:57:49.381164
BROOKS,False,0,0,0,1231792,40,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:57,A,,,2025-09-26T17:57:49.381166
MCKEE,False,0,0,0,1230555,41,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:57,A,,,2025-09-26T17:57:49.381167
2-AIRPORT,False,0,0,0,1230156,43,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:57,A,,,2025-09-26T17:57:49.381168
EAST TOWNE VIA HAYES,False,0,0,0,1232363,48,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:57,A,,,2025-09-26T17:57:49.381169
CHEROKEE,False,0,0,0,1231982,71,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 17:57,A,,,2025-09-26T17:57:49.381170
EAST TOWNE VIA HAYES,False,0,0,0,1232364,78,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 17:57,A,,,2025-09-26T17:57:49.381172
