des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,65,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:16,A,,,2025-09-30T08:16:12.704720
U.W. HOSPITAL,False,0,0,0,1227513,66,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:16,A,,,2025-09-30T08:16:12.704723
U.W. HOSPITAL,False,0,0,0,1227593,66,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:16,A,,,2025-09-30T08:16:12.704726
NORTHPORT,False,0,0,0,1229078,66,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:16,A,,,2025-09-30T08:16:12.704728
WHITNEY,False,0,0,0,1227560,68,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:16,A,,,2025-09-30T08:16:12.704731
U.W. HOSPITAL,False,0,0,0,1227514,69,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:16,A,,,2025-09-30T08:16:12.704734
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,73,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:16,A,,,2025-09-30T08:16:12.704736
2-AMERICAN CENTER,False,0,0,0,1228561,73,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:16,A,,,2025-09-30T08:16:12.704739
MONONA/DUTCH MILL,False,0,0,0,1227532,73,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:16,A,,,2025-09-30T08:16:12.704742
BROOKS,False,0,0,0,1232117,74,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:16,A,,,2025-09-30T08:16:12.704745
1-SPRECHER,False,0,0,0,1229718,78,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:16,A,,,2025-09-30T08:16:12.704747
2-BUCKEYE,False,0,0,0,1229700,80,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:16,A,,,2025-09-30T08:16:12.704750
U.W. HOSPITAL,False,0,0,0,1227515,81,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:16,A,,,2025-09-30T08:16:12.704753
U.W. HOSPITAL,False,0,0,0,1227594,81,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:16,A,,,2025-09-30T08:16:12.704756
NORTHPORT,False,0,0,0,1229046,81,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:16,A,,,2025-09-30T08:16:12.704758
WHITNEY VIA SHERMAN,False,0,0,0,1227467,83,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:16,A,,,2025-09-30T08:16:12.704761
U.W. HOSPITAL,False,0,0,0,1227595,83,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:16,A,,,2025-09-30T08:16:12.704764
BROOKS,False,0,0,0,1231783,84,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:16,A,,,2025-09-30T08:16:12.704767
CAPITOL SQUARE,False,0,0,0,1230538,85,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:16,A,,,2025-09-30T08:16:12.704770
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:16,A,,,2025-09-30T08:16:12.704773
2-AMERICAN CENTER,False,0,0,0,1228562,88,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:16,A,,,2025-09-30T08:16:12.704775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,88,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:16,A,,,2025-09-30T08:16:12.704778
EAST TOWNE VIA HAYES,False,0,0,0,1232345,89,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:16,A,,,2025-09-30T08:16:12.704781
BROOKS,False,0,0,0,1232137,89,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:16,A,,,2025-09-30T08:16:12.704784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5033,0,0,1227831,5,20250930 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 08:16,A,154,,2025-09-30T08:16:15.348691
EAST TOWNE,False,9874,0,0,1231043,6,20250930 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:16,A,118,,2025-09-30T08:16:15.348702
2-BUCKEYE,False,13708,0,0,1229698,10,20250930 08:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:16,A,130,,2025-09-30T08:16:15.348704
WHITNEY,False,11162,0,0,1227558,10,20250930 08:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:16,A,2207,,2025-09-30T08:16:15.348705
1-SPRECHER,False,143,0,0,1229732,9,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:16,D,988,,2025-09-30T08:16:15.348708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,14,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:16,A,155,,2025-09-30T08:16:15.348709
U.W. HOSPITAL,False,15582,0,0,1227509,16,20250930 08:32,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:16,A,127,,2025-09-30T08:16:15.348710
MONONA/DUTCH MILL,False,23123,0,0,1227530,19,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:16,A,986,,2025-09-30T08:16:15.348712
U.W. HOSPITAL,False,18661,0,0,1227510,20,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:16,A,129,,2025-09-30T08:16:15.348713
U.W. HOSPITAL,False,14914,0,0,1227589,20,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:16,A,2344,,2025-09-30T08:16:15.348714
EAST TOWNE,False,34237,0,0,1231044,20,20250930 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:16,A,138,,2025-09-30T08:16:15.348715
1-SPRECHER,False,25121,0,0,1229683,20,20250930 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:15,A,2007,,2025-09-30T08:16:15.348717
DOWNTOWN S.P.,False,21700,0,0,1232880,22,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:16,A,110,,2025-09-30T08:16:15.348718
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,23,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:16,A,128,,2025-09-30T08:16:15.348719
2-BUCKEYE,False,11184,0,0,1229699,22,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:16,D,2009,,2025-09-30T08:16:15.348720
CAPITOL SQUARE VIA MIDDLETON,False,29665,0,0,1230714,23,20250930 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:16,A,2355,,2025-09-30T08:16:15.348721
CAPITOL SQUARE VIA MIDDLETON,False,30646,0,0,1230714,23,20250930 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:16,A,2355,,2025-09-30T08:16:15.348723
U.W. HOSPITAL,False,22560,0,0,1227590,24,20250930 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:16,A,985,,2025-09-30T08:16:15.348724
SOUTH TRANSFER,False,0,0,0,1231410,25,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:16,A,,,2025-09-30T08:16:15.348725
BROOKS,False,37841,0,0,1231782,26,20250930 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:16,A,2208,,2025-09-30T08:16:15.348726
WHITNEY VIA SHERMAN,False,29431,0,0,1227465,26,20250930 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:16,A,1912,,2025-09-30T08:16:15.348728
SOUTH TRANSFER,False,43958,0,0,1231410,27,20250930 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:16,A,2015,,2025-09-30T08:16:15.348730
SOUTH TRANSFER,False,46760,0,0,1231410,29,20250930 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:16,A,2015,,2025-09-30T08:16:15.348731
EAST TOWNE,False,0,0,0,1231044,30,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:16,A,,,2025-09-30T08:16:15.348732
1-SPRECHER,False,0,0,0,1229717,31,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:16,A,,,2025-09-30T08:16:15.348733
U.W. HOSPITAL,False,0,0,0,1229770,34,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:16,A,,,2025-09-30T08:16:15.348735
U.W. HOSPITAL,False,0,0,0,1227511,34,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:16,A,,,2025-09-30T08:16:15.348736
U.W. HOSPITAL,False,0,0,0,1227591,35,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:16,A,,,2025-09-30T08:16:15.348737
1-SPRECHER,False,0,0,0,1229684,35,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:16,D,,,2025-09-30T08:16:15.348738
EAGLE HEIGHTS,False,0,0,0,1227838,36,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:16,A,,,2025-09-30T08:16:15.348740
WHITNEY,False,0,0,0,1227559,37,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:16,A,,,2025-09-30T08:16:15.348741
U.W. HOSPITAL,False,0,0,0,1227512,37,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:16,A,,,2025-09-30T08:16:15.348742
OWL CREEK,False,0,0,0,1231989,43,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:16,A,,,2025-09-30T08:16:15.348744
1-SPRECHER,False,0,0,0,1229732,44,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:16,A,,,2025-09-30T08:16:15.348745
EAST TOWNE,False,0,0,0,1231045,46,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:16,A,,,2025-09-30T08:16:15.348746
1-SPRECHER,False,0,0,0,1229718,48,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:16,D,,,2025-09-30T08:16:15.348748
SOUTH TRANSFER,False,0,0,0,1231411,50,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:16,A,,,2025-09-30T08:16:15.348749
EAGLE HEIGHTS,False,0,0,0,1227839,51,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:16,A,,,2025-09-30T08:16:15.348751
SOUTH TRANSFER,False,0,0,0,1231411,52,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:16,A,,,2025-09-30T08:16:15.348752
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:16,A,,,2025-09-30T08:16:15.348753
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,52,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:16,A,,,2025-09-30T08:16:15.348755
U.W. HOSPITAL,False,0,0,0,1227592,52,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:16,A,,,2025-09-30T08:16:15.348756
SOUTH TRANSFER,False,0,0,0,1231411,53,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:16,A,,,2025-09-30T08:16:15.348757
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,53,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:16,A,,,2025-09-30T08:16:15.348758
BROOKS,False,0,0,0,1231766,53,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:16,A,,,2025-09-30T08:16:15.348759
2-BUCKEYE,False,0,0,0,1229699,56,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:16,A,,,2025-09-30T08:16:15.348761
EAST TOWNE,False,0,0,0,1231045,60,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:16,A,,,2025-09-30T08:16:15.348762
1-SPRECHER,False,0,0,0,1229733,64,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:16,D,,,2025-09-30T08:16:15.348763
U.W. HOSPITAL,False,0,0,0,1227513,65,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:16,A,,,2025-09-30T08:16:15.348764
U.W. HOSPITAL,False,0,0,0,1227593,65,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:16,A,,,2025-09-30T08:16:15.348766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,65,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:16,A,,,2025-09-30T08:16:15.348767
WHITNEY,False,0,0,0,1227560,67,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:16,A,,,2025-09-30T08:16:15.348768
U.W. HOSPITAL,False,0,0,0,1227514,67,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:16,A,,,2025-09-30T08:16:15.348769
1-SPRECHER,False,0,0,0,1229684,70,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:16,A,,,2025-09-30T08:16:15.348770
EAST TOWNE,False,0,0,0,1231046,76,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:16,A,,,2025-09-30T08:16:15.348772
MONONA/DUTCH MILL,False,0,0,0,1227532,78,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:16,A,,,2025-09-30T08:16:15.348773
2-BUCKEYE,False,0,0,0,1229700,79,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:16,D,,,2025-09-30T08:16:15.348794
U.W. HOSPITAL,False,0,0,0,1227515,80,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:16,A,,,2025-09-30T08:16:15.348796
