des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,20430,0,0,1229728,22,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:19,A,136,,2025-09-12T18:19:21.244711
BROOKS,False,33346,0,0,1231792,22,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:19,A,144,,2025-09-12T18:19:21.244714
CAPITOL SQUARE,False,69388,0,0,1230534,23,20250912 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:19,A,2007,,2025-09-12T18:19:21.244716
2-AMERICAN CENTER,False,0,0,0,1228580,25,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:19,A,,,2025-09-12T18:19:21.244719
EAST TOWNE VIA HAYES,False,24707,0,0,1232363,24,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:19,A,152,,2025-09-12T18:19:21.244721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,25,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:19,A,,,2025-09-12T18:19:21.244723
EAST TOWNE VIA HAYES,False,25423,0,0,1232363,25,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:19,A,152,,2025-09-12T18:19:21.244726
1-SPRECHER,False,0,0,0,1229746,32,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:19,A,,,2025-09-12T18:19:21.244728
1-SPRECHER,False,0,0,0,1229742,33,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:19,A,,,2025-09-12T18:19:21.244731
NORTHPORT,False,0,0,0,1229097,33,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:19,A,,,2025-09-12T18:19:21.244734
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,40,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:19,A,,,2025-09-12T18:19:21.244736
2-AMERICAN CENTER,False,0,0,0,1228580,40,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:19,A,,,2025-09-12T18:19:21.244739
DEMPSEY,False,0,0,0,1229748,47,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:19,A,,,2025-09-12T18:19:21.244741
2-BUCKEYE,False,0,0,0,1229708,48,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:19,A,,,2025-09-12T18:19:21.244744
NORTHPORT,False,0,0,0,1229065,48,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:19,A,,,2025-09-12T18:19:21.244747
CHEROKEE,False,0,0,0,1231982,50,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:19,A,,,2025-09-12T18:19:21.244750
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:19,A,,,2025-09-12T18:19:21.244752
2-AMERICAN CENTER,False,0,0,0,1228581,55,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:19,A,,,2025-09-12T18:19:21.244754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,55,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:19,A,,,2025-09-12T18:19:21.244757
EAST TOWNE VIA HAYES,False,0,0,0,1232364,55,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:19,A,,,2025-09-12T18:19:21.244759
1-SPRECHER,False,0,0,0,1229694,62,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:19,A,,,2025-09-12T18:19:21.244761
1-SPRECHER,False,0,0,0,1229746,63,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:19,A,,,2025-09-12T18:19:21.244764
NORTHPORT,False,0,0,0,1229098,64,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:19,A,,,2025-09-12T18:19:21.244766
BROOKS,False,0,0,0,1232127,69,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:19,A,,,2025-09-12T18:19:21.244769
2-AMERICAN CENTER,False,0,0,0,1228581,70,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:19,A,,,2025-09-12T18:19:21.244771
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,71,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:19,A,,,2025-09-12T18:19:21.244774
2-BUCKEYE,False,0,0,0,1229729,77,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:19,A,,,2025-09-12T18:19:21.244776
DEMPSEY,False,0,0,0,1229748,78,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:19,A,,,2025-09-12T18:19:21.244779
NORTHPORT,False,0,0,0,1229066,79,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:19,A,,,2025-09-12T18:19:21.244781
BROOKS,False,0,0,0,1231776,80,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:19,A,,,2025-09-12T18:19:21.244784
CAPITOL SQUARE,False,0,0,0,1230524,81,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:19,A,,,2025-09-12T18:19:21.244786
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:19,A,,,2025-09-12T18:19:21.244789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,85,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:19,A,,,2025-09-12T18:19:21.244792
EAST TOWNE VIA HAYES,False,0,0,0,1232365,85,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:19,A,,,2025-09-12T18:19:21.244794
2-AMERICAN CENTER,False,0,0,0,1228586,86,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:19,A,,,2025-09-12T18:19:21.244796
SOUTH TRANSFER,False,660,0,0,1231429,DUE,20250912 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:19,A,1902,,2025-09-12T18:19:24.127947
MEMORIAL UNION VIA EAGLE HEIGHTS,True,23768,0,0,1227956,DLY,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:19,A,131,,2025-09-12T18:19:24.127959
MONONA/DUTCH MILL,False,18593,0,0,1227550,13,20250912 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:19,A,126,,2025-09-12T18:19:24.127962
EAST TOWNE,False,24408,0,0,1231064,15,20250912 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:19,A,145,,2025-09-12T18:19:24.127964
2-BUCKEYE,False,6817,0,0,1229708,16,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:19,D,2013,,2025-09-12T18:19:24.127967
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16405,0,0,1228518,17,20250912 18:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:19,A,991,,2025-09-12T18:19:24.127969
1-SPRECHER,False,19015,0,0,1229693,18,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:19,A,999,,2025-09-12T18:19:24.127971
DOWNTOWN S.P.,False,21673,0,0,1232890,19,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:19,A,129,,2025-09-12T18:19:24.127973
SOUTH TRANSFER,False,34601,0,0,1231430,20,20250912 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:19,A,150,,2025-09-12T18:19:24.127976
BROOKS,False,32568,0,0,1231792,22,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:19,A,144,,2025-09-12T18:19:24.127978
SOUTH TRANSFER,False,37403,0,0,1231430,22,20250912 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:19,A,150,,2025-09-12T18:19:24.127980
SOUTH TRANSFER,False,38673,0,0,1231430,22,20250912 18:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:19,A,150,,2025-09-12T18:19:24.127982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23791,0,0,1227957,23,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:19,A,2214,,2025-09-12T18:19:24.127984
CAPITOL SQUARE VIA MIDDLETON,False,38073,3,0,1230734,26,20250912 18:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:19,A,2340,,2025-09-12T18:19:24.127986
DEMPSEY,False,26364,0,0,1229728,26,20250912 18:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:19,A,136,,2025-09-12T18:19:24.127988
CAPITOL SQUARE VIA MIDDLETON,False,39054,3,0,1230734,26,20250912 18:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:19,A,2340,,2025-09-12T18:19:24.127990
EAST TOWNE,False,45463,0,0,1231064,29,20250912 18:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:19,A,145,,2025-09-12T18:19:24.127992
1-SPRECHER,False,0,0,0,1229746,31,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:19,D,,,2025-09-12T18:19:24.127994
U.W. HOSPITAL,False,0,0,0,1229780,34,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:19,A,,,2025-09-12T18:19:24.127996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,35,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:19,A,,,2025-09-12T18:19:24.127998
1-SPRECHER,False,0,0,0,1229742,37,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:19,A,,,2025-09-12T18:19:24.128010
OWL CREEK,False,0,0,0,1231997,40,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:19,A,,,2025-09-12T18:19:24.128013
EAST TOWNE,False,0,0,0,1231065,43,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:19,A,,,2025-09-12T18:19:24.128015
DEMPSEY,False,0,0,0,1229748,46,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:19,D,,,2025-09-12T18:19:24.128017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,47,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:19,A,,,2025-09-12T18:19:24.128019
SOUTH TRANSFER,False,0,0,0,1231431,49,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:19,A,,,2025-09-12T18:19:24.128022
SOUTH TRANSFER,False,0,0,0,1231431,50,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:19,A,,,2025-09-12T18:19:24.128024
SOUTH TRANSFER,False,0,0,0,1231431,51,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:19,A,,,2025-09-12T18:19:24.128026
2-BUCKEYE,False,0,0,0,1229708,52,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:19,A,,,2025-09-12T18:19:24.128028
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,54,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:19,A,,,2025-09-12T18:19:24.128030
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,55,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:19,A,,,2025-09-12T18:19:24.128032
EAST TOWNE,False,0,0,0,1231065,57,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:19,A,,,2025-09-12T18:19:24.128034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,58,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:19,A,,,2025-09-12T18:19:24.128038
1-SPRECHER,False,0,0,0,1229694,61,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:19,D,,,2025-09-12T18:19:24.128040
1-SPRECHER,False,0,0,0,1229746,67,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:19,A,,,2025-09-12T18:19:24.128042
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,69,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:19,A,,,2025-09-12T18:19:24.128044
EAST TOWNE,False,0,0,0,1231066,72,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:19,A,,,2025-09-12T18:19:24.128046
2-BUCKEYE,False,0,0,0,1229729,76,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:19,D,,,2025-09-12T18:19:24.128048
SOUTH TRANSFER,False,0,0,0,1231432,78,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:19,A,,,2025-09-12T18:19:24.128050
DOWNTOWN S.P.,False,0,0,0,1232891,78,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:19,A,,,2025-09-12T18:19:24.128052
BROOKS,False,0,0,0,1231776,79,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:19,A,,,2025-09-12T18:19:24.128054
U.W. HOSPITAL,False,0,0,0,1229781,79,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:19,A,,,2025-09-12T18:19:24.128056
SOUTH TRANSFER,False,0,0,0,1231432,79,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:19,A,,,2025-09-12T18:19:24.128058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,80,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:19,A,,,2025-09-12T18:19:24.128061
SOUTH TRANSFER,False,0,0,0,1231432,80,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:19,A,,,2025-09-12T18:19:24.128062
DEMPSEY,False,0,0,0,1229748,82,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:19,A,,,2025-09-12T18:19:24.128065
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,83,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:19,A,,,2025-09-12T18:19:24.128066
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,84,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:19,A,,,2025-09-12T18:19:24.128068
EAST TOWNE,False,0,0,0,1231066,86,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:19,A,,,2025-09-12T18:19:24.128072
DOWNTOWN S.P.,False,20959,0,0,1232890,19,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:19,A,129,,2025-09-12T18:19:26.999807
BROOKS,False,29234,0,0,1231792,19,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:19,A,144,,2025-09-12T18:19:26.999823
MCKEE,False,14674,0,0,1230555,19,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:19,A,2004,,2025-09-12T18:19:26.999827
2-AIRPORT,False,40198,0,0,1230156,22,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:19,A,1911,,2025-09-12T18:19:26.999830
EAST TOWNE VIA HAYES,False,27265,0,0,1232363,27,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:19,A,152,,2025-09-12T18:19:26.999833
CHEROKEE,False,0,0,0,1231982,49,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:19,A,,,2025-09-12T18:19:26.999836
EAST TOWNE VIA HAYES,False,0,0,0,1232364,57,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:19,A,,,2025-09-12T18:19:26.999839
BROOKS,False,0,0,0,1231776,76,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:19,A,,,2025-09-12T18:19:26.999842
DOWNTOWN S.P.,False,0,0,0,1232891,78,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:19,A,,,2025-09-12T18:19:26.999844
MCKEE,False,0,0,0,1230556,79,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:19,A,,,2025-09-12T18:19:26.999847
2-AIRPORT,False,0,0,0,1230128,83,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:19,A,,,2025-09-12T18:19:26.999849
EAST TOWNE VIA HAYES,False,0,0,0,1232365,87,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:19,A,,,2025-09-12T18:19:26.999852
