des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,44,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:23,A,,,2025-09-12T21:23:26.105594
EAST TOWNE VIA HAYES,False,0,0,0,1232370,50,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:23,A,,,2025-09-12T21:23:26.105595
EAST TOWNE VIA HAYES,False,0,0,0,1232370,51,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:23,A,,,2025-09-12T21:23:26.105596
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,54,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:23,A,,,2025-09-12T21:23:26.105597
NORTHPORT,False,0,0,0,1229072,56,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:23,A,,,2025-09-12T21:23:26.105598
BROOKS,False,0,0,0,1232131,65,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:23,A,,,2025-09-12T21:23:26.105599
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,71,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:23,A,,,2025-09-12T21:23:26.105600
1-SPRECHER,False,0,0,0,1229712,73,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:23,A,,,2025-09-12T21:23:26.105601
2-BUCKEYE,False,0,0,0,1229711,74,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:23,A,,,2025-09-12T21:23:26.105602
BROOKS,False,0,0,0,1231779,75,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:23,A,,,2025-09-12T21:23:26.105603
CAPITOL SQUARE,False,0,0,0,1230527,77,20250912 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,80400,113D,1230527,20250912 21:23,A,,,2025-09-12T21:23:26.105605
EAST TOWNE VIA HAYES,False,0,0,0,1232371,80,20250912 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,81480,112G,1232371,20250912 21:23,A,,,2025-09-12T21:23:26.105606
EAST TOWNE VIA HAYES,False,0,0,0,1232371,81,20250912 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,81480,112G,1232371,20250912 21:23,A,,,2025-09-12T21:23:26.105607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,84,20250912 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,79380,119A,1228536,20250912 21:23,A,,,2025-09-12T21:23:26.105608
NORTHPORT,False,0,0,0,1229073,86,20250912 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,80640,168B,1229073,20250912 21:23,A,,,2025-09-12T21:23:26.105609
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4117,0,0,1227966,3,20250912 21:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:23,A,154,,2025-09-12T21:23:28.556608
OWL CREEK,True,6609,0,0,1232000,DLY,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:23,A,1914,,2025-09-12T21:23:28.556615
EAST TOWNE,False,23514,0,0,1231070,13,20250912 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:23,A,144,,2025-09-12T21:23:28.556617
2-BUCKEYE,False,13912,0,0,1229710,14,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:23,D,2013,,2025-09-12T21:23:28.556618
SOUTH TRANSFER,False,30152,0,0,1231436,16,20250912 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:23,A,145,,2025-09-12T21:23:28.556619
U.W. HOSPITAL,False,20554,0,0,1229783,16,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:23,A,987,,2025-09-12T21:23:28.556621
SOUTH TRANSFER,False,32954,0,0,1231436,17,20250912 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:23,A,145,,2025-09-12T21:23:28.556622
BROOKS,False,32274,0,0,1231778,17,20250912 21:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:23,A,2008,,2025-09-12T21:23:28.556623
SOUTH TRANSFER,False,34224,0,0,1231436,18,20250912 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:23,A,145,,2025-09-12T21:23:28.556624
1-SPRECHER,False,22439,0,0,1229696,20,20250912 21:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:23,A,1903,,2025-09-12T21:23:28.556625
SHEBOYGAN VIA MIDDLETON,False,35788,0,0,1230740,20,20250912 21:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:23,A,2007,,2025-09-12T21:23:28.556626
SHEBOYGAN VIA MIDDLETON,False,36769,0,0,1230740,20,20250912 21:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:23,A,2007,,2025-09-12T21:23:28.556628
EAST TOWNE,False,44569,0,0,1231070,27,20250912 21:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:23,A,144,,2025-09-12T21:23:28.556629
EAST TOWNE,False,0,0,0,1231071,42,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:23,A,,,2025-09-12T21:23:28.556630
SOUTH TRANSFER,False,0,0,0,1231437,43,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:23,A,,,2025-09-12T21:23:28.556632
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,44,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:23,A,,,2025-09-12T21:23:28.556633
1-SPRECHER,False,0,0,0,1229712,44,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:23,D,,,2025-09-12T21:23:28.556634
SOUTH TRANSFER,False,0,0,0,1231437,44,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:23,A,,,2025-09-12T21:23:28.556635
SOUTH TRANSFER,False,0,0,0,1231437,45,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:23,A,,,2025-09-12T21:23:28.556636
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,47,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:23,A,,,2025-09-12T21:23:28.556637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,47,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:23,A,,,2025-09-12T21:23:28.556639
2-BUCKEYE,False,0,0,0,1229710,47,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:23,A,,,2025-09-12T21:23:28.556640
EAST TOWNE,False,0,0,0,1231071,56,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:23,A,,,2025-09-12T21:23:28.556641
EAST TOWNE,False,0,0,0,1231072,72,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:23,A,,,2025-09-12T21:23:28.556642
SOUTH TRANSFER,False,0,0,0,1231438,73,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:23,A,,,2025-09-12T21:23:28.556643
2-BUCKEYE,False,0,0,0,1229711,74,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:23,D,,,2025-09-12T21:23:28.556645
BROOKS,False,0,0,0,1231779,74,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:23,A,,,2025-09-12T21:23:28.556646
SOUTH TRANSFER,False,0,0,0,1231438,74,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:23,A,,,2025-09-12T21:23:28.556647
SOUTH TRANSFER,False,0,0,0,1231438,75,20250912 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,80280,116G,1231438,20250912 21:23,A,,,2025-09-12T21:23:28.556648
1-SPRECHER,False,0,0,0,1229712,77,20250912 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,79680,119C,1229712,20250912 21:23,A,,,2025-09-12T21:23:28.556649
U.W. HOSPITAL,False,0,0,0,1229784,77,20250912 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,81300,118C,1229784,20250912 21:23,A,,,2025-09-12T21:23:28.556650
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,78,20250912 22:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,80340,18775,1230744,20250912 21:23,A,,,2025-09-12T21:23:28.556652
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,78,20250912 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,80340,18775,1230744,20250912 21:23,A,,,2025-09-12T21:23:28.556653
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227968,84,20250912 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,81600,9180,1227968,20250912 21:23,A,,,2025-09-12T21:23:28.556654
EAST TOWNE,False,0,0,0,1231072,86,20250912 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,79800,113G,1231072,20250912 21:23,A,,,2025-09-12T21:23:28.556655
MCKEE,False,13618,0,0,1230558,9,20250912 21:33,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:23,A,2206,,2025-09-12T21:23:31.031635
CHEROKEE,False,21272,0,0,1231984,14,20250912 21:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:23,A,142,,2025-09-12T21:23:31.031641
BROOKS,False,28940,0,0,1231778,15,20250912 21:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:23,A,2008,,2025-09-12T21:23:31.031648
2-AIRPORT,False,84564,0,0,1230130,20,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:23,A,1911,,2025-09-12T21:23:31.031650
EAST TOWNE VIA HAYES,False,21100,0,0,1232369,23,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:23,A,150,,2025-09-12T21:23:31.031651
EAST TOWNE VIA HAYES,False,0,0,0,1232370,53,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:23,A,,,2025-09-12T21:23:31.031652
BROOKS,False,0,0,0,1231779,72,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:23,A,,,2025-09-12T21:23:31.031653
MCKEE,False,0,0,0,1230565,72,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:23,A,,,2025-09-12T21:23:31.031655
2-AIRPORT,False,0,0,0,1230132,80,20250912 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,80760,124D,1230132,20250912 21:23,A,,,2025-09-12T21:23:31.031656
EAST TOWNE VIA HAYES,False,0,0,0,1232371,83,20250912 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,81480,112G,1232371,20250912 21:23,A,,,2025-09-12T21:23:31.031657
