des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231776,53,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:45,A,,,2025-09-12T18:45:35.427681
CAPITOL SQUARE,False,0,0,0,1230524,55,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:45,A,,,2025-09-12T18:45:35.427684
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:45,A,,,2025-09-12T18:45:35.427686
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,59,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:45,A,,,2025-09-12T18:45:35.427689
EAST TOWNE VIA HAYES,False,0,0,0,1232365,59,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:45,A,,,2025-09-12T18:45:35.427691
2-AMERICAN CENTER,False,0,0,0,1228586,60,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:45,A,,,2025-09-12T18:45:35.427694
DEMPSEY,False,0,0,0,1229747,65,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:45,A,,,2025-09-12T18:45:35.427697
1-SPRECHER,False,0,0,0,1229694,66,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:45,A,,,2025-09-12T18:45:35.427699
NORTHPORT,False,0,0,0,1229067,68,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:45,A,,,2025-09-12T18:45:35.427702
2-AMERICAN CENTER,False,0,0,0,1228586,74,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:45,A,,,2025-09-12T18:45:35.427705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,75,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:45,A,,,2025-09-12T18:45:35.427707
1-SPRECHER,False,0,0,0,1229695,80,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:45,A,,,2025-09-12T18:45:35.427710
2-BUCKEYE,False,0,0,0,1229729,81,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:45,A,,,2025-09-12T18:45:35.427712
NORTHPORT,False,0,0,0,1229102,83,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:45,A,,,2025-09-12T18:45:35.427715
EAST TOWNE VIA HAYES,False,0,0,0,1232366,88,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 18:45,A,,,2025-09-12T18:45:35.427718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,89,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 18:45,A,,,2025-09-12T18:45:35.427720
EAST TOWNE,False,1509,0,0,1231064,DUE,20250912 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:45,A,145,,2025-09-12T18:45:37.994885
U.W. HOSPITAL,False,9759,0,0,1229780,5,20250912 18:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:45,A,141,,2025-09-12T18:45:37.994897
1-SPRECHER,False,36,0,0,1229746,5,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:45,D,2211,,2025-09-12T18:45:37.994901
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8059,0,0,1227958,8,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:45,A,115,,2025-09-12T18:45:37.994904
OWL CREEK,True,6603,0,0,1231997,DLY,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:45,A,1914,,2025-09-12T18:45:37.994907
1-SPRECHER,False,19560,0,0,1229742,16,20250912 19:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:45,A,147,,2025-09-12T18:45:37.994910
DEMPSEY,False,13973,0,0,1229748,20,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:45,D,110,,2025-09-12T18:45:37.994912
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29234,0,0,1227959,20,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:45,A,154,,2025-09-12T18:45:37.994915
EAST TOWNE,False,33424,0,0,1231065,20,20250912 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:45,A,1902,,2025-09-12T18:45:37.994918
SOUTH TRANSFER,False,54135,0,0,1231431,22,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:45,A,138,,2025-09-12T18:45:37.994920
SOUTH TRANSFER,False,56937,0,0,1231431,24,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:45,A,138,,2025-09-12T18:45:37.994922
SOUTH TRANSFER,False,58207,0,0,1231431,25,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:45,A,138,,2025-09-12T18:45:37.994925
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,29,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:45,A,,,2025-09-12T18:45:37.994928
2-BUCKEYE,False,29905,0,0,1229708,29,20250912 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:45,A,2013,,2025-09-12T18:45:37.994931
CAPITOL SQUARE VIA MIDDLETON,False,63724,3,0,1230735,29,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:45,A,2310,,2025-09-12T18:45:37.994934
EAST TOWNE,False,0,0,0,1231065,31,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:45,A,,,2025-09-12T18:45:37.994936
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,31,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:45,A,,,2025-09-12T18:45:37.994938
1-SPRECHER,False,0,0,0,1229694,35,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:45,D,,,2025-09-12T18:45:37.994941
1-SPRECHER,False,0,0,0,1229746,41,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:45,A,,,2025-09-12T18:45:37.994944
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,42,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:45,A,,,2025-09-12T18:45:37.994947
EAST TOWNE,False,0,0,0,1231066,46,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:45,A,,,2025-09-12T18:45:37.994950
2-BUCKEYE,False,0,0,0,1229729,50,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:45,D,,,2025-09-12T18:45:37.994953
SOUTH TRANSFER,False,0,0,0,1231432,51,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:45,A,,,2025-09-12T18:45:37.994955
DOWNTOWN S.P.,False,0,0,0,1232891,52,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:45,A,,,2025-09-12T18:45:37.994958
BROOKS,False,0,0,0,1231776,53,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:45,A,,,2025-09-12T18:45:37.994960
U.W. HOSPITAL,False,0,0,0,1229781,53,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:45,A,,,2025-09-12T18:45:37.994974
SOUTH TRANSFER,False,0,0,0,1231432,53,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:45,A,,,2025-09-12T18:45:37.994978
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,53,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:45,A,,,2025-09-12T18:45:37.994981
SOUTH TRANSFER,False,0,0,0,1231432,54,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:45,A,,,2025-09-12T18:45:37.994983
DEMPSEY,False,0,0,0,1229748,56,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:45,A,,,2025-09-12T18:45:37.994986
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,57,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:45,A,,,2025-09-12T18:45:37.994988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,58,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:45,A,,,2025-09-12T18:45:37.994991
EAST TOWNE,False,0,0,0,1231066,60,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:45,A,,,2025-09-12T18:45:37.994994
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,64,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:45,A,,,2025-09-12T18:45:37.994996
DEMPSEY,False,0,0,0,1229747,65,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:45,D,,,2025-09-12T18:45:37.994999
1-SPRECHER,False,0,0,0,1229694,71,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:45,A,,,2025-09-12T18:45:37.995001
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,75,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:45,A,,,2025-09-12T18:45:37.995004
1-SPRECHER,False,0,0,0,1229695,80,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:45,D,,,2025-09-12T18:45:37.995008
EAST TOWNE,False,0,0,0,1231067,81,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:45,A,,,2025-09-12T18:45:37.995011
SOUTH TRANSFER,False,0,0,0,1231433,81,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:45,A,,,2025-09-12T18:45:37.995014
SOUTH TRANSFER,False,0,0,0,1231433,83,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:45,A,,,2025-09-12T18:45:37.995017
SOUTH TRANSFER,False,0,0,0,1231433,84,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:45,A,,,2025-09-12T18:45:37.995019
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,84,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:45,A,,,2025-09-12T18:45:37.995022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,85,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:45,A,,,2025-09-12T18:45:37.995025
2-BUCKEYE,False,0,0,0,1229729,86,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:45,A,,,2025-09-12T18:45:37.995027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,86,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:45,A,,,2025-09-12T18:45:37.995030
OWL CREEK,False,0,0,0,1231998,89,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 18:45,A,,,2025-09-12T18:45:37.995032
EAST TOWNE VIA HAYES,False,124,0,0,1232363,DUE,20250912 18:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:45,A,152,,2025-09-12T18:45:40.625782
CHEROKEE,True,29138,0,0,1231982,DLY,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:45,A,142,,2025-09-12T18:45:40.625792
EAST TOWNE VIA HAYES,False,0,0,0,1232364,30,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:45,A,,,2025-09-12T18:45:40.625795
BROOKS,False,0,0,0,1231776,50,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:45,A,,,2025-09-12T18:45:40.625797
DOWNTOWN S.P.,False,0,0,0,1232891,51,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:45,A,,,2025-09-12T18:45:40.625799
MCKEE,False,0,0,0,1230556,52,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:45,A,,,2025-09-12T18:45:40.625801
2-AIRPORT,False,0,0,0,1230128,57,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:45,A,,,2025-09-12T18:45:40.625805
EAST TOWNE VIA HAYES,False,0,0,0,1232365,60,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:45,A,,,2025-09-12T18:45:40.625807
