des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32789,0,0,1229063,29,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:37,A,2302,,2025-09-12T17:37:41.318192
2-BUCKEYE,False,0,0,0,1229707,31,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:37,A,,,2025-09-12T17:37:41.318194
CAPITOL SQUARE,False,0,0,0,1230523,33,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:37,A,,,2025-09-12T17:37:41.318197
BROOKS,False,0,0,0,1231775,35,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:37,A,,,2025-09-12T17:37:41.318199
EAST TOWNE VIA HAYES,False,0,0,0,1232362,36,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:37,A,,,2025-09-12T17:37:41.318202
2-AMERICAN CENTER,False,0,0,0,1228579,37,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:37,A,,,2025-09-12T17:37:41.318204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,37,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:37,A,,,2025-09-12T17:37:41.318207
EAST TOWNE VIA HAYES,False,0,0,0,1232362,37,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:37,A,,,2025-09-12T17:37:41.318209
1-SPRECHER,False,0,0,0,1229742,43,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:37,A,,,2025-09-12T17:37:41.318211
NORTHPORT,False,0,0,0,1229096,45,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:37,A,,,2025-09-12T17:37:41.318214
1-SPRECHER,False,0,0,0,1229693,46,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:37,A,,,2025-09-12T17:37:41.318216
BROOKS,False,0,0,0,1232126,51,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:37,A,,,2025-09-12T17:37:41.318219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,52,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:37,A,,,2025-09-12T17:37:41.318222
2-AMERICAN CENTER,False,0,0,0,1228579,52,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:37,A,,,2025-09-12T17:37:41.318224
MONONA/DUTCH MILL,False,0,0,0,1227550,53,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:37,A,,,2025-09-12T17:37:41.318227
2-BUCKEYE,False,0,0,0,1229708,58,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:37,A,,,2025-09-12T17:37:41.318229
NORTHPORT,False,0,0,0,1229064,60,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:37,A,,,2025-09-12T17:37:41.318232
DEMPSEY,False,0,0,0,1229728,60,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:37,A,,,2025-09-12T17:37:41.318234
CAPITOL SQUARE,False,0,0,0,1230534,63,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:37,A,,,2025-09-12T17:37:41.318237
BROOKS,False,0,0,0,1231792,64,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:37,A,,,2025-09-12T17:37:41.318240
EAST TOWNE VIA HAYES,False,0,0,0,1232363,66,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:37,A,,,2025-09-12T17:37:41.318242
2-AMERICAN CENTER,False,0,0,0,1228580,67,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:37,A,,,2025-09-12T17:37:41.318245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,67,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:37,A,,,2025-09-12T17:37:41.318247
EAST TOWNE VIA HAYES,False,0,0,0,1232363,67,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:37,A,,,2025-09-12T17:37:41.318250
1-SPRECHER,False,0,0,0,1229746,73,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:37,A,,,2025-09-12T17:37:41.318252
1-SPRECHER,False,0,0,0,1229742,74,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:37,A,,,2025-09-12T17:37:41.318255
NORTHPORT,False,0,0,0,1229097,75,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:37,A,,,2025-09-12T17:37:41.318257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,82,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:37,A,,,2025-09-12T17:37:41.318260
2-AMERICAN CENTER,False,0,0,0,1228580,82,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:37,A,,,2025-09-12T17:37:41.318262
DEMPSEY,False,0,0,0,1229748,88,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:37,A,,,2025-09-12T17:37:41.318265
DOWNTOWN S.P.,False,786,0,0,1232889,DUE,20250912 17:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:37,A,108,,2025-09-12T17:37:43.997624
EAST TOWNE,False,3622,0,0,1231062,DUE,20250912 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:37,A,160,,2025-09-12T17:37:43.997631
EAST TOWNE,False,2681,0,0,1231061,DUE,20250912 17:39,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:37,A,2012,,2025-09-12T17:37:43.997633
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4245,0,0,1227975,3,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:37,A,986,,2025-09-12T17:37:43.997634
MONONA/DUTCH MILL,False,9223,0,0,1227548,5,20250912 17:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:37,A,101,,2025-09-12T17:37:43.997635
BROOKS,False,7120,0,0,1231791,5,20250912 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:37,A,122,,2025-09-12T17:37:43.997637
SOUTH TRANSFER,False,8679,0,0,1231428,5,20250912 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:37,A,145,,2025-09-12T17:37:43.997638
CAPITOL SQUARE VIA MIDDLETON,False,9286,3,0,1230732,5,20250912 17:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:37,A,2325,,2025-09-12T17:37:43.997639
WHITNEY VIA SHERMAN,False,6796,0,0,1227487,7,20250912 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:37,A,107,,2025-09-12T17:37:43.997640
OWL CREEK,True,6637,0,0,1231996,DLY,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:37,A,142,,2025-09-12T17:37:43.997641
CAPITOL SQUARE VIA MIDDLETON,False,10267,3,0,1230732,6,20250912 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:37,A,2325,,2025-09-12T17:37:43.997642
1-SPRECHER,False,9476,0,0,1229727,8,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:37,A,130,,2025-09-12T17:37:43.997643
SOUTH TRANSFER,False,11481,0,0,1231428,7,20250912 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:37,A,145,,2025-09-12T17:37:43.997644
SOUTH TRANSFER,False,12751,0,0,1231428,8,20250912 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:37,A,145,,2025-09-12T17:37:43.997645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8315,0,0,1227953,8,20250912 17:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:37,A,2214,,2025-09-12T17:37:43.997646
1-SPRECHER,False,2386,0,0,1229693,12,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:37,D,999,,2025-09-12T17:37:43.997647
EAST TOWNE,False,24677,0,0,1231062,16,20250912 17:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:37,A,160,,2025-09-12T17:37:43.997649
U.W. HOSPITAL,False,11932,0,0,1229779,15,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:27,A,2211,,2025-09-12T17:37:43.997650
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23259,0,0,1227976,18,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:37,A,2362,,2025-09-12T17:37:43.997651
1-SPRECHER,False,23310,0,0,1229741,23,20250912 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:37,A,155,,2025-09-12T17:37:43.997653
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27404,0,0,1227954,25,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:37,A,115,,2025-09-12T17:37:43.997654
EAST TOWNE,False,44740,0,0,1231063,26,20250912 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:37,A,152,,2025-09-12T17:37:43.997655
DEMPSEY,False,15774,0,0,1229728,27,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:37,D,136,,2025-09-12T17:37:43.997656
WHITNEY,False,29929,0,0,1227577,27,20250912 18:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:37,A,1904,,2025-09-12T17:37:43.997657
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30385,0,0,1228517,29,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:37,A,991,,2025-09-12T17:37:43.997658
SOUTH TRANSFER,False,0,0,0,1231429,31,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:37,A,,,2025-09-12T17:37:43.997659
SOUTH TRANSFER,False,0,0,0,1231429,33,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:37,A,,,2025-09-12T17:37:43.997660
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,33,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:37,A,,,2025-09-12T17:37:43.997662
SOUTH TRANSFER,False,0,0,0,1231429,34,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:37,A,,,2025-09-12T17:37:43.997664
BROOKS,False,0,0,0,1231775,34,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:37,A,,,2025-09-12T17:37:43.997665
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,35,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:37,A,,,2025-09-12T17:37:43.997666
2-BUCKEYE,False,0,0,0,1229707,36,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:37,A,,,2025-09-12T17:37:43.997667
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,36,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:37,A,,,2025-09-12T17:37:43.997668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,40,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:37,A,,,2025-09-12T17:37:43.997669
EAST TOWNE,False,0,0,0,1231063,41,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:37,A,,,2025-09-12T17:37:43.997670
1-SPRECHER,False,0,0,0,1229742,43,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:37,D,,,2025-09-12T17:37:43.997672
1-SPRECHER,False,0,0,0,1229693,51,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:37,A,,,2025-09-12T17:37:43.997673
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,52,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:37,A,,,2025-09-12T17:37:43.997674
EAST TOWNE,False,0,0,0,1231064,55,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:37,A,,,2025-09-12T17:37:43.997675
MONONA/DUTCH MILL,False,0,0,0,1227550,57,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:37,A,,,2025-09-12T17:37:43.997676
2-BUCKEYE,False,0,0,0,1229708,58,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:37,D,,,2025-09-12T17:37:43.997677
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,59,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:37,A,,,2025-09-12T17:37:43.997678
SOUTH TRANSFER,False,0,0,0,1231430,60,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:37,A,,,2025-09-12T17:37:43.997679
DOWNTOWN S.P.,False,0,0,0,1232890,61,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:37,A,,,2025-09-12T17:37:43.997680
SOUTH TRANSFER,False,0,0,0,1231430,62,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:37,A,,,2025-09-12T17:37:43.997682
SOUTH TRANSFER,False,0,0,0,1231430,63,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:37,A,,,2025-09-12T17:37:43.997683
BROOKS,False,0,0,0,1231792,63,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:37,A,,,2025-09-12T17:37:43.997684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,64,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:37,A,,,2025-09-12T17:37:43.997685
DEMPSEY,False,0,0,0,1229728,65,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:37,A,,,2025-09-12T17:37:43.997687
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,66,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:37,A,,,2025-09-12T17:37:43.997688
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,67,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:37,A,,,2025-09-12T17:37:43.997689
EAST TOWNE,False,0,0,0,1231064,69,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:37,A,,,2025-09-12T17:37:43.997690
1-SPRECHER,False,0,0,0,1229746,73,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:37,D,,,2025-09-12T17:37:43.997691
U.W. HOSPITAL,False,0,0,0,1229780,76,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:37,A,,,2025-09-12T17:37:43.997692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,76,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:37,A,,,2025-09-12T17:37:43.997693
1-SPRECHER,False,0,0,0,1229742,79,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:37,A,,,2025-09-12T17:37:43.997694
OWL CREEK,False,0,0,0,1231997,82,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:37,A,,,2025-09-12T17:37:43.997695
EAST TOWNE,False,0,0,0,1231065,85,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:37,A,,,2025-09-12T17:37:43.997696
DEMPSEY,False,0,0,0,1229748,88,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:37,D,,,2025-09-12T17:37:43.997697
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,88,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:37,A,,,2025-09-12T17:37:43.997698
BROOKS,False,3786,0,0,1231791,2,20250912 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:37,A,122,,2025-09-12T17:37:46.585243
MCKEE,False,6621,0,0,1230554,5,20250912 17:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:37,A,2007,,2025-09-12T17:37:46.585253
CHEROKEE,False,25874,0,0,1231981,17,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:37,A,1914,,2025-09-12T17:37:46.585255
EAST TOWNE VIA HAYES,False,30499,0,0,1232361,22,20250912 18:00,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:37,A,2012,,2025-09-12T17:37:46.585257
2-AIRPORT,False,43026,0,0,1230127,25,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:37,A,124,,2025-09-12T17:37:46.585259
MCKEE,False,0,0,0,1230564,31,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:37,A,,,2025-09-12T17:37:46.585261
BROOKS,False,0,0,0,1231775,31,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:37,A,,,2025-09-12T17:37:46.585262
EAST TOWNE VIA HAYES,False,0,0,0,1232362,38,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:37,A,,,2025-09-12T17:37:46.585264
DOWNTOWN S.P.,False,0,0,0,1232890,60,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:37,A,,,2025-09-12T17:37:46.585266
BROOKS,False,0,0,0,1231792,60,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:37,A,,,2025-09-12T17:37:46.585267
MCKEE,False,0,0,0,1230555,61,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:37,A,,,2025-09-12T17:37:46.585269
2-AIRPORT,False,0,0,0,1230156,63,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:37,A,,,2025-09-12T17:37:46.585271
EAST TOWNE VIA HAYES,False,0,0,0,1232363,68,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:37,A,,,2025-09-12T17:37:46.585272
