des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,28902,0,0,1232367,26,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:17,A,136,,2025-09-29T20:17:11.015064
EAST TOWNE VIA HAYES,False,29618,0,0,1232367,28,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:17,A,136,,2025-09-29T20:17:11.015065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,31,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:17,A,,,2025-09-29T20:17:11.015065
NORTHPORT,False,0,0,0,1229069,32,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:17,A,,,2025-09-29T20:17:11.015066
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,47,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:17,A,,,2025-09-29T20:17:11.015067
2-BUCKEYE,False,0,0,0,1229709,48,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:17,A,,,2025-09-29T20:17:11.015067
1-SPRECHER,False,0,0,0,1229696,51,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:17,A,,,2025-09-29T20:17:11.015068
EAST TOWNE VIA HAYES,False,0,0,0,1232368,56,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:17,A,,,2025-09-29T20:17:11.015068
EAST TOWNE VIA HAYES,False,0,0,0,1232368,58,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:17,A,,,2025-09-29T20:17:11.015069
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,60,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:17,A,,,2025-09-29T20:17:11.015069
NORTHPORT,False,0,0,0,1229070,62,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:17,A,,,2025-09-29T20:17:11.015070
BROOKS,False,0,0,0,1232129,71,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:17,A,,,2025-09-29T20:17:11.015071
1-SPRECHER,False,0,0,0,1229696,77,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:17,A,,,2025-09-29T20:17:11.015071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,77,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:17,A,,,2025-09-29T20:17:11.015072
2-BUCKEYE,False,0,0,0,1229710,81,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:17,A,,,2025-09-29T20:17:11.015072
BROOKS,False,0,0,0,1231778,81,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:17,A,,,2025-09-29T20:17:11.015073
CHEROKEE,False,0,0,0,1231984,83,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:17,A,,,2025-09-29T20:17:11.015074
CAPITOL SQUARE,False,0,0,0,1230526,83,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:17,A,,,2025-09-29T20:17:11.015074
EAST TOWNE VIA HAYES,False,0,0,0,1232369,86,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:17,A,,,2025-09-29T20:17:11.015075
EAST TOWNE VIA HAYES,False,0,0,0,1232369,88,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:17,A,,,2025-09-29T20:17:11.015075
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2412,0,0,1227964,DUE,20250929 20:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 20:16,A,148,,2025-09-29T20:17:13.269225
EAST TOWNE,False,3572,0,0,1231067,2,20250929 20:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 20:17,A,136,,2025-09-29T20:17:13.269229
OWL CREEK,False,6624,0,0,1231998,3,20250929 20:21,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 20:17,A,125,,2025-09-29T20:17:13.269229
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5686,0,0,1227979,4,20250929 20:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 20:17,A,987,,2025-09-29T20:17:13.269230
DEMPSEY,False,14198,0,0,1229747,12,20250929 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:17,A,131,,2025-09-29T20:17:13.269230
2-BUCKEYE,False,25462,0,0,1229709,18,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:17,D,983,,2025-09-29T20:17:13.269231
SOUTH TRANSFER,False,34854,0,0,1231434,20,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:17,A,138,,2025-09-29T20:17:13.269232
EAST TOWNE,False,37052,0,0,1231068,21,20250929 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:17,A,123,,2025-09-29T20:17:13.269232
BROOKS,False,32629,0,0,1231777,21,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:17,A,132,,2025-09-29T20:17:13.269233
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26491,0,0,1227985,21,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:16,A,146,,2025-09-29T20:17:13.269233
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,22,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:17,A,,,2025-09-29T20:17:13.269234
SOUTH TRANSFER,False,37656,0,0,1231434,22,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:17,A,138,,2025-09-29T20:17:13.269235
U.W. HOSPITAL,False,51943,0,0,1229782,22,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:17,A,1903,,2025-09-29T20:17:13.269235
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,23,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:17,A,,,2025-09-29T20:17:13.269236
SOUTH TRANSFER,False,38926,0,0,1231434,22,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:17,A,138,,2025-09-29T20:17:13.269236
1-SPRECHER,False,29590,0,0,1229695,26,20250929 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:17,A,2005,,2025-09-29T20:17:13.269237
EAST TOWNE,False,0,0,0,1231068,33,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:17,A,,,2025-09-29T20:17:13.269238
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,41,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:17,A,,,2025-09-29T20:17:13.269238
EAST TOWNE,False,0,0,0,1231069,49,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:17,A,,,2025-09-29T20:17:13.269239
SOUTH TRANSFER,False,0,0,0,1231435,50,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:17,A,,,2025-09-29T20:17:13.269239
1-SPRECHER,False,0,0,0,1229696,50,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:17,D,,,2025-09-29T20:17:13.269240
SOUTH TRANSFER,False,0,0,0,1231435,52,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:17,A,,,2025-09-29T20:17:13.269240
2-BUCKEYE,False,0,0,0,1229709,52,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:17,A,,,2025-09-29T20:17:13.269241
SOUTH TRANSFER,False,0,0,0,1231435,52,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:17,A,,,2025-09-29T20:17:13.269242
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,53,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:17,A,,,2025-09-29T20:17:13.269242
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,54,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:17,A,,,2025-09-29T20:17:13.269243
EAST TOWNE,False,0,0,0,1231069,63,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:17,A,,,2025-09-29T20:17:13.269243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,66,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:17,A,,,2025-09-29T20:17:13.269244
OWL CREEK,False,0,0,0,1232000,72,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:17,A,,,2025-09-29T20:17:13.269245
EAST TOWNE,False,0,0,0,1231070,78,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:17,A,,,2025-09-29T20:17:13.269245
SOUTH TRANSFER,False,0,0,0,1231436,79,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:17,A,,,2025-09-29T20:17:13.269246
2-BUCKEYE,False,0,0,0,1229710,80,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:17,D,,,2025-09-29T20:17:13.269246
BROOKS,False,0,0,0,1231778,80,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:17,A,,,2025-09-29T20:17:13.269247
SOUTH TRANSFER,False,0,0,0,1231436,81,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:17,A,,,2025-09-29T20:17:13.269247
1-SPRECHER,False,0,0,0,1229696,81,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:17,A,,,2025-09-29T20:17:13.269248
SOUTH TRANSFER,False,0,0,0,1231436,81,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:17,A,,,2025-09-29T20:17:13.269249
U.W. HOSPITAL,False,0,0,0,1229783,83,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:17,A,,,2025-09-29T20:17:13.269250
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,83,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:17,A,,,2025-09-29T20:17:13.269253
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,83,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:17,A,,,2025-09-29T20:17:13.269254
CHEROKEE,False,10290,0,0,1231983,7,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 20:17,A,154,,2025-09-29T20:17:15.508985
BROOKS,False,29295,0,0,1231777,18,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:17,A,132,,2025-09-29T20:17:15.508989
MCKEE,False,14146,0,0,1230557,20,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:17,A,1911,,2025-09-29T20:17:15.508989
2-AIRPORT,False,79796,0,0,1230129,26,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:17,A,1908,,2025-09-29T20:17:15.508990
EAST TOWNE VIA HAYES,False,31390,0,0,1232367,29,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:17,A,136,,2025-09-29T20:17:15.508991
EAST TOWNE VIA HAYES,False,0,0,0,1232368,59,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:17,A,,,2025-09-29T20:17:15.508991
BROOKS,False,0,0,0,1231778,78,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:17,A,,,2025-09-29T20:17:15.508992
MCKEE,False,0,0,0,1230558,78,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:17,A,,,2025-09-29T20:17:15.508992
CHEROKEE,False,0,0,0,1231984,81,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:17,A,,,2025-09-29T20:17:15.508993
2-AIRPORT,False,0,0,0,1230130,86,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:17,A,,,2025-09-29T20:17:15.508994
EAST TOWNE VIA HAYES,False,0,0,0,1232369,89,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:17,A,,,2025-09-29T20:17:15.508995
