des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227515,44,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:53,A,,,2025-10-02T08:53:14.857012
U.W. HOSPITAL,False,0,0,0,1227594,44,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:53,A,,,2025-10-02T08:53:14.857013
NORTHPORT,False,0,0,0,1229046,44,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:53,A,,,2025-10-02T08:53:14.857013
WHITNEY VIA SHERMAN,False,0,0,0,1227467,46,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:53,A,,,2025-10-02T08:53:14.857014
U.W. HOSPITAL,False,0,0,0,1227595,46,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:53,A,,,2025-10-02T08:53:14.857015
BROOKS,False,0,0,0,1231783,47,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:53,A,,,2025-10-02T08:53:14.857015
CAPITOL SQUARE,False,0,0,0,1230538,48,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:53,A,,,2025-10-02T08:53:14.857016
EAST TOWNE VIA HAYES,False,0,0,0,1232345,50,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:53,A,,,2025-10-02T08:53:14.857016
2-AMERICAN CENTER,False,0,0,0,1228562,51,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:53,A,,,2025-10-02T08:53:14.857017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,51,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:53,A,,,2025-10-02T08:53:14.857017
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:53,A,,,2025-10-02T08:53:14.857018
BROOKS,False,0,0,0,1232137,52,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:53,A,,,2025-10-02T08:53:14.857019
1-SPRECHER,False,0,3,0,1229733,55,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:53,A,,,2025-10-02T08:53:14.857019
1-SPRECHER,False,0,0,0,1229685,58,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:53,A,,,2025-10-02T08:53:14.857020
NORTHPORT,False,0,0,0,1229079,59,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:53,A,,,2025-10-02T08:53:14.857020
WHITNEY,False,0,0,0,1227561,61,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:53,A,,,2025-10-02T08:53:14.857021
U.W. HOSPITAL,False,0,0,0,1227516,62,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:53,A,,,2025-10-02T08:53:14.857021
U.W. HOSPITAL,False,0,0,0,1227596,65,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:53,A,,,2025-10-02T08:53:14.857022
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,66,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:53,A,,,2025-10-02T08:53:14.857022
2-AMERICAN CENTER,False,0,0,0,1228562,66,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:53,A,,,2025-10-02T08:53:14.857023
U.W. HOSPITAL,False,0,0,0,1227517,68,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:53,A,,,2025-10-02T08:53:14.857023
2-BUCKEYE,False,0,0,0,1229700,72,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:53,A,,,2025-10-02T08:53:14.857024
1-SPRECHER,False,0,0,0,1229719,73,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:53,A,,,2025-10-02T08:53:14.857025
NORTHPORT,False,0,0,0,1229047,74,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:53,A,,,2025-10-02T08:53:14.857025
WHITNEY VIA SHERMAN,False,0,0,0,1227468,76,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:53,A,,,2025-10-02T08:53:14.857026
U.W. HOSPITAL,False,0,0,0,1227597,76,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:53,A,,,2025-10-02T08:53:14.857026
BROOKS,False,0,0,0,1231767,77,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:53,A,,,2025-10-02T08:53:14.857027
CAPITOL SQUARE,False,0,0,0,1230515,78,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:53,A,,,2025-10-02T08:53:14.857027
EAST TOWNE VIA HAYES,False,0,0,0,1232346,80,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 08:53,A,,,2025-10-02T08:53:14.857028
2-AMERICAN CENTER,False,0,0,0,1228563,81,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 08:53,A,,,2025-10-02T08:53:14.857029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,81,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 08:53,A,,,2025-10-02T08:53:14.857029
EAST TOWNE VIA HAYES,False,0,0,0,1232346,82,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 08:53,A,,,2025-10-02T08:53:14.857030
BROOKS,False,0,0,0,1232138,82,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 08:53,A,,,2025-10-02T08:53:14.857030
1-SPRECHER,False,0,3,0,1229685,85,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 08:53,A,,,2025-10-02T08:53:14.857031
1-SPRECHER,False,0,0,0,1229734,88,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 08:53,A,,,2025-10-02T08:53:14.857032
NORTHPORT,False,0,0,0,1229080,89,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 08:53,A,,,2025-10-02T08:53:14.857032
U.W. HOSPITAL,False,1280,0,0,1227591,DUE,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:53,A,1914,,2025-10-02T08:53:17.315045
1-SPRECHER,False,143,0,0,1229684,DUE,20251002 08:55,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:53,D,988,,2025-10-02T08:53:17.315051
U.W. HOSPITAL,False,2412,0,0,1227512,2,20251002 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:53,A,104,,2025-10-02T08:53:17.315052
U.W. HOSPITAL,False,2413,0,0,1227511,2,20251002 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:53,A,133,,2025-10-02T08:53:17.315054
OWL CREEK,True,6600,0,0,1231989,DLY,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:53,A,119,,2025-10-02T08:53:17.315055
WHITNEY,False,11137,0,0,1227559,10,20251002 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:53,A,1912,,2025-10-02T08:53:17.315056
1-SPRECHER,False,3675,0,0,1229718,11,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:53,D,125,,2025-10-02T08:53:17.315057
1-SPRECHER,False,16225,3,0,1229732,12,20251002 09:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:53,A,2011,,2025-10-02T08:53:17.315059
EAGLE HEIGHTS,False,8986,0,0,1227839,14,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:52,A,107,,2025-10-02T08:53:17.315060
CAPITOL SQUARE VIA MIDDLETON,False,19435,0,0,1230715,13,20251002 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:53,A,2304,,2025-10-02T08:53:17.315061
CAPITOL SQUARE VIA MIDDLETON,False,20416,0,0,1230715,14,20251002 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:53,A,2304,,2025-10-02T08:53:17.315062
EAST TOWNE,False,23136,0,0,1231045,14,20251002 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:53,A,126,,2025-10-02T08:53:17.315063
SOUTH TRANSFER,False,30064,0,0,1231411,16,20251002 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:53,A,117,,2025-10-02T08:53:17.315064
BROOKS,False,27806,0,0,1231766,17,20251002 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:53,A,137,,2025-10-02T08:53:17.315065
U.W. HOSPITAL,False,17263,0,0,1227592,18,20251002 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:52,A,103,,2025-10-02T08:53:17.315066
SOUTH TRANSFER,False,32866,0,0,1231411,18,20251002 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:53,A,117,,2025-10-02T08:53:17.315067
WHITNEY VIA SHERMAN,False,16934,0,0,1227466,18,20251002 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:53,A,995,,2025-10-02T08:53:17.315068
SOUTH TRANSFER,False,34136,0,0,1231411,19,20251002 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:53,A,117,,2025-10-02T08:53:17.315069
2-BUCKEYE,False,26659,3,0,1229699,22,20251002 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:53,A,1911,,2025-10-02T08:53:17.315071
1-SPRECHER,False,13254,0,0,1229733,27,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:53,D,131,,2025-10-02T08:53:17.315072
U.W. HOSPITAL,False,14688,0,0,1227513,28,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:53,A,2012,,2025-10-02T08:53:17.315072
U.W. HOSPITAL,False,16639,0,0,1227593,28,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:53,A,2340,,2025-10-02T08:53:17.315074
EAST TOWNE,False,44191,0,0,1231045,28,20251002 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:53,A,126,,2025-10-02T08:53:17.315075
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30458,0,0,1228485,28,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:53,A,2211,,2025-10-02T08:53:17.315076
WHITNEY,False,0,0,0,1227560,30,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:53,A,,,2025-10-02T08:53:17.315078
U.W. HOSPITAL,False,0,0,0,1227514,30,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:53,A,,,2025-10-02T08:53:17.315079
1-SPRECHER,False,0,0,0,1229684,32,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:53,A,,,2025-10-02T08:53:17.315080
EAST TOWNE,False,0,0,0,1231046,39,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:53,A,,,2025-10-02T08:53:17.315081
MONONA/DUTCH MILL,False,0,0,0,1227532,41,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:53,A,,,2025-10-02T08:53:17.315082
2-BUCKEYE,False,0,0,0,1229700,42,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:53,D,,,2025-10-02T08:53:17.315083
U.W. HOSPITAL,False,0,0,0,1227515,43,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:53,A,,,2025-10-02T08:53:17.315084
U.W. HOSPITAL,False,0,0,0,1227594,43,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:53,A,,,2025-10-02T08:53:17.315086
SOUTH TRANSFER,False,0,0,0,1231412,43,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:53,A,,,2025-10-02T08:53:17.315087
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,43,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:53,A,,,2025-10-02T08:53:17.315088
DOWNTOWN S.P.,False,0,0,0,1232881,44,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:53,A,,,2025-10-02T08:53:17.315089
SOUTH TRANSFER,False,0,0,0,1231412,45,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:53,A,,,2025-10-02T08:53:17.315090
U.W. HOSPITAL,False,0,0,0,1227595,45,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:53,A,,,2025-10-02T08:53:17.315091
1-SPRECHER,False,0,3,0,1229718,45,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:53,A,,,2025-10-02T08:53:17.315092
WHITNEY VIA SHERMAN,False,0,0,0,1227467,45,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:53,A,,,2025-10-02T08:53:17.315093
SOUTH TRANSFER,False,0,0,0,1231412,46,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:53,A,,,2025-10-02T08:53:17.315095
BROOKS,False,0,0,0,1231783,46,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:53,A,,,2025-10-02T08:53:17.315096
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,47,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:53,A,,,2025-10-02T08:53:17.315097
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,47,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:53,A,,,2025-10-02T08:53:17.315098
EAST TOWNE,False,0,0,0,1231046,53,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:53,A,,,2025-10-02T08:53:17.315099
1-SPRECHER,False,0,0,0,1229685,57,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:53,D,,,2025-10-02T08:53:17.315100
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,58,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:53,A,,,2025-10-02T08:53:17.315101
U.W. HOSPITAL,False,0,0,0,1229771,58,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:53,A,,,2025-10-02T08:53:17.315102
1-SPRECHER,False,0,3,0,1229733,59,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:53,A,,,2025-10-02T08:53:17.315104
WHITNEY,False,0,0,0,1227561,60,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:53,A,,,2025-10-02T08:53:17.315105
U.W. HOSPITAL,False,0,0,0,1227516,60,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:53,A,,,2025-10-02T08:53:17.315106
U.W. HOSPITAL,False,0,0,0,1227596,64,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:53,A,,,2025-10-02T08:53:17.315107
U.W. HOSPITAL,False,0,0,0,1227517,67,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 08:53,A,,,2025-10-02T08:53:17.315108
EAST TOWNE,False,0,0,0,1231047,69,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 08:53,A,,,2025-10-02T08:53:17.315109
1-SPRECHER,False,0,0,0,1229719,72,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 08:53,D,,,2025-10-02T08:53:17.315110
SOUTH TRANSFER,False,0,0,0,1231413,73,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 08:53,A,,,2025-10-02T08:53:17.315111
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,73,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 08:53,A,,,2025-10-02T08:53:17.315112
SOUTH TRANSFER,False,0,0,0,1231413,75,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 08:53,A,,,2025-10-02T08:53:17.315113
WHITNEY VIA SHERMAN,False,0,0,0,1227468,75,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 08:53,A,,,2025-10-02T08:53:17.315114
U.W. HOSPITAL,False,0,0,0,1227597,75,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 08:53,A,,,2025-10-02T08:53:17.315115
2-BUCKEYE,False,0,0,0,1229700,76,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 08:53,A,,,2025-10-02T08:53:17.315118
SOUTH TRANSFER,False,0,0,0,1231413,76,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 08:53,A,,,2025-10-02T08:53:17.315119
