des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229905,38,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:25,A,,,2025-09-28T08:25:36.429917
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,39,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:25,A,,,2025-09-28T08:25:36.429918
1-SPRECHER,False,0,0,0,1229890,42,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:25,A,,,2025-09-28T08:25:36.429919
CHEROKEE,False,0,0,0,1232033,44,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:25,A,,,2025-09-28T08:25:36.429920
EAST TOWNE VIA HAYES,False,0,0,0,1232417,48,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:25,A,,,2025-09-28T08:25:36.429921
EAST TOWNE VIA HAYES,False,0,0,0,1232417,49,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:25,A,,,2025-09-28T08:25:36.429922
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,51,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:25,A,,,2025-09-28T08:25:36.429923
NORTHPORT,False,0,0,0,1229357,53,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:25,A,,,2025-09-28T08:25:36.429924
BROOKS,False,0,0,0,1232235,63,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:25,A,,,2025-09-28T08:25:36.429925
1-SPRECHER,False,0,0,0,1229890,69,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:25,A,,,2025-09-28T08:25:36.429926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,70,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:25,A,,,2025-09-28T08:25:36.429927
2-BUCKEYE,False,0,0,0,1229906,72,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:25,A,,,2025-09-28T08:25:36.429928
BROOKS,False,0,0,0,1231868,73,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:25,A,,,2025-09-28T08:25:36.429929
CAPITOL SQUARE,False,0,0,0,1230612,75,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:25,A,,,2025-09-28T08:25:36.429930
EAST TOWNE VIA HAYES,False,0,0,0,1232418,78,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:25,A,,,2025-09-28T08:25:36.429931
EAST TOWNE VIA HAYES,False,0,0,0,1232418,79,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:25,A,,,2025-09-28T08:25:36.429933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,82,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:25,A,,,2025-09-28T08:25:36.429934
NORTHPORT,False,0,0,0,1229358,83,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:25,A,,,2025-09-28T08:25:36.429935
DOWNTOWN S.P.,False,20975,0,0,1232911,10,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:25,A,131,,2025-09-28T08:25:38.904976
SHEBOYGAN VIA MIDDLETON,False,21836,0,0,1230850,12,20250928 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:25,A,119,,2025-09-28T08:25:38.904979
SOUTH TRANSFER,False,20885,0,0,1231553,11,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:25,A,1913,,2025-09-28T08:25:38.904980
SHEBOYGAN VIA MIDDLETON,False,22817,0,0,1230850,12,20250928 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:25,A,119,,2025-09-28T08:25:38.904981
U.W. HOSPITAL,False,11931,0,0,1229942,12,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:25:38.904981
SOUTH TRANSFER,False,23687,0,0,1231553,13,20250928 08:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:25,A,1913,,2025-09-28T08:25:38.904982
EAST TOWNE,False,22084,0,0,1231191,13,20250928 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:25,A,2203,,2025-09-28T08:25:38.904982
2-BUCKEYE,False,14140,0,0,1229905,13,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:25,D,123,,2025-09-28T08:25:38.904983
SOUTH TRANSFER,False,24957,0,0,1231553,13,20250928 08:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:25,A,1913,,2025-09-28T08:25:38.904984
BROOKS,False,26663,0,0,1231867,14,20250928 08:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:25,A,2013,,2025-09-28T08:25:38.904984
1-SPRECHER,False,20356,0,0,1229889,16,20250928 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:25,A,1911,,2025-09-28T08:25:38.904985
EAST TOWNE,False,43139,0,0,1231191,27,20250928 08:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:25,A,2203,,2025-09-28T08:25:38.904985
OWL CREEK,False,0,0,0,1232046,34,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:25,A,,,2025-09-28T08:25:38.904986
EAST TOWNE,False,0,0,0,1231192,41,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:25,A,,,2025-09-28T08:25:38.904986
SOUTH TRANSFER,False,0,0,0,1231554,41,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:25,A,,,2025-09-28T08:25:38.904987
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,42,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:25,A,,,2025-09-28T08:25:38.904988
1-SPRECHER,False,0,0,0,1229890,42,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:25,D,,,2025-09-28T08:25:38.904988
2-BUCKEYE,False,0,0,0,1229905,42,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:25,A,,,2025-09-28T08:25:38.904989
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,42,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:25,A,,,2025-09-28T08:25:38.904989
SOUTH TRANSFER,False,0,0,0,1231554,43,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:25,A,,,2025-09-28T08:25:38.904990
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,44,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:25,A,,,2025-09-28T08:25:38.904990
SOUTH TRANSFER,False,0,0,0,1231554,44,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:25,A,,,2025-09-28T08:25:38.904991
EAST TOWNE,False,0,0,0,1231192,56,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:25,A,,,2025-09-28T08:25:38.904992
DOWNTOWN S.P.,False,0,0,0,1232912,69,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:25,A,,,2025-09-28T08:25:38.904992
EAST TOWNE,False,0,0,0,1231193,71,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:25,A,,,2025-09-28T08:25:38.904993
SOUTH TRANSFER,False,0,0,0,1231555,71,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:25,A,,,2025-09-28T08:25:38.904993
2-BUCKEYE,False,0,0,0,1229906,72,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:25,D,,,2025-09-28T08:25:38.904994
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,72,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:25,A,,,2025-09-28T08:25:38.904994
U.W. HOSPITAL,False,0,0,0,1229943,72,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:25,A,,,2025-09-28T08:25:38.904995
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,73,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:25,A,,,2025-09-28T08:25:38.904996
BROOKS,False,0,0,0,1231868,73,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:25,A,,,2025-09-28T08:25:38.904996
SOUTH TRANSFER,False,0,0,0,1231555,73,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:25,A,,,2025-09-28T08:25:38.904997
SOUTH TRANSFER,False,0,0,0,1231555,74,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:25,A,,,2025-09-28T08:25:38.904997
1-SPRECHER,False,0,0,0,1229890,74,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:25,A,,,2025-09-28T08:25:38.904998
EAST TOWNE,False,0,0,0,1231193,86,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:25,A,,,2025-09-28T08:25:38.904998
DOWNTOWN S.P.,False,20261,0,0,1232911,9,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:25,A,131,,2025-09-28T08:25:41.375020
MCKEE,False,14172,0,0,1230628,11,20250928 08:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:25,A,120,,2025-09-28T08:25:41.375024
BROOKS,False,23329,0,0,1231867,11,20250928 08:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:25,A,2013,,2025-09-28T08:25:41.375026
2-AIRPORT,False,31930,0,0,1230318,16,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:25,A,2011,,2025-09-28T08:25:41.375026
EAST TOWNE VIA HAYES,False,16166,0,0,1232416,20,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:25,A,132,,2025-09-28T08:25:41.375027
CHEROKEE,False,0,0,0,1232033,43,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:25,A,,,2025-09-28T08:25:41.375027
EAST TOWNE VIA HAYES,False,0,0,0,1232417,50,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:25,A,,,2025-09-28T08:25:41.375028
DOWNTOWN S.P.,False,0,0,0,1232912,69,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:25,A,,,2025-09-28T08:25:41.375029
BROOKS,False,0,0,0,1231868,70,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:25,A,,,2025-09-28T08:25:41.375029
MCKEE,False,0,0,0,1230629,71,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:25,A,,,2025-09-28T08:25:41.375030
2-AIRPORT,False,0,0,0,1230319,76,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:25,A,,,2025-09-28T08:25:41.375030
EAST TOWNE VIA HAYES,False,0,0,0,1232418,80,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:25,A,,,2025-09-28T08:25:41.375031
