des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231777,50,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:49,A,,,2025-09-12T19:49:11.958527
CAPITOL SQUARE,False,0,0,0,1230525,51,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:49,A,,,2025-09-12T19:49:11.958529
EAST TOWNE VIA HAYES,False,0,0,0,1232367,54,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:49,A,,,2025-09-12T19:49:11.958532
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:49,A,,,2025-09-12T19:49:11.958534
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,59,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:49,A,,,2025-09-12T19:49:11.958536
NORTHPORT,False,0,0,0,1229069,60,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:49,A,,,2025-09-12T19:49:11.958538
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,75,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:49,A,,,2025-09-12T19:49:11.958541
2-BUCKEYE,False,0,0,0,1229709,77,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:49,A,,,2025-09-12T19:49:11.958543
1-SPRECHER,False,0,0,0,1229696,79,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:49,A,,,2025-09-12T19:49:11.958545
EAST TOWNE VIA HAYES,False,0,0,0,1232368,84,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:49,A,,,2025-09-12T19:49:11.958548
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:49,A,,,2025-09-12T19:49:11.958550
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,88,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:49,A,,,2025-09-12T19:49:11.958553
DEMPSEY,False,144,0,0,1229747,DUE,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:49,D,141,,2025-09-12T19:49:14.718158
1-SPRECHER,False,9516,0,0,1229694,7,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:49,A,130,,2025-09-12T19:49:14.718173
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227963,9,20250912 19:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:49,A,154,,2025-09-12T19:49:14.718176
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26497,0,0,1227978,12,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:49,A,131,,2025-09-12T19:49:14.718179
SOUTH TRANSFER,False,34691,0,0,1231433,19,20250912 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:49,A,150,,2025-09-12T19:49:14.718182
1-SPRECHER,False,27639,0,0,1229695,18,20250912 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:49,D,2209,,2025-09-12T19:49:14.718185
SOUTH TRANSFER,False,37493,0,0,1231433,21,20250912 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:49,A,150,,2025-09-12T19:49:14.718188
EAST TOWNE,False,39411,0,0,1231067,22,20250912 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:49,A,146,,2025-09-12T19:49:14.718191
SOUTH TRANSFER,False,38763,0,0,1231433,21,20250912 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:49,A,150,,2025-09-12T19:49:14.718194
SHEBOYGAN VIA MIDDLETON,False,39449,0,0,1230737,22,20250912 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:49,A,2007,,2025-09-12T19:49:14.718196
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,22,20250912 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:49,A,2007,,2025-09-12T19:49:14.718199
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30699,0,0,1227964,23,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:49,A,2214,,2025-09-12T19:49:14.718202
OWL CREEK,False,16127,0,0,1231998,25,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:49,A,142,,2025-09-12T19:49:14.718204
2-BUCKEYE,False,28755,0,0,1229729,28,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:49,A,155,,2025-09-12T19:49:14.718207
EAST TOWNE,False,0,0,0,1231067,31,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:49,A,,,2025-09-12T19:49:14.718209
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,34,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:49,A,,,2025-09-12T19:49:14.718212
DEMPSEY,False,0,0,0,1229747,37,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:49,A,,,2025-09-12T19:49:14.718214
2-BUCKEYE,False,0,0,0,1229709,46,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:49,D,,,2025-09-12T19:49:14.718217
EAST TOWNE,False,0,0,0,1231068,47,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:49,A,,,2025-09-12T19:49:14.718220
SOUTH TRANSFER,False,0,0,0,1231434,48,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:49,A,,,2025-09-12T19:49:14.718222
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,49,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:49,A,,,2025-09-12T19:49:14.718226
BROOKS,False,0,0,0,1231777,49,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:49,A,,,2025-09-12T19:49:14.718228
U.W. HOSPITAL,False,0,0,0,1229782,49,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:49,A,,,2025-09-12T19:49:14.718231
SOUTH TRANSFER,False,0,0,0,1231434,50,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:49,A,,,2025-09-12T19:49:14.718234
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,50,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:49,A,,,2025-09-12T19:49:14.718236
SOUTH TRANSFER,False,0,0,0,1231434,50,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:49,A,,,2025-09-12T19:49:14.718239
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,51,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:49,A,,,2025-09-12T19:49:14.718242
1-SPRECHER,False,0,0,0,1229695,52,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:49,A,,,2025-09-12T19:49:14.718244
EAST TOWNE,False,0,0,0,1231068,61,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:49,A,,,2025-09-12T19:49:14.718247
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,69,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:49,A,,,2025-09-12T19:49:14.718250
EAST TOWNE,False,0,0,0,1231069,77,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:49,A,,,2025-09-12T19:49:14.718252
SOUTH TRANSFER,False,0,0,0,1231435,78,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:49,A,,,2025-09-12T19:49:14.718255
1-SPRECHER,False,0,0,0,1229696,78,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:49,D,,,2025-09-12T19:49:14.718268
SOUTH TRANSFER,False,0,0,0,1231435,80,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:49,A,,,2025-09-12T19:49:14.718272
SOUTH TRANSFER,False,0,0,0,1231435,80,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:49,A,,,2025-09-12T19:49:14.718275
2-BUCKEYE,False,0,0,0,1229709,81,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:49,A,,,2025-09-12T19:49:14.718278
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,83,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:49,A,,,2025-09-12T19:49:14.718281
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,83,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:49,A,,,2025-09-12T19:49:14.718284
EAST TOWNE VIA HAYES,False,2579,0,0,1232365,2,20250912 19:51,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:49,A,1902,,2025-09-12T19:49:17.429236
EAST TOWNE VIA HAYES,False,23024,0,0,1232366,27,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:49,A,2012,,2025-09-12T19:49:17.429246
CHEROKEE,False,0,0,0,1231983,34,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:49,A,,,2025-09-12T19:49:17.429249
BROOKS,False,0,0,0,1231777,46,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:49,A,,,2025-09-12T19:49:17.429251
MCKEE,False,0,0,0,1230557,48,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:49,A,,,2025-09-12T19:49:17.429253
2-AIRPORT,False,0,0,0,1230129,54,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:49,A,,,2025-09-12T19:49:17.429255
EAST TOWNE VIA HAYES,False,0,0,0,1232367,57,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:49,A,,,2025-09-12T19:49:17.429258
EAST TOWNE VIA HAYES,False,0,0,0,1232368,87,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:49,A,,,2025-09-12T19:49:17.429261
