des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:35,A,,,2025-09-30T08:35:04.678896
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:35,A,,,2025-09-30T08:35:04.678897
BROOKS,False,0,0,0,1232136,40,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:35,A,,,2025-09-30T08:35:04.678898
1-SPRECHER,False,0,0,0,1229733,46,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:35,A,,,2025-09-30T08:35:04.678899
1-SPRECHER,False,0,0,0,1229684,47,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:35,A,,,2025-09-30T08:35:04.678900
U.W. HOSPITAL,False,0,0,0,1227513,47,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:35,A,,,2025-09-30T08:35:04.678901
U.W. HOSPITAL,False,0,0,0,1227593,47,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:35,A,,,2025-09-30T08:35:04.678902
NORTHPORT,False,0,0,0,1229078,47,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:35,A,,,2025-09-30T08:35:04.678903
WHITNEY,False,0,0,0,1227560,49,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:35,A,,,2025-09-30T08:35:04.678904
U.W. HOSPITAL,False,0,0,0,1227514,50,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:35,A,,,2025-09-30T08:35:04.678905
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:35,A,,,2025-09-30T08:35:04.678907
2-AMERICAN CENTER,False,0,0,0,1228561,54,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:35,A,,,2025-09-30T08:35:04.678908
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:35,A,,,2025-09-30T08:35:04.678909
BROOKS,False,0,0,0,1232117,55,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:35,A,,,2025-09-30T08:35:04.678910
1-SPRECHER,False,0,0,0,1229718,60,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:35,A,,,2025-09-30T08:35:04.678911
2-BUCKEYE,False,0,0,0,1229700,61,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:35,A,,,2025-09-30T08:35:04.678912
U.W. HOSPITAL,False,0,0,0,1227515,62,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:35,A,,,2025-09-30T08:35:04.678913
U.W. HOSPITAL,False,0,0,0,1227594,62,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:35,A,,,2025-09-30T08:35:04.678914
NORTHPORT,False,0,0,0,1229046,62,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:35,A,,,2025-09-30T08:35:04.678915
WHITNEY VIA SHERMAN,False,0,0,0,1227467,65,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:35,A,,,2025-09-30T08:35:04.678916
U.W. HOSPITAL,False,0,0,0,1227595,65,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:35,A,,,2025-09-30T08:35:04.678918
BROOKS,False,0,0,0,1231783,65,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:35,A,,,2025-09-30T08:35:04.678919
CAPITOL SQUARE,False,0,0,0,1230538,66,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:35,A,,,2025-09-30T08:35:04.678920
EAST TOWNE VIA HAYES,False,0,0,0,1232345,68,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:35,A,,,2025-09-30T08:35:04.678921
2-AMERICAN CENTER,False,0,0,0,1228562,69,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:35,A,,,2025-09-30T08:35:04.678922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:35,A,,,2025-09-30T08:35:04.678923
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:35,A,,,2025-09-30T08:35:04.678924
BROOKS,False,0,0,0,1232137,70,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:35,A,,,2025-09-30T08:35:04.678925
1-SPRECHER,False,0,0,0,1229733,75,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:35,A,,,2025-09-30T08:35:04.678926
1-SPRECHER,False,0,0,0,1229685,76,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:35,A,,,2025-09-30T08:35:04.678927
NORTHPORT,False,0,0,0,1229079,77,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:35,A,,,2025-09-30T08:35:04.678928
WHITNEY,False,0,0,0,1227561,80,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:35,A,,,2025-09-30T08:35:04.678929
U.W. HOSPITAL,False,0,0,0,1227516,80,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:35,A,,,2025-09-30T08:35:04.678931
U.W. HOSPITAL,False,0,0,0,1227596,83,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:35,A,,,2025-09-30T08:35:04.678932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:35,A,,,2025-09-30T08:35:04.678933
2-AMERICAN CENTER,False,0,0,0,1228562,84,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:35,A,,,2025-09-30T08:35:04.678934
U.W. HOSPITAL,False,0,0,0,1227517,86,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:35,A,,,2025-09-30T08:35:04.678935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3657,0,0,1227835,3,20250930 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:35,A,128,,2025-09-30T08:35:07.173159
U.W. HOSPITAL,False,3533,0,0,1227510,3,20250930 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:35,A,129,,2025-09-30T08:35:07.173167
1-SPRECHER,False,4205,0,0,1229683,2,20250930 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:35,A,2007,,2025-09-30T08:35:07.173169
DOWNTOWN S.P.,False,5818,0,0,1232880,3,20250930 08:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:34,A,110,,2025-09-30T08:35:07.173170
2-BUCKEYE,False,143,0,0,1229699,3,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:34,D,2009,,2025-09-30T08:35:07.173172
U.W. HOSPITAL,False,4834,0,0,1227589,4,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:35,A,2344,,2025-09-30T08:35:07.173173
U.W. HOSPITAL,False,6533,0,0,1227590,5,20250930 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:35,A,985,,2025-09-30T08:35:07.173175
WHITNEY VIA SHERMAN,False,8774,0,0,1227465,7,20250930 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:35,A,1912,,2025-09-30T08:35:07.173177
BROOKS,False,17077,0,0,1231782,11,20250930 08:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:35,A,2208,,2025-09-30T08:35:07.173178
SOUTH TRANSFER,False,21091,0,0,1231410,11,20250930 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:34,A,2015,,2025-09-30T08:35:07.173179
EAST TOWNE,False,20620,0,0,1231044,13,20250930 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:35,A,138,,2025-09-30T08:35:07.173181
1-SPRECHER,False,17856,0,0,1229717,14,20250930 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:35,A,126,,2025-09-30T08:35:07.173182
SOUTH TRANSFER,False,23893,0,0,1231410,13,20250930 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:34,A,2015,,2025-09-30T08:35:07.173183
SOUTH TRANSFER,False,25163,0,0,1231410,14,20250930 08:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:34,A,2015,,2025-09-30T08:35:07.173185
U.W. HOSPITAL,False,19496,0,0,1227511,14,20250930 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:35:07.173186
U.W. HOSPITAL,False,21177,0,0,1229770,15,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:35,A,130,,2025-09-30T08:35:07.173187
U.W. HOSPITAL,True,14897,0,0,1227591,DLY,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:35,A,103,,2025-09-30T08:35:07.173189
EAGLE HEIGHTS,False,18128,0,0,1227838,17,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:35,A,151,,2025-09-30T08:35:07.173190
1-SPRECHER,False,5142,0,0,1229684,16,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:35,D,2215,,2025-09-30T08:35:07.173191
U.W. HOSPITAL,False,19466,0,0,1227512,20,20250930 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:34,A,991,,2025-09-30T08:35:07.173192
WHITNEY,False,22516,0,0,1227559,23,20250930 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:35,A,1909,,2025-09-30T08:35:07.173194
OWL CREEK,False,22691,0,0,1231989,24,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:34,A,2212,,2025-09-30T08:35:07.173195
EAST TOWNE,False,47721,0,0,1231045,27,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:35,A,108,,2025-09-30T08:35:07.173216
1-SPRECHER,False,31484,0,0,1229732,28,20250930 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:35,A,988,,2025-09-30T08:35:07.173219
1-SPRECHER,False,17068,0,0,1229718,29,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:35,D,2013,,2025-09-30T08:35:07.173221
SOUTH TRANSFER,False,0,0,0,1231411,31,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:35,A,,,2025-09-30T08:35:07.173222
EAGLE HEIGHTS,False,0,0,0,1227839,32,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:35,A,,,2025-09-30T08:35:07.173224
SOUTH TRANSFER,False,0,0,0,1231411,33,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:35,A,,,2025-09-30T08:35:07.173225
WHITNEY VIA SHERMAN,False,0,0,0,1227466,33,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:35,A,,,2025-09-30T08:35:07.173226
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,33,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:35,A,,,2025-09-30T08:35:07.173228
U.W. HOSPITAL,False,0,0,0,1227592,33,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:35,A,,,2025-09-30T08:35:07.173229
SOUTH TRANSFER,False,0,0,0,1231411,34,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:35,A,,,2025-09-30T08:35:07.173231
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:35,A,,,2025-09-30T08:35:07.173232
BROOKS,False,0,0,0,1231766,34,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:35,A,,,2025-09-30T08:35:07.173233
2-BUCKEYE,False,0,0,0,1229699,37,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:35,A,,,2025-09-30T08:35:07.173235
EAST TOWNE,False,0,0,0,1231045,42,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:35,A,,,2025-09-30T08:35:07.173236
1-SPRECHER,False,0,0,0,1229733,45,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:35,D,,,2025-09-30T08:35:07.173237
U.W. HOSPITAL,False,0,0,0,1227513,46,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:35,A,,,2025-09-30T08:35:07.173239
U.W. HOSPITAL,False,0,0,0,1227593,46,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:35,A,,,2025-09-30T08:35:07.173241
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,46,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:35,A,,,2025-09-30T08:35:07.173242
WHITNEY,False,0,0,0,1227560,48,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:35,A,,,2025-09-30T08:35:07.173244
U.W. HOSPITAL,False,0,0,0,1227514,48,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:35,A,,,2025-09-30T08:35:07.173245
1-SPRECHER,False,0,0,0,1229684,51,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:35,A,,,2025-09-30T08:35:07.173246
EAST TOWNE,False,0,0,0,1231046,57,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:35,A,,,2025-09-30T08:35:07.173248
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:35,A,,,2025-09-30T08:35:07.173249
2-BUCKEYE,False,0,0,0,1229700,60,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:35,D,,,2025-09-30T08:35:07.173250
U.W. HOSPITAL,False,0,0,0,1227515,61,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:35,A,,,2025-09-30T08:35:07.173252
U.W. HOSPITAL,False,0,0,0,1227594,61,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:35,A,,,2025-09-30T08:35:07.173253
SOUTH TRANSFER,False,0,0,0,1231412,61,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:35,A,,,2025-09-30T08:35:07.173254
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,61,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:35,A,,,2025-09-30T08:35:07.173255
DOWNTOWN S.P.,False,0,0,0,1232881,62,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:35,A,,,2025-09-30T08:35:07.173257
SOUTH TRANSFER,False,0,0,0,1231412,63,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:35,A,,,2025-09-30T08:35:07.173258
U.W. HOSPITAL,False,0,0,0,1227595,63,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:35,A,,,2025-09-30T08:35:07.173259
WHITNEY VIA SHERMAN,False,0,0,0,1227467,63,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:35,A,,,2025-09-30T08:35:07.173261
1-SPRECHER,False,0,0,0,1229718,64,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:35,A,,,2025-09-30T08:35:07.173262
SOUTH TRANSFER,False,0,0,0,1231412,64,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:35,A,,,2025-09-30T08:35:07.173263
BROOKS,False,0,0,0,1231783,64,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:35,A,,,2025-09-30T08:35:07.173265
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,65,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:35,A,,,2025-09-30T08:35:07.173266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,66,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:35,A,,,2025-09-30T08:35:07.173273
EAST TOWNE,False,0,0,0,1231046,72,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:35,A,,,2025-09-30T08:35:07.173274
