des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,40106,0,0,1231071,25,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:55,A,151,,2025-09-29T21:55:32.868631
EAST TOWNE,False,0,0,0,1231072,40,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:55,A,,,2025-09-29T21:55:32.868632
SOUTH TRANSFER,False,0,0,0,1231438,41,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:55,A,,,2025-09-29T21:55:32.868634
2-BUCKEYE,False,0,0,0,1229711,42,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:55,D,,,2025-09-29T21:55:32.868635
BROOKS,False,0,0,0,1231779,42,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:55,A,,,2025-09-29T21:55:32.868637
SOUTH TRANSFER,False,0,0,0,1231438,42,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:55,A,,,2025-09-29T21:55:32.868638
1-SPRECHER,False,0,0,0,1229712,42,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:55,A,,,2025-09-29T21:55:32.868640
SOUTH TRANSFER,False,0,0,0,1231438,43,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:55,A,,,2025-09-29T21:55:32.868641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,45,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:55,A,,,2025-09-29T21:55:32.868643
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,45,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:55,A,,,2025-09-29T21:55:32.868645
U.W. HOSPITAL,False,0,0,0,1229784,45,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:55,A,,,2025-09-29T21:55:32.868646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,52,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:55,A,,,2025-09-29T21:55:32.868648
EAST TOWNE,False,0,0,0,1231072,54,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:55,A,,,2025-09-29T21:55:32.868649
EAST TOWNE,False,0,0,0,1231073,70,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:55,A,,,2025-09-29T21:55:32.868651
SOUTH TRANSFER,False,0,0,0,1231439,71,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:55,A,,,2025-09-29T21:55:32.868652
SOUTH TRANSFER,False,0,0,0,1231439,72,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 21:55,A,,,2025-09-29T21:55:32.868654
1-SPRECHER,False,0,0,0,1229715,73,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 21:55,D,,,2025-09-29T21:55:32.868655
SOUTH TRANSFER,False,0,0,0,1231439,73,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 21:55,A,,,2025-09-29T21:55:32.868657
2-BUCKEYE,False,0,0,0,1229711,74,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 21:55,A,,,2025-09-29T21:55:32.868659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,75,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 21:55,A,,,2025-09-29T21:55:32.868660
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,75,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 21:55,A,,,2025-09-29T21:55:32.868662
EAST TOWNE,False,0,0,0,1231073,84,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 21:55,A,,,2025-09-29T21:55:32.868664
EAST TOWNE VIA HAYES,False,23798,0,0,1232370,21,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:55,A,138,,2025-09-29T21:55:35.357143
BROOKS,False,0,0,0,1231779,40,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:55,A,,,2025-09-29T21:55:35.357152
MCKEE,False,0,0,0,1230565,40,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:55,A,,,2025-09-29T21:55:35.357154
2-AIRPORT,False,0,0,0,1230132,48,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:55,A,,,2025-09-29T21:55:35.357156
EAST TOWNE VIA HAYES,False,0,0,0,1232371,51,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:55,A,,,2025-09-29T21:55:35.357158
EAST TOWNE VIA HAYES,False,0,0,0,1232372,81,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 21:55,A,,,2025-09-29T21:55:35.357160
