des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231876,34,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:04,A,,,2025-09-28T17:04:54.074565
CAPITOL SQUARE,False,0,0,0,1230620,36,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:04,A,,,2025-09-28T17:04:54.074565
EAST TOWNE VIA HAYES,False,0,0,0,1232434,39,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:04,A,,,2025-09-28T17:04:54.074566
EAST TOWNE VIA HAYES,False,0,0,0,1232434,40,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:04,A,,,2025-09-28T17:04:54.074566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,40,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:04,A,,,2025-09-28T17:04:54.074567
NORTHPORT,False,0,0,0,1229374,42,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:04,A,,,2025-09-28T17:04:54.074568
CHEROKEE,False,0,0,0,1232040,50,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:04,A,,,2025-09-28T17:04:54.074568
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,57,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:04,A,,,2025-09-28T17:04:54.074569
2-BUCKEYE,False,0,0,0,1229914,60,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:04,A,,,2025-09-28T17:04:54.074569
1-SPRECHER,False,0,0,0,1229899,62,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:04,A,,,2025-09-28T17:04:54.074570
EAST TOWNE VIA HAYES,False,0,0,0,1232435,69,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:04,A,,,2025-09-28T17:04:54.074571
EAST TOWNE VIA HAYES,False,0,0,0,1232435,70,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:04,A,,,2025-09-28T17:04:54.074571
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,70,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:04,A,,,2025-09-28T17:04:54.074572
NORTHPORT,False,0,0,0,1229375,73,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:04,A,,,2025-09-28T17:04:54.074573
BROOKS,False,0,0,0,1232244,83,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:04,A,,,2025-09-28T17:04:54.074573
SHEBOYGAN VIA MIDDLETON,False,7393,0,0,1230867,4,20250928 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 17:04,A,2007,,2025-09-28T17:04:56.352258
SHEBOYGAN VIA MIDDLETON,False,8374,0,0,1230867,4,20250928 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 17:04,A,2007,,2025-09-28T17:04:56.352262
EAST TOWNE,False,7977,0,0,1231208,5,20250928 17:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 17:04,A,2213,,2025-09-28T17:04:56.352263
2-BUCKEYE,False,9105,0,0,1229913,7,20250928 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 17:04,A,145,,2025-09-28T17:04:56.352264
SOUTH TRANSFER,False,13990,0,0,1231570,8,20250928 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:04,A,138,,2025-09-28T17:04:56.352264
SOUTH TRANSFER,False,16792,0,0,1231570,10,20250928 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:04,A,138,,2025-09-28T17:04:56.352265
SOUTH TRANSFER,False,18062,0,0,1231570,10,20250928 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:04,A,138,,2025-09-28T17:04:56.352265
EAST TOWNE,False,29032,0,0,1231208,20,20250928 17:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:04,A,2213,,2025-09-28T17:04:56.352266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28524,0,0,1228132,24,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:04,A,114,,2025-09-28T17:04:56.352267
DOWNTOWN S.P.,False,0,0,0,1232920,30,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:04,A,,,2025-09-28T17:04:56.352267
2-BUCKEYE,False,0,0,0,1229914,32,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:04,D,,,2025-09-28T17:04:56.352268
EAST TOWNE,False,0,0,0,1231209,32,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:04,A,,,2025-09-28T17:04:56.352269
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,32,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:04,A,,,2025-09-28T17:04:56.352269
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,33,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:04,A,,,2025-09-28T17:04:56.352270
U.W. HOSPITAL,False,0,0,0,1229951,33,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:04,A,,,2025-09-28T17:04:56.352270
SOUTH TRANSFER,False,0,0,0,1231571,33,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:04,A,,,2025-09-28T17:04:56.352271
BROOKS,False,0,0,0,1231876,33,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:04,A,,,2025-09-28T17:04:56.352271
1-SPRECHER,False,0,0,0,1229898,35,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:04,A,,,2025-09-28T17:04:56.352272
SOUTH TRANSFER,False,0,0,0,1231571,35,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:04,A,,,2025-09-28T17:04:56.352273
SOUTH TRANSFER,False,0,0,0,1231571,36,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:04,A,,,2025-09-28T17:04:56.352273
OWL CREEK,False,0,0,0,1232053,39,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:04,A,,,2025-09-28T17:04:56.352274
EAST TOWNE,False,0,0,0,1231209,47,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:04,A,,,2025-09-28T17:04:56.352274
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,49,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:04,A,,,2025-09-28T17:04:56.352275
1-SPRECHER,False,0,0,0,1229899,62,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:04,D,,,2025-09-28T17:04:56.352275
EAST TOWNE,False,0,0,0,1231210,62,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:04,A,,,2025-09-28T17:04:56.352276
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,63,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:04,A,,,2025-09-28T17:04:56.352276
SOUTH TRANSFER,False,0,0,0,1231572,63,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:04,A,,,2025-09-28T17:04:56.352277
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,64,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:04,A,,,2025-09-28T17:04:56.352277
2-BUCKEYE,False,0,0,0,1229914,65,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:04,A,,,2025-09-28T17:04:56.352278
SOUTH TRANSFER,False,0,0,0,1231572,65,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:04,A,,,2025-09-28T17:04:56.352279
SOUTH TRANSFER,False,0,0,0,1231572,66,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:04,A,,,2025-09-28T17:04:56.352279
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,74,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:04,A,,,2025-09-28T17:04:56.352280
EAST TOWNE,False,0,0,0,1231210,77,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:04,A,,,2025-09-28T17:04:56.352281
EAST TOWNE VIA HAYES,False,14557,0,0,1232433,8,20250928 17:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:04,A,148,,2025-09-28T17:04:58.642479
DOWNTOWN S.P.,False,0,0,0,1232920,30,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:05,A,,,2025-09-28T17:04:58.642483
BROOKS,False,0,0,0,1231876,31,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:05,A,,,2025-09-28T17:04:58.642484
MCKEE,False,0,0,0,1230637,32,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:05,A,,,2025-09-28T17:04:58.642485
2-AIRPORT,False,0,0,0,1230327,36,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:05,A,,,2025-09-28T17:04:58.642486
EAST TOWNE VIA HAYES,False,0,0,0,1232434,41,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:05,A,,,2025-09-28T17:04:58.642486
CHEROKEE,False,0,0,0,1232040,49,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:05,A,,,2025-09-28T17:04:58.642487
EAST TOWNE VIA HAYES,False,0,0,0,1232435,71,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:05,A,,,2025-09-28T17:04:58.642489
