des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,26178,0,0,1229694,26,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:28,A,103,,2025-09-24T19:28:02.880251
NORTHPORT,False,31979,0,0,1229067,26,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:28,A,2341,,2025-09-24T19:28:02.880251
2-AMERICAN CENTER,False,0,0,0,1228586,29,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:28,A,,,2025-09-24T19:28:02.880252
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,32,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:28,A,,,2025-09-24T19:28:02.880253
1-SPRECHER,False,0,0,0,1229695,38,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:28,A,,,2025-09-24T19:28:02.880254
2-BUCKEYE,False,0,0,0,1229729,39,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:28,A,,,2025-09-24T19:28:02.880255
NORTHPORT,False,0,0,0,1229102,41,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:28,A,,,2025-09-24T19:28:02.880255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,44,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:28,A,,,2025-09-24T19:28:02.880256
EAST TOWNE VIA HAYES,False,0,0,0,1232366,45,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:28,A,,,2025-09-24T19:28:02.880257
2-AMERICAN CENTER,False,0,0,0,1228551,47,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:28,A,,,2025-09-24T19:28:02.880258
EAST TOWNE VIA HAYES,False,0,0,0,1232366,47,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:28,A,,,2025-09-24T19:28:02.880258
DEMPSEY,False,0,0,0,1229747,54,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:28,A,,,2025-09-24T19:28:02.880259
NORTHPORT,False,0,0,0,1229068,56,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:28,A,,,2025-09-24T19:28:02.880260
CHEROKEE,False,0,0,0,1231983,57,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:28,A,,,2025-09-24T19:28:02.880261
2-AMERICAN CENTER,False,0,0,0,1228551,59,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:28,A,,,2025-09-24T19:28:02.880262
BROOKS,False,0,0,0,1232128,60,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:28,A,,,2025-09-24T19:28:02.880262
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,66,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:28,A,,,2025-09-24T19:28:02.880263
2-BUCKEYE,False,0,0,0,1229709,68,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:28,A,,,2025-09-24T19:28:02.880264
1-SPRECHER,False,0,0,0,1229695,69,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:28,A,,,2025-09-24T19:28:02.880264
BROOKS,False,0,0,0,1231777,71,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:28,A,,,2025-09-24T19:28:02.880265
CAPITOL SQUARE,False,0,0,0,1230525,72,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:28,A,,,2025-09-24T19:28:02.880266
EAST TOWNE VIA HAYES,False,0,0,0,1232367,75,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:28,A,,,2025-09-24T19:28:02.880267
EAST TOWNE VIA HAYES,False,0,0,0,1232367,77,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:28,A,,,2025-09-24T19:28:02.880268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,78,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:28,A,,,2025-09-24T19:28:02.880269
NORTHPORT,False,0,3,0,1229069,81,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:28,A,,,2025-09-24T19:28:02.880269
EAST TOWNE,False,10931,0,0,1231066,7,20250924 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:27,A,153,,2025-09-24T19:28:05.196882
2-BUCKEYE,False,143,0,0,1229729,7,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:27,D,2213,,2025-09-24T19:28:05.196892
U.W. HOSPITAL,False,14036,0,0,1229781,11,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:28,A,2009,,2025-09-24T19:28:05.196895
DOWNTOWN S.P.,False,19190,0,0,1232891,12,20250924 19:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:28,A,121,,2025-09-24T19:28:05.196896
SOUTH TRANSFER,False,24398,0,0,1231432,12,20250924 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:27,A,2205,,2025-09-24T19:28:05.196898
BROOKS,False,22591,0,0,1231776,13,20250924 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:28,A,2214,,2025-09-24T19:28:05.196899
SOUTH TRANSFER,False,27200,0,0,1231432,14,20250924 19:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:27,A,2205,,2025-09-24T19:28:05.196901
DEMPSEY,False,18665,0,0,1229748,15,20250924 19:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:28,A,114,,2025-09-24T19:28:05.196902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30983,0,0,1227962,14,20250924 19:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:27,A,1912,,2025-09-24T19:28:05.196904
SOUTH TRANSFER,False,28470,0,0,1231432,15,20250924 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:27,A,2205,,2025-09-24T19:28:05.196905
EAST TOWNE,False,31986,0,0,1231066,21,20250924 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:27,A,153,,2025-09-24T19:28:05.196907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31800,0,0,1227984,22,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:28,A,990,,2025-09-24T19:28:05.196908
DEMPSEY,False,13089,0,0,1229747,22,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:27,D,132,,2025-09-24T19:28:05.196910
CAPITOL SQUARE VIA MIDDLETON,True,39496,0,0,1230736,DLY,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:28,A,2350,,2025-09-24T19:28:05.196911
CAPITOL SQUARE VIA MIDDLETON,True,40476,0,0,1230736,DLY,20250924 19:54,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:28,A,2350,,2025-09-24T19:28:05.196913
1-SPRECHER,False,0,0,0,1229694,28,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:28,A,,,2025-09-24T19:28:05.196915
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,33,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:28,A,,,2025-09-24T19:28:05.196916
1-SPRECHER,False,0,0,0,1229695,37,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:28,D,,,2025-09-24T19:28:05.196918
EAST TOWNE,False,0,0,0,1231067,38,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:28,A,,,2025-09-24T19:28:05.196919
SOUTH TRANSFER,False,0,0,0,1231433,39,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:28,A,,,2025-09-24T19:28:05.196921
SOUTH TRANSFER,False,0,0,0,1231433,41,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:28,A,,,2025-09-24T19:28:05.196922
SOUTH TRANSFER,False,0,0,0,1231433,41,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:28,A,,,2025-09-24T19:28:05.196924
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,42,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:28,A,,,2025-09-24T19:28:05.196925
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,42,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:28,A,,,2025-09-24T19:28:05.196927
2-BUCKEYE,False,0,0,0,1229729,44,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:28,A,,,2025-09-24T19:28:05.196929
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,44,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:28,A,,,2025-09-24T19:28:05.196930
OWL CREEK,False,0,0,0,1231998,46,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:28,A,,,2025-09-24T19:28:05.196933
EAST TOWNE,False,0,0,0,1231067,53,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:28,A,,,2025-09-24T19:28:05.196934
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,55,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:28,A,,,2025-09-24T19:28:05.196936
DEMPSEY,False,0,0,0,1229747,58,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:28,A,,,2025-09-24T19:28:05.196937
2-BUCKEYE,False,0,0,0,1229709,67,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:28,D,,,2025-09-24T19:28:05.196939
EAST TOWNE,False,0,0,0,1231068,68,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:28,A,,,2025-09-24T19:28:05.196940
SOUTH TRANSFER,False,0,0,0,1231434,69,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:28,A,,,2025-09-24T19:28:05.196942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,70,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:28,A,,,2025-09-24T19:28:05.196943
BROOKS,False,0,0,0,1231777,70,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:28,A,,,2025-09-24T19:28:05.196945
U.W. HOSPITAL,False,0,0,0,1229782,71,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:28,A,,,2025-09-24T19:28:05.196946
SOUTH TRANSFER,False,0,0,0,1231434,71,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:28,A,,,2025-09-24T19:28:05.196948
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,71,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:28,A,,,2025-09-24T19:28:05.196949
SOUTH TRANSFER,False,0,0,0,1231434,71,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:28,A,,,2025-09-24T19:28:05.196952
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,72,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:28,A,,,2025-09-24T19:28:05.196954
1-SPRECHER,False,0,0,0,1229695,73,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:28,A,,,2025-09-24T19:28:05.196955
EAST TOWNE,False,0,0,0,1231068,83,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:28,A,,,2025-09-24T19:28:05.196957
MCKEE,False,11243,0,0,1230556,7,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:27,A,2204,,2025-09-24T19:28:07.549735
BROOKS,False,19257,0,0,1231776,10,20250924 19:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:28,A,2214,,2025-09-24T19:28:07.549745
DOWNTOWN S.P.,False,18476,0,0,1232891,11,20250924 19:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:28,A,121,,2025-09-24T19:28:07.549746
2-AIRPORT,False,33173,0,0,1230128,16,20250924 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:27,A,020,,2025-09-24T19:28:07.549748
EAST TOWNE VIA HAYES,False,26118,0,0,1232365,18,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:28,A,1902,,2025-09-24T19:28:07.549750
EAST TOWNE VIA HAYES,False,0,0,0,1232366,48,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:28,A,,,2025-09-24T19:28:07.549751
CHEROKEE,False,0,0,0,1231983,55,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:28,A,,,2025-09-24T19:28:07.549753
MCKEE,False,0,0,0,1230557,67,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:28,A,,,2025-09-24T19:28:07.549754
BROOKS,False,0,0,0,1231777,68,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:28,A,,,2025-09-24T19:28:07.549756
2-AIRPORT,False,0,0,0,1230129,76,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:28,A,,,2025-09-24T19:28:07.549757
EAST TOWNE VIA HAYES,False,0,0,0,1232367,78,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:28,A,,,2025-09-24T19:28:07.549759
