des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,18307,0,0,1231510,10,20250927 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:29,A,104,,2025-09-27T22:29:52.548949
BROOKS,False,18826,0,0,1231843,10,20250927 22:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:29,A,137,,2025-09-27T22:29:52.548950
SOUTH TRANSFER,False,19577,0,0,1231510,11,20250927 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:29,A,104,,2025-09-27T22:29:52.548951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37750,0,0,1228081,17,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:29,A,147,,2025-09-27T22:29:52.548952
EAST TOWNE,False,35843,0,0,1231144,23,20250927 22:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:29,A,117,,2025-09-27T22:29:52.548953
MILWAUKEE,False,0,0,0,1231145,37,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:29,A,,,2025-09-27T22:29:52.548954
SOUTH TRANSFER,False,0,0,0,1231511,37,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:29,A,,,2025-09-27T22:29:52.548955
DEMPSEY,False,0,0,0,1229850,38,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:29,A,,,2025-09-27T22:29:52.548956
SOUTH TRANSFER,False,0,0,0,1231511,39,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:29,A,,,2025-09-27T22:29:52.548957
SOUTH TRANSFER,False,0,0,0,1231511,40,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:29,A,,,2025-09-27T22:29:52.548958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,57,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:29,A,,,2025-09-27T22:29:52.548959
MILWAUKEE,False,0,0,0,1231148,67,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:29,A,,,2025-09-27T22:29:52.548961
BROOKS,False,0,0,0,1231844,69,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:29,A,,,2025-09-27T22:29:52.548962
BROOKS,False,15119,0,0,1231843,8,20250927 22:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:29,A,137,,2025-09-27T22:29:55.031186
MCKEE,False,11242,0,0,1230608,9,20250927 22:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:29,A,1911,,2025-09-27T22:29:55.031190
INGERSOLL,False,31640,0,0,1230262,15,20250927 22:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:29,A,131,,2025-09-27T22:29:55.031191
EAST TOWNE VIA HAYES,False,14665,0,0,1232408,16,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:29,A,122,,2025-09-27T22:29:55.031191
EAST TOWNE VIA HAYES,False,0,0,0,1232409,41,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:29,A,,,2025-09-27T22:29:55.031192
BROOKS,False,0,0,0,1231844,66,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:29,A,,,2025-09-27T22:29:55.031193
