des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232343,75,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:28,A,,,2025-10-01T07:28:49.582168
2-AMERICAN CENTER,False,0,0,0,1228560,75,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:28,A,,,2025-10-01T07:28:49.582169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,76,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:28,A,,,2025-10-01T07:28:49.582170
EAST TOWNE VIA HAYES,False,0,0,0,1232343,76,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:28,A,,,2025-10-01T07:28:49.582171
BROOKS,False,0,0,0,1232135,77,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:28,A,,,2025-10-01T07:28:49.582172
U.W. HOSPITAL,False,0,0,0,1227511,83,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:28,A,,,2025-10-01T07:28:49.582173
1-SPRECHER,False,0,0,0,1229684,83,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:28,A,,,2025-10-01T07:28:49.582174
U.W. HOSPITAL,False,0,0,0,1227591,83,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:28,A,,,2025-10-01T07:28:49.582176
NORTHPORT,False,0,0,0,1229077,83,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:28,A,,,2025-10-01T07:28:49.582177
WHITNEY,False,0,0,0,1227559,86,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:28,A,,,2025-10-01T07:28:49.582178
U.W. HOSPITAL,False,0,0,0,1227512,86,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:28,A,,,2025-10-01T07:28:49.582179
1-SPRECHER,False,0,0,0,1229732,87,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:28,A,,,2025-10-01T07:28:49.582180
1-SPRECHER,False,143,0,0,1229731,DUE,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:28,D,1915,,2025-10-01T07:28:52.029105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2437,0,0,1227824,2,20251001 07:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:28,A,123,,2025-10-01T07:28:52.029109
OWL CREEK,False,6593,0,0,1231988,3,20251001 07:32,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:28,A,113,,2025-10-01T07:28:52.029110
MONONA/DUTCH MILL,False,7172,0,0,1227528,5,20251001 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:28,A,138,,2025-10-01T07:28:52.029110
WHITNEY,False,5655,0,0,1227556,5,20251001 07:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:28,A,152,,2025-10-01T07:28:52.029111
CAPITOL SQUARE VIA MIDDLETON,False,8213,0,0,1230712,6,20251001 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:28,A,2333,,2025-10-01T07:28:52.029111
CAPITOL SQUARE VIA MIDDLETON,False,9194,0,0,1230712,6,20251001 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:28,A,2333,,2025-10-01T07:28:52.029112
EAST TOWNE,False,13033,0,0,1231042,8,20251001 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:28,A,117,,2025-10-01T07:28:52.029113
1-SPRECHER,False,13050,0,0,1229682,9,20251001 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:28,A,991,,2025-10-01T07:28:52.029113
SOUTH TRANSFER,False,18098,0,0,1231408,11,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:28,A,149,,2025-10-01T07:28:52.029114
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227825,DLY,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:28,A,2211,,2025-10-01T07:28:52.029115
DOWNTOWN S.P.,False,18150,0,0,1232879,11,20251001 07:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:28,A,106,,2025-10-01T07:28:52.029115
SOUTH TRANSFER,False,20900,0,0,1231408,13,20251001 07:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:28,A,149,,2025-10-01T07:28:52.029116
SOUTH TRANSFER,False,22170,0,0,1231408,14,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:28,A,149,,2025-10-01T07:28:52.029116
BROOKS,False,23724,0,0,1231781,15,20251001 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:28,A,2005,,2025-10-01T07:28:52.029117
WHITNEY VIA SHERMAN,False,14785,0,0,1227485,15,20251001 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:28,A,989,,2025-10-01T07:28:52.029117
611-LA FOLLETTE HS,False,22080,0,0,1227660,16,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:28,A,130,,2025-10-01T07:28:52.029118
2-BUCKEYE,False,9398,0,0,1229698,16,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:28,D,2212,,2025-10-01T07:28:52.029119
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,17,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:28,A,985,,2025-10-01T07:28:52.029119
U.W. HOSPITAL,False,26796,0,0,1229769,18,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:28,A,101,,2025-10-01T07:28:52.029120
1-SPRECHER,False,28252,0,0,1229716,23,20251001 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:28,A,137,,2025-10-01T07:28:52.029120
EAST TOWNE,False,34088,0,0,1231042,23,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:28,A,117,,2025-10-01T07:28:52.029121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18498,0,0,1227827,24,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:28,A,126,,2025-10-01T07:28:52.029121
WHITNEY,False,0,0,0,1227557,25,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:28,A,,,2025-10-01T07:28:52.029122
1-SPRECHER,False,0,0,0,1229683,31,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:28,D,,,2025-10-01T07:28:52.029122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,31,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:28,A,,,2025-10-01T07:28:52.029123
1-SPRECHER,False,0,0,0,1229731,34,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:28,A,,,2025-10-01T07:28:52.029124
EAST TOWNE,False,0,0,0,1231043,36,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:28,A,,,2025-10-01T07:28:52.029124
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,38,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:28,A,,,2025-10-01T07:28:52.029125
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:28,A,,,2025-10-01T07:28:52.029125
WHITNEY VIA SHERMAN,False,0,0,0,1227486,40,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:28,A,,,2025-10-01T07:28:52.029126
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,40,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:28,A,,,2025-10-01T07:28:52.029126
SOUTH TRANSFER,False,0,0,0,1231409,40,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:28,A,,,2025-10-01T07:28:52.029127
SOUTH TRANSFER,False,0,0,0,1231409,42,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:28,A,,,2025-10-01T07:28:52.029127
BROOKS,False,0,0,0,1231765,43,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:28,A,,,2025-10-01T07:28:52.029128
SOUTH TRANSFER,False,0,0,0,1231409,43,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:28,A,,,2025-10-01T07:28:52.029129
1-SPRECHER,False,0,0,0,1229717,44,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:28,D,,,2025-10-01T07:28:52.029129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,46,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:28,A,,,2025-10-01T07:28:52.029130
2-BUCKEYE,False,0,0,0,1229698,50,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:28,A,,,2025-10-01T07:28:52.029130
EAST TOWNE,False,0,0,0,1231043,50,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:28,A,,,2025-10-01T07:28:52.029131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,53,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:28,A,,,2025-10-01T07:28:52.029131
WHITNEY,False,0,0,0,1227558,55,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:28,A,,,2025-10-01T07:28:52.029132
1-SPRECHER,False,0,0,0,1229732,57,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:28,D,,,2025-10-01T07:28:52.029133
U.W. HOSPITAL,False,0,0,0,1227509,61,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:28,A,,,2025-10-01T07:28:52.029133
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,61,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:28,A,,,2025-10-01T07:28:52.029134
EAST TOWNE,False,0,0,0,1231044,64,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:28,A,,,2025-10-01T07:28:52.029134
1-SPRECHER,False,0,0,0,1229683,65,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:28,A,,,2025-10-01T07:28:52.029135
MONONA/DUTCH MILL,False,0,0,0,1227530,66,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:28,A,,,2025-10-01T07:28:52.029135
U.W. HOSPITAL,False,0,0,0,1227510,67,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:28,A,,,2025-10-01T07:28:52.029136
U.W. HOSPITAL,False,0,0,0,1227589,67,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:28,A,,,2025-10-01T07:28:52.029137
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:28,A,,,2025-10-01T07:28:52.029137
DOWNTOWN S.P.,False,0,0,0,1232880,69,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:28,A,,,2025-10-01T07:28:52.029138
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:28,A,,,2025-10-01T07:28:52.029138
SOUTH TRANSFER,False,0,0,0,1231410,70,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:28,A,,,2025-10-01T07:28:52.029139
2-BUCKEYE,False,0,0,0,1229699,70,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:28,D,,,2025-10-01T07:28:52.029140
WHITNEY VIA SHERMAN,False,0,0,0,1227465,70,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:28,A,,,2025-10-01T07:28:52.029140
U.W. HOSPITAL,False,0,0,0,1227590,70,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:28,A,,,2025-10-01T07:28:52.029141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,70,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:28,A,,,2025-10-01T07:28:52.029141
SOUTH TRANSFER,False,0,0,0,1231410,72,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:28,A,,,2025-10-01T07:28:52.029142
SOUTH TRANSFER,False,0,0,0,1231410,72,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:28,A,,,2025-10-01T07:28:52.029142
BROOKS,False,0,0,0,1231782,73,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:28,A,,,2025-10-01T07:28:52.029143
EAST TOWNE,False,0,0,0,1231044,78,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:28,A,,,2025-10-01T07:28:52.029144
