des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232127,69,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:19,A,,,2025-09-29T18:19:12.148652
2-AMERICAN CENTER,False,0,0,0,1228581,70,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:19,A,,,2025-09-29T18:19:12.148652
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,71,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:19,A,,,2025-09-29T18:19:12.148653
2-BUCKEYE,False,0,0,0,1229729,77,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:19,A,,,2025-09-29T18:19:12.148654
DEMPSEY,False,0,0,0,1229748,78,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:19,A,,,2025-09-29T18:19:12.148654
NORTHPORT,False,0,0,0,1229066,79,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:19,A,,,2025-09-29T18:19:12.148655
BROOKS,False,0,0,0,1231776,80,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:19,A,,,2025-09-29T18:19:12.148655
CAPITOL SQUARE,False,0,0,0,1230524,81,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:19,A,,,2025-09-29T18:19:12.148656
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:19,A,,,2025-09-29T18:19:12.148657
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,85,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:19,A,,,2025-09-29T18:19:12.148657
EAST TOWNE VIA HAYES,False,0,0,0,1232365,86,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:19,A,,,2025-09-29T18:19:12.148658
2-AMERICAN CENTER,False,0,0,0,1228586,86,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:19,A,,,2025-09-29T18:19:12.148658
EAST TOWNE,False,3040,0,0,1231063,2,20250929 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:19,A,123,,2025-09-29T18:19:14.458683
2-BUCKEYE,False,5846,0,0,1229707,4,20250929 18:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:19,A,131,,2025-09-29T18:19:14.458687
1-SPRECHER,False,11732,0,0,1229693,9,20250929 18:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:19,A,111,,2025-09-29T18:19:14.458687
MEMORIAL UNION VIA EAGLE HEIGHTS,True,23768,0,0,1227956,DLY,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:19,A,130,,2025-09-29T18:19:14.458688
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11078,0,0,1228518,10,20250929 18:30,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:19,A,1905,,2025-09-29T18:19:14.458689
2-BUCKEYE,False,3613,0,0,1229708,16,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:19,D,2013,,2025-09-29T18:19:14.458689
EAST TOWNE,False,28521,0,0,1231064,17,20250929 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:18,A,145,,2025-09-29T18:19:14.458690
SOUTH TRANSFER,False,34604,0,0,1231430,20,20250929 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:19,A,119,,2025-09-29T18:19:14.458690
DOWNTOWN S.P.,False,21703,0,0,1232890,20,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:18,A,133,,2025-09-29T18:19:14.458691
MONONA/DUTCH MILL,False,25684,0,0,1227550,21,20250929 18:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:19,A,144,,2025-09-29T18:19:14.458692
SOUTH TRANSFER,False,37406,0,0,1231430,22,20250929 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:19,A,119,,2025-09-29T18:19:14.458692
SOUTH TRANSFER,False,38676,0,0,1231430,22,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:19,A,119,,2025-09-29T18:19:14.458693
BROOKS,False,32568,0,0,1231792,22,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:19,A,138,,2025-09-29T18:19:14.458693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28792,0,0,1227957,23,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:19,A,148,,2025-09-29T18:19:14.458694
CAPITOL SQUARE VIA MIDDLETON,False,38074,0,0,1230734,25,20250929 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:19,A,2359,,2025-09-29T18:19:14.458694
CAPITOL SQUARE VIA MIDDLETON,False,39055,0,0,1230734,25,20250929 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:19,A,2359,,2025-09-29T18:19:14.458695
DEMPSEY,False,25795,0,0,1229728,26,20250929 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:19,A,2205,,2025-09-29T18:19:14.458696
EAST TOWNE,False,0,0,0,1231064,27,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:19,A,,,2025-09-29T18:19:14.458696
1-SPRECHER,False,0,0,0,1229746,31,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:19,D,,,2025-09-29T18:19:14.458697
U.W. HOSPITAL,False,0,0,0,1229780,35,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:19,A,,,2025-09-29T18:19:14.458697
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,35,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:19,A,,,2025-09-29T18:19:14.458698
1-SPRECHER,False,0,0,0,1229742,36,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:19,A,,,2025-09-29T18:19:14.458699
OWL CREEK,False,0,0,0,1231997,40,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:19,A,,,2025-09-29T18:19:14.458700
EAST TOWNE,False,0,0,0,1231065,43,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:19,A,,,2025-09-29T18:19:14.458700
DEMPSEY,False,0,0,0,1229748,46,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:19,D,,,2025-09-29T18:19:14.458701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,47,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:19,A,,,2025-09-29T18:19:14.458701
SOUTH TRANSFER,False,0,0,0,1231431,49,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:19,A,,,2025-09-29T18:19:14.458702
SOUTH TRANSFER,False,0,0,0,1231431,51,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:19,A,,,2025-09-29T18:19:14.458702
2-BUCKEYE,False,0,0,0,1229708,51,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:19,A,,,2025-09-29T18:19:14.458703
SOUTH TRANSFER,False,0,0,0,1231431,51,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:19,A,,,2025-09-29T18:19:14.458704
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,53,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:19,A,,,2025-09-29T18:19:14.458704
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,54,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:19,A,,,2025-09-29T18:19:14.458705
EAST TOWNE,False,0,0,0,1231065,57,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:19,A,,,2025-09-29T18:19:14.458706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,58,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:19,A,,,2025-09-29T18:19:14.458706
1-SPRECHER,False,0,0,0,1229694,61,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:19,D,,,2025-09-29T18:19:14.458707
1-SPRECHER,False,0,0,0,1229746,66,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:19,A,,,2025-09-29T18:19:14.458708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,69,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:19,A,,,2025-09-29T18:19:14.458708
EAST TOWNE,False,0,0,0,1231066,72,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:19,A,,,2025-09-29T18:19:14.458709
2-BUCKEYE,False,0,0,0,1229729,76,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:19,D,,,2025-09-29T18:19:14.458709
SOUTH TRANSFER,False,0,0,0,1231432,78,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:19,A,,,2025-09-29T18:19:14.458710
DOWNTOWN S.P.,False,0,0,0,1232891,79,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:19,A,,,2025-09-29T18:19:14.458710
BROOKS,False,0,0,0,1231776,79,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:19,A,,,2025-09-29T18:19:14.458711
U.W. HOSPITAL,False,0,0,0,1229781,80,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:19,A,,,2025-09-29T18:19:14.458711
SOUTH TRANSFER,False,0,0,0,1231432,80,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:19,A,,,2025-09-29T18:19:14.458712
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,80,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:19,A,,,2025-09-29T18:19:14.458713
SOUTH TRANSFER,False,0,0,0,1231432,80,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:19,A,,,2025-09-29T18:19:14.458713
DEMPSEY,False,0,0,0,1229748,83,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:19,A,,,2025-09-29T18:19:14.458714
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,84,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:19,A,,,2025-09-29T18:19:14.458714
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,84,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:19,A,,,2025-09-29T18:19:14.458715
EAST TOWNE,False,0,0,0,1231066,86,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:19,A,,,2025-09-29T18:19:14.458716
DOWNTOWN S.P.,False,20989,0,0,1232890,19,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:18,A,133,,2025-09-29T18:19:16.763522
BROOKS,False,29234,0,0,1231792,19,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:19,A,138,,2025-09-29T18:19:16.763526
MCKEE,False,14195,0,0,1230555,20,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:19,A,1911,,2025-09-29T18:19:16.763526
2-AIRPORT,False,43018,0,0,1230156,24,20250929 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:19,A,2203,,2025-09-29T18:19:16.763527
EAST TOWNE VIA HAYES,False,30858,0,0,1232363,27,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:19,A,123,,2025-09-29T18:19:16.763528
CHEROKEE,False,0,0,0,1231982,49,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:19,A,,,2025-09-29T18:19:16.763528
EAST TOWNE VIA HAYES,False,0,0,0,1232364,57,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:19,A,,,2025-09-29T18:19:16.763529
BROOKS,False,0,0,0,1231776,76,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:19,A,,,2025-09-29T18:19:16.763530
DOWNTOWN S.P.,False,0,0,0,1232891,78,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:19,A,,,2025-09-29T18:19:16.763530
MCKEE,False,0,0,0,1230556,79,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:19,A,,,2025-09-29T18:19:16.763531
2-AIRPORT,False,0,0,0,1230128,83,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:19,A,,,2025-09-29T18:19:16.763531
EAST TOWNE VIA HAYES,False,0,0,0,1232365,87,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:19,A,,,2025-09-29T18:19:16.763532
