des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229078,36,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:46,A,,,2025-09-25T08:46:25.723233
1-SPRECHER,False,0,0,0,1229684,36,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:46,A,,,2025-09-25T08:46:25.723234
WHITNEY,False,0,0,0,1227560,38,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:46,A,,,2025-09-25T08:46:25.723235
U.W. HOSPITAL,False,0,0,0,1227514,38,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:46,A,,,2025-09-25T08:46:25.723237
MONONA/DUTCH MILL,False,0,0,0,1227532,43,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:46,A,,,2025-09-25T08:46:25.723238
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,43,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:46,A,,,2025-09-25T08:46:25.723239
2-AMERICAN CENTER,False,0,0,0,1228561,43,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:46,A,,,2025-09-25T08:46:25.723241
BROOKS,False,0,0,0,1232117,44,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:46,A,,,2025-09-25T08:46:25.723242
1-SPRECHER,False,0,0,0,1229718,49,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:46,A,,,2025-09-25T08:46:25.723244
2-BUCKEYE,False,0,0,0,1229700,50,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:46,A,,,2025-09-25T08:46:25.723245
U.W. HOSPITAL,False,0,0,0,1227515,51,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:46,A,,,2025-09-25T08:46:25.723246
U.W. HOSPITAL,False,0,0,0,1227594,51,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:46,A,,,2025-09-25T08:46:25.723248
NORTHPORT,False,0,0,0,1229046,51,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:46,A,,,2025-09-25T08:46:25.723249
WHITNEY VIA SHERMAN,False,0,0,0,1227467,53,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:46,A,,,2025-09-25T08:46:25.723251
U.W. HOSPITAL,False,0,0,0,1227595,53,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:46,A,,,2025-09-25T08:46:25.723252
BROOKS,False,0,0,0,1231783,54,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:46,A,,,2025-09-25T08:46:25.723253
CAPITOL SQUARE,False,0,0,0,1230538,54,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:46,A,,,2025-09-25T08:46:25.723255
EAST TOWNE VIA HAYES,False,0,0,0,1232345,57,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:46,A,,,2025-09-25T08:46:25.723256
2-AMERICAN CENTER,False,0,0,0,1228562,58,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:46,A,,,2025-09-25T08:46:25.723257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,58,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:46,A,,,2025-09-25T08:46:25.723259
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:46,A,,,2025-09-25T08:46:25.723260
BROOKS,False,0,0,0,1232137,59,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:46,A,,,2025-09-25T08:46:25.723262
1-SPRECHER,False,0,0,0,1229733,64,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:46,A,,,2025-09-25T08:46:25.723263
1-SPRECHER,False,0,0,0,1229685,65,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:46,A,,,2025-09-25T08:46:25.723264
NORTHPORT,False,0,0,0,1229079,66,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:46,A,,,2025-09-25T08:46:25.723266
WHITNEY,False,0,0,0,1227561,68,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:46,A,,,2025-09-25T08:46:25.723267
U.W. HOSPITAL,False,0,0,0,1227516,68,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:46,A,,,2025-09-25T08:46:25.723268
U.W. HOSPITAL,False,0,0,0,1227596,72,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:46,A,,,2025-09-25T08:46:25.723270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,73,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:46,A,,,2025-09-25T08:46:25.723271
2-AMERICAN CENTER,False,0,0,0,1228562,73,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:46,A,,,2025-09-25T08:46:25.723272
U.W. HOSPITAL,False,0,0,0,1227517,75,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:46,A,,,2025-09-25T08:46:25.723274
2-BUCKEYE,False,0,0,0,1229700,79,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:46,A,,,2025-09-25T08:46:25.723275
1-SPRECHER,False,0,0,0,1229719,80,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:46,A,,,2025-09-25T08:46:25.723276
NORTHPORT,False,0,0,0,1229047,81,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:46,A,,,2025-09-25T08:46:25.723278
WHITNEY VIA SHERMAN,False,0,0,0,1227468,83,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:46,A,,,2025-09-25T08:46:25.723279
U.W. HOSPITAL,False,0,0,0,1227597,83,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:46,A,,,2025-09-25T08:46:25.723280
BROOKS,False,0,0,0,1231767,84,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:46,A,,,2025-09-25T08:46:25.723282
CAPITOL SQUARE,False,0,0,0,1230515,84,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:46,A,,,2025-09-25T08:46:25.723283
EAST TOWNE VIA HAYES,False,0,0,0,1232346,87,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:46,A,,,2025-09-25T08:46:25.723284
2-AMERICAN CENTER,False,0,0,0,1228563,88,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:46,A,,,2025-09-25T08:46:25.723286
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,88,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:46,A,,,2025-09-25T08:46:25.723287
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:46,A,,,2025-09-25T08:46:25.723289
BROOKS,False,0,0,0,1232138,89,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:46,A,,,2025-09-25T08:46:25.723290
EAST TOWNE,False,724,0,0,1231044,DUE,20250925 08:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:46,A,100,,2025-09-25T08:46:28.065498
OWL CREEK,False,6591,0,0,1231989,3,20250925 08:50,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:46,A,123,,2025-09-25T08:46:28.065505
U.W. HOSPITAL,False,7751,0,0,1229770,4,20250925 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:46,A,2215,,2025-09-25T08:46:28.065506
U.W. HOSPITAL,False,6405,0,0,1227511,5,20250925 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:46,A,1913,,2025-09-25T08:46:28.065507
EAGLE HEIGHTS,False,5839,0,0,1227838,6,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:46,A,2014,,2025-09-25T08:46:28.065508
1-SPRECHER,False,143,0,0,1229684,5,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:46,D,987,,2025-09-25T08:46:28.065509
U.W. HOSPITAL,False,9026,0,0,1227512,7,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:46,A,136,,2025-09-25T08:46:28.065510
U.W. HOSPITAL,False,10213,0,0,1227591,10,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:46,A,2005,,2025-09-25T08:46:28.065511
1-SPRECHER,False,15928,0,0,1229732,12,20250925 08:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:46,A,147,,2025-09-25T08:46:28.065513
WHITNEY,False,13450,0,0,1227559,13,20250925 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:46,A,128,,2025-09-25T08:46:28.065514
1-SPRECHER,False,9888,0,0,1229718,18,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:46,D,986,,2025-09-25T08:46:28.065516
SOUTH TRANSFER,False,34855,0,0,1231411,20,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:46,A,129,,2025-09-25T08:46:28.065517
EAGLE HEIGHTS,False,18083,0,0,1227839,20,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:46,A,2206,,2025-09-25T08:46:28.065518
EAST TOWNE,False,33950,0,0,1231045,20,20250925 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:46,A,992,,2025-09-25T08:46:28.065519
SOUTH TRANSFER,False,37657,0,0,1231411,22,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:46,A,129,,2025-09-25T08:46:28.065520
SOUTH TRANSFER,False,38927,0,0,1231411,23,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:46,A,129,,2025-09-25T08:46:28.065521
BROOKS,False,33509,0,0,1231766,23,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:46,A,139,,2025-09-25T08:46:28.065522
U.W. HOSPITAL,True,20965,0,0,1227592,DLY,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:46,A,1905,,2025-09-25T08:46:28.065523
WHITNEY VIA SHERMAN,False,22842,0,0,1227466,23,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:46,A,101,,2025-09-25T08:46:28.065524
CAPITOL SQUARE VIA MIDDLETON,False,30480,0,0,1230715,24,20250925 09:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:46,A,2326,,2025-09-25T08:46:28.065525
CAPITOL SQUARE VIA MIDDLETON,False,31461,0,0,1230715,24,20250925 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:46,A,2326,,2025-09-25T08:46:28.065526
2-BUCKEYE,False,0,0,0,1229699,27,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:46,A,,,2025-09-25T08:46:28.065528
EAST TOWNE,False,0,0,0,1231045,30,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:46,A,,,2025-09-25T08:46:28.065529
1-SPRECHER,False,0,0,0,1229733,34,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:46,D,,,2025-09-25T08:46:28.065530
U.W. HOSPITAL,False,0,0,0,1227513,35,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:46,A,,,2025-09-25T08:46:28.065536
U.W. HOSPITAL,False,0,0,0,1227593,35,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:46,A,,,2025-09-25T08:46:28.065538
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,35,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:46,A,,,2025-09-25T08:46:28.065539
WHITNEY,False,0,0,0,1227560,37,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:46,A,,,2025-09-25T08:46:28.065540
U.W. HOSPITAL,False,0,0,0,1227514,37,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:46,A,,,2025-09-25T08:46:28.065541
1-SPRECHER,False,0,0,0,1229684,40,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:46,A,,,2025-09-25T08:46:28.065542
EAST TOWNE,False,0,0,0,1231046,46,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:46,A,,,2025-09-25T08:46:28.065543
MONONA/DUTCH MILL,False,0,0,0,1227532,46,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:46,A,,,2025-09-25T08:46:28.065544
2-BUCKEYE,False,0,0,0,1229700,49,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:46,D,,,2025-09-25T08:46:28.065545
U.W. HOSPITAL,False,0,0,0,1227515,50,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:46,A,,,2025-09-25T08:46:28.065546
U.W. HOSPITAL,False,0,0,0,1227594,50,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:46,A,,,2025-09-25T08:46:28.065548
SOUTH TRANSFER,False,0,0,0,1231412,50,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:46,A,,,2025-09-25T08:46:28.065549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,50,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:46,A,,,2025-09-25T08:46:28.065550
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,50,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:46,A,,,2025-09-25T08:46:28.065551
DOWNTOWN S.P.,False,0,0,0,1232881,50,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:46,A,,,2025-09-25T08:46:28.065552
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,51,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:46,A,,,2025-09-25T08:46:28.065553
SOUTH TRANSFER,False,0,0,0,1231412,52,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:46,A,,,2025-09-25T08:46:28.065555
WHITNEY VIA SHERMAN,False,0,0,0,1227467,52,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:46,A,,,2025-09-25T08:46:28.065556
U.W. HOSPITAL,False,0,0,0,1227595,52,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:46,A,,,2025-09-25T08:46:28.065557
SOUTH TRANSFER,False,0,0,0,1231412,53,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:46,A,,,2025-09-25T08:46:28.065558
BROOKS,False,0,0,0,1231783,53,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:46,A,,,2025-09-25T08:46:28.065559
1-SPRECHER,False,0,0,0,1229718,53,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:46,A,,,2025-09-25T08:46:28.065560
EAST TOWNE,False,0,0,0,1231046,60,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:46,A,,,2025-09-25T08:46:28.065561
1-SPRECHER,False,0,0,0,1229685,64,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:46,D,,,2025-09-25T08:46:28.065563
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,65,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:46,A,,,2025-09-25T08:46:28.065564
U.W. HOSPITAL,False,0,0,0,1229771,65,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:46,A,,,2025-09-25T08:46:28.065565
WHITNEY,False,0,0,0,1227561,67,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:46,A,,,2025-09-25T08:46:28.065566
U.W. HOSPITAL,False,0,0,0,1227516,67,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:46,A,,,2025-09-25T08:46:28.065567
1-SPRECHER,False,0,0,0,1229733,68,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:46,A,,,2025-09-25T08:46:28.065568
U.W. HOSPITAL,False,0,0,0,1227596,71,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:46,A,,,2025-09-25T08:46:28.065569
U.W. HOSPITAL,False,0,0,0,1227517,74,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:46,A,,,2025-09-25T08:46:28.065570
EAST TOWNE,False,0,0,0,1231047,76,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:46,A,,,2025-09-25T08:46:28.065571
1-SPRECHER,False,0,0,0,1229719,79,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:46,D,,,2025-09-25T08:46:28.065572
SOUTH TRANSFER,False,0,0,0,1231413,80,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:46,A,,,2025-09-25T08:46:28.065573
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,80,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:46,A,,,2025-09-25T08:46:28.065574
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,80,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:46,A,,,2025-09-25T08:46:28.065576
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,81,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:46,A,,,2025-09-25T08:46:28.065591
