des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227567,56,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 11:58,A,,,2025-09-12T11:58:46.103298
CHEROKEE,False,0,0,0,1231977,56,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 11:58,A,,,2025-09-12T11:58:46.103299
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 11:58,A,,,2025-09-12T11:58:46.103300
2-AMERICAN CENTER,False,0,0,0,1228568,61,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 11:58,A,,,2025-09-12T11:58:46.103301
1-SPRECHER,False,0,0,0,1229722,67,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 11:58,A,,,2025-09-12T11:58:46.103302
NORTHPORT,False,0,0,0,1229053,68,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 11:58,A,,,2025-09-12T11:58:46.103303
2-BUCKEYE,False,0,0,0,1229703,69,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 11:58,A,,,2025-09-12T11:58:46.103304
WHITNEY VIA SHERMAN,False,0,0,0,1227474,71,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 11:58,A,,,2025-09-12T11:58:46.103305
BROOKS,False,0,0,0,1231770,71,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 11:58,A,,,2025-09-12T11:58:46.103306
CAPITOL SQUARE,False,0,0,0,1230518,72,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 11:58,A,,,2025-09-12T11:58:46.103307
EAST TOWNE VIA HAYES,False,0,0,0,1232352,75,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 11:58,A,,,2025-09-12T11:58:46.103308
2-AMERICAN CENTER,False,0,0,0,1228569,75,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 11:58,A,,,2025-09-12T11:58:46.103309
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,76,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 11:58,A,,,2025-09-12T11:58:46.103310
EAST TOWNE VIA HAYES,False,0,0,0,1232352,76,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 11:58,A,,,2025-09-12T11:58:46.103311
BROOKS,False,0,0,0,1232144,77,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 11:58,A,,,2025-09-12T11:58:46.103312
1-SPRECHER,False,0,0,0,1229737,82,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 11:58,A,,,2025-09-12T11:58:46.103313
NORTHPORT,False,0,0,0,1229086,83,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 11:58,A,,,2025-09-12T11:58:46.103314
1-SPRECHER,False,0,0,0,1229688,84,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 11:58,A,,,2025-09-12T11:58:46.103316
WHITNEY,False,0,0,0,1227568,86,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 11:58,A,,,2025-09-12T11:58:46.103317
WHITNEY,False,6746,0,0,1227565,6,20250912 12:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,39900,11338,1227565,20250912 11:58,A,126,,2025-09-12T11:58:48.475355
EAST TOWNE,False,11664,0,0,1231051,7,20250912 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,41700,118G,1231051,20250912 11:58,A,152,,2025-09-12T11:58:48.475361
1-SPRECHER,False,143,0,0,1229721,7,20250912 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,43560,119C,1229721,20250912 11:58,D,2211,,2025-09-12T11:58:48.475362
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7721,0,0,1228496,7,20250912 12:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 11:58,A,991,,2025-09-12T11:58:48.475363
SOUTH TRANSFER,False,16519,0,0,1231417,9,20250912 12:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,42480,119G,1231417,20250912 11:58,A,1902,,2025-09-12T11:58:48.475364
WHITNEY VIA SHERMAN,False,11569,0,0,1227472,11,20250912 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,42240,11228,1227472,20250912 11:58,A,109,,2025-09-12T11:58:48.475365
SOUTH TRANSFER,False,19321,0,0,1231417,11,20250912 12:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,42480,119G,1231417,20250912 11:58,A,1902,,2025-09-12T11:58:48.475366
SOUTH TRANSFER,False,20591,0,0,1231417,11,20250912 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,42480,119G,1231417,20250912 11:58,A,1902,,2025-09-12T11:58:48.475367
BROOKS,False,21101,0,0,1231769,13,20250912 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,42600,122G,1231769,20250912 11:58,A,127,,2025-09-12T11:58:48.475368
CAPITOL SQUARE VIA MIDDLETON,False,22654,0,0,1230721,15,20250912 12:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,42180,127A,1230721,20250912 11:58,A,2320,,2025-09-12T11:58:48.475369
2-BUCKEYE,False,17976,0,0,1229702,16,20250912 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,41760,117C,1229702,20250912 11:58,A,147,,2025-09-12T11:58:48.475371
CAPITOL SQUARE VIA MIDDLETON,False,23635,0,0,1230721,16,20250912 12:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,42180,127A,1230721,20250912 11:58,A,2320,,2025-09-12T11:58:48.475372
EAST TOWNE,False,32719,0,0,1231051,21,20250912 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 11:58,A,152,,2025-09-12T11:58:48.475373
1-SPRECHER,False,10724,0,0,1229736,22,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 11:58,D,110,,2025-09-12T11:58:48.475374
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24543,0,0,1228497,23,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 11:58,A,990,,2025-09-12T11:58:48.475375
WHITNEY,False,21013,0,0,1227566,25,20250912 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 11:58,A,101,,2025-09-12T11:58:48.475376
1-SPRECHER,False,29450,0,0,1229687,29,20250912 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 11:58,A,2013,,2025-09-12T11:58:48.475377
EAST TOWNE,False,0,0,0,1231052,34,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 11:58,A,,,2025-09-12T11:58:48.475378
MONONA/DUTCH MILL,False,0,0,0,1227538,35,20250912 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 11:58,A,,,2025-09-12T11:58:48.475378
2-BUCKEYE,False,0,0,0,1229703,37,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 11:58,D,,,2025-09-12T11:58:48.475379
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,38,20250912 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 11:58,A,,,2025-09-12T11:58:48.475380
DOWNTOWN S.P.,False,0,0,0,1232884,38,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 11:58,A,,,2025-09-12T11:58:48.475381
SOUTH TRANSFER,False,0,0,0,1231418,40,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 11:58,A,,,2025-09-12T11:58:48.475383
WHITNEY VIA SHERMAN,False,0,0,0,1227473,40,20250912 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 11:58,A,,,2025-09-12T11:58:48.475384
BROOKS,False,0,0,0,1231786,41,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 11:58,A,,,2025-09-12T11:58:48.475385
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,41,20250912 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 11:58,A,,,2025-09-12T11:58:48.475386
SOUTH TRANSFER,False,0,0,0,1231418,42,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 11:58,A,,,2025-09-12T11:58:48.475387
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,42,20250912 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 11:58,A,,,2025-09-12T11:58:48.475388
SOUTH TRANSFER,False,0,0,0,1231418,42,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 11:58,A,,,2025-09-12T11:58:48.475389
1-SPRECHER,False,0,0,0,1229721,43,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 11:58,A,,,2025-09-12T11:58:48.475390
OWL CREEK,False,0,0,0,1231992,46,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 11:58,A,,,2025-09-12T11:58:48.475391
EAST TOWNE,False,0,0,0,1231052,48,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 11:58,A,,,2025-09-12T11:58:48.475392
1-SPRECHER,False,0,0,0,1229688,52,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 11:58,D,,,2025-09-12T11:58:48.475392
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,53,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 11:58,A,,,2025-09-12T11:58:48.475393
U.W. HOSPITAL,False,0,0,0,1229774,53,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 11:58,A,,,2025-09-12T11:58:48.475394
WHITNEY,False,0,0,0,1227567,55,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 11:58,A,,,2025-09-12T11:58:48.475395
1-SPRECHER,False,0,0,0,1229736,58,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 11:58,A,,,2025-09-12T11:58:48.475396
EAST TOWNE,False,0,0,0,1231053,64,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 11:58,A,,,2025-09-12T11:58:48.475397
1-SPRECHER,False,0,0,0,1229722,67,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 11:58,D,,,2025-09-12T11:58:48.475399
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,68,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 11:58,A,,,2025-09-12T11:58:48.475400
SOUTH TRANSFER,False,0,0,0,1231419,70,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 11:58,A,,,2025-09-12T11:58:48.475401
WHITNEY VIA SHERMAN,False,0,0,0,1227474,70,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 11:58,A,,,2025-09-12T11:58:48.475402
BROOKS,False,0,0,0,1231770,71,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 11:58,A,,,2025-09-12T11:58:48.475403
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,71,20250912 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 11:58,A,,,2025-09-12T11:58:48.475404
SOUTH TRANSFER,False,0,0,0,1231419,72,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 11:58,A,,,2025-09-12T11:58:48.475405
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,72,20250912 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 11:58,A,,,2025-09-12T11:58:48.475406
SOUTH TRANSFER,False,0,0,0,1231419,72,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 11:58,A,,,2025-09-12T11:58:48.475407
2-BUCKEYE,False,0,0,0,1229703,74,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 11:58,A,,,2025-09-12T11:58:48.475408
EAST TOWNE,False,0,0,0,1231053,78,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 11:58,A,,,2025-09-12T11:58:48.475409
1-SPRECHER,False,0,0,0,1229737,82,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 11:58,D,,,2025-09-12T11:58:48.475410
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,83,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 11:58,A,,,2025-09-12T11:58:48.475411
WHITNEY,False,0,0,0,1227568,85,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 11:58,A,,,2025-09-12T11:58:48.475412
1-SPRECHER,False,0,0,0,1229688,88,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 11:58,A,,,2025-09-12T11:58:48.475413
2-AIRPORT,False,9745,0,0,1230143,6,20250912 12:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,42060,122D,1230143,20250912 11:58,A,1911,,2025-09-12T11:58:50.764956
MCKEE,False,0,0,0,1230572,10,20250912 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,42960,115E,1230572,20250912 11:58,A,,,2025-09-12T11:58:50.764967
BROOKS,False,17767,0,0,1231769,10,20250912 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,42600,122G,1231769,20250912 11:58,A,127,,2025-09-12T11:58:50.764969
EAST TOWNE VIA HAYES,False,14665,0,0,1232350,17,20250912 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 11:58,A,160,,2025-09-12T11:58:50.764971
2-AIRPORT,False,0,0,0,1230121,35,20250912 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 11:58,A,,,2025-09-12T11:58:50.764972
DOWNTOWN S.P.,False,0,0,0,1232884,37,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 11:58,A,,,2025-09-12T11:58:50.764974
BROOKS,False,0,0,0,1231786,38,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 11:58,A,,,2025-09-12T11:58:50.764975
MCKEE,False,0,0,0,1230549,40,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 11:58,A,,,2025-09-12T11:58:50.764977
EAST TOWNE VIA HAYES,False,0,0,0,1232351,47,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 11:58,A,,,2025-09-12T11:58:50.764978
CHEROKEE,False,0,0,0,1231977,55,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 11:58,A,,,2025-09-12T11:58:50.764979
2-AIRPORT,False,0,0,0,1230122,65,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 11:58,A,,,2025-09-12T11:58:50.764981
BROOKS,False,0,0,0,1231770,68,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 11:58,A,,,2025-09-12T11:58:50.764982
MCKEE,False,0,0,0,1230573,70,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 11:58,A,,,2025-09-12T11:58:50.764984
EAST TOWNE VIA HAYES,False,0,0,0,1232352,77,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 11:58,A,,,2025-09-12T11:58:50.764985
