des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,15818,0,0,1227556,15,20250925 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:16,A,134,,2025-09-25T07:16:21.407157
2-AMERICAN CENTER,False,23291,0,0,1228557,17,20250925 07:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:16,A,2305,,2025-09-25T07:16:21.407158
1-SPRECHER,False,19134,0,0,1229682,18,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:16,A,986,,2025-09-25T07:16:21.407158
NORTHPORT,False,21415,0,0,1229042,20,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:16,A,2355,,2025-09-25T07:16:21.407159
602-EAST HS,False,0,0,0,1227648,23,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:16,A,,,2025-09-25T07:16:21.407159
602-EAST HS,False,0,0,0,1227648,23,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:16,A,,,2025-09-25T07:16:21.407160
WHITNEY VIA SHERMAN,False,26590,0,0,1227485,25,20250925 07:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:16,A,101,,2025-09-25T07:16:21.407160
CAPITOL SQUARE,False,35702,0,0,1230529,25,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:16,A,1902,,2025-09-25T07:16:21.407161
BROOKS,False,39417,0,0,1231781,27,20250925 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:16,A,2203,,2025-09-25T07:16:21.407162
EAST TOWNE VIA HAYES,False,29040,0,0,1232341,27,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:16,A,1911,,2025-09-25T07:16:21.407162
2-AMERICAN CENTER,False,36266,0,0,1228558,28,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:16,A,2339,,2025-09-25T07:16:21.407163
BROOKS,False,31747,0,0,1232133,29,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:16,A,129,,2025-09-25T07:16:21.407164
EAST TOWNE VIA HAYES,False,29756,0,0,1232341,28,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:16,A,1911,,2025-09-25T07:16:21.407164
2-BUCKEYE,False,20637,0,0,1229698,29,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:16,A,2215,,2025-09-25T07:16:21.407165
1-SPRECHER,False,0,0,0,1229716,30,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:16,A,,,2025-09-25T07:16:21.407165
1-SUN PRAIRIE VIA HIGH CROSSING,False,37518,0,0,1228538,29,20250925 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:16,A,2356,,2025-09-25T07:16:21.407166
NORTHPORT,False,0,0,0,1229075,36,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:16,A,,,2025-09-25T07:16:21.407167
CHEROKEE,False,0,0,0,1231973,38,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:16,A,,,2025-09-25T07:16:21.407167
WHITNEY,False,0,0,0,1227557,39,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:16,A,,,2025-09-25T07:16:21.407168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,43,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:16,A,,,2025-09-25T07:16:21.407169
2-AMERICAN CENTER,False,0,0,0,1228558,43,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:16,A,,,2025-09-25T07:16:21.407169
1-SPRECHER,False,0,0,0,1229683,44,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:16,A,,,2025-09-25T07:16:21.407170
1-SPRECHER,False,0,0,0,1229731,45,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:16,A,,,2025-09-25T07:16:21.407170
NORTHPORT,False,0,0,0,1229043,51,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:16,A,,,2025-09-25T07:16:21.407171
WHITNEY VIA SHERMAN,False,0,0,0,1227486,53,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:16,A,,,2025-09-25T07:16:21.407172
CAPITOL SQUARE,False,0,0,0,1230513,54,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:16,A,,,2025-09-25T07:16:21.407172
BROOKS,False,0,0,0,1231765,56,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:16,A,,,2025-09-25T07:16:21.407173
1-SPRECHER,False,0,0,0,1229717,57,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:16,A,,,2025-09-25T07:16:21.407173
EAST TOWNE VIA HAYES,False,0,0,0,1232342,57,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:16,A,,,2025-09-25T07:16:21.407174
2-AMERICAN CENTER,False,0,0,0,1228559,58,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:16,A,,,2025-09-25T07:16:21.407174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,58,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:16,A,,,2025-09-25T07:16:21.407175
EAST TOWNE VIA HAYES,False,0,0,0,1232342,58,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:16,A,,,2025-09-25T07:16:21.407176
BROOKS,False,0,0,0,1232134,59,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:16,A,,,2025-09-25T07:16:21.407176
2-BUCKEYE,False,0,0,0,1229698,60,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:16,A,,,2025-09-25T07:16:21.407177
NORTHPORT,False,0,0,0,1229076,66,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:16,A,,,2025-09-25T07:16:21.407178
WHITNEY,False,0,0,0,1227558,68,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:16,A,,,2025-09-25T07:16:21.407178
1-SPRECHER,False,0,0,0,1229732,70,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:16,A,,,2025-09-25T07:16:21.407179
MONONA/DUTCH MILL,False,0,0,0,1227530,73,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:16,A,,,2025-09-25T07:16:21.407179
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,73,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:16,A,,,2025-09-25T07:16:21.407180
2-AMERICAN CENTER,False,0,0,0,1228559,73,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:16,A,,,2025-09-25T07:16:21.407181
BROOKS,False,0,0,0,1232116,74,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:16,A,,,2025-09-25T07:16:21.407181
U.W. HOSPITAL,False,0,0,0,1227509,74,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:16,A,,,2025-09-25T07:16:21.407182
1-SPRECHER,False,0,0,0,1229683,75,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:16,A,,,2025-09-25T07:16:21.407182
U.W. HOSPITAL,False,0,0,0,1227510,80,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:16,A,,,2025-09-25T07:16:21.407183
U.W. HOSPITAL,False,0,0,0,1227589,81,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:16,A,,,2025-09-25T07:16:21.407183
NORTHPORT,False,0,0,0,1229044,81,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:16,A,,,2025-09-25T07:16:21.407184
2-BUCKEYE,False,0,0,0,1229699,83,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:16,A,,,2025-09-25T07:16:21.407185
WHITNEY VIA SHERMAN,False,0,0,0,1227465,83,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:16,A,,,2025-09-25T07:16:21.407185
U.W. HOSPITAL,False,0,0,0,1227590,83,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:16,A,,,2025-09-25T07:16:21.407186
CAPITOL SQUARE,False,0,0,0,1230530,84,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:16,A,,,2025-09-25T07:16:21.407186
BROOKS,False,0,0,0,1231782,86,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:16,A,,,2025-09-25T07:16:21.407187
EAST TOWNE VIA HAYES,False,0,0,0,1232343,87,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:16,A,,,2025-09-25T07:16:21.407188
1-SPRECHER,False,0,0,0,1229717,87,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:16,A,,,2025-09-25T07:16:21.407188
2-AMERICAN CENTER,False,0,0,0,1228560,88,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:16,A,,,2025-09-25T07:16:21.407189
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,88,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:16,A,,,2025-09-25T07:16:21.407189
EAST TOWNE VIA HAYES,False,0,0,0,1232343,88,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:16,A,,,2025-09-25T07:16:21.407190
BROOKS,False,0,0,0,1232135,89,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:16,A,,,2025-09-25T07:16:21.407191
1-SPRECHER,False,143,0,0,1229716,DUE,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 07:16,D,137,,2025-09-25T07:16:23.731403
EAST TOWNE,False,3780,0,0,1231041,2,20250925 07:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:16,A,1911,,2025-09-25T07:16:23.731408
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8984,0,0,1227823,9,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:16,A,2206,,2025-09-25T07:16:23.731408
2-BUCKEYE,False,11994,0,0,1229697,8,20250925 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:16,A,987,,2025-09-25T07:16:23.731409
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227822,DLY,20250925 07:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:16,A,131,,2025-09-25T07:16:23.731410
WHITNEY,False,15068,0,0,1227556,14,20250925 07:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:16,A,134,,2025-09-25T07:16:23.731410
1-SPRECHER,False,4861,0,0,1229731,13,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:16,D,2015,,2025-09-25T07:16:23.731411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,15,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:16,A,110,,2025-09-25T07:16:23.731411
MONONA/DUTCH MILL,False,23442,0,0,1227528,17,20250925 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:16,A,128,,2025-09-25T07:16:23.731412
EAST TOWNE,False,29185,0,0,1231042,18,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:16,A,153,,2025-09-25T07:16:23.731413
DOWNTOWN S.P.,False,21702,0,0,1232879,21,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:16,A,121,,2025-09-25T07:16:23.731414
1-SPRECHER,False,24827,0,0,1229682,22,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:16,A,986,,2025-09-25T07:16:23.731414
SOUTH TRANSFER,False,34848,0,0,1231408,22,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:16,A,100,,2025-09-25T07:16:23.731415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14872,0,0,1227825,22,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:16,A,2006,,2025-09-25T07:16:23.731416
WHITNEY VIA SHERMAN,False,25840,0,0,1227485,24,20250925 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:16,A,101,,2025-09-25T07:16:23.731416
CAPITOL SQUARE VIA MIDDLETON,False,29598,0,0,1230712,23,20250925 07:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:16,A,2352,,2025-09-25T07:16:23.731417
CAPITOL SQUARE VIA MIDDLETON,False,30579,0,0,1230712,24,20250925 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:16,A,2352,,2025-09-25T07:16:23.731418
SOUTH TRANSFER,False,37650,0,0,1231408,25,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:16,A,100,,2025-09-25T07:16:23.731418
SOUTH TRANSFER,False,38920,0,0,1231408,25,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:16,A,100,,2025-09-25T07:16:23.731419
BROOKS,False,38639,0,0,1231781,26,20250925 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:16,A,2203,,2025-09-25T07:16:23.731419
OWL CREEK,False,20034,0,0,1231988,28,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:16,A,122,,2025-09-25T07:16:23.731420
2-BUCKEYE,False,19859,0,0,1229698,28,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:16,D,2215,,2025-09-25T07:16:23.731421
611-LA FOLLETTE HS,False,28248,0,0,1227660,29,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:16,A,970,,2025-09-25T07:16:23.731421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21481,0,0,1227826,29,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:16,A,111,,2025-09-25T07:16:23.731422
U.W. HOSPITAL,False,0,0,0,1229769,31,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:16,A,,,2025-09-25T07:16:23.731422
EAST TOWNE,False,0,0,0,1231042,33,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:16,A,,,2025-09-25T07:16:23.731423
1-SPRECHER,False,0,0,0,1229716,34,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:16,A,,,2025-09-25T07:16:23.731429
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,36,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:16,A,,,2025-09-25T07:16:23.731429
WHITNEY,False,0,0,0,1227557,38,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:16,A,,,2025-09-25T07:16:23.731430
1-SPRECHER,False,0,0,0,1229683,43,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:16,D,,,2025-09-25T07:16:23.731431
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,43,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:16,A,,,2025-09-25T07:16:23.731431
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:16,A,,,2025-09-25T07:16:23.731432
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:16,A,,,2025-09-25T07:16:23.731432
EAST TOWNE,False,0,0,0,1231043,48,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:16,A,,,2025-09-25T07:16:23.731433
1-SPRECHER,False,0,0,0,1229731,49,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:16,A,,,2025-09-25T07:16:23.731434
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,50,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:16,A,,,2025-09-25T07:16:23.731434
WHITNEY VIA SHERMAN,False,0,0,0,1227486,52,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:16,A,,,2025-09-25T07:16:23.731435
SOUTH TRANSFER,False,0,0,0,1231409,52,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:16,A,,,2025-09-25T07:16:23.731435
SOUTH TRANSFER,False,0,0,0,1231409,55,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:16,A,,,2025-09-25T07:16:23.731436
SOUTH TRANSFER,False,0,0,0,1231409,55,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:16,A,,,2025-09-25T07:16:23.731437
BROOKS,False,0,0,0,1231765,55,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:16,A,,,2025-09-25T07:16:23.731437
1-SPRECHER,False,0,0,0,1229717,56,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:16,D,,,2025-09-25T07:16:23.731438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,58,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:16,A,,,2025-09-25T07:16:23.731439
EAST TOWNE,False,0,0,0,1231043,62,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:16,A,,,2025-09-25T07:16:23.731439
2-BUCKEYE,False,0,0,0,1229698,64,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:16,A,,,2025-09-25T07:16:23.731440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,65,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:16,A,,,2025-09-25T07:16:23.731441
WHITNEY,False,0,0,0,1227558,67,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:16,A,,,2025-09-25T07:16:23.731441
1-SPRECHER,False,0,0,0,1229732,69,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:16,D,,,2025-09-25T07:16:23.731442
U.W. HOSPITAL,False,0,0,0,1227509,73,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:16,A,,,2025-09-25T07:16:23.731442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,73,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:16,A,,,2025-09-25T07:16:23.731443
MONONA/DUTCH MILL,False,0,0,0,1227530,76,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:16,A,,,2025-09-25T07:16:23.731444
EAST TOWNE,False,0,0,0,1231044,76,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:16,A,,,2025-09-25T07:16:23.731444
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,77,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:16,A,,,2025-09-25T07:16:23.731445
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,77,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:16,A,,,2025-09-25T07:16:23.731446
1-SPRECHER,False,0,0,0,1229683,79,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:16,A,,,2025-09-25T07:16:23.731446
U.W. HOSPITAL,False,0,0,0,1227510,79,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:16,A,,,2025-09-25T07:16:23.731447
U.W. HOSPITAL,False,0,0,0,1227589,80,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:16,A,,,2025-09-25T07:16:23.731447
DOWNTOWN S.P.,False,0,0,0,1232880,81,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:16,A,,,2025-09-25T07:16:23.731448
SOUTH TRANSFER,False,0,0,0,1231410,82,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:16,A,,,2025-09-25T07:16:23.731449
2-BUCKEYE,False,0,0,0,1229699,82,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:16,D,,,2025-09-25T07:16:23.731449
U.W. HOSPITAL,False,0,0,0,1227590,82,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:16,A,,,2025-09-25T07:16:23.731450
WHITNEY VIA SHERMAN,False,0,0,0,1227465,82,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:16,A,,,2025-09-25T07:16:23.731450
