des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2271,0,0,1228457,2,20251115 19:48,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,4105,0,0,1230294,2,20251115 19:49,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,69900,212D,1230294,20251115 19:46,A,132,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,5084,0,0,1230588,3,20251115 19:49,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,69600,212E,1230588,20251115 19:46,A,2011,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,7911,0,0,1229259,8,20251115 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-15,69840,257B,1229259,20251115 19:46,A,2323,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8917,0,0,1228457,9,20251115 19:55,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9877,0,0,1228457,10,20251115 19:57,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,10894,0,0,1228457,11,20251115 19:58,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15328,0,0,1228457,17,20251115 20:03,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,23785,0,0,1228710,20,20251115 20:06,,A,A,EASTBOUND,10086,Blair,2025-11-15,70260,220A,1228710,20251115 19:46,A,2315,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18387,0,0,1228386,22,20251115 20:08,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,72300,6181,1228386,20251115 19:46,A,998,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,25,20251115 20:11,,A,A,WESTBOUND,10117,Wright-Fair Oaks,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,32424,0,0,1229831,25,20251115 20:11,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,72420,214C,1229831,20251115 19:46,A,114,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,33384,0,0,1229831,25,20251115 20:12,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,72420,214C,1229831,20251115 19:46,A,114,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,34401,0,0,1229831,26,20251115 20:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,72420,214C,1229831,20251115 19:46,A,114,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23523,0,0,1228386,27,20251115 20:14,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,72300,6181,1228386,20251115 19:46,A,998,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,32,20251115 20:19,,B,B,NORTHBOUND,10086,Blair,2025-11-15,71640,258B,1229229,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,34,20251115 20:20,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,72060,223D,1230278,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,35,20251115 20:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,36,20251115 20:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,43,20251115 20:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,44,20251115 20:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,45,20251115 20:32,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73800,6180,1228078,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,45,20251115 20:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,47,20251115 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-15,72060,213A,1228681,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,51,20251115 20:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,51,20251115 20:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,55,20251115 20:41,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,74220,216C,1229847,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,55,20251115 20:41,,A,A,WESTBOUND,10117,Wright-Fair Oaks,2025-11-15,73560,217A,1228744,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,55,20251115 20:42,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,74220,216C,1229847,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,56,20251115 20:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,74100,6181,1228387,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,56,20251115 20:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,74220,216C,1229847,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,62,20251115 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-15,73440,259B,1229230,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,64,20251115 20:50,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,73500,211D,1230295,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,64,20251115 20:50,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,73200,211E,1230589,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,65,20251115 20:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,66,20251115 20:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,73,20251115 20:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,74,20251115 21:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,75,20251115 21:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,78,20251115 21:05,,A,A,EASTBOUND,10086,Blair,2025-11-15,73980,221A,1228682,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,81,20251115 21:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,75900,6181,1228388,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,81,20251115 21:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,85,20251115 21:11,,A,A,WESTBOUND,10117,Wright-Fair Oaks,2025-11-15,75300,220A,1228728,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229832,85,20251115 21:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,76080,211C,1229832,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,86,20251115 21:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,75900,6181,1228388,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229832,86,20251115 21:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,76080,211C,1229832,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229832,87,20251115 21:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,76080,211C,1229832,20251115 19:46,A,,,2025-11-15T19:46:31.990263,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,3906,0,0,1229320,4,20251115 19:51,,B,B,SOUTHBOUND,0162,S Park at Meriter,2025-11-15,69300,259B,1229320,20251115 19:46,A,2308,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,15459,0,0,1228743,9,20251115 19:55,,A,A,WESTBOUND,10085,Blair,2025-11-15,69960,214A,1228743,20251115 19:46,A,2362,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,20742,0,0,1228665,13,20251115 19:59,,A,A,EASTBOUND,9701,High Crossing at E Springs,2025-11-15,68460,217A,1228665,20251115 19:46,A,2325,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,16725,0,0,1229320,15,20251115 20:02,,B,B,SOUTHBOUND,0782,W Badger at Fiedler,2025-11-15,69300,259B,1229320,20251115 19:46,A,2308,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,17420,0,0,1229320,16,20251115 20:02,,B,B,SOUTHBOUND,0816,Fish Hatchery at W Badger,2025-11-15,69300,259B,1229320,20251115 19:46,A,2308,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,19519,0,0,1229259,16,20251115 20:03,,B,B,NORTHBOUND,1301,North at E Washington,2025-11-15,69840,257B,1229259,20251115 19:46,A,2323,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
