des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,21975,0,0,1228662,15,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:33,A,2338,,2025-09-27T16:33:12.070329
NORTHPORT,False,24806,0,0,1229224,22,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:33,A,2341,,2025-09-27T16:33:12.070330
2-AMERICAN CENTER,False,28929,0,0,1228704,24,20250927 16:57,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:33,A,2323,,2025-09-27T16:33:12.070331
2-BUCKEYE,False,31802,0,0,1229843,29,20250927 17:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:32,A,136,,2025-09-27T16:33:12.070333
2-AMERICAN CENTER,False,0,0,0,1228704,29,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:33,A,,,2025-09-27T16:33:12.070334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,30,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:33,A,,,2025-09-27T16:33:12.070335
1-SPRECHER,False,0,0,0,1229828,34,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:33,A,,,2025-09-27T16:33:12.070337
NORTHPORT,False,0,0,0,1229253,38,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:33,A,,,2025-09-27T16:33:12.070338
EAST TOWNE VIA HAYES,False,0,0,0,1232397,40,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:33,A,,,2025-09-27T16:33:12.070339
EAST TOWNE VIA HAYES,False,0,0,0,1232397,42,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:33,A,,,2025-09-27T16:33:12.070340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,44,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:33,A,,,2025-09-27T16:33:12.070341
2-AMERICAN CENTER,False,0,0,0,1228705,45,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:33,A,,,2025-09-27T16:33:12.070342
NORTHPORT,False,0,0,0,1229225,53,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:33,A,,,2025-09-27T16:33:12.070344
BROOKS,False,0,0,0,1232208,55,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:33,A,,,2025-09-27T16:33:12.070345
2-AMERICAN CENTER,False,0,0,0,1228705,59,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:33,A,,,2025-09-27T16:33:12.070346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,60,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:33,A,,,2025-09-27T16:33:12.070347
1-SPRECHER,False,0,0,0,1229828,62,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:33,A,,,2025-09-27T16:33:12.070348
2-BUCKEYE,False,0,0,0,1229844,64,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:33,A,,,2025-09-27T16:33:12.070349
BROOKS,False,0,0,0,1231838,66,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:33,A,,,2025-09-27T16:33:12.070351
CAPITOL SQUARE,False,0,0,0,1230586,68,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:33,A,,,2025-09-27T16:33:12.070352
NORTHPORT,False,0,0,0,1229254,68,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:33,A,,,2025-09-27T16:33:12.070353
EAST TOWNE VIA HAYES,False,0,0,0,1232398,70,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:33,A,,,2025-09-27T16:33:12.070354
EAST TOWNE VIA HAYES,False,0,0,0,1232398,72,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:33,A,,,2025-09-27T16:33:12.070355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,74,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:33,A,,,2025-09-27T16:33:12.070357
2-AMERICAN CENTER,False,0,0,0,1228706,75,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:33,A,,,2025-09-27T16:33:12.070358
CHEROKEE,False,0,0,0,1232010,82,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 16:33,A,,,2025-09-27T16:33:12.070359
NORTHPORT,False,0,0,0,1229226,84,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 16:33,A,,,2025-09-27T16:33:12.070360
2-AMERICAN CENTER,False,0,0,0,1228706,89,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 16:33,A,,,2025-09-27T16:33:12.070361
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3455,0,0,1228073,2,20250927 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 16:33,A,2214,,2025-09-27T16:33:14.506724
DOWNTOWN S.P.,False,6695,0,0,1232903,3,20250927 16:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 16:33,A,132,,2025-09-27T16:33:14.506733
U.W. HOSPITAL,False,9363,0,0,1229880,4,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 16:33,A,145,,2025-09-27T16:33:14.506735
SHEBOYGAN VIA MIDDLETON,False,10393,0,0,1230802,5,20250927 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 16:33,A,120,,2025-09-27T16:33:14.506737
SHEBOYGAN VIA MIDDLETON,False,11373,0,0,1230802,6,20250927 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 16:33,A,120,,2025-09-27T16:33:14.506738
SOUTH TRANSFER,False,12571,0,0,1231498,7,20250927 16:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 16:33,A,104,,2025-09-27T16:33:14.506739
BROOKS,False,13080,0,0,1231837,8,20250927 16:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 16:33,A,122,,2025-09-27T16:33:14.506741
SOUTH TRANSFER,False,15373,0,0,1231498,9,20250927 16:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 16:33,A,104,,2025-09-27T16:33:14.506742
EAST TOWNE,False,15009,0,0,1231132,9,20250927 16:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 16:33,A,117,,2025-09-27T16:33:14.506743
SOUTH TRANSFER,False,16643,0,0,1231498,10,20250927 16:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 16:33,A,104,,2025-09-27T16:33:14.506744
1-SPRECHER,False,16248,0,0,1229827,13,20250927 16:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 16:33,A,2013,,2025-09-27T16:33:14.506745
EAST TOWNE,False,36064,0,0,1231132,23,20250927 16:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:33,A,117,,2025-09-27T16:33:14.506747
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,31,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:33,A,,,2025-09-27T16:33:14.506748
1-SPRECHER,False,0,0,0,1229828,33,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:33,D,,,2025-09-27T16:33:14.506749
EAST TOWNE,False,0,0,0,1231133,34,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:33,A,,,2025-09-27T16:33:14.506750
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,34,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:33,A,,,2025-09-27T16:33:14.506751
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,35,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:33,A,,,2025-09-27T16:33:14.506752
SOUTH TRANSFER,False,0,0,0,1231499,35,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:33,A,,,2025-09-27T16:33:14.506754
SOUTH TRANSFER,False,0,0,0,1231499,37,20250927 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:33,A,,,2025-09-27T16:33:14.506755
SOUTH TRANSFER,False,0,0,0,1231499,37,20250927 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:33,A,,,2025-09-27T16:33:14.506756
2-BUCKEYE,False,0,0,0,1229843,37,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:33,A,,,2025-09-27T16:33:14.506757
EAST TOWNE,False,0,0,0,1231133,48,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:33,A,,,2025-09-27T16:33:14.506758
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,56,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:33,A,,,2025-09-27T16:33:14.506759
DOWNTOWN S.P.,False,0,0,0,1232904,62,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:33,A,,,2025-09-27T16:33:14.506760
2-BUCKEYE,False,0,0,0,1229844,63,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:33,D,,,2025-09-27T16:33:14.506762
EAST TOWNE,False,0,0,0,1231134,64,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:33,A,,,2025-09-27T16:33:14.506763
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,64,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:33,A,,,2025-09-27T16:33:14.506765
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,64,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:33,A,,,2025-09-27T16:33:14.506766
U.W. HOSPITAL,False,0,0,0,1229881,65,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:33,A,,,2025-09-27T16:33:14.506767
SOUTH TRANSFER,False,0,0,0,1231500,65,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:33,A,,,2025-09-27T16:33:14.506768
BROOKS,False,0,0,0,1231838,65,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:33,A,,,2025-09-27T16:33:14.506770
1-SPRECHER,False,0,0,0,1229828,66,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:33,A,,,2025-09-27T16:33:14.506771
SOUTH TRANSFER,False,0,0,0,1231500,67,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:33,A,,,2025-09-27T16:33:14.506772
SOUTH TRANSFER,False,0,0,0,1231500,67,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:33,A,,,2025-09-27T16:33:14.506773
OWL CREEK,False,0,0,0,1232024,71,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:33,A,,,2025-09-27T16:33:14.506774
EAST TOWNE,False,0,0,0,1231134,78,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 16:33,A,,,2025-09-27T16:33:14.506775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,81,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 16:33,A,,,2025-09-27T16:33:14.506776
DOWNTOWN S.P.,False,5981,0,0,1232903,3,20250927 16:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 16:33,A,132,,2025-09-27T16:33:16.996214
CHEROKEE,False,5260,0,0,1232009,3,20250927 16:36,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:33,A,998,,2025-09-27T16:33:16.996225
BROOKS,False,9746,0,0,1231837,5,20250927 16:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:33,A,122,,2025-09-27T16:33:16.996227
MCKEE,False,7334,0,0,1230602,5,20250927 16:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:33,A,1911,,2025-09-27T16:33:16.996228
EAST TOWNE VIA HAYES,False,14562,0,0,1232396,13,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:33,A,1915,,2025-09-27T16:33:16.996229
2-AIRPORT,False,24682,0,0,1230255,13,20250927 16:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:33,A,131,,2025-09-27T16:33:16.996231
EAST TOWNE VIA HAYES,False,0,0,0,1232397,43,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:33,A,,,2025-09-27T16:33:16.996232
DOWNTOWN S.P.,False,0,0,0,1232904,61,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:33,A,,,2025-09-27T16:33:16.996233
BROOKS,False,0,0,0,1231838,62,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:33,A,,,2025-09-27T16:33:16.996234
MCKEE,False,0,0,0,1230603,64,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:33,A,,,2025-09-27T16:33:16.996236
2-AIRPORT,False,0,0,0,1230256,67,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:33,A,,,2025-09-27T16:33:16.996237
EAST TOWNE VIA HAYES,False,0,0,0,1232398,73,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:33,A,,,2025-09-27T16:33:16.996238
CHEROKEE,False,0,0,0,1232010,80,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 16:33,A,,,2025-09-27T16:33:16.996239
