des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,25712,0,0,1228527,22,20250930 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:38,A,2347,,2025-09-30T12:38:20.267933
2-AMERICAN CENTER,False,28086,0,0,1228568,23,20250930 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:38,A,2358,,2025-09-30T12:38:20.267934
2-BUCKEYE,False,28838,0,0,1229703,27,20250930 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:38,A,126,,2025-09-30T12:38:20.267935
1-SPRECHER,False,16060,0,0,1229722,28,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:38,A,131,,2025-09-30T12:38:20.267936
NORTHPORT,False,32389,0,0,1229053,29,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:38,A,2330,,2025-09-30T12:38:20.267937
WHITNEY VIA SHERMAN,False,0,0,0,1227474,31,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:38,A,,,2025-09-30T12:38:20.267938
BROOKS,False,0,0,0,1231770,32,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:38,A,,,2025-09-30T12:38:20.267939
CAPITOL SQUARE,False,0,0,0,1230518,32,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:38,A,,,2025-09-30T12:38:20.267940
EAST TOWNE VIA HAYES,False,0,0,0,1232352,35,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:38,A,,,2025-09-30T12:38:20.267940
2-AMERICAN CENTER,False,0,0,0,1228569,36,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:38,A,,,2025-09-30T12:38:20.267941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,36,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:38,A,,,2025-09-30T12:38:20.267942
EAST TOWNE VIA HAYES,False,0,0,0,1232352,36,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:38,A,,,2025-09-30T12:38:20.267943
BROOKS,False,0,0,0,1232144,37,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:38,A,,,2025-09-30T12:38:20.267944
1-SPRECHER,False,0,0,0,1229688,42,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:38,A,,,2025-09-30T12:38:20.267945
1-SPRECHER,False,0,0,0,1229737,43,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:38,A,,,2025-09-30T12:38:20.267946
NORTHPORT,False,0,0,0,1229086,44,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:38,A,,,2025-09-30T12:38:20.267947
WHITNEY,False,0,0,0,1227568,46,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:38,A,,,2025-09-30T12:38:20.267948
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,51,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:38,A,,,2025-09-30T12:38:20.267949
MONONA/DUTCH MILL,False,0,0,0,1227540,51,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:38,A,,,2025-09-30T12:38:20.267950
2-AMERICAN CENTER,False,0,0,0,1228569,51,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:38,A,,,2025-09-30T12:38:20.267951
BROOKS,False,0,0,0,1232121,52,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:38,A,,,2025-09-30T12:38:20.267952
1-SPRECHER,False,0,0,0,1229722,58,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:38,A,,,2025-09-30T12:38:20.267952
2-BUCKEYE,False,0,0,0,1229723,58,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:38,A,,,2025-09-30T12:38:20.267953
NORTHPORT,False,0,0,0,1229054,59,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:38,A,,,2025-09-30T12:38:20.267954
WHITNEY VIA SHERMAN,False,0,0,0,1227475,61,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:38,A,,,2025-09-30T12:38:20.267955
BROOKS,False,0,0,0,1231787,62,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:38,A,,,2025-09-30T12:38:20.267956
CAPITOL SQUARE,False,0,0,0,1230542,62,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:38,A,,,2025-09-30T12:38:20.267957
EAST TOWNE VIA HAYES,False,0,0,0,1232353,65,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:38,A,,,2025-09-30T12:38:20.267958
2-AMERICAN CENTER,False,0,0,0,1228570,66,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:38,A,,,2025-09-30T12:38:20.267959
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,66,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:38,A,,,2025-09-30T12:38:20.267960
EAST TOWNE VIA HAYES,False,0,0,0,1232353,66,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:38,A,,,2025-09-30T12:38:20.267961
BROOKS,False,0,0,0,1232145,67,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:38,A,,,2025-09-30T12:38:20.267962
1-SPRECHER,False,0,0,0,1229737,73,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 12:38,A,,,2025-09-30T12:38:20.267963
1-SPRECHER,False,0,0,0,1229689,73,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 12:38,A,,,2025-09-30T12:38:20.267964
NORTHPORT,False,0,0,0,1229087,74,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 12:38,A,,,2025-09-30T12:38:20.267964
WHITNEY,False,0,0,0,1227569,76,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 12:38,A,,,2025-09-30T12:38:20.267965
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,81,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 12:38,A,,,2025-09-30T12:38:20.267966
2-AMERICAN CENTER,False,0,0,0,1228570,81,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 12:38,A,,,2025-09-30T12:38:20.267967
2-BUCKEYE,False,0,0,0,1229723,88,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 12:38,A,,,2025-09-30T12:38:20.267968
1-SPRECHER,False,0,0,0,1229724,88,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 12:38,A,,,2025-09-30T12:38:20.267969
NORTHPORT,False,0,0,0,1229055,89,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 12:38,A,,,2025-09-30T12:38:20.267970
DOWNTOWN S.P.,False,773,0,0,1232884,DUE,20250930 12:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:38,A,110,,2025-09-30T12:38:22.753027
SOUTH TRANSFER,False,866,0,0,1231418,DUE,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:38,A,2201,,2025-09-30T12:38:22.753035
CAPITOL SQUARE VIA MIDDLETON,False,830,0,0,1230722,DUE,20250930 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:38,A,2303,,2025-09-30T12:38:22.753037
CAPITOL SQUARE VIA MIDDLETON,False,1811,0,0,1230722,DUE,20250930 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:38,A,2303,,2025-09-30T12:38:22.753039
SOUTH TRANSFER,False,3668,0,0,1231418,2,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:38,A,2201,,2025-09-30T12:38:22.753040
SOUTH TRANSFER,False,4938,0,0,1231418,3,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:38,A,2201,,2025-09-30T12:38:22.753041
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2319,0,0,1228498,2,20250930 12:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:38,A,989,,2025-09-30T12:38:22.753043
WHITNEY VIA SHERMAN,False,3610,0,0,1227473,3,20250930 12:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:38,A,114,,2025-09-30T12:38:22.753044
OWL CREEK,True,6590,0,0,1231992,DLY,20250930 12:42,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:38,A,2203,,2025-09-30T12:38:22.753046
BROOKS,False,13136,0,0,1231786,8,20250930 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:38,A,2015,,2025-09-30T12:38:22.753048
EAST TOWNE,False,14785,0,0,1231052,10,20250930 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:38,A,146,,2025-09-30T12:38:22.753049
1-SPRECHER,False,13647,0,0,1229721,11,20250930 12:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:38,A,130,,2025-09-30T12:38:22.753051
1-SPRECHER,False,36,0,0,1229688,12,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:38,D,988,,2025-09-30T12:38:22.753052
U.W. HOSPITAL,False,26470,0,0,1229774,13,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:38,A,2205,,2025-09-30T12:38:22.753054
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14131,0,0,1228499,15,20250930 12:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:38,A,995,,2025-09-30T12:38:22.753055
1-SPRECHER,False,20685,0,0,1229736,17,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:38,A,2007,,2025-09-30T12:38:22.753056
WHITNEY,False,18286,0,0,1227567,19,20250930 12:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:38,A,1909,,2025-09-30T12:38:22.753058
EAST TOWNE,False,43060,0,0,1231053,24,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:38,A,1910,,2025-09-30T12:38:22.753059
1-SPRECHER,False,15282,0,0,1229722,27,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:38,D,131,,2025-09-30T12:38:22.753060
SOUTH TRANSFER,False,0,0,0,1231419,30,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:38,A,,,2025-09-30T12:38:22.753062
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33623,0,0,1228500,29,20250930 13:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:38,A,989,,2025-09-30T12:38:22.753063
WHITNEY VIA SHERMAN,False,0,0,0,1227474,30,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:38,A,,,2025-09-30T12:38:22.753066
BROOKS,False,0,0,0,1231770,31,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:38,A,,,2025-09-30T12:38:22.753067
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,32,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:38,A,,,2025-09-30T12:38:22.753068
2-BUCKEYE,False,0,0,0,1229703,32,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:38,A,,,2025-09-30T12:38:22.753070
SOUTH TRANSFER,False,0,0,0,1231419,32,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:38,A,,,2025-09-30T12:38:22.753071
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,32,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:38,A,,,2025-09-30T12:38:22.753073
SOUTH TRANSFER,False,0,0,0,1231419,33,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:38,A,,,2025-09-30T12:38:22.753074
EAST TOWNE,False,0,0,0,1231053,38,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:38,A,,,2025-09-30T12:38:22.753075
1-SPRECHER,False,0,0,0,1229737,42,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:38,D,,,2025-09-30T12:38:22.753077
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,43,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:38,A,,,2025-09-30T12:38:22.753078
WHITNEY,False,0,0,0,1227568,45,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:38,A,,,2025-09-30T12:38:22.753080
1-SPRECHER,False,0,0,0,1229688,47,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:38,A,,,2025-09-30T12:38:22.753081
EAST TOWNE,False,0,0,0,1231054,54,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:38,A,,,2025-09-30T12:38:22.753082
MONONA/DUTCH MILL,False,0,0,0,1227540,55,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:38,A,,,2025-09-30T12:38:22.753084
2-BUCKEYE,False,0,0,0,1229723,57,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:38,D,,,2025-09-30T12:38:22.753085
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,58,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:38,A,,,2025-09-30T12:38:22.753087
DOWNTOWN S.P.,False,0,0,0,1232885,59,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:38,A,,,2025-09-30T12:38:22.753089
SOUTH TRANSFER,False,0,0,0,1231420,60,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:38,A,,,2025-09-30T12:38:22.753090
WHITNEY VIA SHERMAN,False,0,0,0,1227475,60,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:38,A,,,2025-09-30T12:38:22.753091
BROOKS,False,0,0,0,1231787,61,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:38,A,,,2025-09-30T12:38:22.753093
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,61,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:38,A,,,2025-09-30T12:38:22.753094
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,62,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:38,A,,,2025-09-30T12:38:22.753096
SOUTH TRANSFER,False,0,0,0,1231420,62,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:38,A,,,2025-09-30T12:38:22.753097
1-SPRECHER,False,0,0,0,1229722,62,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:38,A,,,2025-09-30T12:38:22.753098
SOUTH TRANSFER,False,0,0,0,1231420,63,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:38,A,,,2025-09-30T12:38:22.753100
EAST TOWNE,False,0,0,0,1231054,68,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 12:38,A,,,2025-09-30T12:38:22.753101
1-SPRECHER,False,0,0,0,1229689,72,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 12:38,D,,,2025-09-30T12:38:22.753103
U.W. HOSPITAL,False,0,0,0,1229775,72,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 12:38,A,,,2025-09-30T12:38:22.753104
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,73,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 12:38,A,,,2025-09-30T12:38:22.753105
WHITNEY,False,0,0,0,1227569,75,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 12:38,A,,,2025-09-30T12:38:22.753107
1-SPRECHER,False,0,0,0,1229737,77,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 12:38,A,,,2025-09-30T12:38:22.753108
OWL CREEK,False,0,0,0,1231993,81,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 12:38,A,,,2025-09-30T12:38:22.753110
EAST TOWNE,False,0,0,0,1231055,84,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 12:38,A,,,2025-09-30T12:38:22.753112
1-SPRECHER,False,0,0,0,1229724,87,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 12:38,D,,,2025-09-30T12:38:22.753113
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,88,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 12:38,A,,,2025-09-30T12:38:22.753115
MCKEE,False,1746,0,0,1230549,DUE,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:38,A,152,,2025-09-30T12:38:25.253920
BROOKS,False,9699,0,0,1231786,5,20250930 12:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:38,A,2015,,2025-09-30T12:38:25.253928
EAST TOWNE VIA HAYES,False,13725,0,0,1232351,7,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:38,A,101,,2025-09-30T12:38:25.253929
CHEROKEE,False,21810,0,0,1231977,14,20250930 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:38,A,2212,,2025-09-30T12:38:25.253931
2-AIRPORT,False,43036,0,0,1230122,25,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:38,A,1907,,2025-09-30T12:38:25.253932
BROOKS,False,38776,0,0,1231770,28,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:38,A,147,,2025-09-30T12:38:25.253933
MCKEE,False,0,0,0,1230573,30,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:38,A,,,2025-09-30T12:38:25.253935
EAST TOWNE VIA HAYES,False,0,0,0,1232352,38,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:38,A,,,2025-09-30T12:38:25.253936
2-AIRPORT,False,0,0,0,1230146,55,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:38,A,,,2025-09-30T12:38:25.253937
BROOKS,False,0,0,0,1231787,58,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:38,A,,,2025-09-30T12:38:25.253939
DOWNTOWN S.P.,False,0,0,0,1232885,59,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:38,A,,,2025-09-30T12:38:25.253940
MCKEE,False,0,0,0,1230550,60,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:38,A,,,2025-09-30T12:38:25.253941
EAST TOWNE VIA HAYES,False,0,0,0,1232353,68,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:38,A,,,2025-09-30T12:38:25.253943
2-AIRPORT,False,0,0,0,1230123,83,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 12:38,A,,,2025-09-30T12:38:25.253944
BROOKS,False,0,0,0,1231771,88,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 12:38,A,,,2025-09-30T12:38:25.253945
