des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,18854,0,0,1228562,13,20250926 10:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:55,A,2354,,2025-09-26T09:55:46.595217
U.W. HOSPITAL,False,0,1,0,1227597,14,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:55,A,,,2025-09-26T09:55:46.595218
EAST TOWNE VIA HAYES,False,12107,0,0,1232346,18,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:55,A,020,,2025-09-26T09:55:46.595219
BROOKS,False,29887,0,0,1231767,18,20250926 10:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:55,A,2013,,2025-09-26T09:55:46.595220
1-SUN PRAIRIE VIA HIGH CROSSING,False,23733,0,0,1228524,18,20250926 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:55,A,2355,,2025-09-26T09:55:46.595220
EAST TOWNE VIA HAYES,False,12823,0,0,1232346,19,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:55,A,020,,2025-09-26T09:55:46.595221
BROOKS,False,27391,0,0,1232138,20,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:55,A,135,,2025-09-26T09:55:46.595222
CAPITOL SQUARE,False,35109,0,0,1230515,19,20250926 10:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:55,A,2201,,2025-09-26T09:55:46.595223
2-AMERICAN CENTER,False,23507,0,0,1228563,21,20250926 10:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:55,A,2304,,2025-09-26T09:55:46.595223
NORTHPORT,False,27202,0,0,1229080,24,20250926 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:55,A,2359,,2025-09-26T09:55:46.595224
1-SPRECHER,False,11232,0,0,1229734,25,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:55,A,123,,2025-09-26T09:55:46.595225
1-SPRECHER,False,26014,0,0,1229685,25,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:55,A,2207,,2025-09-26T09:55:46.595226
WHITNEY,False,0,0,0,1227562,29,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:55,A,,,2025-09-26T09:55:46.595227
U.W. HOSPITAL,False,0,1,0,1227518,29,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:55,A,,,2025-09-26T09:55:46.595228
CHEROKEE,True,30871,0,0,1231975,DLY,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:55,A,136,,2025-09-26T09:55:46.595229
MONONA/DUTCH MILL,False,0,0,0,1227534,33,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:55,A,,,2025-09-26T09:55:46.595230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,34,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:55,A,,,2025-09-26T09:55:46.595231
2-AMERICAN CENTER,False,0,0,0,1228563,34,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:55,A,,,2025-09-26T09:55:46.595232
BROOKS,False,0,0,0,1232118,35,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:55,A,,,2025-09-26T09:55:46.595233
1-SPRECHER,False,0,0,0,1229719,40,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:55,A,,,2025-09-26T09:55:46.595234
2-BUCKEYE,False,0,0,0,1229701,40,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:55,A,,,2025-09-26T09:55:46.595234
NORTHPORT,False,0,0,0,1229048,42,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:55,A,,,2025-09-26T09:55:46.595235
WHITNEY VIA SHERMAN,False,0,0,0,1227469,44,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:55,A,,,2025-09-26T09:55:46.595236
U.W. HOSPITAL,False,0,0,0,1227598,44,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:55,A,,,2025-09-26T09:55:46.595237
BROOKS,False,0,0,0,1231784,44,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:55,A,,,2025-09-26T09:55:46.595238
CAPITOL SQUARE,False,0,0,0,1230539,45,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:55,A,,,2025-09-26T09:55:46.595238
EAST TOWNE VIA HAYES,False,0,0,0,1232347,48,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:55,A,,,2025-09-26T09:55:46.595239
2-AMERICAN CENTER,False,0,0,0,1228564,49,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:55,A,,,2025-09-26T09:55:46.595240
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,49,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:55,A,,,2025-09-26T09:55:46.595241
EAST TOWNE VIA HAYES,False,0,0,0,1232347,49,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:55,A,,,2025-09-26T09:55:46.595241
BROOKS,False,0,0,0,1232139,50,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:55,A,,,2025-09-26T09:55:46.595242
1-SPRECHER,False,0,0,0,1229734,55,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:55,A,,,2025-09-26T09:55:46.595243
1-SPRECHER,False,0,0,0,1229686,55,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:55,A,,,2025-09-26T09:55:46.595244
U.W. HOSPITAL,False,0,0,0,1227519,56,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:55,A,,,2025-09-26T09:55:46.595245
U.W. HOSPITAL,False,0,1,0,1227599,56,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:55,A,,,2025-09-26T09:55:46.595245
NORTHPORT,False,0,0,0,1229081,57,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:55,A,,,2025-09-26T09:55:46.595246
WHITNEY,False,0,0,0,1227563,59,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 09:55,A,,,2025-09-26T09:55:46.595247
U.W. HOSPITAL,False,0,0,0,1227520,59,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 09:55,A,,,2025-09-26T09:55:46.595248
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,64,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 09:55,A,,,2025-09-26T09:55:46.595248
2-AMERICAN CENTER,False,0,0,0,1228564,64,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 09:55,A,,,2025-09-26T09:55:46.595249
1-SPRECHER,False,0,0,0,1229720,70,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 09:55,A,,,2025-09-26T09:55:46.595250
2-BUCKEYE,False,0,0,0,1229701,71,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 09:55,A,,,2025-09-26T09:55:46.595251
NORTHPORT,False,0,0,0,1229049,72,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 09:55,A,,,2025-09-26T09:55:46.595251
WHITNEY VIA SHERMAN,False,0,0,0,1227470,74,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 09:55,A,,,2025-09-26T09:55:46.595252
BROOKS,False,0,0,0,1231768,74,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 09:55,A,,,2025-09-26T09:55:46.595253
CAPITOL SQUARE,False,0,0,0,1230516,75,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 09:55,A,,,2025-09-26T09:55:46.595254
EAST TOWNE VIA HAYES,False,0,0,0,1232348,78,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 09:55,A,,,2025-09-26T09:55:46.595254
2-AMERICAN CENTER,False,0,0,0,1228565,79,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 09:55,A,,,2025-09-26T09:55:46.595255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,79,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 09:55,A,,,2025-09-26T09:55:46.595256
EAST TOWNE VIA HAYES,False,0,0,0,1232348,79,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 09:55,A,,,2025-09-26T09:55:46.595257
BROOKS,False,0,0,0,1232140,80,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 09:55,A,,,2025-09-26T09:55:46.595257
1-SPRECHER,False,0,0,0,1229735,85,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 09:55,A,,,2025-09-26T09:55:46.595258
NORTHPORT,False,0,0,0,1229082,87,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 09:55,A,,,2025-09-26T09:55:46.595259
1-SPRECHER,False,0,0,0,1229686,87,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 09:55,A,,,2025-09-26T09:55:46.595259
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2122,0,0,1228487,2,20250926 09:58,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:55,A,2011,,2025-09-26T09:55:48.906540
OWL CREEK,False,6595,0,0,1231990,3,20250926 09:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:55,A,103,,2025-09-26T09:55:48.906544
U.W. HOSPITAL,False,3738,0,0,1227516,3,20250926 09:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:55,A,134,,2025-09-26T09:55:48.906544
WHITNEY,False,7063,0,0,1227561,6,20250926 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:55,A,146,,2025-09-26T09:55:48.906545
1-SPRECHER,False,9343,0,0,1229733,6,20250926 10:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:55,A,147,,2025-09-26T09:55:48.906546
U.W. HOSPITAL,False,7172,0,0,1227596,7,20250926 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:55,A,2307,,2025-09-26T09:55:48.906546
U.W. HOSPITAL,False,7268,0,0,1227517,7,20250926 10:03,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:55,A,988,,2025-09-26T09:55:48.906547
EAST TOWNE,False,13062,0,0,1231047,8,20250926 10:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:55,A,154,,2025-09-26T09:55:48.906548
WHITNEY VIA SHERMAN,False,11093,0,0,1227468,10,20250926 10:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:55,A,118,,2025-09-26T09:55:48.906548
1-SPRECHER,False,5856,0,0,1229719,10,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:55,D,122,,2025-09-26T09:55:48.906549
SOUTH TRANSFER,False,19926,0,0,1231413,10,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:55,A,2205,,2025-09-26T09:55:48.906549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10195,0,0,1228488,10,20250926 10:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:55,A,986,,2025-09-26T09:55:48.906550
SOUTH TRANSFER,False,22728,0,0,1231413,12,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:55,A,2205,,2025-09-26T09:55:48.906553
U.W. HOSPITAL,False,0,1,0,1227597,13,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:55,A,,,2025-09-26T09:55:48.906553
SOUTH TRANSFER,False,23998,0,0,1231413,13,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:55,A,2205,,2025-09-26T09:55:48.906554
CAPITOL SQUARE VIA MIDDLETON,False,22594,3,0,1230717,15,20250926 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:55,A,2350,,2025-09-26T09:55:48.906555
2-BUCKEYE,False,19888,0,0,1229700,17,20250926 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:55,A,1911,,2025-09-26T09:55:48.906555
CAPITOL SQUARE VIA MIDDLETON,False,23575,3,0,1230717,16,20250926 10:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:55,A,2350,,2025-09-26T09:55:48.906556
BROOKS,False,29109,0,0,1231767,18,20250926 10:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:55,A,2013,,2025-09-26T09:55:48.906556
EAST TOWNE,False,34117,0,0,1231047,22,20250926 10:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:55,A,154,,2025-09-26T09:55:48.906557
1-SPRECHER,False,10454,0,0,1229734,25,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:55,D,123,,2025-09-26T09:55:48.906558
WHITNEY,False,21080,0,0,1227562,28,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:54,A,137,,2025-09-26T09:55:48.906558
U.W. HOSPITAL,False,0,1,0,1227518,28,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:55,A,,,2025-09-26T09:55:48.906559
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33426,0,0,1228489,29,20250926 10:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:55,A,2011,,2025-09-26T09:55:48.906559
1-SPRECHER,False,31948,0,0,1229685,29,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:55,A,2207,,2025-09-26T09:55:48.906560
MONONA/DUTCH MILL,False,0,0,0,1227534,37,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:55,A,,,2025-09-26T09:55:48.906560
EAST TOWNE,False,0,0,0,1231048,37,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:55,A,,,2025-09-26T09:55:48.906561
2-BUCKEYE,False,0,0,0,1229701,40,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:55,D,,,2025-09-26T09:55:48.906562
SOUTH TRANSFER,False,0,0,0,1231414,41,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:55,A,,,2025-09-26T09:55:48.906566
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,41,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:55,A,,,2025-09-26T09:55:48.906567
DOWNTOWN S.P.,False,0,0,0,1232882,41,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:55,A,,,2025-09-26T09:55:48.906567
SOUTH TRANSFER,False,0,0,0,1231414,43,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:55,A,,,2025-09-26T09:55:48.906568
U.W. HOSPITAL,False,0,0,0,1227598,43,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:55,A,,,2025-09-26T09:55:48.906568
WHITNEY VIA SHERMAN,False,0,0,0,1227469,43,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:55,A,,,2025-09-26T09:55:48.906569
SOUTH TRANSFER,False,0,0,0,1231414,43,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:55,A,,,2025-09-26T09:55:48.906570
BROOKS,False,0,0,0,1231784,44,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:55,A,,,2025-09-26T09:55:48.906570
1-SPRECHER,False,0,0,0,1229719,44,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:55,A,,,2025-09-26T09:55:48.906571
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,46,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:55,A,,,2025-09-26T09:55:48.906572
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,47,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:55,A,,,2025-09-26T09:55:48.906572
EAST TOWNE,False,0,0,0,1231048,51,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:55,A,,,2025-09-26T09:55:48.906573
1-SPRECHER,False,0,0,0,1229686,55,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:55,D,,,2025-09-26T09:55:48.906573
U.W. HOSPITAL,False,0,0,0,1227519,55,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 09:55,A,,,2025-09-26T09:55:48.906574
U.W. HOSPITAL,False,0,1,0,1227599,56,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 09:55,A,,,2025-09-26T09:55:48.906575
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,56,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 09:55,A,,,2025-09-26T09:55:48.906575
U.W. HOSPITAL,False,0,0,0,1229772,56,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 09:55,A,,,2025-09-26T09:55:48.906576
WHITNEY,False,0,0,0,1227563,58,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 09:55,A,,,2025-09-26T09:55:48.906577
U.W. HOSPITAL,False,0,0,0,1227520,58,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 09:55,A,,,2025-09-26T09:55:48.906578
1-SPRECHER,False,0,0,0,1229734,59,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 09:55,A,,,2025-09-26T09:55:48.906578
EAST TOWNE,False,0,0,0,1231049,67,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 09:55,A,,,2025-09-26T09:55:48.906579
1-SPRECHER,False,0,0,0,1229720,70,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 09:55,D,,,2025-09-26T09:55:48.906579
SOUTH TRANSFER,False,0,0,0,1231415,71,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 09:55,A,,,2025-09-26T09:55:48.906580
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,71,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 09:55,A,,,2025-09-26T09:55:48.906580
SOUTH TRANSFER,False,0,0,0,1231415,73,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 09:55,A,,,2025-09-26T09:55:48.906581
WHITNEY VIA SHERMAN,False,0,0,0,1227470,73,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 09:55,A,,,2025-09-26T09:55:48.906582
SOUTH TRANSFER,False,0,0,0,1231415,73,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 09:55,A,,,2025-09-26T09:55:48.906582
BROOKS,False,0,0,0,1231768,74,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 09:55,A,,,2025-09-26T09:55:48.906583
2-BUCKEYE,False,0,0,0,1229701,76,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 09:55,A,,,2025-09-26T09:55:48.906583
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,76,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 09:55,A,,,2025-09-26T09:55:48.906584
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,77,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 09:55,A,,,2025-09-26T09:55:48.906584
EAST TOWNE,False,0,0,0,1231049,81,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 09:55,A,,,2025-09-26T09:55:48.906585
1-SPRECHER,False,0,0,0,1229735,85,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 09:55,D,,,2025-09-26T09:55:48.906586
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,86,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 09:55,A,,,2025-09-26T09:55:48.906586
WHITNEY,False,0,0,0,1227564,88,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 09:55,A,,,2025-09-26T09:55:48.906587
2-AIRPORT,False,18353,0,0,1230140,10,20250926 10:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 09:55,A,151,,2025-09-26T09:55:51.228944
MCKEE,False,14579,0,0,1230570,15,20250926 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 09:55,A,1907,,2025-09-26T09:55:51.228951
