des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,38,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:36,A,,,2025-09-26T17:36:02.384956
EAST TOWNE VIA HAYES,False,0,0,0,1232362,39,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:36,A,,,2025-09-26T17:36:02.384958
1-SPRECHER,False,0,0,0,1229742,45,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:36,A,,,2025-09-26T17:36:02.384960
NORTHPORT,False,0,0,0,1229096,46,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:36,A,,,2025-09-26T17:36:02.384962
1-SPRECHER,False,0,0,0,1229693,48,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:36,A,,,2025-09-26T17:36:02.384965
BROOKS,False,0,0,0,1232126,52,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:36,A,,,2025-09-26T17:36:02.384967
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,53,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:36,A,,,2025-09-26T17:36:02.384969
2-AMERICAN CENTER,False,0,0,0,1228579,53,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:36,A,,,2025-09-26T17:36:02.384971
MONONA/DUTCH MILL,False,0,0,0,1227550,55,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:36,A,,,2025-09-26T17:36:02.384973
2-BUCKEYE,False,0,0,0,1229708,60,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:36,A,,,2025-09-26T17:36:02.384975
NORTHPORT,False,0,0,0,1229064,61,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:36,A,,,2025-09-26T17:36:02.384977
DEMPSEY,False,0,0,0,1229728,62,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:36,A,,,2025-09-26T17:36:02.384979
CAPITOL SQUARE,False,0,0,0,1230534,64,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:36,A,,,2025-09-26T17:36:02.384981
BROOKS,False,0,0,0,1231792,66,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:36,A,,,2025-09-26T17:36:02.384983
EAST TOWNE VIA HAYES,False,0,0,0,1232363,67,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:36,A,,,2025-09-26T17:36:02.384985
2-AMERICAN CENTER,False,0,0,0,1228580,68,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:36,A,,,2025-09-26T17:36:02.384988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,68,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:36,A,,,2025-09-26T17:36:02.384990
EAST TOWNE VIA HAYES,False,0,0,0,1232363,69,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:36,A,,,2025-09-26T17:36:02.384992
1-SPRECHER,False,0,0,0,1229746,75,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:36,A,,,2025-09-26T17:36:02.384994
1-SPRECHER,False,0,0,0,1229742,76,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:36,A,,,2025-09-26T17:36:02.384996
NORTHPORT,False,0,0,0,1229097,76,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:36,A,,,2025-09-26T17:36:02.384999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,83,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:36,A,,,2025-09-26T17:36:02.385001
2-AMERICAN CENTER,False,0,0,0,1228580,83,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:36,A,,,2025-09-26T17:36:02.385003
DOWNTOWN S.P.,False,2257,0,0,1232889,DUE,20250926 17:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:35,A,127,,2025-09-26T17:36:05.265470
EAST TOWNE,False,1589,0,0,1231062,DUE,20250926 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:36,A,130,,2025-09-26T17:36:05.265484
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2279,0,0,1227975,DUE,20250926 17:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:35,A,989,,2025-09-26T17:36:05.265487
MONONA/DUTCH MILL,False,11976,0,0,1227548,7,20250926 17:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:35,A,104,,2025-09-26T17:36:05.265527
BROOKS,False,10497,0,0,1231791,7,20250926 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:36,A,117,,2025-09-26T17:36:05.265532
OWL CREEK,True,6621,0,0,1231996,DLY,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:36,A,103,,2025-09-26T17:36:05.265535
SOUTH TRANSFER,False,15313,0,0,1231428,9,20250926 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:35,A,135,,2025-09-26T17:36:05.265537
WHITNEY VIA SHERMAN,False,10443,0,0,1227487,10,20250926 17:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:36,A,118,,2025-09-26T17:36:05.265540
1-SPRECHER,False,12358,0,0,1229727,10,20250926 17:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:36,A,123,,2025-09-26T17:36:05.265542
SOUTH TRANSFER,False,18115,0,0,1231428,11,20250926 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:35,A,135,,2025-09-26T17:36:05.265544
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,12,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:35,A,126,,2025-09-26T17:36:05.265546
SOUTH TRANSFER,False,19385,0,0,1231428,12,20250926 17:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:35,A,135,,2025-09-26T17:36:05.265548
1-SPRECHER,False,3573,0,0,1229693,13,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:36,D,116,,2025-09-26T17:36:05.265550
EAST TOWNE,False,22644,0,0,1231062,15,20250926 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:36,A,130,,2025-09-26T17:36:05.265553
CAPITOL SQUARE VIA MIDDLETON,False,22662,3,0,1230732,14,20250926 17:51,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:36,A,2354,,2025-09-26T17:36:05.265555
CAPITOL SQUARE VIA MIDDLETON,False,23643,3,0,1230732,15,20250926 17:51,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:36,A,2354,,2025-09-26T17:36:05.265557
U.W. HOSPITAL,False,13223,0,0,1229779,16,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:36,A,2207,,2025-09-26T17:36:05.265561
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,20,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:36,A,2307,,2025-09-26T17:36:05.265564
1-SPRECHER,False,24498,0,0,1229741,25,20250926 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:36,A,998,,2025-09-26T17:36:05.265566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30445,0,0,1227954,27,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:35,A,1915,,2025-09-26T17:36:05.265568
DEMPSEY,False,14530,0,0,1229728,28,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:35,D,131,,2025-09-26T17:36:05.265571
WHITNEY,False,33796,0,0,1227577,29,20250926 18:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:35,A,146,,2025-09-26T17:36:05.265573
EAST TOWNE,False,47292,0,0,1231063,29,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:35,A,153,,2025-09-26T17:36:05.265575
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,30,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:36,A,,,2025-09-26T17:36:05.265577
SOUTH TRANSFER,False,0,0,0,1231429,33,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:36,A,,,2025-09-26T17:36:05.265579
SOUTH TRANSFER,False,0,0,0,1231429,35,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:36,A,,,2025-09-26T17:36:05.265582
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,35,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:36,A,,,2025-09-26T17:36:05.265584
SOUTH TRANSFER,False,0,0,0,1231429,35,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:36,A,,,2025-09-26T17:36:05.265587
BROOKS,False,0,0,0,1231775,36,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:36,A,,,2025-09-26T17:36:05.265591
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,37,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:36,A,,,2025-09-26T17:36:05.265594
2-BUCKEYE,False,0,0,0,1229707,37,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:36,A,,,2025-09-26T17:36:05.265596
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,37,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:36,A,,,2025-09-26T17:36:05.265599
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,42,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:36,A,,,2025-09-26T17:36:05.265601
EAST TOWNE,False,0,0,0,1231063,43,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:36,A,,,2025-09-26T17:36:05.265603
1-SPRECHER,False,0,0,0,1229742,44,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:36,D,,,2025-09-26T17:36:05.265605
1-SPRECHER,False,0,0,0,1229693,52,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:36,A,,,2025-09-26T17:36:05.265607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,54,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:36,A,,,2025-09-26T17:36:05.265610
EAST TOWNE,False,0,0,0,1231064,56,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:36,A,,,2025-09-26T17:36:05.265612
MONONA/DUTCH MILL,False,0,0,0,1227550,58,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:36,A,,,2025-09-26T17:36:05.265614
2-BUCKEYE,False,0,0,0,1229708,59,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:36,D,,,2025-09-26T17:36:05.265616
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,60,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:36,A,,,2025-09-26T17:36:05.265618
SOUTH TRANSFER,False,0,0,0,1231430,62,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:36,A,,,2025-09-26T17:36:05.265621
DOWNTOWN S.P.,False,0,0,0,1232890,63,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:36,A,,,2025-09-26T17:36:05.265623
SOUTH TRANSFER,False,0,0,0,1231430,64,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:36,A,,,2025-09-26T17:36:05.265625
SOUTH TRANSFER,False,0,0,0,1231430,64,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:36,A,,,2025-09-26T17:36:05.265629
BROOKS,False,0,0,0,1231792,65,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:36,A,,,2025-09-26T17:36:05.265631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,66,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:36,A,,,2025-09-26T17:36:05.265634
DEMPSEY,False,0,0,0,1229728,66,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:36,A,,,2025-09-26T17:36:05.265636
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,68,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:36,A,,,2025-09-26T17:36:05.265638
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,68,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:36,A,,,2025-09-26T17:36:05.265641
EAST TOWNE,False,0,0,0,1231064,71,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:36,A,,,2025-09-26T17:36:05.265643
1-SPRECHER,False,0,0,0,1229746,74,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:36,D,,,2025-09-26T17:36:05.265645
U.W. HOSPITAL,False,0,0,0,1229780,78,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:36,A,,,2025-09-26T17:36:05.265647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,78,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:36,A,,,2025-09-26T17:36:05.265650
1-SPRECHER,False,0,0,0,1229742,80,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:36,A,,,2025-09-26T17:36:05.265652
OWL CREEK,False,0,0,0,1231997,83,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:36,A,,,2025-09-26T17:36:05.265654
EAST TOWNE,False,0,0,0,1231065,86,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:36,A,,,2025-09-26T17:36:05.265657
DEMPSEY,False,0,0,0,1229748,89,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:36,D,,,2025-09-26T17:36:05.265659
DOWNTOWN S.P.,False,797,0,0,1232889,DUE,20250926 17:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:36,A,127,,2025-09-26T17:36:08.101370
BROOKS,False,7163,0,0,1231791,4,20250926 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:36,A,117,,2025-09-26T17:36:08.101381
MCKEE,False,6543,0,0,1230554,5,20250926 17:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:36,A,2204,,2025-09-26T17:36:08.101387
EAST TOWNE VIA HAYES,False,14564,0,0,1232361,10,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:36,A,2011,,2025-09-26T17:36:08.101390
CHEROKEE,False,28899,0,0,1231981,18,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:35,A,136,,2025-09-26T17:36:08.101392
2-AIRPORT,False,43031,0,0,1230127,27,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:35,A,995,,2025-09-26T17:36:08.101394
MCKEE,False,0,0,0,1230564,33,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:36,A,,,2025-09-26T17:36:08.101397
BROOKS,False,0,0,0,1231775,33,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:36,A,,,2025-09-26T17:36:08.101399
EAST TOWNE VIA HAYES,False,0,0,0,1232362,40,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:36,A,,,2025-09-26T17:36:08.101402
DOWNTOWN S.P.,False,0,0,0,1232890,62,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:36,A,,,2025-09-26T17:36:08.101404
BROOKS,False,0,0,0,1231792,62,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:36,A,,,2025-09-26T17:36:08.101406
MCKEE,False,0,0,0,1230555,63,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:36,A,,,2025-09-26T17:36:08.101409
2-AIRPORT,False,0,0,0,1230156,65,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:36,A,,,2025-09-26T17:36:08.101411
EAST TOWNE VIA HAYES,False,0,0,0,1232363,70,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:36,A,,,2025-09-26T17:36:08.101414
