des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20250912 17:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:09,A,990,,2025-09-12T17:09:05.127602
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24402,0,0,1227974,17,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:08,A,149,,2025-09-12T17:09:05.127604
WHITNEY,False,17309,0,0,1227576,17,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:08,A,126,,2025-09-12T17:09:05.127606
EAST TOWNE,False,28310,0,0,1231061,18,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:09,A,2012,,2025-09-12T17:09:05.127608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28521,0,0,1227952,24,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:09,A,131,,2025-09-12T17:09:05.127610
2-BUCKEYE,False,14860,0,0,1229707,25,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:08,D,141,,2025-09-12T17:09:05.127612
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28163,0,0,1228516,27,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:09,A,991,,2025-09-12T17:09:05.127614
MONONA/DUTCH MILL,False,30909,0,0,1227548,29,20250912 17:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:09,A,101,,2025-09-12T17:09:05.127616
1-SPRECHER,False,24713,0,0,1229692,29,20250912 17:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:09,A,110,,2025-09-12T17:09:05.127618
EAST TOWNE,False,47600,0,0,1231062,29,20250912 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:08,A,160,,2025-09-12T17:09:05.127620
DOWNTOWN S.P.,False,0,0,0,1232889,30,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:09,A,,,2025-09-12T17:09:05.127622
SOUTH TRANSFER,False,0,0,0,1231428,30,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:09,A,,,2025-09-12T17:09:05.127624
WHITNEY VIA SHERMAN,False,0,0,0,1227487,31,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:09,A,,,2025-09-12T17:09:05.127629
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,32,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:09,A,,,2025-09-12T17:09:05.127632
SOUTH TRANSFER,False,0,0,0,1231428,32,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:09,A,,,2025-09-12T17:09:05.127634
BROOKS,False,0,0,0,1231791,33,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:09,A,,,2025-09-12T17:09:05.127636
SOUTH TRANSFER,False,0,0,0,1231428,33,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:09,A,,,2025-09-12T17:09:05.127638
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,33,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:09,A,,,2025-09-12T17:09:05.127640
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,34,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:09,A,,,2025-09-12T17:09:05.127642
OWL CREEK,False,0,0,0,1231996,35,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:09,A,,,2025-09-12T17:09:05.127644
1-SPRECHER,False,0,0,0,1229727,36,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:09,A,,,2025-09-12T17:09:05.127646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,39,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:09,A,,,2025-09-12T17:09:05.127648
EAST TOWNE,False,0,0,0,1231062,40,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:09,A,,,2025-09-12T17:09:05.127650
1-SPRECHER,False,0,0,0,1229693,40,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:09,D,,,2025-09-12T17:09:05.127652
U.W. HOSPITAL,False,0,0,0,1229779,43,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:09,A,,,2025-09-12T17:09:05.127654
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,47,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:09,A,,,2025-09-12T17:09:05.127656
WHITNEY,False,0,0,0,1227577,48,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:09,A,,,2025-09-12T17:09:05.127658
1-SPRECHER,False,0,0,0,1229741,49,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:09,A,,,2025-09-12T17:09:05.127660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,54,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:09,A,,,2025-09-12T17:09:05.127663
DEMPSEY,False,0,0,0,1229728,55,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:09,D,,,2025-09-12T17:09:05.127665
EAST TOWNE,False,0,0,0,1231063,55,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:09,A,,,2025-09-12T17:09:05.127667
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,57,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:09,A,,,2025-09-12T17:09:05.127669
SOUTH TRANSFER,False,0,0,0,1231429,60,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:09,A,,,2025-09-12T17:09:05.127672
SOUTH TRANSFER,False,0,0,0,1231429,62,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:09,A,,,2025-09-12T17:09:05.127674
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,62,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:09,A,,,2025-09-12T17:09:05.127676
SOUTH TRANSFER,False,0,0,0,1231429,62,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:09,A,,,2025-09-12T17:09:05.127678
BROOKS,False,0,0,0,1231775,63,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:09,A,,,2025-09-12T17:09:05.127679
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:09,A,,,2025-09-12T17:09:05.127682
2-BUCKEYE,False,0,0,0,1229707,64,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:09,A,,,2025-09-12T17:09:05.127684
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:09,A,,,2025-09-12T17:09:05.127685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,69,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:09,A,,,2025-09-12T17:09:05.127687
EAST TOWNE,False,0,0,0,1231063,70,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:09,A,,,2025-09-12T17:09:05.127689
1-SPRECHER,False,0,0,0,1229742,71,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:09,D,,,2025-09-12T17:09:05.127691
1-SPRECHER,False,0,0,0,1229693,79,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:09,A,,,2025-09-12T17:09:05.127693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,81,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:09,A,,,2025-09-12T17:09:05.127696
EAST TOWNE,False,0,0,0,1231064,83,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:09,A,,,2025-09-12T17:09:05.127699
MONONA/DUTCH MILL,False,0,0,0,1227550,85,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:09,A,,,2025-09-12T17:09:05.127701
2-BUCKEYE,False,0,0,0,1229708,86,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:09,D,,,2025-09-12T17:09:05.127703
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,87,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:09,A,,,2025-09-12T17:09:05.127705
SOUTH TRANSFER,False,0,0,0,1231430,89,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:09,A,,,2025-09-12T17:09:05.127707
BROOKS,False,5090,0,0,1231774,3,20250912 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 17:09,A,135,,2025-09-12T17:09:07.920374
MCKEE,False,3906,0,0,1230563,2,20250912 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 17:09,A,2209,,2025-09-12T17:09:07.920384
EAST TOWNE VIA HAYES,False,14559,0,0,1232360,8,20250912 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:09,A,2008,,2025-09-12T17:09:07.920387
2-AIRPORT,False,38130,0,0,1230154,20,20250912 17:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:09,A,2201,,2025-09-12T17:09:07.920389
DOWNTOWN S.P.,False,33441,0,0,1232889,29,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:09,A,108,,2025-09-12T17:09:07.920391
MCKEE,False,0,0,0,1230554,30,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:09,A,,,2025-09-12T17:09:07.920393
BROOKS,False,0,0,0,1231791,30,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:09,A,,,2025-09-12T17:09:07.920395
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:09,A,,,2025-09-12T17:09:07.920397
CHEROKEE,False,0,0,0,1231981,44,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:09,A,,,2025-09-12T17:09:07.920399
2-AIRPORT,False,0,0,0,1230127,53,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:09,A,,,2025-09-12T17:09:07.920401
MCKEE,False,0,0,0,1230564,60,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:09,A,,,2025-09-12T17:09:07.920403
BROOKS,False,0,0,0,1231775,60,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:09,A,,,2025-09-12T17:09:07.920405
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:09,A,,,2025-09-12T17:09:07.920407
DOWNTOWN S.P.,False,0,0,0,1232890,89,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:09,A,,,2025-09-12T17:09:07.920409
BROOKS,False,0,0,0,1231792,89,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:09,A,,,2025-09-12T17:09:07.920480
