des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227570,69,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:15,A,,,2025-09-30T13:15:47.042559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,73,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:15,A,,,2025-09-30T13:15:47.042559
MONONA/DUTCH MILL,False,0,0,0,1227542,74,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:15,A,,,2025-09-30T13:15:47.042560
BROOKS,False,0,0,0,1232122,75,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:15,A,,,2025-09-30T13:15:47.042560
2-AMERICAN CENTER,False,0,0,0,1228571,75,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:15,A,,,2025-09-30T13:15:47.042561
2-BUCKEYE,False,0,0,0,1229704,80,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:15,A,,,2025-09-30T13:15:47.042562
1-SPRECHER,False,0,0,0,1229724,81,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:15,A,,,2025-09-30T13:15:47.042562
NORTHPORT,False,0,0,0,1229056,81,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:15,A,,,2025-09-30T13:15:47.042563
WHITNEY VIA SHERMAN,False,0,0,0,1227477,84,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:15,A,,,2025-09-30T13:15:47.042563
BROOKS,False,0,0,0,1231788,85,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:15,A,,,2025-09-30T13:15:47.042564
CAPITOL SQUARE,False,0,0,0,1230536,85,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:15,A,,,2025-09-30T13:15:47.042564
EAST TOWNE VIA HAYES,False,0,0,0,1232355,88,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:15,A,,,2025-09-30T13:15:47.042565
2-AMERICAN CENTER,False,0,0,0,1228572,88,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:15,A,,,2025-09-30T13:15:47.042566
1-SPRECHER,True,144,0,0,1229736,DLY,20250930 13:17,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 13:15,D,1902,,2025-09-30T13:15:49.387271
1-SPRECHER,False,144,0,0,1229737,5,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 13:15,D,2215,,2025-09-30T13:15:49.387276
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6050,0,0,1228501,6,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 13:15,A,995,,2025-09-30T13:15:49.387276
WHITNEY,False,9079,0,0,1227568,7,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 13:15,A,119,,2025-09-30T13:15:49.387277
1-SPRECHER,False,16793,0,0,1229688,13,20250930 13:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 13:15,A,988,,2025-09-30T13:15:49.387278
MONONA/DUTCH MILL,False,22128,0,0,1227540,18,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 13:15,A,2207,,2025-09-30T13:15:49.387278
EAST TOWNE,False,31389,0,0,1231054,19,20250930 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 13:15,A,2201,,2025-09-30T13:15:49.387279
2-BUCKEYE,False,9325,0,0,1229723,20,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 13:15,D,153,,2025-09-30T13:15:49.387280
SOUTH TRANSFER,False,34854,0,0,1231420,23,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 13:15,A,138,,2025-09-30T13:15:49.387280
DOWNTOWN S.P.,False,21690,0,0,1232885,22,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 13:15,A,2006,,2025-09-30T13:15:49.387281
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24538,0,0,1228502,22,20250930 13:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 13:15,A,989,,2025-09-30T13:15:49.387282
BROOKS,False,35784,0,0,1231787,24,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 13:15,A,2210,,2025-09-30T13:15:49.387283
WHITNEY VIA SHERMAN,False,27530,0,0,1227475,24,20250930 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 13:15,A,125,,2025-09-30T13:15:49.387283
SOUTH TRANSFER,False,37656,0,0,1231420,25,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 13:15,A,138,,2025-09-30T13:15:49.387284
CAPITOL SQUARE VIA MIDDLETON,False,32612,0,0,1230724,24,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 13:15,A,2326,,2025-09-30T13:15:49.387285
CAPITOL SQUARE VIA MIDDLETON,False,33592,0,0,1230724,24,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 13:15,A,2326,,2025-09-30T13:15:49.387285
SOUTH TRANSFER,False,38926,0,0,1231420,25,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 13:15,A,138,,2025-09-30T13:15:49.387286
1-SPRECHER,False,29772,0,0,1229722,27,20250930 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:15,A,131,,2025-09-30T13:15:49.387287
EAST TOWNE,False,0,0,0,1231054,31,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:15,A,,,2025-09-30T13:15:49.387287
1-SPRECHER,False,0,0,0,1229689,35,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:15,D,,,2025-09-30T13:15:49.387288
U.W. HOSPITAL,False,0,0,0,1229775,35,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:15,A,,,2025-09-30T13:15:49.387289
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,36,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:15,A,,,2025-09-30T13:15:49.387289
WHITNEY,False,0,0,0,1227569,38,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:15,A,,,2025-09-30T13:15:49.387290
1-SPRECHER,False,0,0,0,1229737,40,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:15,A,,,2025-09-30T13:15:49.387291
OWL CREEK,False,0,0,0,1231993,44,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:15,A,,,2025-09-30T13:15:49.387292
EAST TOWNE,False,0,0,0,1231055,47,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:15,A,,,2025-09-30T13:15:49.387293
1-SPRECHER,False,0,0,0,1229724,50,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:15,D,,,2025-09-30T13:15:49.387293
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,51,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:15,A,,,2025-09-30T13:15:49.387294
SOUTH TRANSFER,False,0,0,0,1231421,53,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:15,A,,,2025-09-30T13:15:49.387295
WHITNEY VIA SHERMAN,False,0,0,0,1227476,53,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:15,A,,,2025-09-30T13:15:49.387295
BROOKS,False,0,0,0,1231771,54,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:15,A,,,2025-09-30T13:15:49.387296
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,54,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:15,A,,,2025-09-30T13:15:49.387297
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,54,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:15,A,,,2025-09-30T13:15:49.387297
SOUTH TRANSFER,False,0,0,0,1231421,55,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:15,A,,,2025-09-30T13:15:49.387298
2-BUCKEYE,False,0,0,0,1229723,55,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:15,A,,,2025-09-30T13:15:49.387298
SOUTH TRANSFER,False,0,0,0,1231421,55,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:15,A,,,2025-09-30T13:15:49.387299
EAST TOWNE,False,0,0,0,1231055,61,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:15,A,,,2025-09-30T13:15:49.387300
1-SPRECHER,False,0,0,0,1229738,65,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:15,D,,,2025-09-30T13:15:49.387300
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,66,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:15,A,,,2025-09-30T13:15:49.387302
WHITNEY,False,0,0,0,1227570,68,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:15,A,,,2025-09-30T13:15:49.387303
1-SPRECHER,False,0,0,0,1229689,70,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:15,A,,,2025-09-30T13:15:49.387303
EAST TOWNE,False,0,0,0,1231056,77,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:15,A,,,2025-09-30T13:15:49.387304
MONONA/DUTCH MILL,False,0,0,0,1227542,79,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:15,A,,,2025-09-30T13:15:49.387305
2-BUCKEYE,False,0,0,0,1229704,80,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:15,D,,,2025-09-30T13:15:49.387305
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,81,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:15,A,,,2025-09-30T13:15:49.387306
DOWNTOWN S.P.,False,0,0,0,1232886,82,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:15,A,,,2025-09-30T13:15:49.387307
SOUTH TRANSFER,False,0,0,0,1231422,83,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:15,A,,,2025-09-30T13:15:49.387307
WHITNEY VIA SHERMAN,False,0,0,0,1227477,83,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:15,A,,,2025-09-30T13:15:49.387308
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,84,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:15,A,,,2025-09-30T13:15:49.387309
BROOKS,False,0,0,0,1231788,84,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:15,A,,,2025-09-30T13:15:49.387309
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,84,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:15,A,,,2025-09-30T13:15:49.387310
SOUTH TRANSFER,False,0,0,0,1231422,85,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:15,A,,,2025-09-30T13:15:49.387311
SOUTH TRANSFER,False,0,0,0,1231422,85,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:15,A,,,2025-09-30T13:15:49.387311
1-SPRECHER,False,0,0,0,1229724,86,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:15,A,,,2025-09-30T13:15:49.387312
EAST TOWNE VIA HAYES,False,1035,0,0,1232352,DUE,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 13:15,A,146,,2025-09-30T13:15:51.710025
2-AIRPORT,False,34971,0,0,1230146,18,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 13:15,A,113,,2025-09-30T13:15:51.710029
DOWNTOWN S.P.,False,20976,0,0,1232885,21,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 13:15,A,2006,,2025-09-30T13:15:51.710030
BROOKS,False,31957,0,0,1231787,21,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 13:15,A,2210,,2025-09-30T13:15:51.710030
MCKEE,False,18807,0,0,1230550,23,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 13:15,A,2005,,2025-09-30T13:15:51.710031
EAST TOWNE VIA HAYES,False,0,0,0,1232353,30,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:15,A,,,2025-09-30T13:15:51.710032
2-AIRPORT,False,0,0,0,1230123,46,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:15,A,,,2025-09-30T13:15:51.710032
BROOKS,False,0,0,0,1231771,51,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:15,A,,,2025-09-30T13:15:51.710033
CHEROKEE,False,0,0,0,1231978,53,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:15,A,,,2025-09-30T13:15:51.710034
MCKEE,False,0,0,0,1230567,54,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:15,A,,,2025-09-30T13:15:51.710034
EAST TOWNE VIA HAYES,False,0,0,0,1232354,60,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:15,A,,,2025-09-30T13:15:51.710035
642-MEMORIAL HS,False,0,0,0,1227720,72,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:15,A,,,2025-09-30T13:15:51.710036
2-AIRPORT,False,0,0,0,1230148,76,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:15,A,,,2025-09-30T13:15:51.710036
BROOKS,False,0,0,0,1231788,81,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:15,A,,,2025-09-30T13:15:51.710037
DOWNTOWN S.P.,False,0,0,0,1232886,81,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:15,A,,,2025-09-30T13:15:51.710038
MCKEE,False,0,0,0,1230551,84,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:15,A,,,2025-09-30T13:15:51.710038
