des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,32780,0,0,1228522,26,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:32,A,2301,,2025-09-29T07:32:45.368441
2-AMERICAN CENTER,False,31538,0,0,1228558,26,20250929 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:32,A,2308,,2025-09-29T07:32:45.368441
1-SPRECHER,False,14594,0,0,1229683,27,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:32,A,137,,2025-09-29T07:32:45.368442
1-SPRECHER,False,0,0,0,1229731,28,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:32,A,,,2025-09-29T07:32:45.368442
WHITNEY,False,27863,0,0,1227557,28,20250929 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:32,A,144,,2025-09-29T07:32:45.368443
NORTHPORT,False,0,0,0,1229043,34,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:32,A,,,2025-09-29T07:32:45.368444
WHITNEY VIA SHERMAN,False,0,0,0,1227486,37,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:32,A,,,2025-09-29T07:32:45.368444
CAPITOL SQUARE,False,0,0,0,1230513,37,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:32,A,,,2025-09-29T07:32:45.368445
BROOKS,False,0,0,0,1231765,40,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:32,A,,,2025-09-29T07:32:45.368445
1-SPRECHER,False,0,0,0,1229717,40,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:32,A,,,2025-09-29T07:32:45.368446
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:32,A,,,2025-09-29T07:32:45.368447
2-AMERICAN CENTER,False,0,0,0,1228559,41,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:32,A,,,2025-09-29T07:32:45.368447
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,42,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:32,A,,,2025-09-29T07:32:45.368448
EAST TOWNE VIA HAYES,False,0,0,0,1232342,42,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:32,A,,,2025-09-29T07:32:45.368448
BROOKS,False,0,0,0,1232134,43,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:32,A,,,2025-09-29T07:32:45.368449
2-BUCKEYE,False,0,0,0,1229698,43,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:32,A,,,2025-09-29T07:32:45.368450
NORTHPORT,False,0,0,0,1229076,49,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:32,A,,,2025-09-29T07:32:45.368450
WHITNEY,False,0,0,0,1227558,52,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:32,A,,,2025-09-29T07:32:45.368451
1-SPRECHER,False,0,0,0,1229732,53,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:32,A,,,2025-09-29T07:32:45.368451
MONONA/DUTCH MILL,False,0,0,0,1227530,56,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:32,A,,,2025-09-29T07:32:45.368452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,56,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:32,A,,,2025-09-29T07:32:45.368453
2-AMERICAN CENTER,False,0,0,0,1228559,57,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:32,A,,,2025-09-29T07:32:45.368453
BROOKS,False,0,0,0,1232116,58,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:32,A,,,2025-09-29T07:32:45.368454
U.W. HOSPITAL,False,0,0,0,1227509,58,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:32,A,,,2025-09-29T07:32:45.368454
1-SPRECHER,False,0,0,0,1229683,58,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:32,A,,,2025-09-29T07:32:45.368455
U.W. HOSPITAL,False,0,0,0,1227510,64,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:32,A,,,2025-09-29T07:32:45.368456
U.W. HOSPITAL,False,0,0,0,1227589,64,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:32,A,,,2025-09-29T07:32:45.368456
NORTHPORT,False,0,0,0,1229044,64,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:32,A,,,2025-09-29T07:32:45.368457
2-BUCKEYE,False,0,0,0,1229699,66,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:32,A,,,2025-09-29T07:32:45.368457
WHITNEY VIA SHERMAN,False,0,0,0,1227465,67,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:32,A,,,2025-09-29T07:32:45.368458
U.W. HOSPITAL,False,0,0,0,1227590,67,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:32,A,,,2025-09-29T07:32:45.368458
CAPITOL SQUARE,False,0,0,0,1230530,68,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:32,A,,,2025-09-29T07:32:45.368459
BROOKS,False,0,0,0,1231782,69,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:32,A,,,2025-09-29T07:32:45.368460
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:32,A,,,2025-09-29T07:32:45.368460
1-SPRECHER,False,0,0,0,1229717,71,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:32,A,,,2025-09-29T07:32:45.368461
2-AMERICAN CENTER,False,0,0,0,1228560,71,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:32,A,,,2025-09-29T07:32:45.368462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,72,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:32,A,,,2025-09-29T07:32:45.368462
EAST TOWNE VIA HAYES,False,0,0,0,1232343,72,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:32,A,,,2025-09-29T07:32:45.368463
BROOKS,False,0,0,0,1232135,73,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:32,A,,,2025-09-29T07:32:45.368464
U.W. HOSPITAL,False,0,0,0,1227511,79,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:32,A,,,2025-09-29T07:32:45.368464
1-SPRECHER,False,0,0,0,1229684,79,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:32,A,,,2025-09-29T07:32:45.368465
U.W. HOSPITAL,False,0,0,0,1227591,79,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:32,A,,,2025-09-29T07:32:45.368465
NORTHPORT,False,0,0,0,1229077,79,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:32,A,,,2025-09-29T07:32:45.368466
WHITNEY,False,0,0,0,1227559,82,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:32,A,,,2025-09-29T07:32:45.368466
U.W. HOSPITAL,False,0,0,0,1227512,82,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:32,A,,,2025-09-29T07:32:45.368467
1-SPRECHER,False,0,0,0,1229732,84,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:32,A,,,2025-09-29T07:32:45.368467
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,86,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:32,A,,,2025-09-29T07:32:45.368468
2-AMERICAN CENTER,False,0,0,0,1228560,87,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:32,A,,,2025-09-29T07:32:45.368469
EAST TOWNE,False,4406,0,0,1231042,2,20250929 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:32,A,119,,2025-09-29T07:32:47.683959
CAPITOL SQUARE VIA MIDDLETON,False,3341,0,0,1230712,2,20250929 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:32,A,2330,,2025-09-29T07:32:47.683965
CAPITOL SQUARE VIA MIDDLETON,False,4322,0,0,1230712,3,20250929 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:32,A,2330,,2025-09-29T07:32:47.683967
MONONA/DUTCH MILL,False,7175,0,0,1227528,4,20250929 07:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:32,A,100,,2025-09-29T07:32:47.683968
DOWNTOWN S.P.,False,7427,0,0,1232879,5,20250929 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:32,A,120,,2025-09-29T07:32:47.683969
SOUTH TRANSFER,False,8460,0,0,1231408,6,20250929 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:32,A,117,,2025-09-29T07:32:47.683971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7761,0,0,1227825,7,20250929 07:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:32,A,101,,2025-09-29T07:32:47.683972
SOUTH TRANSFER,False,11262,0,0,1231408,8,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:32,A,117,,2025-09-29T07:32:47.683973
SOUTH TRANSFER,False,12532,0,0,1231408,9,20250929 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:32,A,117,,2025-09-29T07:32:47.683974
BROOKS,False,12898,0,0,1231781,9,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:32,A,2213,,2025-09-29T07:32:47.683975
1-SPRECHER,False,11743,0,0,1229682,8,20250929 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:32,A,998,,2025-09-29T07:32:47.683976
WHITNEY VIA SHERMAN,False,9750,0,0,1227485,9,20250929 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:32,A,118,,2025-09-29T07:32:47.683978
OWL CREEK,False,6650,0,0,1231988,12,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:32,A,125,,2025-09-29T07:32:47.683979
2-BUCKEYE,False,0,0,0,1229698,12,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:32,D,,,2025-09-29T07:32:47.683980
611-LA FOLLETTE HS,False,19967,0,0,1227660,13,20250929 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:32,A,115,,2025-09-29T07:32:47.683981
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,13,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:32,A,116,,2025-09-29T07:32:47.683982
U.W. HOSPITAL,False,11835,0,0,1229769,14,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:32,A,111,,2025-09-29T07:32:47.683984
EAST TOWNE,False,25461,0,0,1231042,17,20250929 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:32,A,119,,2025-09-29T07:32:47.683985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18546,0,0,1227827,20,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:32,A,148,,2025-09-29T07:32:47.683986
1-SPRECHER,False,24774,0,0,1229716,23,20250929 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:32,A,1912,,2025-09-29T07:32:47.683987
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22778,0,0,1227828,27,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:32,A,121,,2025-09-29T07:32:47.683988
1-SPRECHER,False,13816,0,0,1229683,27,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:32,D,137,,2025-09-29T07:32:47.683989
WHITNEY,False,27113,0,0,1227557,27,20250929 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:32,A,144,,2025-09-29T07:32:47.683990
EAST TOWNE,False,47733,0,0,1231043,29,20250929 08:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:32,A,997,,2025-09-29T07:32:47.683991
1-SPRECHER,False,0,0,0,1229731,33,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:32,A,,,2025-09-29T07:32:47.683992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,34,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:32,A,,,2025-09-29T07:32:47.683993
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,35,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:32,A,,,2025-09-29T07:32:47.683994
WHITNEY VIA SHERMAN,False,0,0,0,1227486,36,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:32,A,,,2025-09-29T07:32:47.683996
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,36,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:32,A,,,2025-09-29T07:32:47.683997
SOUTH TRANSFER,False,0,0,0,1231409,36,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:32,A,,,2025-09-29T07:32:47.683998
SOUTH TRANSFER,False,0,0,0,1231409,38,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:32,A,,,2025-09-29T07:32:47.683999
SOUTH TRANSFER,False,0,0,0,1231409,39,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:32,A,,,2025-09-29T07:32:47.684000
BROOKS,False,0,0,0,1231765,39,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:32,A,,,2025-09-29T07:32:47.684001
1-SPRECHER,False,0,0,0,1229717,40,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:32,D,,,2025-09-29T07:32:47.684002
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,42,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:32,A,,,2025-09-29T07:32:47.684003
EAST TOWNE,False,0,0,0,1231043,46,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:32,A,,,2025-09-29T07:32:47.684004
2-BUCKEYE,False,0,0,0,1229698,48,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:32,A,,,2025-09-29T07:32:47.684005
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,49,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:32,A,,,2025-09-29T07:32:47.684006
WHITNEY,False,0,0,0,1227558,51,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:32,A,,,2025-09-29T07:32:47.684007
1-SPRECHER,False,0,0,0,1229732,53,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:32,D,,,2025-09-29T07:32:47.684008
U.W. HOSPITAL,False,0,0,0,1227509,57,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:32,A,,,2025-09-29T07:32:47.684009
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,57,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:32,A,,,2025-09-29T07:32:47.684010
MONONA/DUTCH MILL,False,0,0,0,1227530,60,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:32,A,,,2025-09-29T07:32:47.684011
EAST TOWNE,False,0,0,0,1231044,60,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:32,A,,,2025-09-29T07:32:47.684013
1-SPRECHER,False,0,0,0,1229683,63,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:32,A,,,2025-09-29T07:32:47.684014
U.W. HOSPITAL,False,0,0,0,1227510,63,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:32,A,,,2025-09-29T07:32:47.684015
U.W. HOSPITAL,False,0,0,0,1227589,63,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:32,A,,,2025-09-29T07:32:47.684017
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,65,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:32,A,,,2025-09-29T07:32:47.684018
DOWNTOWN S.P.,False,0,0,0,1232880,65,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:32,A,,,2025-09-29T07:32:47.684019
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,65,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:32,A,,,2025-09-29T07:32:47.684020
SOUTH TRANSFER,False,0,0,0,1231410,66,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:32,A,,,2025-09-29T07:32:47.684021
2-BUCKEYE,False,0,0,0,1229699,66,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:32,D,,,2025-09-29T07:32:47.684022
WHITNEY VIA SHERMAN,False,0,0,0,1227465,66,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:32,A,,,2025-09-29T07:32:47.684023
U.W. HOSPITAL,False,0,0,0,1227590,66,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:32,A,,,2025-09-29T07:32:47.684024
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,66,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:32,A,,,2025-09-29T07:32:47.684025
SOUTH TRANSFER,False,0,0,0,1231410,68,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:32,A,,,2025-09-29T07:32:47.684026
SOUTH TRANSFER,False,0,0,0,1231410,68,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:32,A,,,2025-09-29T07:32:47.684027
BROOKS,False,0,0,0,1231782,69,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:32,A,,,2025-09-29T07:32:47.684028
EAST TOWNE,False,0,0,0,1231044,74,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:32,A,,,2025-09-29T07:32:47.684029
1-SPRECHER,False,0,0,0,1229717,75,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:32,A,,,2025-09-29T07:32:47.684030
U.W. HOSPITAL,False,0,0,0,1229770,77,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:32,A,,,2025-09-29T07:32:47.684031
U.W. HOSPITAL,False,0,0,0,1227511,78,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:32,A,,,2025-09-29T07:32:47.684032
U.W. HOSPITAL,False,0,0,0,1227591,78,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:32,A,,,2025-09-29T07:32:47.684033
1-SPRECHER,False,0,0,0,1229684,79,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:32,D,,,2025-09-29T07:32:47.684040
