des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,31,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:11,A,,,2025-10-01T08:11:53.522512
EAST TOWNE VIA HAYES,False,0,0,0,1232343,32,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:11,A,,,2025-10-01T08:11:53.522513
2-AMERICAN CENTER,False,0,0,0,1228560,32,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:11,A,,,2025-10-01T08:11:53.522514
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,33,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:11,A,,,2025-10-01T08:11:53.522515
EAST TOWNE VIA HAYES,False,0,0,0,1232343,33,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:11,A,,,2025-10-01T08:11:53.522516
BROOKS,False,0,0,0,1232135,34,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:11,A,,,2025-10-01T08:11:53.522517
U.W. HOSPITAL,False,0,0,0,1227511,40,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:11,A,,,2025-10-01T08:11:53.522519
1-SPRECHER,False,0,0,0,1229684,40,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:11,A,,,2025-10-01T08:11:53.522520
U.W. HOSPITAL,False,0,0,0,1227591,40,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:11,A,,,2025-10-01T08:11:53.522521
NORTHPORT,False,0,0,0,1229077,40,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:11,A,,,2025-10-01T08:11:53.522522
WHITNEY,False,0,0,0,1227559,43,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:11,A,,,2025-10-01T08:11:53.522523
U.W. HOSPITAL,False,0,0,0,1227512,43,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:11,A,,,2025-10-01T08:11:53.522524
1-SPRECHER,False,0,0,0,1229732,44,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:11,A,,,2025-10-01T08:11:53.522525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,47,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:11,A,,,2025-10-01T08:11:53.522526
2-AMERICAN CENTER,False,0,0,0,1228560,48,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:11,A,,,2025-10-01T08:11:53.522528
1-SPRECHER,False,0,0,0,1229718,53,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:11,A,,,2025-10-01T08:11:53.522529
NORTHPORT,False,0,0,0,1229045,55,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:11,A,,,2025-10-01T08:11:53.522530
2-BUCKEYE,False,0,0,0,1229699,57,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:11,A,,,2025-10-01T08:11:53.522531
WHITNEY VIA SHERMAN,False,0,0,0,1227466,58,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:11,A,,,2025-10-01T08:11:53.522532
U.W. HOSPITAL,False,0,0,0,1227592,58,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:11,A,,,2025-10-01T08:11:53.522533
CHEROKEE,False,0,0,0,1231974,58,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:11,A,,,2025-10-01T08:11:53.522534
BROOKS,False,0,0,0,1231766,58,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:11,A,,,2025-10-01T08:11:53.522535
CAPITOL SQUARE,False,0,0,0,1230514,59,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:11,A,,,2025-10-01T08:11:53.522536
EAST TOWNE VIA HAYES,False,0,0,0,1232344,62,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:11,A,,,2025-10-01T08:11:53.522537
2-AMERICAN CENTER,False,0,0,0,1228561,62,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:11,A,,,2025-10-01T08:11:53.522539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,63,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:11,A,,,2025-10-01T08:11:53.522540
EAST TOWNE VIA HAYES,False,0,0,0,1232344,63,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:11,A,,,2025-10-01T08:11:53.522541
BROOKS,False,0,0,0,1232136,64,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:11,A,,,2025-10-01T08:11:53.522542
1-SPRECHER,False,0,0,0,1229733,69,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:11,A,,,2025-10-01T08:11:53.522543
1-SPRECHER,False,0,0,0,1229684,70,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:11,A,,,2025-10-01T08:11:53.522544
U.W. HOSPITAL,False,0,0,0,1227513,70,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:11,A,,,2025-10-01T08:11:53.522545
U.W. HOSPITAL,False,0,0,0,1227593,70,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:11,A,,,2025-10-01T08:11:53.522546
NORTHPORT,False,0,0,0,1229078,70,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:11,A,,,2025-10-01T08:11:53.522547
WHITNEY,False,0,0,0,1227560,73,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:11,A,,,2025-10-01T08:11:53.522548
U.W. HOSPITAL,False,0,0,0,1227514,73,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:11,A,,,2025-10-01T08:11:53.522549
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,77,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:11,A,,,2025-10-01T08:11:53.522550
2-AMERICAN CENTER,False,0,0,0,1228561,78,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:11,A,,,2025-10-01T08:11:53.522551
MONONA/DUTCH MILL,False,0,0,0,1227532,78,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:11,A,,,2025-10-01T08:11:53.522552
BROOKS,False,0,0,0,1232117,79,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:11,A,,,2025-10-01T08:11:53.522553
1-SPRECHER,False,0,0,0,1229718,83,20251001 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:11,A,,,2025-10-01T08:11:53.522554
2-BUCKEYE,False,0,0,0,1229700,84,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:11,A,,,2025-10-01T08:11:53.522555
U.W. HOSPITAL,False,0,0,0,1227515,85,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:11,A,,,2025-10-01T08:11:53.522557
U.W. HOSPITAL,False,0,0,0,1227594,85,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:11,A,,,2025-10-01T08:11:53.522558
NORTHPORT,False,0,0,0,1229046,85,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:11,A,,,2025-10-01T08:11:53.522559
WHITNEY VIA SHERMAN,False,0,0,0,1227467,88,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:11,A,,,2025-10-01T08:11:53.522560
U.W. HOSPITAL,False,0,0,0,1227595,88,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:11,A,,,2025-10-01T08:11:53.522561
BROOKS,False,0,0,0,1231783,88,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:11,A,,,2025-10-01T08:11:53.522562
1-SPRECHER,False,143,0,0,1229717,DUE,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 08:11,D,114,,2025-10-01T08:11:55.953854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2532,0,0,1227830,2,20251001 08:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 08:11,A,2203,,2025-10-01T08:11:55.953862
SOUTH TRANSFER,False,4552,0,0,1231409,3,20251001 08:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:11,A,104,,2025-10-01T08:11:55.953863
SOUTH TRANSFER,False,7354,0,0,1231409,5,20251001 08:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:11,A,104,,2025-10-01T08:11:55.953865
SOUTH TRANSFER,False,8624,0,0,1231409,6,20251001 08:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:11,A,104,,2025-10-01T08:11:55.953866
BROOKS,False,8426,0,0,1231765,7,20251001 08:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 08:11,A,1908,,2025-10-01T08:11:55.953868
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,11,20251001 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 08:11,A,123,,2025-10-01T08:11:55.953870
EAST TOWNE,False,18191,0,0,1231043,12,20251001 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:11,A,128,,2025-10-01T08:11:55.953871
WHITNEY,False,13352,0,0,1227558,13,20251001 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:11,A,1914,,2025-10-01T08:11:55.953872
2-BUCKEYE,False,17096,0,0,1229698,13,20251001 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:11,A,2212,,2025-10-01T08:11:55.953874
1-SPRECHER,False,5931,0,0,1229732,14,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:11,D,2215,,2025-10-01T08:11:55.953875
U.W. HOSPITAL,False,16936,0,0,1227509,18,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:11,A,2006,,2025-10-01T08:11:55.953876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15197,0,0,1227834,18,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:11,A,2211,,2025-10-01T08:11:55.953877
1-SPRECHER,False,25538,0,0,1229683,21,20251001 08:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:11,A,2011,,2025-10-01T08:11:55.953878
EAST TOWNE,False,40774,0,0,1231044,23,20251001 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:11,A,149,,2025-10-01T08:11:55.953879
U.W. HOSPITAL,False,16696,0,0,1227589,24,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:11,A,2328,,2025-10-01T08:11:55.953880
MONONA/DUTCH MILL,False,29066,0,0,1227530,25,20251001 08:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:11,A,152,,2025-10-01T08:11:55.953881
DOWNTOWN S.P.,False,29164,0,0,1232880,26,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:11,A,110,,2025-10-01T08:11:55.953882
SOUTH TRANSFER,False,40771,0,0,1231410,27,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:11,A,136,,2025-10-01T08:11:55.953884
U.W. HOSPITAL,False,27632,0,0,1227510,26,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:11,A,2210,,2025-10-01T08:11:55.953885
CAPITOL SQUARE VIA MIDDLETON,False,34326,0,0,1230714,26,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:11,A,2362,,2025-10-01T08:11:55.953886
CAPITOL SQUARE VIA MIDDLETON,False,35307,0,0,1230714,26,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:11,A,2362,,2025-10-01T08:11:55.953887
WHITNEY VIA SHERMAN,False,29520,0,0,1227465,27,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:11,A,119,,2025-10-01T08:11:55.953889
2-BUCKEYE,False,14852,0,0,1229699,27,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:11,D,1910,,2025-10-01T08:11:55.953890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20707,0,0,1227835,27,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:11,A,985,,2025-10-01T08:11:55.953891
U.W. HOSPITAL,False,21480,0,0,1227590,27,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:11,A,999,,2025-10-01T08:11:55.953892
SOUTH TRANSFER,False,43573,0,0,1231410,29,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:11,A,136,,2025-10-01T08:11:55.953894
SOUTH TRANSFER,False,44843,0,0,1231410,29,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:11,A,136,,2025-10-01T08:11:55.953895
BROOKS,False,42348,0,0,1231782,29,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:11,A,153,,2025-10-01T08:11:55.953896
EAST TOWNE,False,0,0,0,1231044,35,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:11,A,,,2025-10-01T08:11:55.953897
1-SPRECHER,False,0,0,0,1229717,35,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:11,A,,,2025-10-01T08:11:55.953898
U.W. HOSPITAL,False,0,0,0,1229770,38,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:11,A,,,2025-10-01T08:11:55.953899
U.W. HOSPITAL,False,0,0,0,1227511,39,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:11,A,,,2025-10-01T08:11:55.953900
U.W. HOSPITAL,False,0,0,0,1227591,39,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:11,A,,,2025-10-01T08:11:55.953901
1-SPRECHER,False,0,0,0,1229684,40,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:11,D,,,2025-10-01T08:11:55.953902
EAGLE HEIGHTS,False,0,0,0,1227838,40,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:11,A,,,2025-10-01T08:11:55.953903
WHITNEY,False,0,0,0,1227559,42,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:11,A,,,2025-10-01T08:11:55.953904
U.W. HOSPITAL,False,0,0,0,1227512,42,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:11,A,,,2025-10-01T08:11:55.953906
OWL CREEK,False,0,0,0,1231989,48,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:11,A,,,2025-10-01T08:11:55.953912
1-SPRECHER,False,0,0,0,1229732,48,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:11,A,,,2025-10-01T08:11:55.953913
EAST TOWNE,False,0,0,0,1231045,51,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:11,A,,,2025-10-01T08:11:55.953915
1-SPRECHER,False,0,0,0,1229718,53,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:11,D,,,2025-10-01T08:11:55.953916
SOUTH TRANSFER,False,0,0,0,1231411,55,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:11,A,,,2025-10-01T08:11:55.953917
EAGLE HEIGHTS,False,0,0,0,1227839,55,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:11,A,,,2025-10-01T08:11:55.953918
SOUTH TRANSFER,False,0,0,0,1231411,57,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:11,A,,,2025-10-01T08:11:55.953919
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,57,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:11,A,,,2025-10-01T08:11:55.953920
U.W. HOSPITAL,False,0,0,0,1227592,57,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:11,A,,,2025-10-01T08:11:55.953922
WHITNEY VIA SHERMAN,False,0,0,0,1227466,57,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:11,A,,,2025-10-01T08:11:55.953923
SOUTH TRANSFER,False,0,0,0,1231411,57,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:11,A,,,2025-10-01T08:11:55.953924
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,57,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:11,A,,,2025-10-01T08:11:55.953925
BROOKS,False,0,0,0,1231766,57,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:11,A,,,2025-10-01T08:11:55.953926
2-BUCKEYE,False,0,0,0,1229699,61,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:11,A,,,2025-10-01T08:11:55.953927
EAST TOWNE,False,0,0,0,1231045,65,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:11,A,,,2025-10-01T08:11:55.953928
1-SPRECHER,False,0,0,0,1229733,69,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:11,D,,,2025-10-01T08:11:55.953929
U.W. HOSPITAL,False,0,0,0,1227513,69,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:11,A,,,2025-10-01T08:11:55.953930
U.W. HOSPITAL,False,0,0,0,1227593,69,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:11,A,,,2025-10-01T08:11:55.953932
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,70,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:11,A,,,2025-10-01T08:11:55.953933
WHITNEY,False,0,0,0,1227560,72,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:11,A,,,2025-10-01T08:11:55.953934
U.W. HOSPITAL,False,0,0,0,1227514,72,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:11,A,,,2025-10-01T08:11:55.953936
1-SPRECHER,False,0,0,0,1229684,74,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:11,A,,,2025-10-01T08:11:55.953937
