des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227569,33,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:22,A,,,2025-09-12T13:22:03.047043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,37,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:22,A,,,2025-09-12T13:22:03.047044
2-AMERICAN CENTER,False,0,0,0,1228570,37,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:22,A,,,2025-09-12T13:22:03.047046
1-SPRECHER,False,0,0,0,1229724,44,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:22,A,,,2025-09-12T13:22:03.047047
NORTHPORT,False,0,0,0,1229055,45,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:22,A,,,2025-09-12T13:22:03.047049
2-BUCKEYE,False,0,0,0,1229723,46,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:22,A,,,2025-09-12T13:22:03.047050
WHITNEY VIA SHERMAN,False,0,0,0,1227476,48,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:22,A,,,2025-09-12T13:22:03.047052
CHEROKEE,False,0,0,0,1231978,48,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:22,A,,,2025-09-12T13:22:03.047054
BROOKS,False,0,0,0,1231771,48,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:22,A,,,2025-09-12T13:22:03.047055
CAPITOL SQUARE,False,0,0,0,1230519,49,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:22,A,,,2025-09-12T13:22:03.047057
EAST TOWNE VIA HAYES,False,0,0,0,1232354,51,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:22,A,,,2025-09-12T13:22:03.047058
2-AMERICAN CENTER,False,0,0,0,1228571,52,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:22,A,,,2025-09-12T13:22:03.047060
EAST TOWNE VIA HAYES,False,0,0,0,1232354,53,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:22,A,,,2025-09-12T13:22:03.047061
BROOKS,False,0,0,0,1232146,53,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:22,A,,,2025-09-12T13:22:03.047063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,53,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:22,A,,,2025-09-12T13:22:03.047065
1-SPRECHER,False,0,0,0,1229738,59,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:22,A,,,2025-09-12T13:22:03.047066
NORTHPORT,False,0,0,0,1229088,60,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:22,A,,,2025-09-12T13:22:03.047068
1-SPRECHER,False,0,0,0,1229689,62,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:22,A,,,2025-09-12T13:22:03.047069
WHITNEY,False,0,0,0,1227570,62,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:22,A,,,2025-09-12T13:22:03.047071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,67,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:22,A,,,2025-09-12T13:22:03.047073
BROOKS,False,0,0,0,1232122,68,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:22,A,,,2025-09-12T13:22:03.047074
2-AMERICAN CENTER,False,0,0,0,1228571,68,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:22,A,,,2025-09-12T13:22:03.047076
MONONA/DUTCH MILL,False,0,0,0,1227542,69,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:22,A,,,2025-09-12T13:22:03.047077
2-BUCKEYE,False,0,0,0,1229704,74,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:22,A,,,2025-09-12T13:22:03.047079
NORTHPORT,False,0,0,0,1229056,75,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:22,A,,,2025-09-12T13:22:03.047080
1-SPRECHER,False,0,0,0,1229724,77,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:22,A,,,2025-09-12T13:22:03.047082
WHITNEY VIA SHERMAN,False,0,0,0,1227477,78,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:22,A,,,2025-09-12T13:22:03.047083
BROOKS,False,0,0,0,1231788,79,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:22,A,,,2025-09-12T13:22:03.047085
CAPITOL SQUARE,False,0,0,0,1230536,79,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:22,A,,,2025-09-12T13:22:03.047086
EAST TOWNE VIA HAYES,False,0,0,0,1232355,81,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:22,A,,,2025-09-12T13:22:03.047088
2-AMERICAN CENTER,False,0,0,0,1228572,82,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:22,A,,,2025-09-12T13:22:03.047089
EAST TOWNE VIA HAYES,False,0,0,0,1232355,83,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:22,A,,,2025-09-12T13:22:03.047091
BROOKS,False,0,0,0,1232147,83,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:22,A,,,2025-09-12T13:22:03.047093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,83,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:22,A,,,2025-09-12T13:22:03.047094
1-SPRECHER,False,0,0,0,1229690,89,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:22,A,,,2025-09-12T13:22:03.047096
EAGLE HEIGHTS VIA U.W. CAMPUS,False,824,0,0,1228501,DUE,20250912 13:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 13:22,A,990,,2025-09-12T13:22:05.487032
WHITNEY,False,4969,0,0,1227568,4,20250912 13:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 13:22,A,126,,2025-09-12T13:22:05.487042
1-SPRECHER,False,12002,0,0,1229688,10,20250912 13:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 13:22,A,116,,2025-09-12T13:22:05.487044
EAST TOWNE,False,18189,0,0,1231054,11,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 13:21,A,150,,2025-09-12T13:22:05.487046
2-BUCKEYE,False,1288,0,0,1229723,13,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 13:22,D,136,,2025-09-12T13:22:05.487047
CAPITOL SQUARE VIA MIDDLETON,False,20407,3,0,1230724,13,20250912 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 13:21,A,2360,,2025-09-12T13:22:05.487049
CAPITOL SQUARE VIA MIDDLETON,False,21387,3,0,1230724,14,20250912 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 13:21,A,2360,,2025-09-12T13:22:05.487050
DOWNTOWN S.P.,False,21708,0,0,1232885,16,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 13:22,A,108,,2025-09-12T13:22:05.487052
SOUTH TRANSFER,False,28988,0,0,1231420,17,20250912 13:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 13:22,A,122,,2025-09-12T13:22:05.487054
MONONA/DUTCH MILL,False,23169,0,0,1227540,18,20250912 13:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 13:22,A,101,,2025-09-12T13:22:05.487056
WHITNEY VIA SHERMAN,False,18505,0,0,1227475,18,20250912 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 13:22,A,109,,2025-09-12T13:22:05.487058
BROOKS,False,30161,0,0,1231787,18,20250912 13:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 13:22,A,2008,,2025-09-12T13:22:05.487059
SOUTH TRANSFER,False,31790,0,0,1231420,19,20250912 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 13:22,A,122,,2025-09-12T13:22:05.487061
SOUTH TRANSFER,False,33060,0,0,1231420,20,20250912 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 13:22,A,122,,2025-09-12T13:22:05.487062
1-SPRECHER,False,23597,0,0,1229722,23,20250912 13:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 13:22,A,141,,2025-09-12T13:22:05.487064
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24682,0,0,1228502,22,20250912 13:45,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 13:22,A,991,,2025-09-12T13:22:05.487065
EAST TOWNE,False,39244,0,0,1231054,25,20250912 13:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 13:21,A,150,,2025-09-12T13:22:05.487067
U.W. HOSPITAL,False,15528,0,0,1229775,28,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:22,A,130,,2025-09-12T13:22:05.487069
1-SPRECHER,False,14146,0,0,1229689,28,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:22,D,147,,2025-09-12T13:22:05.487070
EAGLE HEIGHTS VIA U.W. CAMPUS,False,32128,0,0,1228503,29,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:22,A,990,,2025-09-12T13:22:05.487072
WHITNEY,False,0,0,0,1227569,31,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:22,A,,,2025-09-12T13:22:05.487074
1-SPRECHER,False,0,0,0,1229737,35,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:22,A,,,2025-09-12T13:22:05.487076
OWL CREEK,False,0,0,0,1231993,37,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:22,A,,,2025-09-12T13:22:05.487078
EAST TOWNE,False,0,0,0,1231055,40,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:22,A,,,2025-09-12T13:22:05.487079
1-SPRECHER,False,0,0,0,1229724,43,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:22,D,,,2025-09-12T13:22:05.487081
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,44,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:22,A,,,2025-09-12T13:22:05.487082
SOUTH TRANSFER,False,0,0,0,1231421,46,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:22,A,,,2025-09-12T13:22:05.487084
WHITNEY VIA SHERMAN,False,0,0,0,1227476,46,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:22,A,,,2025-09-12T13:22:05.487085
BROOKS,False,0,0,0,1231771,47,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:22,A,,,2025-09-12T13:22:05.487087
SOUTH TRANSFER,False,0,0,0,1231421,48,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:22,A,,,2025-09-12T13:22:05.487088
SOUTH TRANSFER,False,0,0,0,1231421,49,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:22,A,,,2025-09-12T13:22:05.487107
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,49,20250912 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:22,A,,,2025-09-12T13:22:05.487109
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,50,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:22,A,,,2025-09-12T13:22:05.487111
2-BUCKEYE,False,0,0,0,1229723,51,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:22,A,,,2025-09-12T13:22:05.487112
EAST TOWNE,False,0,0,0,1231055,54,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:22,A,,,2025-09-12T13:22:05.487114
1-SPRECHER,False,0,0,0,1229738,58,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:22,D,,,2025-09-12T13:22:05.487115
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,59,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:22,A,,,2025-09-12T13:22:05.487118
WHITNEY,False,0,0,0,1227570,61,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:22,A,,,2025-09-12T13:22:05.487120
1-SPRECHER,False,0,0,0,1229689,67,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:22,A,,,2025-09-12T13:22:05.487121
EAST TOWNE,False,0,0,0,1231056,70,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:22,A,,,2025-09-12T13:22:05.487123
MONONA/DUTCH MILL,False,0,0,0,1227542,72,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:22,A,,,2025-09-12T13:22:05.487124
2-BUCKEYE,False,0,0,0,1229704,73,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:22,D,,,2025-09-12T13:22:05.487126
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,74,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:22,A,,,2025-09-12T13:22:05.487127
DOWNTOWN S.P.,False,0,0,0,1232886,76,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:22,A,,,2025-09-12T13:22:05.487129
SOUTH TRANSFER,False,0,0,0,1231422,76,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:22,A,,,2025-09-12T13:22:05.487130
WHITNEY VIA SHERMAN,False,0,0,0,1227477,76,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:22,A,,,2025-09-12T13:22:05.487132
BROOKS,False,0,0,0,1231788,78,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:22,A,,,2025-09-12T13:22:05.487133
SOUTH TRANSFER,False,0,0,0,1231422,78,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:22,A,,,2025-09-12T13:22:05.487135
SOUTH TRANSFER,False,0,0,0,1231422,79,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:22,A,,,2025-09-12T13:22:05.487137
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,79,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:22,A,,,2025-09-12T13:22:05.487138
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,80,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:22,A,,,2025-09-12T13:22:05.487140
1-SPRECHER,False,0,0,0,1229724,82,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:22,A,,,2025-09-12T13:22:05.487141
EAST TOWNE,False,0,0,0,1231056,85,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:22,A,,,2025-09-12T13:22:05.487143
1-SPRECHER,False,0,0,0,1229690,88,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:22,D,,,2025-09-12T13:22:05.487145
U.W. HOSPITAL,False,0,0,0,1229776,88,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:22,A,,,2025-09-12T13:22:05.487147
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,89,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:22,A,,,2025-09-12T13:22:05.487148
2-AIRPORT,False,25605,0,0,1230146,14,20250912 13:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 13:22,A,103,,2025-09-12T13:22:07.877875
DOWNTOWN S.P.,False,20994,0,0,1232885,15,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 13:22,A,108,,2025-09-12T13:22:07.877886
BROOKS,False,26827,0,0,1231787,15,20250912 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 13:22,A,2008,,2025-09-12T13:22:07.877888
MCKEE,False,14214,0,0,1230550,17,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 13:22,A,2209,,2025-09-12T13:22:07.877890
EAST TOWNE VIA HAYES,False,19452,0,0,1232353,24,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 13:22,A,1902,,2025-09-12T13:22:07.877891
2-AIRPORT,False,0,0,0,1230123,39,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:22,A,,,2025-09-12T13:22:07.877893
BROOKS,False,0,0,0,1231771,45,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:22,A,,,2025-09-12T13:22:07.877895
CHEROKEE,False,0,0,0,1231978,46,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:22,A,,,2025-09-12T13:22:07.877897
MCKEE,False,0,0,0,1230567,47,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:22,A,,,2025-09-12T13:22:07.877898
EAST TOWNE VIA HAYES,False,0,0,0,1232354,54,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:22,A,,,2025-09-12T13:22:07.877900
642-MEMORIAL HS,False,0,0,0,1227720,65,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:22,A,,,2025-09-12T13:22:07.877902
2-AIRPORT,False,0,0,0,1230148,69,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:22,A,,,2025-09-12T13:22:07.877903
BROOKS,False,0,0,0,1231788,75,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:22,A,,,2025-09-12T13:22:07.877905
DOWNTOWN S.P.,False,0,0,0,1232886,75,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:22,A,,,2025-09-12T13:22:07.877907
MCKEE,False,0,0,0,1230551,77,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:22,A,,,2025-09-12T13:22:07.877908
EAST TOWNE VIA HAYES,False,0,0,0,1232355,84,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:22,A,,,2025-09-12T13:22:07.877910
