des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231558,43,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:26,A,,,2025-09-28T10:26:08.049032
2-BUCKEYE,False,0,0,0,1229907,43,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:26,A,,,2025-09-28T10:26:08.049032
EAST TOWNE,False,0,0,0,1231196,55,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:26,A,,,2025-09-28T10:26:08.049033
OWL CREEK,False,0,0,0,1232048,63,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:26,A,,,2025-09-28T10:26:08.049033
DOWNTOWN S.P.,False,0,0,0,1232914,70,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:26,A,,,2025-09-28T10:26:08.049034
2-BUCKEYE,False,0,0,0,1229908,70,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:26,D,,,2025-09-28T10:26:08.049035
U.W. HOSPITAL,False,0,0,0,1229945,71,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:26,A,,,2025-09-28T10:26:08.049035
EAST TOWNE,False,0,0,0,1231197,71,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:26,A,,,2025-09-28T10:26:08.049036
SOUTH TRANSFER,False,0,0,0,1231559,71,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:26,A,,,2025-09-28T10:26:08.049037
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,72,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:26,A,,,2025-09-28T10:26:08.049037
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,72,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:26,A,,,2025-09-28T10:26:08.049038
SOUTH TRANSFER,False,0,0,0,1231559,73,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:26,A,,,2025-09-28T10:26:08.049038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,73,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:26,A,,,2025-09-28T10:26:08.049039
BROOKS,False,0,0,0,1231870,73,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:26,A,,,2025-09-28T10:26:08.049040
SOUTH TRANSFER,False,0,0,0,1231559,73,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:26,A,,,2025-09-28T10:26:08.049040
1-SPRECHER,False,0,0,0,1229892,73,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:26,A,,,2025-09-28T10:26:08.049041
EAST TOWNE,False,0,0,0,1231197,85,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 10:26,A,,,2025-09-28T10:26:08.049041
DOWNTOWN S.P.,False,20568,0,0,1232913,9,20250928 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:26,A,131,,2025-09-28T10:26:10.346482
MCKEE,False,14168,0,0,1230630,12,20250928 10:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:26,A,120,,2025-09-28T10:26:10.346486
BROOKS,False,23229,0,0,1231869,12,20250928 10:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:25,A,1908,,2025-09-28T10:26:10.346487
2-AIRPORT,False,31159,0,0,1230320,16,20250928 10:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:26,A,2212,,2025-09-28T10:26:10.346488
EAST TOWNE VIA HAYES,False,26316,0,0,1232420,20,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:26,A,138,,2025-09-28T10:26:10.346488
EAST TOWNE VIA HAYES,False,0,0,0,1232421,50,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:26,A,,,2025-09-28T10:26:10.346489
DOWNTOWN S.P.,False,0,0,0,1232914,69,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:26,A,,,2025-09-28T10:26:10.346489
BROOKS,False,0,0,0,1231870,71,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:26,A,,,2025-09-28T10:26:10.346490
MCKEE,False,0,0,0,1230631,71,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:26,A,,,2025-09-28T10:26:10.346490
CHEROKEE,False,0,0,0,1232035,72,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:26,A,,,2025-09-28T10:26:10.346491
2-AIRPORT,False,0,0,0,1230321,74,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:26,A,,,2025-09-28T10:26:10.346491
EAST TOWNE VIA HAYES,False,0,0,0,1232422,80,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:26,A,,,2025-09-28T10:26:10.346492
