des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232381,65,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:08,A,,,2025-09-27T08:08:55.563942
EAST TOWNE VIA HAYES,False,0,0,0,1232381,66,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:08,A,,,2025-09-27T08:08:55.563943
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,67,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:08,A,,,2025-09-27T08:08:55.563943
2-AMERICAN CENTER,False,0,0,0,1228689,70,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:08,A,,,2025-09-27T08:08:55.563944
NORTHPORT,False,0,0,0,1229209,78,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:08,A,,,2025-09-27T08:08:55.563944
BROOKS,False,0,0,0,1232200,79,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:08,A,,,2025-09-27T08:08:55.563945
2-AMERICAN CENTER,False,0,0,0,1228689,82,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:08,A,,,2025-09-27T08:08:55.563946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,85,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:08,A,,,2025-09-27T08:08:55.563946
1-SPRECHER,False,0,0,0,1229820,86,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:08,A,,,2025-09-27T08:08:55.563947
2-BUCKEYE,False,2983,0,0,1229834,DUE,20250927 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 08:08,A,136,,2025-09-27T08:08:57.893028
SHEBOYGAN VIA MIDDLETON,False,2584,0,0,1230785,DUE,20250927 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 08:08,A,1913,,2025-09-27T08:08:57.893033
SHEBOYGAN VIA MIDDLETON,False,3565,0,0,1230785,DUE,20250927 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:08,A,1913,,2025-09-27T08:08:57.893033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15169,0,0,1228063,14,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:08,A,1908,,2025-09-27T08:08:57.893034
EAST TOWNE,False,20676,0,0,1231115,14,20250927 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:08,A,1915,,2025-09-27T08:08:57.893034
DOWNTOWN S.P.,False,21650,0,0,1232895,26,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:08,A,132,,2025-09-27T08:08:57.893035
EAST TOWNE,False,0,0,0,1231116,28,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:08,A,,,2025-09-27T08:08:57.893036
BROOKS,False,37125,0,0,1231829,28,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:08,A,104,,2025-09-27T08:08:57.893037
1-SPRECHER,False,37417,0,0,1229819,28,20250927 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:08,A,119,,2025-09-27T08:08:57.893037
SOUTH TRANSFER,False,34908,0,0,1231482,28,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:08,A,995,,2025-09-27T08:08:57.893038
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,29,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:08,A,,,2025-09-27T08:08:57.893038
U.W. HOSPITAL,False,33545,0,0,1229872,29,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:08,A,136,,2025-09-27T08:08:57.893039
2-BUCKEYE,False,0,0,0,1229835,30,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:08,D,,,2025-09-27T08:08:57.893039
SOUTH TRANSFER,False,0,0,0,1231482,30,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:08,A,,,2025-09-27T08:08:57.893040
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,30,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:08,A,,,2025-09-27T08:08:57.893040
SOUTH TRANSFER,False,0,0,0,1231482,31,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:08,A,,,2025-09-27T08:08:57.893041
EAST TOWNE,False,0,0,0,1231116,43,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:08,A,,,2025-09-27T08:08:57.893042
OWL CREEK,False,0,0,0,1232017,50,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:08,A,,,2025-09-27T08:08:57.893042
EAST TOWNE,False,0,0,0,1231117,58,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:08,A,,,2025-09-27T08:08:57.893043
SOUTH TRANSFER,False,0,0,0,1231483,58,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:08,A,,,2025-09-27T08:08:57.893044
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,58,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:08,A,,,2025-09-27T08:08:57.893044
1-SPRECHER,False,0,0,0,1229820,59,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:08,D,,,2025-09-27T08:08:57.893045
2-BUCKEYE,False,0,0,0,1229835,59,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:08,A,,,2025-09-27T08:08:57.893045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,59,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:08,A,,,2025-09-27T08:08:57.893046
SOUTH TRANSFER,False,0,0,0,1231483,60,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:08,A,,,2025-09-27T08:08:57.893046
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,60,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:08,A,,,2025-09-27T08:08:57.893047
SOUTH TRANSFER,False,0,0,0,1231483,61,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:08,A,,,2025-09-27T08:08:57.893048
EAST TOWNE,False,0,0,0,1231117,73,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:08,A,,,2025-09-27T08:08:57.893048
DOWNTOWN S.P.,False,0,0,0,1232896,86,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:08,A,,,2025-09-27T08:08:57.893049
EAST TOWNE,False,0,0,0,1231118,88,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:08,A,,,2025-09-27T08:08:57.893050
SOUTH TRANSFER,False,0,0,0,1231484,88,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:08,A,,,2025-09-27T08:08:57.893050
2-BUCKEYE,False,0,0,0,1229836,89,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:08,D,,,2025-09-27T08:08:57.893051
EAST TOWNE VIA HAYES,False,13702,0,0,1232379,7,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:08,A,122,,2025-09-27T08:09:00.221066
BROOKS,False,33791,0,0,1231829,26,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:08,A,104,,2025-09-27T08:09:00.221070
DOWNTOWN S.P.,False,20936,0,0,1232895,26,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:08,A,132,,2025-09-27T08:09:00.221070
MCKEE,False,0,0,0,1230594,27,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:09,A,,,2025-09-27T08:09:00.221071
2-AIRPORT,False,0,0,0,1230247,33,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:09,A,,,2025-09-27T08:09:00.221072
EAST TOWNE VIA HAYES,False,0,0,0,1232380,37,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:09,A,,,2025-09-27T08:09:00.221072
CHEROKEE,False,0,0,0,1232003,60,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:09,A,,,2025-09-27T08:09:00.221073
EAST TOWNE VIA HAYES,False,0,0,0,1232381,67,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:09,A,,,2025-09-27T08:09:00.221073
DOWNTOWN S.P.,False,0,0,0,1232896,86,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:09,A,,,2025-09-27T08:09:00.221074
BROOKS,False,0,0,0,1231830,87,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:09,A,,,2025-09-27T08:09:00.221075
MCKEE,False,0,0,0,1230595,88,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:09,A,,,2025-09-27T08:09:00.221076
