des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229047,63,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:04,A,,,2025-09-30T09:04:08.051347
WHITNEY VIA SHERMAN,False,0,0,0,1227468,66,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:04,A,,,2025-09-30T09:04:08.051349
U.W. HOSPITAL,False,0,0,0,1227597,66,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:04,A,,,2025-09-30T09:04:08.051350
BROOKS,False,0,0,0,1231767,66,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:04,A,,,2025-09-30T09:04:08.051351
CAPITOL SQUARE,False,0,0,0,1230515,67,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:04,A,,,2025-09-30T09:04:08.051352
EAST TOWNE VIA HAYES,False,0,0,0,1232346,69,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:04,A,,,2025-09-30T09:04:08.051354
2-AMERICAN CENTER,False,0,0,0,1228563,70,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:04,A,,,2025-09-30T09:04:08.051355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,70,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:04,A,,,2025-09-30T09:04:08.051356
EAST TOWNE VIA HAYES,False,0,0,0,1232346,71,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:04,A,,,2025-09-30T09:04:08.051357
BROOKS,False,0,0,0,1232138,71,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:04,A,,,2025-09-30T09:04:08.051358
1-SPRECHER,False,0,0,0,1229685,76,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:04,A,,,2025-09-30T09:04:08.051359
1-SPRECHER,False,0,0,0,1229734,77,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:04,A,,,2025-09-30T09:04:08.051361
NORTHPORT,False,0,0,0,1229080,78,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:04,A,,,2025-09-30T09:04:08.051362
WHITNEY,False,0,0,0,1227562,80,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:04,A,,,2025-09-30T09:04:08.051363
CHEROKEE,False,0,0,0,1231975,81,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:04,A,,,2025-09-30T09:04:08.051364
U.W. HOSPITAL,False,0,0,0,1227518,81,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:04,A,,,2025-09-30T09:04:08.051365
MONONA/DUTCH MILL,False,0,0,0,1227534,85,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:04,A,,,2025-09-30T09:04:08.051367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,85,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:04,A,,,2025-09-30T09:04:08.051368
2-AMERICAN CENTER,False,0,0,0,1228563,85,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:04,A,,,2025-09-30T09:04:08.051369
BROOKS,False,0,0,0,1232118,86,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:04,A,,,2025-09-30T09:04:08.051370
CAPITOL SQUARE VIA MIDDLETON,False,1097,0,0,1230715,DUE,20250930 09:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 09:03,A,2314,,2025-09-30T09:04:10.567374
EAST TOWNE,False,3044,0,0,1231045,DUE,20250930 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 09:04,A,108,,2025-09-30T09:04:10.567383
1-SPRECHER,False,144,0,0,1229718,DUE,20250930 09:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 09:04,D,2013,,2025-09-30T09:04:10.567384
EAGLE HEIGHTS,False,2737,0,0,1227839,2,20250930 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 09:04,A,984,,2025-09-30T09:04:10.567386
SOUTH TRANSFER,False,7622,0,0,1231411,4,20250930 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 09:04,A,147,,2025-09-30T09:04:10.567387
U.W. HOSPITAL,False,5028,0,0,1227592,4,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 09:04,A,997,,2025-09-30T09:04:10.567389
BROOKS,False,9593,0,0,1231766,6,20250930 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 09:04,A,101,,2025-09-30T09:04:10.567390
SOUTH TRANSFER,False,10424,0,0,1231411,6,20250930 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 09:04,A,147,,2025-09-30T09:04:10.567393
SOUTH TRANSFER,False,11694,0,0,1231411,7,20250930 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 09:04,A,147,,2025-09-30T09:04:10.567394
WHITNEY VIA SHERMAN,False,10511,0,0,1227466,9,20250930 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 09:04,A,125,,2025-09-30T09:04:10.567396
2-BUCKEYE,False,17141,0,0,1229699,12,20250930 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 09:03,A,2009,,2025-09-30T09:04:10.567397
EAST TOWNE,False,24099,0,0,1231045,15,20250930 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 09:04,A,108,,2025-09-30T09:04:10.567398
U.W. HOSPITAL,False,14688,0,0,1227513,17,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 09:04,A,129,,2025-09-30T09:04:10.567400
1-SPRECHER,False,3260,0,0,1229733,16,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 09:04,D,2205,,2025-09-30T09:04:10.567401
U.W. HOSPITAL,False,14915,0,0,1227593,17,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:04,A,2344,,2025-09-30T09:04:10.567403
WHITNEY,False,25502,0,0,1227560,19,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:57,A,119,,2025-09-30T09:04:10.567404
U.W. HOSPITAL,False,19588,0,0,1227514,20,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 09:04,A,127,,2025-09-30T09:04:10.567405
1-SPRECHER,False,26428,0,0,1229684,22,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 09:04,A,2215,,2025-09-30T09:04:10.567407
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24543,0,0,1228485,22,20250930 09:27,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 09:04,A,151,,2025-09-30T09:04:10.567408
EAST TOWNE,False,47765,0,0,1231046,28,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 09:04,A,2015,,2025-09-30T09:04:10.567410
MONONA/DUTCH MILL,False,33825,0,0,1227532,29,20250930 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 09:04,A,2207,,2025-09-30T09:04:10.567411
2-BUCKEYE,False,0,0,0,1229700,31,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 09:04,D,,,2025-09-30T09:04:10.567413
U.W. HOSPITAL,False,0,0,0,1227515,32,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:04,A,,,2025-09-30T09:04:10.567414
U.W. HOSPITAL,False,0,0,0,1227594,32,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:04,A,,,2025-09-30T09:04:10.567416
SOUTH TRANSFER,False,0,0,0,1231412,32,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:04,A,,,2025-09-30T09:04:10.567418
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,32,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 09:04,A,,,2025-09-30T09:04:10.567419
DOWNTOWN S.P.,False,0,0,0,1232881,33,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:04,A,,,2025-09-30T09:04:10.567421
SOUTH TRANSFER,False,0,0,0,1231412,34,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:04,A,,,2025-09-30T09:04:10.567422
U.W. HOSPITAL,False,0,0,0,1227595,34,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:04,A,,,2025-09-30T09:04:10.567423
WHITNEY VIA SHERMAN,False,0,0,0,1227467,34,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:04,A,,,2025-09-30T09:04:10.567425
1-SPRECHER,False,0,0,0,1229718,35,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:04,A,,,2025-09-30T09:04:10.567426
SOUTH TRANSFER,False,0,0,0,1231412,35,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:04,A,,,2025-09-30T09:04:10.567428
BROOKS,False,0,0,0,1231783,35,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:04,A,,,2025-09-30T09:04:10.567429
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,36,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 09:04,A,,,2025-09-30T09:04:10.567430
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,37,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:04,A,,,2025-09-30T09:04:10.567432
EAST TOWNE,False,0,0,0,1231046,42,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:04,A,,,2025-09-30T09:04:10.567433
1-SPRECHER,False,0,0,0,1229685,46,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:04,D,,,2025-09-30T09:04:10.567435
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,47,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:04,A,,,2025-09-30T09:04:10.567436
U.W. HOSPITAL,False,0,0,0,1229771,47,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:04,A,,,2025-09-30T09:04:10.567437
WHITNEY,False,0,0,0,1227561,49,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:04,A,,,2025-09-30T09:04:10.567440
U.W. HOSPITAL,False,0,0,0,1227516,49,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:04,A,,,2025-09-30T09:04:10.567441
1-SPRECHER,False,0,0,0,1229733,50,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:04,A,,,2025-09-30T09:04:10.567443
U.W. HOSPITAL,False,0,0,0,1227596,53,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:04,A,,,2025-09-30T09:04:10.567444
U.W. HOSPITAL,False,0,0,0,1227517,56,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:04,A,,,2025-09-30T09:04:10.567445
EAST TOWNE,False,0,0,0,1231047,58,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:04,A,,,2025-09-30T09:04:10.567447
1-SPRECHER,False,0,0,0,1229719,61,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:04,D,,,2025-09-30T09:04:10.567448
SOUTH TRANSFER,False,0,0,0,1231413,62,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:04,A,,,2025-09-30T09:04:10.567450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,62,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:04,A,,,2025-09-30T09:04:10.567451
SOUTH TRANSFER,False,0,0,0,1231413,64,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:04,A,,,2025-09-30T09:04:10.567452
WHITNEY VIA SHERMAN,False,0,0,0,1227468,64,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:04,A,,,2025-09-30T09:04:10.567454
U.W. HOSPITAL,False,0,0,0,1227597,64,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:04,A,,,2025-09-30T09:04:10.567455
SOUTH TRANSFER,False,0,0,0,1231413,65,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:04,A,,,2025-09-30T09:04:10.567457
2-BUCKEYE,False,0,0,0,1229700,65,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:04,A,,,2025-09-30T09:04:10.567458
BROOKS,False,0,0,0,1231767,65,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:04,A,,,2025-09-30T09:04:10.567459
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,66,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:04,A,,,2025-09-30T09:04:10.567461
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,67,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:04,A,,,2025-09-30T09:04:10.567462
OWL CREEK,False,0,0,0,1231990,70,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:04,A,,,2025-09-30T09:04:10.567463
EAST TOWNE,False,0,0,0,1231047,72,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:04,A,,,2025-09-30T09:04:10.567465
1-SPRECHER,False,0,0,0,1229734,76,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:04,D,,,2025-09-30T09:04:10.567466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,77,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:04,A,,,2025-09-30T09:04:10.567472
