des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,61,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:31,A,,,2025-09-28T10:31:01.917435
1-SPRECHER,False,0,0,0,1229892,64,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:31,A,,,2025-09-28T10:31:01.917435
2-BUCKEYE,False,0,0,0,1229908,66,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:31,A,,,2025-09-28T10:31:01.917436
CHEROKEE,False,0,0,0,1232035,69,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:31,A,,,2025-09-28T10:31:01.917436
BROOKS,False,0,0,0,1231870,69,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:31,A,,,2025-09-28T10:31:01.917437
CAPITOL SQUARE,False,0,0,0,1230614,70,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:31,A,,,2025-09-28T10:31:01.917438
EAST TOWNE VIA HAYES,False,0,0,0,1232422,72,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:31,A,,,2025-09-28T10:31:01.917438
EAST TOWNE VIA HAYES,False,0,0,0,1232422,74,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:31,A,,,2025-09-28T10:31:01.917439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,74,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:31,A,,,2025-09-28T10:31:01.917440
NORTHPORT,False,0,0,0,1229362,77,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:31,A,,,2025-09-28T10:31:01.917440
DOWNTOWN S.P.,False,12341,0,0,1232913,5,20250928 10:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:30,A,131,,2025-09-28T10:31:04.216415
U.W. HOSPITAL,False,9730,0,0,1229944,5,20250928 10:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:31,A,1907,,2025-09-28T10:31:04.216419
SHEBOYGAN VIA MIDDLETON,False,12380,0,0,1230854,6,20250928 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:31,A,136,,2025-09-28T10:31:04.216420
SHEBOYGAN VIA MIDDLETON,False,13360,0,0,1230854,7,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:31,A,136,,2025-09-28T10:31:04.216420
2-BUCKEYE,False,4587,0,0,1229907,6,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:30,D,145,,2025-09-28T10:31:04.216421
EAST TOWNE,False,10949,0,0,1231195,7,20250928 10:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:30,A,148,,2025-09-28T10:31:04.216422
SOUTH TRANSFER,False,12104,0,0,1231557,7,20250928 10:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:31,A,2013,,2025-09-28T10:31:04.216422
BROOKS,False,17143,0,0,1231869,9,20250928 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:31,A,1908,,2025-09-28T10:31:04.216423
SOUTH TRANSFER,False,14906,0,0,1231557,9,20250928 10:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:31,A,2013,,2025-09-28T10:31:04.216423
1-SPRECHER,False,12594,0,0,1229891,9,20250928 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:30,A,106,,2025-09-28T10:31:04.216424
SOUTH TRANSFER,False,16176,0,0,1231557,9,20250928 10:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:31,A,2013,,2025-09-28T10:31:04.216425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17684,0,0,1228124,18,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:30,A,153,,2025-09-28T10:31:04.216425
EAST TOWNE,False,32004,0,0,1231195,21,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:30,A,148,,2025-09-28T10:31:04.216426
1-SPRECHER,False,0,0,0,1229892,35,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:31,D,,,2025-09-28T10:31:04.216426
EAST TOWNE,False,0,0,0,1231196,36,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:31,A,,,2025-09-28T10:31:04.216427
SOUTH TRANSFER,False,0,0,0,1231558,36,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:31,A,,,2025-09-28T10:31:04.216428
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,37,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:31,A,,,2025-09-28T10:31:04.216428
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,37,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:31,A,,,2025-09-28T10:31:04.216429
SOUTH TRANSFER,False,0,0,0,1231558,38,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:31,A,,,2025-09-28T10:31:04.216430
SOUTH TRANSFER,False,0,0,0,1231558,38,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:31,A,,,2025-09-28T10:31:04.216430
2-BUCKEYE,False,0,0,0,1229907,39,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:31,A,,,2025-09-28T10:31:04.216431
EAST TOWNE,False,0,0,0,1231196,50,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:31,A,,,2025-09-28T10:31:04.216431
OWL CREEK,False,0,0,0,1232048,58,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:31,A,,,2025-09-28T10:31:04.216432
DOWNTOWN S.P.,False,0,0,0,1232914,65,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:31,A,,,2025-09-28T10:31:04.216432
2-BUCKEYE,False,0,0,0,1229908,65,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:31,D,,,2025-09-28T10:31:04.216433
U.W. HOSPITAL,False,0,0,0,1229945,66,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:31,A,,,2025-09-28T10:31:04.216434
EAST TOWNE,False,0,0,0,1231197,66,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:31,A,,,2025-09-28T10:31:04.216435
SOUTH TRANSFER,False,0,0,0,1231559,66,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:31,A,,,2025-09-28T10:31:04.216435
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,67,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:31,A,,,2025-09-28T10:31:04.216436
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,67,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:31,A,,,2025-09-28T10:31:04.216436
SOUTH TRANSFER,False,0,0,0,1231559,68,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:31,A,,,2025-09-28T10:31:04.216437
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,68,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:31,A,,,2025-09-28T10:31:04.216437
BROOKS,False,0,0,0,1231870,68,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:31,A,,,2025-09-28T10:31:04.216438
SOUTH TRANSFER,False,0,0,0,1231559,68,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:31,A,,,2025-09-28T10:31:04.216439
1-SPRECHER,False,0,0,0,1229892,68,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:31,A,,,2025-09-28T10:31:04.216439
EAST TOWNE,False,0,0,0,1231197,80,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 10:31,A,,,2025-09-28T10:31:04.216440
DOWNTOWN S.P.,False,11627,0,0,1232913,5,20250928 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:30,A,131,,2025-09-28T10:31:06.536658
BROOKS,False,13809,0,0,1231869,7,20250928 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:31,A,1908,,2025-09-28T10:31:06.536662
MCKEE,False,11393,0,0,1230630,9,20250928 10:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:31,A,120,,2025-09-28T10:31:06.536664
2-AIRPORT,False,20739,0,0,1230320,11,20250928 10:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:31,A,2212,,2025-09-28T10:31:06.536665
EAST TOWNE VIA HAYES,False,16138,0,0,1232420,15,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:30,A,138,,2025-09-28T10:31:06.536665
EAST TOWNE VIA HAYES,False,0,0,0,1232421,45,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:31,A,,,2025-09-28T10:31:06.536666
DOWNTOWN S.P.,False,0,0,0,1232914,64,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:31,A,,,2025-09-28T10:31:06.536667
BROOKS,False,0,0,0,1231870,66,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:31,A,,,2025-09-28T10:31:06.536667
MCKEE,False,0,0,0,1230631,66,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:31,A,,,2025-09-28T10:31:06.536668
CHEROKEE,False,0,0,0,1232035,68,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:31,A,,,2025-09-28T10:31:06.536668
2-AIRPORT,False,0,0,0,1230321,70,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:31,A,,,2025-09-28T10:31:06.536669
EAST TOWNE VIA HAYES,False,0,0,0,1232422,75,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:31,A,,,2025-09-28T10:31:06.536669
