des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,19416,0,0,1228549,16,20250929 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:13,A,2356,,2025-09-29T18:13:06.654074
MONONA/DUTCH MILL,False,23320,0,0,1227550,20,20250929 18:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:13,A,144,,2025-09-29T18:13:06.654075
2-AMERICAN CENTER,False,25158,0,0,1228579,20,20250929 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:12,A,2342,,2025-09-29T18:13:06.654075
2-BUCKEYE,False,9984,0,0,1229708,23,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:13,A,2013,,2025-09-29T18:13:06.654076
NORTHPORT,False,29297,0,0,1229064,25,20250929 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:13,A,2320,,2025-09-29T18:13:06.654076
CAPITOL SQUARE,False,72210,0,0,1230534,27,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:13,A,2201,,2025-09-29T18:13:06.654077
DEMPSEY,False,25686,0,0,1229728,27,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:13,A,2205,,2025-09-29T18:13:06.654078
BROOKS,False,33399,0,0,1231792,29,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:12,A,138,,2025-09-29T18:13:06.654078
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:13,A,,,2025-09-29T18:13:06.654079
2-AMERICAN CENTER,False,0,0,0,1228580,31,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:13,A,,,2025-09-29T18:13:06.654080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,31,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:13,A,,,2025-09-29T18:13:06.654080
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:13,A,,,2025-09-29T18:13:06.654081
1-SPRECHER,False,0,0,0,1229742,37,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:13,A,,,2025-09-29T18:13:06.654081
1-SPRECHER,False,0,0,0,1229746,38,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:13,A,,,2025-09-29T18:13:06.654082
NORTHPORT,False,0,0,0,1229097,39,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:13,A,,,2025-09-29T18:13:06.654082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,46,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:13,A,,,2025-09-29T18:13:06.654083
2-AMERICAN CENTER,False,0,0,0,1228580,46,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:13,A,,,2025-09-29T18:13:06.654084
2-BUCKEYE,False,0,0,0,1229708,53,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:13,A,,,2025-09-29T18:13:06.654084
DEMPSEY,False,0,0,0,1229748,53,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:13,A,,,2025-09-29T18:13:06.654085
NORTHPORT,False,0,0,0,1229065,54,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:13,A,,,2025-09-29T18:13:06.654085
CHEROKEE,False,0,0,0,1231982,57,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:13,A,,,2025-09-29T18:13:06.654086
EAST TOWNE VIA HAYES,False,0,0,0,1232364,60,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:13,A,,,2025-09-29T18:13:06.654086
2-AMERICAN CENTER,False,0,0,0,1228581,61,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:13,A,,,2025-09-29T18:13:06.654087
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,61,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:13,A,,,2025-09-29T18:13:06.654087
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:13,A,,,2025-09-29T18:13:06.654088
1-SPRECHER,False,0,0,0,1229746,67,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:13,A,,,2025-09-29T18:13:06.654088
1-SPRECHER,False,0,0,0,1229694,68,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:13,A,,,2025-09-29T18:13:06.654089
NORTHPORT,False,0,0,0,1229098,70,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:13,A,,,2025-09-29T18:13:06.654090
BROOKS,False,0,0,0,1232127,75,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:13,A,,,2025-09-29T18:13:06.654090
2-AMERICAN CENTER,False,0,0,0,1228581,76,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:13,A,,,2025-09-29T18:13:06.654091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,77,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:13,A,,,2025-09-29T18:13:06.654091
2-BUCKEYE,False,0,0,0,1229729,83,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:13,A,,,2025-09-29T18:13:06.654092
DEMPSEY,False,0,0,0,1229748,84,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:13,A,,,2025-09-29T18:13:06.654092
NORTHPORT,False,0,0,0,1229066,85,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:13,A,,,2025-09-29T18:13:06.654093
BROOKS,False,0,0,0,1231776,86,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:13,A,,,2025-09-29T18:13:06.654094
CAPITOL SQUARE,False,0,0,0,1230524,87,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:13,A,,,2025-09-29T18:13:06.654094
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1082,0,0,1227977,DUE,20250929 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 18:12,A,155,,2025-09-29T18:13:09.026998
CAPITOL SQUARE VIA MIDDLETON,False,602,0,0,1230733,DUE,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 18:13,A,2334,,2025-09-29T18:13:09.027002
SOUTH TRANSFER,False,2907,0,0,1231429,DUE,20250929 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 18:13,A,2212,,2025-09-29T18:13:09.027003
CAPITOL SQUARE VIA MIDDLETON,False,1582,0,0,1230733,DUE,20250929 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 18:13,A,2334,,2025-09-29T18:13:09.027003
SOUTH TRANSFER,False,4177,0,0,1231429,2,20250929 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 18:13,A,2212,,2025-09-29T18:13:09.027004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4591,0,0,1227982,3,20250929 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:12,A,146,,2025-09-29T18:13:09.027004
EAST TOWNE,False,12915,0,0,1231063,8,20250929 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:12,A,123,,2025-09-29T18:13:09.027005
1-SPRECHER,False,37,0,0,1229742,7,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 18:12,D,1912,,2025-09-29T18:13:09.027006
2-BUCKEYE,False,11805,0,0,1229707,9,20250929 18:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:13,A,131,,2025-09-29T18:13:09.027006
1-SPRECHER,False,17149,0,0,1229693,14,20250929 18:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:12,A,111,,2025-09-29T18:13:09.027007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,17,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:13,A,130,,2025-09-29T18:13:09.027007
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20180,0,0,1228518,20,20250929 18:33,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:13,A,1905,,2025-09-29T18:13:09.027008
EAST TOWNE,False,39675,0,0,1231064,23,20250929 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:13,A,145,,2025-09-29T18:13:09.027009
2-BUCKEYE,False,9085,0,0,1229708,22,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:13,D,2013,,2025-09-29T18:13:09.027009
MONONA/DUTCH MILL,False,29182,0,0,1227550,24,20250929 18:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:13,A,144,,2025-09-29T18:13:09.027010
SOUTH TRANSFER,False,37269,0,0,1231430,25,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:13,A,119,,2025-09-29T18:13:09.027010
DOWNTOWN S.P.,False,21705,0,0,1232890,26,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:12,A,133,,2025-09-29T18:13:09.027011
SOUTH TRANSFER,False,40071,0,0,1231430,27,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:13,A,119,,2025-09-29T18:13:09.027011
SOUTH TRANSFER,False,41341,0,0,1231430,27,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:13,A,119,,2025-09-29T18:13:09.027012
BROOKS,False,32621,0,0,1231792,28,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:12,A,138,,2025-09-29T18:13:09.027013
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33731,0,0,1227957,29,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:13,A,148,,2025-09-29T18:13:09.027014
CAPITOL SQUARE VIA MIDDLETON,False,39699,0,0,1230734,29,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:12,A,2359,,2025-09-29T18:13:09.027014
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:13,A,,,2025-09-29T18:13:09.027015
DEMPSEY,False,0,0,0,1229728,30,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:13,A,,,2025-09-29T18:13:09.027015
EAST TOWNE,False,0,0,0,1231064,34,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:13,A,,,2025-09-29T18:13:09.027016
1-SPRECHER,False,0,0,0,1229746,37,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:13,D,,,2025-09-29T18:13:09.027017
U.W. HOSPITAL,False,0,0,0,1229780,41,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:13,A,,,2025-09-29T18:13:09.027017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,41,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:13,A,,,2025-09-29T18:13:09.027018
1-SPRECHER,False,0,0,0,1229742,42,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:13,A,,,2025-09-29T18:13:09.027018
OWL CREEK,False,0,0,0,1231997,46,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:13,A,,,2025-09-29T18:13:09.027019
EAST TOWNE,False,0,0,0,1231065,49,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:13,A,,,2025-09-29T18:13:09.027019
DEMPSEY,False,0,0,0,1229748,52,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:13,D,,,2025-09-29T18:13:09.027021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,53,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:13,A,,,2025-09-29T18:13:09.027021
SOUTH TRANSFER,False,0,0,0,1231431,55,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:13,A,,,2025-09-29T18:13:09.027022
SOUTH TRANSFER,False,0,0,0,1231431,57,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:13,A,,,2025-09-29T18:13:09.027022
2-BUCKEYE,False,0,0,0,1229708,57,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:13,A,,,2025-09-29T18:13:09.027023
SOUTH TRANSFER,False,0,0,0,1231431,57,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:13,A,,,2025-09-29T18:13:09.027024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,59,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:13,A,,,2025-09-29T18:13:09.027024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:13,A,,,2025-09-29T18:13:09.027025
EAST TOWNE,False,0,0,0,1231065,64,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:13,A,,,2025-09-29T18:13:09.027025
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,64,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:13,A,,,2025-09-29T18:13:09.027026
1-SPRECHER,False,0,0,0,1229694,67,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:13,D,,,2025-09-29T18:13:09.027026
1-SPRECHER,False,0,0,0,1229746,72,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:13,A,,,2025-09-29T18:13:09.027027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,75,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:13,A,,,2025-09-29T18:13:09.027028
EAST TOWNE,False,0,0,0,1231066,78,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:13,A,,,2025-09-29T18:13:09.027028
2-BUCKEYE,False,0,0,0,1229729,82,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:13,D,,,2025-09-29T18:13:09.027029
SOUTH TRANSFER,False,0,0,0,1231432,84,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:13,A,,,2025-09-29T18:13:09.027029
DOWNTOWN S.P.,False,0,0,0,1232891,85,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:13,A,,,2025-09-29T18:13:09.027031
BROOKS,False,0,0,0,1231776,85,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:13,A,,,2025-09-29T18:13:09.027031
U.W. HOSPITAL,False,0,0,0,1229781,86,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:13,A,,,2025-09-29T18:13:09.027032
SOUTH TRANSFER,False,0,0,0,1231432,86,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:13,A,,,2025-09-29T18:13:09.027033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,86,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:13,A,,,2025-09-29T18:13:09.027033
SOUTH TRANSFER,False,0,0,0,1231432,86,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:13,A,,,2025-09-29T18:13:09.027034
DEMPSEY,False,0,0,0,1229748,89,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:13,A,,,2025-09-29T18:13:09.027034
EAST TOWNE VIA HAYES,False,6608,0,0,1232362,4,20250929 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:13,A,132,,2025-09-29T18:13:11.312007
DOWNTOWN S.P.,False,20991,0,0,1232890,25,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:12,A,133,,2025-09-29T18:13:11.312012
BROOKS,False,29287,0,0,1231792,25,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:12,A,138,,2025-09-29T18:13:11.312013
MCKEE,False,18132,0,0,1230555,26,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:13,A,1911,,2025-09-29T18:13:11.312013
2-AIRPORT,False,0,0,0,1230156,27,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:13,A,,,2025-09-29T18:13:11.312014
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:13,A,,,2025-09-29T18:13:11.312014
CHEROKEE,False,0,0,0,1231982,55,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:13,A,,,2025-09-29T18:13:11.312015
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:13,A,,,2025-09-29T18:13:11.312016
BROOKS,False,0,0,0,1231776,83,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:13,A,,,2025-09-29T18:13:11.312016
DOWNTOWN S.P.,False,0,0,0,1232891,84,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:13,A,,,2025-09-29T18:13:11.312017
MCKEE,False,0,0,0,1230556,85,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:13,A,,,2025-09-29T18:13:11.312018
