des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,21095,0,0,1227576,22,20250930 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 17:04,A,119,,2025-09-30T17:04:54.672965
2-AMERICAN CENTER,False,23247,0,0,1228577,22,20250930 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 17:04,A,2314,,2025-09-30T17:04:54.672967
MONONA/DUTCH MILL,False,26241,0,0,1227548,24,20250930 17:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 17:04,A,2207,,2025-09-30T17:04:54.672969
BROOKS,False,54681,0,0,1232125,25,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 17:04,A,104,,2025-09-30T17:04:54.672970
2-AMERICAN CENTER,False,0,0,0,1228577,26,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 17:04,A,,,2025-09-30T17:04:54.672972
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228548,28,20250930 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 17:04,A,2315,,2025-09-30T17:04:54.672974
2-BUCKEYE,False,0,0,0,1229707,30,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 17:04,A,,,2025-09-30T17:04:54.672976
NORTHPORT,False,0,0,0,1229062,32,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 17:04,A,,,2025-09-30T17:04:54.672978
1-SPRECHER,False,0,0,0,1229727,32,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 17:04,A,,,2025-09-30T17:04:54.672980
CAPITOL SQUARE,False,0,0,0,1230533,35,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 17:04,A,,,2025-09-30T17:04:54.672982
WHITNEY VIA SHERMAN,False,0,0,0,1227487,36,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 17:04,A,,,2025-09-30T17:04:54.672984
BROOKS,False,0,0,0,1231791,38,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 17:04,A,,,2025-09-30T17:04:54.672985
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 17:04,A,,,2025-09-30T17:04:54.672987
2-AMERICAN CENTER,False,0,0,0,1228578,39,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 17:04,A,,,2025-09-30T17:04:54.672989
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 17:04,A,,,2025-09-30T17:04:54.672991
BROOKS,False,0,0,0,1232153,40,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 17:04,A,,,2025-09-30T17:04:54.672993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,41,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 17:04,A,,,2025-09-30T17:04:54.672995
1-SPRECHER,False,0,0,0,1229693,45,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 17:04,A,,,2025-09-30T17:04:54.672997
1-SPRECHER,False,0,0,0,1229741,47,20250930 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,62400,120C,1229741,20250930 17:04,A,,,2025-09-30T17:04:54.672999
NORTHPORT,False,0,0,0,1229095,47,20250930 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,62460,159B,1229095,20250930 17:04,A,,,2025-09-30T17:04:54.673000
CHEROKEE,False,0,0,0,1231981,50,20250930 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,60720,112L,1231981,20250930 17:04,A,,,2025-09-30T17:04:54.673002
WHITNEY,False,0,0,0,1227577,53,20250930 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61680,11438,1227577,20250930 17:04,A,,,2025-09-30T17:04:54.673004
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,54,20250930 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,62580,126A,1228532,20250930 17:04,A,,,2025-09-30T17:04:54.673006
2-AMERICAN CENTER,False,0,0,0,1228578,56,20250930 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,61620,127A,1228578,20250930 17:04,A,,,2025-09-30T17:04:54.673008
DEMPSEY,False,0,0,0,1229728,60,20250930 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,65100,111C,1229728,20250930 17:04,A,,,2025-09-30T17:04:54.673010
2-BUCKEYE,False,0,0,0,1229707,61,20250930 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,63300,111D,1229707,20250930 17:04,A,,,2025-09-30T17:04:54.673012
NORTHPORT,False,0,0,0,1229063,62,20250930 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,63480,160B,1229063,20250930 17:04,A,,,2025-09-30T17:04:54.673013
CAPITOL SQUARE,False,0,0,0,1230523,65,20250930 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,64200,113E,1230523,20250930 17:04,A,,,2025-09-30T17:04:54.673015
BROOKS,False,0,0,0,1231775,68,20250930 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,122G,1231775,20250930 17:04,A,,,2025-09-30T17:04:54.673017
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250930 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,65280,116G,1232362,20250930 17:04,A,,,2025-09-30T17:04:54.673019
2-AMERICAN CENTER,False,0,0,0,1228579,69,20250930 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,63600,117A,1228579,20250930 17:04,A,,,2025-09-30T17:04:54.673021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20250930 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,62580,126A,1228532,20250930 17:04,A,,,2025-09-30T17:04:54.673023
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20250930 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,65280,116G,1232362,20250930 17:04,A,,,2025-09-30T17:04:54.673024
1-SPRECHER,False,0,0,0,1229742,76,20250930 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,66060,117C,1229742,20250930 17:04,A,,,2025-09-30T17:04:54.673026
1-SPRECHER,False,0,0,0,1229693,77,20250930 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,64200,116C,1229693,20250930 17:04,A,,,2025-09-30T17:04:54.673028
NORTHPORT,False,0,0,0,1229096,77,20250930 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,64500,154B,1229096,20250930 17:04,A,,,2025-09-30T17:04:54.673030
BROOKS,False,0,0,0,1232126,83,20250930 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,66120,123G,1232126,20250930 17:04,A,,,2025-09-30T17:04:54.673031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,84,20250930 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,64500,118A,1228549,20250930 17:04,A,,,2025-09-30T17:04:54.673033
2-AMERICAN CENTER,False,0,0,0,1228579,85,20250930 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,63600,117A,1228579,20250930 17:04,A,,,2025-09-30T17:04:54.673035
MONONA/DUTCH MILL,False,0,0,0,1227550,85,20250930 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,64140,11338,1227550,20250930 17:04,A,,,2025-09-30T17:04:54.673037
1-SPRECHER,False,720,0,0,1229740,DUE,20250930 17:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 17:04,A,133,,2025-09-30T17:04:57.390620
CAPITOL SQUARE VIA MIDDLETON,False,6626,0,0,1230731,4,20250930 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 17:04,A,2333,,2025-09-30T17:04:57.390634
EAST TOWNE,False,8931,0,0,1231061,5,20250930 17:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 17:05,A,136,,2025-09-30T17:04:57.390637
WHITNEY,False,4539,0,0,1227575,5,20250930 17:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 17:04,A,1909,,2025-09-30T17:04:57.390639
CAPITOL SQUARE VIA MIDDLETON,False,7607,0,0,1230731,5,20250930 17:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 17:04,A,2333,,2025-09-30T17:04:57.390641
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4258,0,0,1228515,5,20250930 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 17:04,A,989,,2025-09-30T17:04:57.390643
SOUTH TRANSFER,False,10783,0,0,1231427,7,20250930 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 17:04,A,101,,2025-09-30T17:04:57.390645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6471,0,0,1227950,6,20250930 17:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 17:04,A,148,,2025-09-30T17:04:57.390647
SOUTH TRANSFER,False,13585,0,0,1231427,9,20250930 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 17:04,A,101,,2025-09-30T17:04:57.390649
WHITNEY VIA SHERMAN,False,9085,0,0,1227482,9,20250930 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 17:04,A,114,,2025-09-30T17:04:57.390651
SOUTH TRANSFER,False,14855,0,0,1231427,10,20250930 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 17:04,A,101,,2025-09-30T17:04:57.390653
BROOKS,False,18970,0,0,1231774,12,20250930 17:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 17:04,A,118,,2025-09-30T17:04:57.390654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,13,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 17:04,A,995,,2025-09-30T17:04:57.390658
2-BUCKEYE,False,16150,0,0,1229706,14,20250930 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 17:04,A,130,,2025-09-30T17:04:57.390660
1-SPRECHER,False,4862,0,0,1229741,14,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 17:04,D,988,,2025-09-30T17:04:57.390662
EAST TOWNE,False,29986,0,0,1231061,20,20250930 17:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 17:05,A,136,,2025-09-30T17:04:57.390664
WHITNEY,False,20345,0,0,1227576,21,20250930 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 17:04,A,119,,2025-09-30T17:04:57.390666
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25564,0,0,1227974,21,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 17:04,A,2340,,2025-09-30T17:04:57.390668
1-SPRECHER,False,25309,0,0,1229692,25,20250930 17:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 17:04,A,1902,,2025-09-30T17:04:57.390669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30032,0,0,1227952,28,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 17:04,A,154,,2025-09-30T17:04:57.390671
MONONA/DUTCH MILL,False,32103,0,0,1227548,29,20250930 17:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 17:04,A,2207,,2025-09-30T17:04:57.390673
2-BUCKEYE,False,0,0,0,1229707,29,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 17:05,D,,,2025-09-30T17:04:57.390675
EAST TOWNE,False,0,0,0,1231062,30,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 17:05,A,,,2025-09-30T17:04:57.390677
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,31,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 17:05,A,,,2025-09-30T17:04:57.390678
DOWNTOWN S.P.,False,0,0,0,1232889,34,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 17:05,A,,,2025-09-30T17:04:57.390683
SOUTH TRANSFER,False,0,0,0,1231428,34,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 17:05,A,,,2025-09-30T17:04:57.390685
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 17:05,A,,,2025-09-30T17:04:57.390687
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,36,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 17:05,A,,,2025-09-30T17:04:57.390689
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,36,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 17:05,A,,,2025-09-30T17:04:57.390691
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,36,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 17:05,A,,,2025-09-30T17:04:57.390693
SOUTH TRANSFER,False,0,0,0,1231428,36,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 17:05,A,,,2025-09-30T17:04:57.390695
1-SPRECHER,False,0,0,0,1229727,36,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 17:05,A,,,2025-09-30T17:04:57.390697
BROOKS,False,0,0,0,1231791,37,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 17:05,A,,,2025-09-30T17:04:57.390699
SOUTH TRANSFER,False,0,0,0,1231428,37,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 17:05,A,,,2025-09-30T17:04:57.390701
OWL CREEK,False,0,0,0,1231996,39,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 17:05,A,,,2025-09-30T17:04:57.390703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,43,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 17:05,A,,,2025-09-30T17:04:57.390704
EAST TOWNE,False,0,0,0,1231062,44,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 17:05,A,,,2025-09-30T17:04:57.390706
1-SPRECHER,False,0,0,0,1229693,44,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 17:05,D,,,2025-09-30T17:04:57.390708
U.W. HOSPITAL,False,0,0,0,1229779,48,20250930 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,63960,119C,1229779,20250930 17:05,A,,,2025-09-30T17:04:57.390710
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,51,20250930 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64020,7580,1227976,20250930 17:05,A,,,2025-09-30T17:04:57.390712
1-SPRECHER,False,0,0,0,1229741,51,20250930 17:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,62400,120C,1229741,20250930 17:05,A,,,2025-09-30T17:04:57.390758
WHITNEY,False,0,0,0,1227577,52,20250930 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61680,11438,1227577,20250930 17:05,A,,,2025-09-30T17:04:57.390762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,58,20250930 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64440,1380,1227954,20250930 17:05,A,,,2025-09-30T17:04:57.390764
DEMPSEY,False,0,0,0,1229728,59,20250930 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,65100,111C,1229728,20250930 17:05,D,,,2025-09-30T17:04:57.390766
EAST TOWNE,False,0,0,0,1231063,60,20250930 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,63300,118G,1231063,20250930 17:05,A,,,2025-09-30T17:04:57.390768
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,61,20250930 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,63840,4184,1228517,20250930 17:05,A,,,2025-09-30T17:04:57.390770
SOUTH TRANSFER,False,0,0,0,1231429,64,20250930 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,64080,119G,1231429,20250930 17:05,A,,,2025-09-30T17:04:57.390772
2-BUCKEYE,False,0,0,0,1229707,66,20250930 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,63300,111D,1229707,20250930 17:05,A,,,2025-09-30T17:04:57.390774
SOUTH TRANSFER,False,0,0,0,1231429,66,20250930 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,64080,119G,1231429,20250930 17:05,A,,,2025-09-30T17:04:57.390776
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,66,20250930 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64920,4284,1227977,20250930 17:05,A,,,2025-09-30T17:04:57.390778
SOUTH TRANSFER,False,0,0,0,1231429,67,20250930 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,64080,119G,1231429,20250930 17:05,A,,,2025-09-30T17:04:57.390779
BROOKS,False,0,0,0,1231775,67,20250930 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,122G,1231775,20250930 17:05,A,,,2025-09-30T17:04:57.390781
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20250930 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,64020,115A,1230733,20250930 17:05,A,,,2025-09-30T17:04:57.390783
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20250930 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,64020,115A,1230733,20250930 17:05,A,,,2025-09-30T17:04:57.390785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,73,20250930 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,65340,8180,1227982,20250930 17:05,A,,,2025-09-30T17:04:57.390787
EAST TOWNE,False,0,0,0,1231063,74,20250930 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,63300,118G,1231063,20250930 17:05,A,,,2025-09-30T17:04:57.390789
1-SPRECHER,False,0,0,0,1229742,75,20250930 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,66060,117C,1229742,20250930 17:05,D,,,2025-09-30T17:04:57.390792
1-SPRECHER,False,0,0,0,1229693,81,20250930 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,64200,116C,1229693,20250930 17:05,A,,,2025-09-30T17:04:57.390794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,85,20250930 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,66060,1180,1227956,20250930 17:05,A,,,2025-09-30T17:04:57.390796
EAST TOWNE,False,0,0,0,1231064,88,20250930 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,65100,113G,1231064,20250930 17:05,A,,,2025-09-30T17:04:57.390798
MONONA/DUTCH MILL,False,0,0,0,1227550,89,20250930 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,64140,11338,1227550,20250930 17:05,A,,,2025-09-30T17:04:57.390800
MCKEE,False,8993,0,0,1230563,8,20250930 17:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 17:04,A,2005,,2025-09-30T17:05:00.215873
BROOKS,False,15118,0,0,1231774,9,20250930 17:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 17:05,A,118,,2025-09-30T17:05:00.215885
EAST TOWNE VIA HAYES,False,14562,0,0,1232360,11,20250930 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,61680,114G,1232360,20250930 17:04,A,2210,,2025-09-30T17:05:00.215888
2-AIRPORT,False,0,0,0,1230154,26,20250930 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,61620,126D,1230154,20250930 17:05,A,,,2025-09-30T17:05:00.215891
DOWNTOWN S.P.,False,0,0,0,1232889,33,20250930 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,62700,112S,1232889,20250930 17:05,A,,,2025-09-30T17:05:00.215893
MCKEE,False,0,0,0,1230554,34,20250930 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,62760,117E,1230554,20250930 17:05,A,,,2025-09-30T17:05:00.215895
BROOKS,False,0,0,0,1231791,34,20250930 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,62400,111G,1231791,20250930 17:05,A,,,2025-09-30T17:05:00.215897
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250930 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,63480,112G,1232361,20250930 17:05,A,,,2025-09-30T17:05:00.215900
CHEROKEE,False,0,0,0,1231981,49,20250930 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,60720,112L,1231981,20250930 17:05,A,,,2025-09-30T17:05:00.215901
2-AIRPORT,False,0,0,0,1230127,58,20250930 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,63540,123D,1230127,20250930 17:05,A,,,2025-09-30T17:05:00.215904
MCKEE,False,0,0,0,1230564,64,20250930 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,64560,181E,1230564,20250930 17:05,A,,,2025-09-30T17:05:00.215906
BROOKS,False,0,0,0,1231775,64,20250930 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,64200,122G,1231775,20250930 17:05,A,,,2025-09-30T17:05:00.215907
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250930 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,65280,116G,1232362,20250930 17:05,A,,,2025-09-30T17:05:00.215910
