des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232354,62,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:13,A,,,2025-10-02T13:13:09.873582
BROOKS,False,0,0,0,1232146,62,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:13,A,,,2025-10-02T13:13:09.873583
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,62,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:13,A,,,2025-10-02T13:13:09.873584
1-SPRECHER,False,0,3,0,1229689,67,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:13,A,,,2025-10-02T13:13:09.873585
1-SPRECHER,False,0,0,0,1229738,68,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:13,A,,,2025-10-02T13:13:09.873586
NORTHPORT,False,0,0,0,1229088,69,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:13,A,,,2025-10-02T13:13:09.873587
WHITNEY,False,0,0,0,1227570,71,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:13,A,,,2025-10-02T13:13:09.873588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,76,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:13,A,,,2025-10-02T13:13:09.873589
MONONA/DUTCH MILL,False,0,0,0,1227542,77,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:13,A,,,2025-10-02T13:13:09.873590
BROOKS,False,0,0,0,1232122,77,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:13,A,,,2025-10-02T13:13:09.873591
2-AMERICAN CENTER,False,0,0,0,1228571,77,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:13,A,,,2025-10-02T13:13:09.873593
2-BUCKEYE,False,0,0,0,1229704,83,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:13,A,,,2025-10-02T13:13:09.873594
1-SPRECHER,False,0,0,0,1229724,83,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 13:13,A,,,2025-10-02T13:13:09.873595
NORTHPORT,False,0,0,0,1229056,84,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 13:13,A,,,2025-10-02T13:13:09.873596
WHITNEY VIA SHERMAN,False,0,0,0,1227477,87,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 13:13,A,,,2025-10-02T13:13:09.873597
BROOKS,False,0,0,0,1231788,88,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 13:13,A,,,2025-10-02T13:13:09.873598
CAPITOL SQUARE,False,0,0,0,1230536,88,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 13:13,A,,,2025-10-02T13:13:09.873599
BROOKS,False,1352,0,0,1231770,DUE,20251002 13:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 13:13,A,117,,2025-10-02T13:13:12.355994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2093,0,0,1228500,2,20251002 13:15,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 13:13,A,986,,2025-10-02T13:13:12.355998
EAST TOWNE,False,3776,0,0,1231053,2,20251002 13:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 13:13,A,2005,,2025-10-02T13:13:12.355999
WHITNEY VIA SHERMAN,False,2280,0,0,1227474,2,20251002 13:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 13:13,A,2206,,2025-10-02T13:13:12.355999
2-BUCKEYE,False,6038,0,0,1229703,4,20251002 13:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 13:13,A,100,,2025-10-02T13:13:12.356000
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4468,0,0,1228501,5,20251002 13:18,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 13:13,A,989,,2025-10-02T13:13:12.356001
1-SPRECHER,False,144,0,0,1229737,7,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 13:13,D,988,,2025-10-02T13:13:12.356001
WHITNEY,False,11157,0,0,1227568,9,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 13:12,A,1905,,2025-10-02T13:13:12.356002
1-SPRECHER,False,21847,3,0,1229688,18,20251002 13:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 13:13,A,2011,,2025-10-02T13:13:12.356003
EAST TOWNE,False,35042,0,0,1231054,21,20251002 13:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 13:13,A,154,,2025-10-02T13:13:12.356003
MONONA/DUTCH MILL,False,27413,0,0,1227540,22,20251002 13:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 13:13,A,985,,2025-10-02T13:13:12.356004
2-BUCKEYE,False,11726,0,0,1229723,22,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 13:13,D,147,,2025-10-02T13:13:12.356004
SOUTH TRANSFER,False,34838,0,0,1231420,25,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 13:13,A,110,,2025-10-02T13:13:12.356005
DOWNTOWN S.P.,False,21712,0,0,1232885,25,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 13:12,A,991,,2025-10-02T13:13:12.356006
BROOKS,False,38296,0,0,1231787,26,20251002 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 13:13,A,2215,,2025-10-02T13:13:12.356006
WHITNEY VIA SHERMAN,False,32226,0,0,1227475,26,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 13:13,A,995,,2025-10-02T13:13:12.356007
1-SPRECHER,False,0,0,0,1229722,27,20251002 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 13:13,A,,,2025-10-02T13:13:12.356007
SOUTH TRANSFER,False,37640,0,0,1231420,27,20251002 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 13:13,A,110,,2025-10-02T13:13:12.356008
SOUTH TRANSFER,False,38910,0,0,1231420,28,20251002 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 13:13,A,110,,2025-10-02T13:13:12.356008
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230724,27,20251002 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 13:13,A,2360,,2025-10-02T13:13:12.356009
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230724,28,20251002 13:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 13:13,A,2360,,2025-10-02T13:13:12.356010
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33397,0,0,1228502,29,20251002 13:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 13:13,A,986,,2025-10-02T13:13:12.356011
EAST TOWNE,False,0,0,0,1231054,33,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 13:13,A,,,2025-10-02T13:13:12.356012
1-SPRECHER,False,0,0,0,1229689,37,20251002 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,49860,117C,1229689,20251002 13:13,D,,,2025-10-02T13:13:12.356012
U.W. HOSPITAL,False,0,0,0,1229775,37,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 13:13,A,,,2025-10-02T13:13:12.356013
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,38,20251002 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,48540,4284,1228503,20251002 13:13,A,,,2025-10-02T13:13:12.356013
WHITNEY,False,0,0,0,1227569,40,20251002 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 13:13,A,,,2025-10-02T13:13:12.356014
1-SPRECHER,False,0,0,0,1229737,42,20251002 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 13:13,A,,,2025-10-02T13:13:12.356015
OWL CREEK,False,0,0,0,1231993,46,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 13:13,A,,,2025-10-02T13:13:12.356015
EAST TOWNE,False,0,0,0,1231055,49,20251002 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 13:13,A,,,2025-10-02T13:13:12.356016
1-SPRECHER,False,0,0,0,1229724,52,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 13:13,D,,,2025-10-02T13:13:12.356016
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,53,20251002 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 13:13,A,,,2025-10-02T13:13:12.356017
SOUTH TRANSFER,False,0,0,0,1231421,55,20251002 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 13:13,A,,,2025-10-02T13:13:12.356018
WHITNEY VIA SHERMAN,False,0,0,0,1227476,55,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 13:13,A,,,2025-10-02T13:13:12.356018
BROOKS,False,0,0,0,1231771,56,20251002 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 13:13,A,,,2025-10-02T13:13:12.356019
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,56,20251002 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 13:13,A,,,2025-10-02T13:13:12.356019
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,57,20251002 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 13:13,A,,,2025-10-02T13:13:12.356020
2-BUCKEYE,False,0,0,0,1229723,57,20251002 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 13:13,A,,,2025-10-02T13:13:12.356021
SOUTH TRANSFER,False,0,0,0,1231421,57,20251002 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 13:13,A,,,2025-10-02T13:13:12.356021
SOUTH TRANSFER,False,0,0,0,1231421,58,20251002 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 13:13,A,,,2025-10-02T13:13:12.356022
EAST TOWNE,False,0,0,0,1231055,63,20251002 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 13:13,A,,,2025-10-02T13:13:12.356023
1-SPRECHER,False,0,0,0,1229738,67,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 13:13,D,,,2025-10-02T13:13:12.356023
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,68,20251002 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 13:13,A,,,2025-10-02T13:13:12.356024
WHITNEY,False,0,0,0,1227570,70,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 13:13,A,,,2025-10-02T13:13:12.356024
1-SPRECHER,False,0,3,0,1229689,72,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 13:13,A,,,2025-10-02T13:13:12.356025
EAST TOWNE,False,0,0,0,1231056,79,20251002 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 13:13,A,,,2025-10-02T13:13:12.356025
MONONA/DUTCH MILL,False,0,0,0,1227542,81,20251002 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 13:13,A,,,2025-10-02T13:13:12.356026
2-BUCKEYE,False,0,0,0,1229704,82,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 13:13,D,,,2025-10-02T13:13:12.356026
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,83,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 13:13,A,,,2025-10-02T13:13:12.356027
DOWNTOWN S.P.,False,0,0,0,1232886,85,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 13:13,A,,,2025-10-02T13:13:12.356028
SOUTH TRANSFER,False,0,0,0,1231422,85,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 13:13,A,,,2025-10-02T13:13:12.356028
WHITNEY VIA SHERMAN,False,0,0,0,1227477,85,20251002 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 13:13,A,,,2025-10-02T13:13:12.356029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,86,20251002 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 13:13,A,,,2025-10-02T13:13:12.356032
BROOKS,False,0,0,0,1231788,87,20251002 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 13:13,A,,,2025-10-02T13:13:12.356032
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,87,20251002 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 13:13,A,,,2025-10-02T13:13:12.356033
SOUTH TRANSFER,False,0,0,0,1231422,87,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 13:13,A,,,2025-10-02T13:13:12.356034
SOUTH TRANSFER,False,0,0,0,1231422,88,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 13:13,A,,,2025-10-02T13:13:12.356034
1-SPRECHER,False,0,0,0,1229724,88,20251002 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 13:13,A,,,2025-10-02T13:13:12.356035
EAST TOWNE VIA HAYES,False,4924,0,0,1232352,3,20251002 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 13:13,A,1902,,2025-10-02T13:13:14.647226
2-AIRPORT,False,42989,0,0,1230146,22,20251002 13:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 13:13,A,132,,2025-10-02T13:13:14.647230
BROOKS,False,34962,0,0,1231787,24,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 13:13,A,2215,,2025-10-02T13:13:14.647231
DOWNTOWN S.P.,False,20998,0,0,1232885,24,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 13:13,A,991,,2025-10-02T13:13:14.647232
MCKEE,False,19129,0,0,1230550,26,20251002 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 13:13,A,1908,,2025-10-02T13:13:14.647232
EAST TOWNE VIA HAYES,False,0,0,0,1232353,33,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 13:13,A,,,2025-10-02T13:13:14.647233
2-AIRPORT,False,0,0,0,1230123,48,20251002 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 13:13,A,,,2025-10-02T13:13:14.647233
BROOKS,False,0,0,0,1231771,54,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 13:13,A,,,2025-10-02T13:13:14.647234
CHEROKEE,False,0,0,0,1231978,55,20251002 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 13:13,A,,,2025-10-02T13:13:14.647235
MCKEE,False,0,0,0,1230567,56,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 13:13,A,,,2025-10-02T13:13:14.647235
EAST TOWNE VIA HAYES,False,0,0,0,1232354,63,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 13:13,A,,,2025-10-02T13:13:14.647236
642-MEMORIAL HS,False,0,0,0,1227720,74,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 13:13,A,,,2025-10-02T13:13:14.647236
2-AIRPORT,False,0,0,0,1230148,78,20251002 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 13:13,A,,,2025-10-02T13:13:14.647237
BROOKS,False,0,0,0,1231788,84,20251002 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 13:13,A,,,2025-10-02T13:13:14.647237
DOWNTOWN S.P.,False,0,0,0,1232886,84,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 13:13,A,,,2025-10-02T13:13:14.647241
