des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,53004,0,0,1229368,28,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:19,A,2353,,2025-09-28T14:20:00.482952
1-SUN PRAIRIE VIA HIGH CROSSING,False,40534,0,0,1228781,29,20250928 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:19,A,2305,,2025-09-28T14:20:00.482953
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,43,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:20,A,,,2025-09-28T14:20:00.482954
2-BUCKEYE,False,0,0,0,1229911,46,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:20,A,,,2025-09-28T14:20:00.482955
1-SPRECHER,False,0,0,0,1229896,47,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:20,A,,,2025-09-28T14:20:00.482956
EAST TOWNE VIA HAYES,False,0,0,0,1232429,53,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:20,A,,,2025-09-28T14:20:00.482956
EAST TOWNE VIA HAYES,False,0,0,0,1232429,55,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:20,A,,,2025-09-28T14:20:00.482957
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,56,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:20,A,,,2025-09-28T14:20:00.482958
NORTHPORT,False,0,0,0,1229369,57,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:20,A,,,2025-09-28T14:20:00.482959
CHEROKEE,False,0,0,0,1232038,65,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:20,A,,,2025-09-28T14:20:00.482960
BROOKS,False,0,0,0,1232241,68,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:20,A,,,2025-09-28T14:20:00.482961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,74,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:20,A,,,2025-09-28T14:20:00.482962
1-SPRECHER,False,0,0,0,1229896,76,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:20,A,,,2025-09-28T14:20:00.482963
2-BUCKEYE,False,0,0,0,1229912,77,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:20,A,,,2025-09-28T14:20:00.482964
BROOKS,False,0,0,0,1231874,80,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:20,A,,,2025-09-28T14:20:00.482965
CAPITOL SQUARE,False,0,0,0,1230618,81,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:20,A,,,2025-09-28T14:20:00.482966
EAST TOWNE VIA HAYES,False,0,0,0,1232430,83,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:20,A,,,2025-09-28T14:20:00.482967
EAST TOWNE VIA HAYES,False,0,0,0,1232430,85,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:20,A,,,2025-09-28T14:20:00.482968
NORTHPORT,False,0,0,0,1229370,88,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:20,A,,,2025-09-28T14:20:00.482969
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,88,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:20,A,,,2025-09-28T14:20:00.482970
EAST TOWNE,False,3766,0,0,1231202,2,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 14:19,A,138,,2025-09-28T14:20:02.975511
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20293,0,0,1228147,14,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:19,A,2205,,2025-09-28T14:20:02.975518
DOWNTOWN S.P.,False,21654,0,0,1232917,16,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:20,A,131,,2025-09-28T14:20:02.975519
U.W. HOSPITAL,False,15521,0,0,1229948,16,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:20,A,145,,2025-09-28T14:20:02.975520
2-BUCKEYE,False,25552,0,0,1229911,18,20250928 14:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:19,D,130,,2025-09-28T14:20:02.975521
SOUTH TRANSFER,False,33331,0,0,1231565,19,20250928 14:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:19,A,1913,,2025-09-28T14:20:02.975522
BROOKS,False,32432,0,0,1231873,19,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:20,A,2013,,2025-09-28T14:20:02.975523
EAST TOWNE,False,32284,0,0,1231203,19,20250928 14:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:20,A,2203,,2025-09-28T14:20:02.975524
SHEBOYGAN VIA MIDDLETON,False,34405,0,0,1230862,20,20250928 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:19,A,119,,2025-09-28T14:20:02.975525
SHEBOYGAN VIA MIDDLETON,False,35386,0,0,1230862,20,20250928 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:19,A,119,,2025-09-28T14:20:02.975527
SOUTH TRANSFER,False,36133,0,0,1231565,21,20250928 14:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:19,A,1913,,2025-09-28T14:20:02.975528
SOUTH TRANSFER,False,37403,0,0,1231565,22,20250928 14:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:19,A,1913,,2025-09-28T14:20:02.975529
1-SPRECHER,False,24774,0,0,1229895,23,20250928 14:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:19,A,1911,,2025-09-28T14:20:02.975530
EAST TOWNE,False,0,0,0,1231203,31,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:20,A,,,2025-09-28T14:20:02.975531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,39,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:20,A,,,2025-09-28T14:20:02.975532
1-SPRECHER,False,0,0,0,1229896,46,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:20,D,,,2025-09-28T14:20:02.975533
EAST TOWNE,False,0,0,0,1231204,47,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:20,A,,,2025-09-28T14:20:02.975534
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,47,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:20,A,,,2025-09-28T14:20:02.975535
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,47,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:20,A,,,2025-09-28T14:20:02.975536
SOUTH TRANSFER,False,0,0,0,1231566,48,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:20,A,,,2025-09-28T14:20:02.975537
SOUTH TRANSFER,False,0,0,0,1231566,50,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:20,A,,,2025-09-28T14:20:02.975538
SOUTH TRANSFER,False,0,0,0,1231566,50,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:20,A,,,2025-09-28T14:20:02.975539
2-BUCKEYE,False,0,0,0,1229911,51,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:20,A,,,2025-09-28T14:20:02.975540
OWL CREEK,False,0,0,0,1232051,54,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:20,A,,,2025-09-28T14:20:02.975541
EAST TOWNE,False,0,0,0,1231204,61,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:20,A,,,2025-09-28T14:20:02.975542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,64,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:20,A,,,2025-09-28T14:20:02.975543
U.W. HOSPITAL,False,0,0,0,1229949,76,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:20,A,,,2025-09-28T14:20:02.975544
DOWNTOWN S.P.,False,0,0,0,1232918,76,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:20,A,,,2025-09-28T14:20:02.975545
2-BUCKEYE,False,0,0,0,1229912,76,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:20,D,,,2025-09-28T14:20:02.975546
EAST TOWNE,False,0,0,0,1231205,77,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:20,A,,,2025-09-28T14:20:02.975547
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,77,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:20,A,,,2025-09-28T14:20:02.975548
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,78,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:20,A,,,2025-09-28T14:20:02.975549
SOUTH TRANSFER,False,0,0,0,1231567,78,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:20,A,,,2025-09-28T14:20:02.975550
BROOKS,False,0,0,0,1231874,79,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 14:20,A,,,2025-09-28T14:20:02.975551
SOUTH TRANSFER,False,0,0,0,1231567,80,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 14:20,A,,,2025-09-28T14:20:02.975552
SOUTH TRANSFER,False,0,0,0,1231567,80,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 14:20,A,,,2025-09-28T14:20:02.975554
1-SPRECHER,False,0,0,0,1229896,81,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 14:20,A,,,2025-09-28T14:20:02.975555
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,89,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 14:20,A,,,2025-09-28T14:20:02.975556
DOWNTOWN S.P.,False,20940,0,0,1232917,15,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:20,A,131,,2025-09-28T14:20:05.505617
MCKEE,False,14181,0,0,1230634,17,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:19,A,120,,2025-09-28T14:20:05.505624
BROOKS,False,29098,0,0,1231873,17,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:20,A,2013,,2025-09-28T14:20:05.505625
2-AIRPORT,False,67880,0,0,1230324,22,20250928 14:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:19,A,2011,,2025-09-28T14:20:05.505626
EAST TOWNE VIA HAYES,False,31584,0,0,1232428,26,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:19,A,138,,2025-09-28T14:20:05.505627
EAST TOWNE VIA HAYES,False,0,0,0,1232429,56,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:20,A,,,2025-09-28T14:20:05.505628
CHEROKEE,False,0,0,0,1232038,64,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:20,A,,,2025-09-28T14:20:05.505629
DOWNTOWN S.P.,False,0,0,0,1232918,75,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:20,A,,,2025-09-28T14:20:05.505630
BROOKS,False,0,0,0,1231874,77,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:20,A,,,2025-09-28T14:20:05.505631
MCKEE,False,0,0,0,1230635,77,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:20,A,,,2025-09-28T14:20:05.505633
2-AIRPORT,False,0,0,0,1230325,81,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 14:20,A,,,2025-09-28T14:20:05.505634
EAST TOWNE VIA HAYES,False,0,0,0,1232430,86,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 14:20,A,,,2025-09-28T14:20:05.505635
