des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,20226,0,0,1229704,22,20250912 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:51,A,110,,2025-09-12T14:51:32.762126
EAST TOWNE VIA HAYES,False,15166,0,0,1232356,22,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:51,A,122,,2025-09-12T14:51:32.762129
CAPITOL SQUARE,False,39516,0,0,1230520,23,20250912 15:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:51,A,2007,,2025-09-12T14:51:32.762131
EAST TOWNE VIA HAYES,False,15882,0,0,1232356,23,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:51,A,122,,2025-09-12T14:51:32.762134
BROOKS,False,36033,0,0,1232148,24,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:51,A,160,,2025-09-12T14:51:32.762136
2-AMERICAN CENTER,False,26295,0,0,1228573,24,20250912 15:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:51,A,2361,,2025-09-12T14:51:32.762139
1-SUN PRAIRIE VIA HIGH CROSSING,False,28263,0,0,1228529,26,20250912 15:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:51,A,2345,,2025-09-12T14:51:32.762141
1-SPRECHER,False,15623,0,0,1229739,27,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:51,A,141,,2025-09-12T14:51:32.762144
NORTHPORT,False,0,0,0,1229090,31,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:51,A,,,2025-09-12T14:51:32.762147
1-SPRECHER,False,0,0,0,1229690,32,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:51,A,,,2025-09-12T14:51:32.762149
CHEROKEE,False,0,0,0,1231979,33,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:51,A,,,2025-09-12T14:51:32.762152
WHITNEY,False,0,0,0,1227572,34,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:51,A,,,2025-09-12T14:51:32.762155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,37,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:51,A,,,2025-09-12T14:51:32.762157
BROOKS,False,0,0,0,1232123,39,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:51,A,,,2025-09-12T14:51:32.762160
2-AMERICAN CENTER,False,0,0,0,1228573,39,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:51,A,,,2025-09-12T14:51:32.762162
MONONA/DUTCH MILL,False,0,0,0,1227544,40,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:51,A,,,2025-09-12T14:51:32.762165
2-BUCKEYE,False,0,0,0,1229705,42,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:51,A,,,2025-09-12T14:51:32.762168
NORTHPORT,False,0,0,0,1229058,45,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:51,A,,,2025-09-12T14:51:32.762171
1-SPRECHER,False,0,0,0,1229725,48,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:51,A,,,2025-09-12T14:51:32.762173
CAPITOL SQUARE,False,0,0,0,1230537,49,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:51,A,,,2025-09-12T14:51:32.762176
WHITNEY VIA SHERMAN,False,0,0,0,1227479,50,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:51,A,,,2025-09-12T14:51:32.762178
BROOKS,False,0,0,0,1231789,51,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:51,A,,,2025-09-12T14:51:32.762181
EAST TOWNE VIA HAYES,False,0,0,0,1232357,52,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:51,A,,,2025-09-12T14:51:32.762183
2-AMERICAN CENTER,False,0,0,0,1228574,52,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:51,A,,,2025-09-12T14:51:32.762186
EAST TOWNE VIA HAYES,False,0,0,0,1232357,53,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:51,A,,,2025-09-12T14:51:32.762189
BROOKS,False,0,0,0,1232149,54,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:51,A,,,2025-09-12T14:51:32.762191
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,54,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:51,A,,,2025-09-12T14:51:32.762194
1-SPRECHER,False,0,0,0,1229691,57,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 14:51,A,,,2025-09-12T14:51:32.762196
NORTHPORT,False,0,0,0,1229091,60,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 14:51,A,,,2025-09-12T14:51:32.762199
WHITNEY,False,0,0,0,1227573,65,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 14:51,A,,,2025-09-12T14:51:32.762201
1-SPRECHER,False,0,0,0,1229739,65,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 14:51,A,,,2025-09-12T14:51:32.762204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,67,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 14:51,A,,,2025-09-12T14:51:32.762206
2-AMERICAN CENTER,False,0,0,0,1228574,69,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 14:51,A,,,2025-09-12T14:51:32.762209
1-SPRECHER,False,0,0,0,1229726,72,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 14:51,A,,,2025-09-12T14:51:32.762211
NORTHPORT,False,0,0,0,1229059,75,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 14:51,A,,,2025-09-12T14:51:32.762214
CAPITOL SQUARE,False,0,0,0,1230521,78,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 14:51,A,,,2025-09-12T14:51:32.762216
WHITNEY VIA SHERMAN,False,0,0,0,1227480,80,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 14:51,A,,,2025-09-12T14:51:32.762219
2-BUCKEYE,False,0,0,0,1229705,80,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 14:51,A,,,2025-09-12T14:51:32.762221
BROOKS,False,0,0,0,1231773,81,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 14:51,A,,,2025-09-12T14:51:32.762223
EAST TOWNE VIA HAYES,False,0,0,0,1232358,82,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 14:51,A,,,2025-09-12T14:51:32.762226
2-AMERICAN CENTER,False,0,0,0,1228575,82,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 14:51,A,,,2025-09-12T14:51:32.762228
EAST TOWNE VIA HAYES,False,0,0,0,1232358,83,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 14:51,A,,,2025-09-12T14:51:32.762232
BROOKS,False,0,0,0,1232150,84,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 14:51,A,,,2025-09-12T14:51:32.762235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,84,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 14:51,A,,,2025-09-12T14:51:32.762238
602-E TOWNE,False,0,0,0,1227653,86,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 14:51,A,,,2025-09-12T14:51:32.762240
602-E TOWNE,False,0,0,0,1227653,87,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 14:51,A,,,2025-09-12T14:51:32.762243
1-SPRECHER,False,0,0,0,1229740,87,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 14:51,A,,,2025-09-12T14:51:32.762245
U.W. HOSPITAL,False,749,0,0,1229776,DUE,20250912 14:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:51,A,136,,2025-09-12T14:51:35.304015
EAGLE HEIGHTS VIA U.W. CAMPUS,False,915,0,0,1228507,DUE,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:51,A,990,,2025-09-12T14:51:35.304029
1-SPRECHER,True,143,0,0,1229690,DLY,20250912 14:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:51,D,130,,2025-09-12T14:51:35.304033
WHITNEY,False,8952,0,0,1227571,7,20250912 14:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:51,A,101,,2025-09-12T14:51:35.304036
1-SPRECHER,False,13361,0,0,1229738,12,20250912 15:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:51,A,2211,,2025-09-12T14:51:35.304039
1-SPRECHER,False,36,0,0,1229725,14,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:51,D,116,,2025-09-12T14:51:35.304041
EAST TOWNE,False,30111,0,0,1231057,18,20250912 15:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:51,A,127,,2025-09-12T14:51:35.304044
SOUTH TRANSFER,False,30748,0,0,1231423,19,20250912 15:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:51,A,146,,2025-09-12T14:51:35.304046
WHITNEY VIA SHERMAN,False,21417,0,0,1227478,20,20250912 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:51,A,109,,2025-09-12T14:51:35.304050
BROOKS,False,29311,0,0,1231772,20,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:51,A,152,,2025-09-12T14:51:35.304053
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20198,0,0,1228508,20,20250912 15:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:51,A,991,,2025-09-12T14:51:35.304055
SOUTH TRANSFER,False,33550,0,0,1231423,21,20250912 15:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:51,A,146,,2025-09-12T14:51:35.304057
SOUTH TRANSFER,False,34820,0,0,1231423,22,20250912 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:51,A,146,,2025-09-12T14:51:35.304060
OWL CREEK,False,24354,0,0,1231994,23,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:51,A,142,,2025-09-12T14:51:35.304062
2-BUCKEYE,False,25700,0,0,1229704,27,20250912 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:51,A,110,,2025-09-12T14:51:35.304065
1-SPRECHER,False,14845,0,0,1229739,27,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:51,D,141,,2025-09-12T14:51:35.304067
EAST TOWNE,False,0,0,0,1231057,28,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:51,A,,,2025-09-12T14:51:35.304070
CAPITOL SQUARE VIA MIDDLETON,False,37911,3,0,1230727,28,20250912 15:20,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:51,A,2325,,2025-09-12T14:51:35.304072
CAPITOL SQUARE VIA MIDDLETON,False,38892,3,0,1230727,29,20250912 15:21,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:51,A,2325,,2025-09-12T14:51:35.304074
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,30,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:51,A,,,2025-09-12T14:51:35.304077
WHITNEY,False,0,0,0,1227572,33,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:51,A,,,2025-09-12T14:51:35.304081
1-SPRECHER,False,0,0,0,1229690,37,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:51,A,,,2025-09-12T14:51:35.304085
2-BUCKEYE,False,0,0,0,1229705,42,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:51,D,,,2025-09-12T14:51:35.304087
EAST TOWNE,False,0,0,0,1231058,43,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:51,A,,,2025-09-12T14:51:35.304090
MONONA/DUTCH MILL,False,0,0,0,1227544,43,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:51,A,,,2025-09-12T14:51:35.304092
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,45,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:51,A,,,2025-09-12T14:51:35.304095
DOWNTOWN S.P.,False,0,0,0,1232887,46,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:51,A,,,2025-09-12T14:51:35.304097
SOUTH TRANSFER,False,0,0,0,1231424,48,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:51,A,,,2025-09-12T14:51:35.304100
WHITNEY VIA SHERMAN,False,0,0,0,1227479,48,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:51,A,,,2025-09-12T14:51:35.304102
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,49,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:51,A,,,2025-09-12T14:51:35.304105
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,49,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:51,A,,,2025-09-12T14:51:35.304107
SOUTH TRANSFER,False,0,0,0,1231424,50,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:51,A,,,2025-09-12T14:51:35.304110
BROOKS,False,0,0,0,1231789,50,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:51,A,,,2025-09-12T14:51:35.304112
SOUTH TRANSFER,False,0,0,0,1231424,51,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:51,A,,,2025-09-12T14:51:35.304114
1-SPRECHER,False,0,0,0,1229725,53,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:51,A,,,2025-09-12T14:51:35.304117
1-SPRECHER,False,0,0,0,1229691,57,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:51,D,,,2025-09-12T14:51:35.304120
EAST TOWNE,False,0,0,0,1231058,58,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 14:51,A,,,2025-09-12T14:51:35.304124
U.W. HOSPITAL,False,0,0,0,1229777,59,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 14:51,A,,,2025-09-12T14:51:35.304127
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,60,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 14:51,A,,,2025-09-12T14:51:35.304130
WHITNEY,False,0,0,0,1227573,63,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 14:51,A,,,2025-09-12T14:51:35.304132
1-SPRECHER,False,0,0,0,1229739,70,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 14:51,A,,,2025-09-12T14:51:35.304135
635-GREENWAY,False,0,0,0,1227708,72,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 14:51,A,,,2025-09-12T14:51:35.304138
635-GREENWAY,False,0,0,0,1227707,72,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 14:51,A,,,2025-09-12T14:51:35.304140
1-SPRECHER,False,0,0,0,1229726,72,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 14:51,D,,,2025-09-12T14:51:35.304143
EAST TOWNE,False,0,0,0,1231059,73,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 14:51,A,,,2025-09-12T14:51:35.304145
635-GREENWAY,False,0,0,0,1227707,74,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 14:51,A,,,2025-09-12T14:51:35.304148
635-GREENWAY,False,0,0,0,1227708,74,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 14:51,A,,,2025-09-12T14:51:35.304151
611-SYCAMORE,False,0,0,0,1227671,74,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 14:51,A,,,2025-09-12T14:51:35.304153
635-GREENWAY,False,0,0,0,1227708,75,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 14:51,A,,,2025-09-12T14:51:35.304156
635-GREENWAY,False,0,0,0,1227707,75,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 14:51,A,,,2025-09-12T14:51:35.304158
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,75,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 14:51,A,,,2025-09-12T14:51:35.304160
636-FISH HATCHERY,False,0,0,0,1227709,76,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 14:51,A,,,2025-09-12T14:51:35.304163
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,78,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 14:51,A,,,2025-09-12T14:51:35.304167
WHITNEY VIA SHERMAN,False,0,0,0,1227480,78,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 14:51,A,,,2025-09-12T14:51:35.304170
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,78,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 14:51,A,,,2025-09-12T14:51:35.304173
SOUTH TRANSFER,False,0,0,0,1231425,79,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 14:51,A,,,2025-09-12T14:51:35.304175
BROOKS,False,0,0,0,1231773,80,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 14:51,A,,,2025-09-12T14:51:35.304178
SOUTH TRANSFER,False,0,0,0,1231425,81,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 14:51,A,,,2025-09-12T14:51:35.304180
SOUTH TRANSFER,False,0,0,0,1231425,82,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 14:51,A,,,2025-09-12T14:51:35.304183
2-BUCKEYE,False,0,0,0,1229705,85,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 14:51,A,,,2025-09-12T14:51:35.304186
1-SPRECHER,False,0,0,0,1229740,87,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 14:51,D,,,2025-09-12T14:51:35.304188
EAST TOWNE,False,0,0,0,1231059,88,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 14:51,A,,,2025-09-12T14:51:35.304191
2-AIRPORT,False,20345,0,0,1230124,11,20250912 15:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:51,A,1911,,2025-09-12T14:51:37.879353
BROOKS,False,25977,0,0,1231772,17,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:51,A,152,,2025-09-12T14:51:37.879362
MCKEE,False,14235,0,0,1230568,18,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:51,A,2004,,2025-09-12T14:51:37.879364
EAST TOWNE VIA HAYES,False,17724,0,0,1232356,24,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:51,A,122,,2025-09-12T14:51:37.879366
CHEROKEE,False,0,0,0,1231979,32,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:51,A,,,2025-09-12T14:51:37.879367
2-AIRPORT,False,0,0,0,1230150,39,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:51,A,,,2025-09-12T14:51:37.879369
DOWNTOWN S.P.,False,0,0,0,1232887,45,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:51,A,,,2025-09-12T14:51:37.879370
BROOKS,False,0,0,0,1231789,47,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:51,A,,,2025-09-12T14:51:37.879372
MCKEE,False,0,0,0,1230552,49,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:51,A,,,2025-09-12T14:51:37.879374
EAST TOWNE VIA HAYES,False,0,0,0,1232357,54,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:51,A,,,2025-09-12T14:51:37.879375
2-AIRPORT,False,0,0,0,1230125,69,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 14:51,A,,,2025-09-12T14:51:37.879379
BROOKS,False,0,0,0,1231773,77,20250912 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 14:51,A,,,2025-09-12T14:51:37.879381
