des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,30867,0,0,1231984,DLY,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:13,A,142,,2025-09-12T21:13:11.938902
CAPITOL SQUARE,False,39613,0,0,1230526,27,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:13,A,2004,,2025-09-12T21:13:11.938903
EAST TOWNE VIA HAYES,False,0,0,0,1232369,30,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:13,A,,,2025-09-12T21:13:11.938905
EAST TOWNE VIA HAYES,False,0,0,0,1232369,32,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:13,A,,,2025-09-12T21:13:11.938906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,34,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:13,A,,,2025-09-12T21:13:11.938907
NORTHPORT,False,0,0,0,1229071,36,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:13,A,,,2025-09-12T21:13:11.938908
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,51,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:13,A,,,2025-09-12T21:13:11.938909
2-BUCKEYE,False,0,0,0,1229710,53,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:13,A,,,2025-09-12T21:13:11.938910
1-SPRECHER,False,0,0,0,1229712,55,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:13,A,,,2025-09-12T21:13:11.938911
EAST TOWNE VIA HAYES,False,0,0,0,1232370,60,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:13,A,,,2025-09-12T21:13:11.938913
EAST TOWNE VIA HAYES,False,0,0,0,1232370,62,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:13,A,,,2025-09-12T21:13:11.938914
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,64,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:13,A,,,2025-09-12T21:13:11.938915
NORTHPORT,False,0,0,0,1229072,66,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:13,A,,,2025-09-12T21:13:11.938916
BROOKS,False,0,0,0,1232131,75,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:13,A,,,2025-09-12T21:13:11.938917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,81,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:13,A,,,2025-09-12T21:13:11.938918
1-SPRECHER,False,0,0,0,1229712,83,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:13,A,,,2025-09-12T21:13:11.938920
2-BUCKEYE,False,0,0,0,1229711,85,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:13,A,,,2025-09-12T21:13:11.938921
BROOKS,False,0,0,0,1231779,85,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:13,A,,,2025-09-12T21:13:11.938922
CAPITOL SQUARE,False,0,0,0,1230527,87,20250912 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,80400,113D,1230527,20250912 21:13,A,,,2025-09-12T21:13:11.938923
2-BUCKEYE,False,7208,0,0,1229709,5,20250912 21:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 21:13,A,987,,2025-09-12T21:13:14.388506
EAST TOWNE,False,10720,0,0,1231069,7,20250912 21:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 21:13,A,150,,2025-09-12T21:13:14.388513
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26781,0,0,1227966,10,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:13,A,154,,2025-09-12T21:13:14.388515
OWL CREEK,False,6610,0,0,1232000,16,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:13,A,1914,,2025-09-12T21:13:14.388516
EAST TOWNE,False,42294,0,0,1231070,22,20250912 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:13,A,144,,2025-09-12T21:13:14.388517
SOUTH TRANSFER,False,60505,0,0,1231436,23,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:13,A,145,,2025-09-12T21:13:14.388518
SOUTH TRANSFER,False,63307,0,0,1231436,25,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:13,A,145,,2025-09-12T21:13:14.388519
BROOKS,False,32621,0,0,1231778,24,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:13,A,2008,,2025-09-12T21:13:14.388520
2-BUCKEYE,False,34059,0,0,1229710,24,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:13,D,2013,,2025-09-12T21:13:14.388521
SOUTH TRANSFER,False,64577,0,0,1231436,25,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:13,A,145,,2025-09-12T21:13:14.388522
SHEBOYGAN VIA MIDDLETON,False,75672,0,0,1230740,27,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:13,A,2007,,2025-09-12T21:13:14.388523
U.W. HOSPITAL,False,37770,0,0,1229783,26,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:13,A,987,,2025-09-12T21:13:14.388524
SHEBOYGAN VIA MIDDLETON,False,76653,0,0,1230740,27,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:13,A,2007,,2025-09-12T21:13:14.388526
1-SPRECHER,False,31954,0,0,1229696,28,20250912 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:13,A,1903,,2025-09-12T21:13:14.388527
EAST TOWNE,False,0,0,0,1231070,36,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:13,A,,,2025-09-12T21:13:14.388528
EAST TOWNE,False,0,0,0,1231071,52,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:13,A,,,2025-09-12T21:13:14.388529
SOUTH TRANSFER,False,0,0,0,1231437,53,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:13,A,,,2025-09-12T21:13:14.388530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,54,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:13,A,,,2025-09-12T21:13:14.388531
1-SPRECHER,False,0,0,0,1229712,54,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:13,D,,,2025-09-12T21:13:14.388532
SOUTH TRANSFER,False,0,0,0,1231437,55,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:13,A,,,2025-09-12T21:13:14.388533
SOUTH TRANSFER,False,0,0,0,1231437,55,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:13,A,,,2025-09-12T21:13:14.388534
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,57,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:13,A,,,2025-09-12T21:13:14.388535
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,57,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:13,A,,,2025-09-12T21:13:14.388536
2-BUCKEYE,False,0,0,0,1229710,57,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:13,A,,,2025-09-12T21:13:14.388537
EAST TOWNE,False,0,0,0,1231071,66,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:13,A,,,2025-09-12T21:13:14.388539
EAST TOWNE,False,0,0,0,1231072,82,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:13,A,,,2025-09-12T21:13:14.388540
SOUTH TRANSFER,False,0,0,0,1231438,83,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:13,A,,,2025-09-12T21:13:14.388541
2-BUCKEYE,False,0,0,0,1229711,84,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:13,D,,,2025-09-12T21:13:14.388542
BROOKS,False,0,0,0,1231779,84,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:13,A,,,2025-09-12T21:13:14.388543
SOUTH TRANSFER,False,0,0,0,1231438,85,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:13,A,,,2025-09-12T21:13:14.388544
SOUTH TRANSFER,False,0,0,0,1231438,85,20250912 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,80280,116G,1231438,20250912 21:13,A,,,2025-09-12T21:13:14.388545
1-SPRECHER,False,0,0,0,1229712,87,20250912 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,79680,119C,1229712,20250912 21:13,A,,,2025-09-12T21:13:14.388546
U.W. HOSPITAL,False,0,0,0,1229784,87,20250912 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,81300,118C,1229784,20250912 21:13,A,,,2025-09-12T21:13:14.388548
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,88,20250912 22:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,80340,18775,1230744,20250912 21:13,A,,,2025-09-12T21:13:14.388549
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,89,20250912 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,80340,18775,1230744,20250912 21:13,A,,,2025-09-12T21:13:14.388550
EAST TOWNE VIA HAYES,False,3219,0,0,1232368,3,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 21:13,A,152,,2025-09-12T21:13:16.839397
BROOKS,False,29287,0,0,1231778,22,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:13,A,2008,,2025-09-12T21:13:16.839407
MCKEE,False,14146,0,0,1230558,22,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:13,A,2206,,2025-09-12T21:13:16.839409
CHEROKEE,True,29148,0,0,1231984,DLY,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:13,A,142,,2025-09-12T21:13:16.839411
2-AIRPORT,False,0,0,0,1230130,30,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:13,A,,,2025-09-12T21:13:16.839412
EAST TOWNE VIA HAYES,False,0,0,0,1232369,33,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:13,A,,,2025-09-12T21:13:16.839413
EAST TOWNE VIA HAYES,False,0,0,0,1232370,63,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:13,A,,,2025-09-12T21:13:16.839414
BROOKS,False,0,0,0,1231779,82,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:13,A,,,2025-09-12T21:13:16.839416
MCKEE,False,0,0,0,1230565,82,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:13,A,,,2025-09-12T21:13:16.839417
