des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MILWAUKEE,False,0,0,0,1231074,45,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:50,A,,,2025-09-24T22:50:36.995460
BROOKS,False,0,0,0,1231793,47,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:50,A,,,2025-09-24T22:50:36.995460
2-BUCKEYE,False,0,0,0,1229714,48,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:50,D,,,2025-09-24T22:50:36.995461
1-SPRECHER,False,0,0,0,1229715,48,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:50,A,,,2025-09-24T22:50:36.995462
INGERSOLL,False,0,0,0,1229787,50,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:50,A,,,2025-09-24T22:50:36.995462
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,77,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 22:50,A,,,2025-09-24T22:50:36.995463
INGERSOLL,False,0,0,0,1229744,78,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 22:50,D,,,2025-09-24T22:50:36.995463
2-BUCKEYE,False,0,0,0,1229714,78,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 22:50,A,,,2025-09-24T22:50:36.995464
EAST TOWNE VIA HAYES,False,26474,0,0,1232372,25,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:50,A,136,,2025-09-24T22:50:39.309239
MCKEE,False,0,0,0,1230574,44,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:50,A,,,2025-09-24T22:50:39.309244
BROOKS,False,0,0,0,1231793,45,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:50,A,,,2025-09-24T22:50:39.309245
INGERSOLL,False,0,0,0,1230159,53,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:50,A,,,2025-09-24T22:50:39.309245
EAST TOWNE VIA HAYES,False,0,0,0,1232374,55,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:50,A,,,2025-09-24T22:50:39.309246
