des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232244,41,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:47,A,,,2025-09-28T17:47:49.871995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,46,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:47,A,,,2025-09-28T17:47:49.871996
1-SPRECHER,False,0,0,0,1229899,47,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:47,A,,,2025-09-28T17:47:49.871997
2-BUCKEYE,False,0,0,0,1229915,49,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:47,A,,,2025-09-28T17:47:49.871998
BROOKS,False,0,0,0,1231877,51,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:47,A,,,2025-09-28T17:47:49.871999
CAPITOL SQUARE,False,0,0,0,1230621,53,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:47,A,,,2025-09-28T17:47:49.872001
EAST TOWNE VIA HAYES,False,0,0,0,1232436,56,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:47,A,,,2025-09-28T17:47:49.872002
EAST TOWNE VIA HAYES,False,0,0,0,1232436,57,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:47,A,,,2025-09-28T17:47:49.872003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,59,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:47,A,,,2025-09-28T17:47:49.872004
NORTHPORT,False,0,0,0,1229376,60,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:47,A,,,2025-09-28T17:47:49.872005
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,74,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:47,A,,,2025-09-28T17:47:49.872007
2-BUCKEYE,False,0,0,0,1229915,77,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:47,A,,,2025-09-28T17:47:49.872008
1-SPRECHER,False,0,0,0,1229900,79,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:47,A,,,2025-09-28T17:47:49.872009
CHEROKEE,False,0,0,0,1232041,82,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:47,A,,,2025-09-28T17:47:49.872010
EAST TOWNE VIA HAYES,False,0,0,0,1232437,86,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:47,A,,,2025-09-28T17:47:49.872011
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,86,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 17:47,A,,,2025-09-28T17:47:49.872013
EAST TOWNE VIA HAYES,False,0,0,0,1232437,87,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 17:47,A,,,2025-09-28T17:47:49.872014
EAST TOWNE,False,2667,0,0,1231209,DUE,20250928 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:47,A,2013,,2025-09-28T17:47:52.279330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8131,0,0,1228151,8,20250928 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:47,A,2205,,2025-09-28T17:47:52.279338
1-SPRECHER,False,24763,0,0,1229899,19,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:47,D,110,,2025-09-28T17:47:52.279340
SOUTH TRANSFER,False,34442,0,0,1231572,20,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:47,A,151,,2025-09-28T17:47:52.279341
SHEBOYGAN VIA MIDDLETON,False,36515,0,0,1230869,21,20250928 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:47,A,136,,2025-09-28T17:47:52.279343
SHEBOYGAN VIA MIDDLETON,False,37496,0,0,1230869,21,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:47,A,136,,2025-09-28T17:47:52.279344
EAST TOWNE,False,36912,0,0,1231210,21,20250928 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:47,A,138,,2025-09-28T17:47:52.279346
SOUTH TRANSFER,False,37244,0,0,1231572,22,20250928 18:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:47,A,151,,2025-09-28T17:47:52.279347
SOUTH TRANSFER,False,38514,0,0,1231572,22,20250928 18:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:47,A,151,,2025-09-28T17:47:52.279348
2-BUCKEYE,False,27282,0,0,1229914,24,20250928 18:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:47,A,130,,2025-09-28T17:47:52.279349
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,31,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:47,A,,,2025-09-28T17:47:52.279351
EAST TOWNE,False,0,0,0,1231210,34,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:47,A,,,2025-09-28T17:47:52.279352
DOWNTOWN S.P.,False,0,0,0,1232921,47,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:47,A,,,2025-09-28T17:47:52.279353
2-BUCKEYE,False,0,0,0,1229915,49,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:47,D,,,2025-09-28T17:47:52.279354
EAST TOWNE,False,0,0,0,1231211,49,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:47,A,,,2025-09-28T17:47:52.279356
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,50,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:47,A,,,2025-09-28T17:47:52.279357
SOUTH TRANSFER,False,0,0,0,1231573,50,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:47,A,,,2025-09-28T17:47:52.279358
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,50,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:47,A,,,2025-09-28T17:47:52.279360
BROOKS,False,0,0,0,1231877,51,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:47,A,,,2025-09-28T17:47:52.279361
U.W. HOSPITAL,False,0,0,0,1229952,51,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:47,A,,,2025-09-28T17:47:52.279362
1-SPRECHER,False,0,0,0,1229899,52,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:47,A,,,2025-09-28T17:47:52.279363
SOUTH TRANSFER,False,0,0,0,1231573,52,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:47,A,,,2025-09-28T17:47:52.279365
SOUTH TRANSFER,False,0,0,0,1231573,53,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:47,A,,,2025-09-28T17:47:52.279366
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,56,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:47,A,,,2025-09-28T17:47:52.279367
EAST TOWNE,False,0,0,0,1231211,64,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:47,A,,,2025-09-28T17:47:52.279369
OWL CREEK,False,0,0,0,1232054,72,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:47,A,,,2025-09-28T17:47:52.279370
1-SPRECHER,False,0,0,0,1229900,79,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:47,D,,,2025-09-28T17:47:52.279372
EAST TOWNE,False,0,0,0,1231212,79,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:47,A,,,2025-09-28T17:47:52.279373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,80,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:47,A,,,2025-09-28T17:47:52.279374
SOUTH TRANSFER,False,0,0,0,1231574,80,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:47,A,,,2025-09-28T17:47:52.279376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,80,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:47,A,,,2025-09-28T17:47:52.279377
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,80,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:47,A,,,2025-09-28T17:47:52.279378
2-BUCKEYE,False,0,0,0,1229915,82,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:47,A,,,2025-09-28T17:47:52.279379
SOUTH TRANSFER,False,0,0,0,1231574,82,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:47,A,,,2025-09-28T17:47:52.279381
SOUTH TRANSFER,False,0,0,0,1231574,83,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:47,A,,,2025-09-28T17:47:52.279382
CHEROKEE,False,8972,0,0,1232040,6,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:47,A,1915,,2025-09-28T17:47:54.683552
EAST TOWNE VIA HAYES,False,30485,0,0,1232435,28,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:47,A,2013,,2025-09-28T17:47:54.683558
DOWNTOWN S.P.,False,0,0,0,1232921,47,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:47,A,,,2025-09-28T17:47:54.683559
BROOKS,False,0,0,0,1231877,48,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:47,A,,,2025-09-28T17:47:54.683560
MCKEE,False,0,0,0,1230638,48,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:47,A,,,2025-09-28T17:47:54.683561
2-AIRPORT,False,0,0,0,1230328,54,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:47,A,,,2025-09-28T17:47:54.683562
EAST TOWNE VIA HAYES,False,0,0,0,1232436,58,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:47,A,,,2025-09-28T17:47:54.683563
CHEROKEE,False,0,0,0,1232041,81,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:47,A,,,2025-09-28T17:47:54.683563
EAST TOWNE VIA HAYES,False,0,0,0,1232437,88,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 17:47,A,,,2025-09-28T17:47:54.683564
