des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229237,58,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:14,A,,,2025-09-27T08:14:27.155938
EAST TOWNE VIA HAYES,False,0,0,0,1232381,59,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:14,A,,,2025-09-27T08:14:27.155938
EAST TOWNE VIA HAYES,False,0,0,0,1232381,60,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:14,A,,,2025-09-27T08:14:27.155939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,61,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:14,A,,,2025-09-27T08:14:27.155939
2-AMERICAN CENTER,False,0,0,0,1228689,64,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:14,A,,,2025-09-27T08:14:27.155940
NORTHPORT,False,0,0,0,1229209,73,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:14,A,,,2025-09-27T08:14:27.155940
BROOKS,False,0,0,0,1232200,74,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:14,A,,,2025-09-27T08:14:27.155941
2-AMERICAN CENTER,False,0,0,0,1228689,77,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:14,A,,,2025-09-27T08:14:27.155942
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,79,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:14,A,,,2025-09-27T08:14:27.155942
1-SPRECHER,False,0,0,0,1229820,81,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:14,A,,,2025-09-27T08:14:27.155943
2-BUCKEYE,False,0,0,0,1229836,84,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:14,A,,,2025-09-27T08:14:27.155943
BROOKS,False,0,0,0,1231830,85,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:14,A,,,2025-09-27T08:14:27.155944
CAPITOL SQUARE,False,0,0,0,1230578,86,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:14,A,,,2025-09-27T08:14:27.155945
NORTHPORT,False,0,0,0,1229238,88,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:14,A,,,2025-09-27T08:14:27.155945
EAST TOWNE VIA HAYES,False,0,0,0,1232382,89,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:14,A,,,2025-09-27T08:14:27.155946
EAST TOWNE,False,10693,0,0,1231115,6,20250927 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:14,A,1915,,2025-09-27T08:14:29.444175
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8873,0,0,1228063,8,20250927 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:14,A,1908,,2025-09-27T08:14:29.444179
DOWNTOWN S.P.,False,21693,0,0,1232895,21,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:14,A,132,,2025-09-27T08:14:29.444179
BROOKS,False,32631,0,0,1231829,23,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:14,A,104,,2025-09-27T08:14:29.444180
SOUTH TRANSFER,False,34854,0,0,1231482,23,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:14,A,995,,2025-09-27T08:14:29.444181
U.W. HOSPITAL,False,23139,0,0,1229872,23,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:14,A,136,,2025-09-27T08:14:29.444181
EAST TOWNE,False,41784,0,0,1231116,23,20250927 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:14,A,154,,2025-09-27T08:14:29.444182
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230786,24,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:14,A,2011,,2025-09-27T08:14:29.444182
1-SPRECHER,False,31956,0,0,1229819,25,20250927 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:14,A,119,,2025-09-27T08:14:29.444183
2-BUCKEYE,False,36593,0,0,1229835,24,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:14,D,151,,2025-09-27T08:14:29.444184
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230786,24,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:14,A,2011,,2025-09-27T08:14:29.444184
SOUTH TRANSFER,False,37656,0,0,1231482,24,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:14,A,995,,2025-09-27T08:14:29.444185
SOUTH TRANSFER,False,38926,0,0,1231482,25,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:14,A,995,,2025-09-27T08:14:29.444185
EAST TOWNE,False,0,0,0,1231116,37,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:14,A,,,2025-09-27T08:14:29.444186
OWL CREEK,False,0,0,0,1232017,45,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:14,A,,,2025-09-27T08:14:29.444186
EAST TOWNE,False,0,0,0,1231117,52,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:14,A,,,2025-09-27T08:14:29.444187
SOUTH TRANSFER,False,0,0,0,1231483,53,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:14,A,,,2025-09-27T08:14:29.444188
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,53,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:14,A,,,2025-09-27T08:14:29.444188
1-SPRECHER,False,0,0,0,1229820,53,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:14,D,,,2025-09-27T08:14:29.444189
2-BUCKEYE,False,0,0,0,1229835,53,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:14,A,,,2025-09-27T08:14:29.444189
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,53,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:14,A,,,2025-09-27T08:14:29.444190
SOUTH TRANSFER,False,0,0,0,1231483,54,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:14,A,,,2025-09-27T08:14:29.444190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,55,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:14,A,,,2025-09-27T08:14:29.444191
SOUTH TRANSFER,False,0,0,0,1231483,55,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:14,A,,,2025-09-27T08:14:29.444192
EAST TOWNE,False,0,0,0,1231117,67,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:14,A,,,2025-09-27T08:14:29.444192
DOWNTOWN S.P.,False,0,0,0,1232896,81,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:14,A,,,2025-09-27T08:14:29.444193
EAST TOWNE,False,0,0,0,1231118,82,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:14,A,,,2025-09-27T08:14:29.444193
SOUTH TRANSFER,False,0,0,0,1231484,83,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:14,A,,,2025-09-27T08:14:29.444194
2-BUCKEYE,False,0,0,0,1229836,83,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:14,D,,,2025-09-27T08:14:29.444195
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,83,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:14,A,,,2025-09-27T08:14:29.444195
U.W. HOSPITAL,False,0,0,0,1229873,83,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:14,A,,,2025-09-27T08:14:29.444196
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,84,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:14,A,,,2025-09-27T08:14:29.444197
BROOKS,False,0,0,0,1231830,84,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:14,A,,,2025-09-27T08:14:29.444197
SOUTH TRANSFER,False,0,0,0,1231484,84,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:14,A,,,2025-09-27T08:14:29.444198
SOUTH TRANSFER,False,0,0,0,1231484,85,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:14,A,,,2025-09-27T08:14:29.444198
1-SPRECHER,False,0,0,0,1229820,85,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:14,A,,,2025-09-27T08:14:29.444199
EAST TOWNE VIA HAYES,False,2495,0,0,1232379,2,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:14,A,122,,2025-09-27T08:14:31.745811
BROOKS,False,29297,0,0,1231829,20,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:14,A,104,,2025-09-27T08:14:31.745815
DOWNTOWN S.P.,False,20979,0,0,1232895,20,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:14,A,132,,2025-09-27T08:14:31.745816
MCKEE,False,0,0,0,1230594,22,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:14,A,,,2025-09-27T08:14:31.745817
2-AIRPORT,False,36928,0,0,1230247,27,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:14,A,148,,2025-09-27T08:14:31.745818
EAST TOWNE VIA HAYES,False,0,0,0,1232380,32,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:14,A,,,2025-09-27T08:14:31.745818
CHEROKEE,False,0,0,0,1232003,54,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:14,A,,,2025-09-27T08:14:31.745819
EAST TOWNE VIA HAYES,False,0,0,0,1232381,62,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:14,A,,,2025-09-27T08:14:31.745820
DOWNTOWN S.P.,False,0,0,0,1232896,80,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:14,A,,,2025-09-27T08:14:31.745820
BROOKS,False,0,0,0,1231830,81,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:14,A,,,2025-09-27T08:14:31.745821
MCKEE,False,0,0,0,1230595,83,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:14,A,,,2025-09-27T08:14:31.745821
2-AIRPORT,False,0,0,0,1230248,87,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:14,A,,,2025-09-27T08:14:31.745822
