des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232436,68,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:36,A,,,2025-09-28T17:36:21.415910
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,70,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:36,A,,,2025-09-28T17:36:21.415911
NORTHPORT,False,0,0,0,1229376,71,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:36,A,,,2025-09-28T17:36:21.415912
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,85,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:36,A,,,2025-09-28T17:36:21.415912
2-BUCKEYE,False,0,0,0,1229915,89,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:36,A,,,2025-09-28T17:36:21.415913
DOWNTOWN S.P.,False,996,0,0,1232920,DUE,20250928 17:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:36,A,131,,2025-09-28T17:36:23.720026
U.W. HOSPITAL,False,1808,0,0,1229951,DUE,20250928 17:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:36,A,145,,2025-09-28T17:36:23.720030
BROOKS,False,3796,0,0,1231876,2,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:36,A,147,,2025-09-28T17:36:23.720031
EAST TOWNE,False,3047,0,0,1231209,DUE,20250928 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:36,A,2013,,2025-09-28T17:36:23.720031
SOUTH TRANSFER,False,7926,0,0,1231571,4,20250928 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:36,A,125,,2025-09-28T17:36:23.720032
2-BUCKEYE,False,4589,0,0,1229914,5,20250928 17:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:36,D,130,,2025-09-28T17:36:23.720033
SOUTH TRANSFER,False,10728,0,0,1231571,6,20250928 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:36,A,125,,2025-09-28T17:36:23.720033
SOUTH TRANSFER,False,11998,0,0,1231571,7,20250928 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:36,A,125,,2025-09-28T17:36:23.720034
OWL CREEK,False,6625,0,0,1232053,8,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:36,A,998,,2025-09-28T17:36:23.720034
1-SPRECHER,False,11309,0,0,1229898,9,20250928 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:36,A,1911,,2025-09-28T17:36:23.720035
EAST TOWNE,False,24102,0,0,1231209,16,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:36,A,2013,,2025-09-28T17:36:23.720036
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23765,0,0,1228151,18,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:36,A,2205,,2025-09-28T17:36:23.720036
1-SPRECHER,False,0,0,0,1229899,30,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:36,D,,,2025-09-28T17:36:23.720037
EAST TOWNE,False,0,0,0,1231210,31,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:36,A,,,2025-09-28T17:36:23.720037
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,32,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:36,A,,,2025-09-28T17:36:23.720038
SOUTH TRANSFER,False,0,0,0,1231572,32,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:36,A,,,2025-09-28T17:36:23.720039
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,32,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:36,A,,,2025-09-28T17:36:23.720039
2-BUCKEYE,False,0,0,0,1229914,33,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:36,A,,,2025-09-28T17:36:23.720040
SOUTH TRANSFER,False,0,0,0,1231572,34,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:36,A,,,2025-09-28T17:36:23.720040
SOUTH TRANSFER,False,0,0,0,1231572,34,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:36,A,,,2025-09-28T17:36:23.720041
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,43,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:36,A,,,2025-09-28T17:36:23.720041
EAST TOWNE,False,0,0,0,1231210,45,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:36,A,,,2025-09-28T17:36:23.720042
DOWNTOWN S.P.,False,0,0,0,1232921,59,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:36,A,,,2025-09-28T17:36:23.720043
2-BUCKEYE,False,0,0,0,1229915,60,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:36,D,,,2025-09-28T17:36:23.720043
EAST TOWNE,False,0,0,0,1231211,61,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:36,A,,,2025-09-28T17:36:23.720044
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,61,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:36,A,,,2025-09-28T17:36:23.720045
SOUTH TRANSFER,False,0,0,0,1231573,62,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:36,A,,,2025-09-28T17:36:23.720045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,62,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:36,A,,,2025-09-28T17:36:23.720046
BROOKS,False,0,0,0,1231877,62,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:36,A,,,2025-09-28T17:36:23.720046
U.W. HOSPITAL,False,0,0,0,1229952,62,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:36,A,,,2025-09-28T17:36:23.720047
1-SPRECHER,False,0,0,0,1229899,63,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:36,A,,,2025-09-28T17:36:23.720048
SOUTH TRANSFER,False,0,0,0,1231573,64,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:36,A,,,2025-09-28T17:36:23.720048
SOUTH TRANSFER,False,0,0,0,1231573,64,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:36,A,,,2025-09-28T17:36:23.720049
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,68,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:36,A,,,2025-09-28T17:36:23.720050
EAST TOWNE,False,0,0,0,1231211,75,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:36,A,,,2025-09-28T17:36:23.720050
OWL CREEK,False,0,0,0,1232054,83,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:36,A,,,2025-09-28T17:36:23.720051
DOWNTOWN S.P.,False,204,0,0,1232920,DUE,20250928 17:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:36,A,131,,2025-09-28T17:36:26.126514
2-AIRPORT,False,7125,0,0,1230327,4,20250928 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:36,A,2011,,2025-09-28T17:36:26.126519
MCKEE,False,5411,0,0,1230637,3,20250928 17:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:36,A,995,,2025-09-28T17:36:26.126520
EAST TOWNE VIA HAYES,False,14558,0,0,1232434,8,20250928 17:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:36,A,2213,,2025-09-28T17:36:26.126521
CHEROKEE,True,29133,0,0,1232040,DLY,20250928 17:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:36,A,1915,,2025-09-28T17:36:26.126522
EAST TOWNE VIA HAYES,False,0,0,0,1232435,40,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:36,A,,,2025-09-28T17:36:26.126523
DOWNTOWN S.P.,False,0,0,0,1232921,58,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:36,A,,,2025-09-28T17:36:26.126524
BROOKS,False,0,0,0,1231877,59,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:36,A,,,2025-09-28T17:36:26.126524
MCKEE,False,0,0,0,1230638,60,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:36,A,,,2025-09-28T17:36:26.126525
2-AIRPORT,False,0,0,0,1230328,65,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:36,A,,,2025-09-28T17:36:26.126526
EAST TOWNE VIA HAYES,False,0,0,0,1232436,70,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:36,A,,,2025-09-28T17:36:26.126526
