des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,33,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:42,A,,,2025-09-28T17:42:07.634088
NORTHPORT,False,0,0,0,1229375,36,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:42,A,,,2025-09-28T17:42:07.634089
BROOKS,False,0,0,0,1232244,46,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:42,A,,,2025-09-28T17:42:07.634090
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,52,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:42,A,,,2025-09-28T17:42:07.634091
1-SPRECHER,False,0,0,0,1229899,53,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:42,A,,,2025-09-28T17:42:07.634092
2-BUCKEYE,False,0,0,0,1229915,55,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:42,A,,,2025-09-28T17:42:07.634093
BROOKS,False,0,0,0,1231877,57,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:42,A,,,2025-09-28T17:42:07.634094
CAPITOL SQUARE,False,0,0,0,1230621,59,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:42,A,,,2025-09-28T17:42:07.634095
EAST TOWNE VIA HAYES,False,0,0,0,1232436,61,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:42,A,,,2025-09-28T17:42:07.634096
EAST TOWNE VIA HAYES,False,0,0,0,1232436,63,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:42,A,,,2025-09-28T17:42:07.634097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,64,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:42,A,,,2025-09-28T17:42:07.634098
NORTHPORT,False,0,0,0,1229376,66,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:42,A,,,2025-09-28T17:42:07.634099
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,79,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:42,A,,,2025-09-28T17:42:07.634100
2-BUCKEYE,False,0,0,0,1229915,83,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:42,A,,,2025-09-28T17:42:07.634102
1-SPRECHER,False,0,0,0,1229900,85,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:42,A,,,2025-09-28T17:42:07.634103
CHEROKEE,False,0,0,0,1232041,88,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:42,A,,,2025-09-28T17:42:07.634104
1-SPRECHER,False,2955,0,0,1229898,2,20250928 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:42,A,1911,,2025-09-28T17:42:10.059616
OWL CREEK,False,5751,0,0,1232053,3,20250928 17:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:42,A,998,,2025-09-28T17:42:10.059622
EAST TOWNE,False,12250,0,0,1231209,8,20250928 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:42,A,2013,,2025-09-28T17:42:10.059624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228151,12,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:42,A,2205,,2025-09-28T17:42:10.059625
1-SPRECHER,False,36508,0,0,1229899,24,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:42,D,110,,2025-09-28T17:42:10.059627
EAST TOWNE,False,45274,0,0,1231210,25,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:42,A,138,,2025-09-28T17:42:10.059628
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230869,26,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:42,A,136,,2025-09-28T17:42:10.059629
SOUTH TRANSFER,False,34908,0,0,1231572,26,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:42,A,151,,2025-09-28T17:42:10.059630
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230869,26,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:42,A,136,,2025-09-28T17:42:10.059631
SOUTH TRANSFER,False,37710,0,0,1231572,28,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:42,A,151,,2025-09-28T17:42:10.059632
2-BUCKEYE,False,33174,0,0,1229914,29,20250928 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:42,A,130,,2025-09-28T17:42:10.059633
SOUTH TRANSFER,False,38980,0,0,1231572,28,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:42,A,151,,2025-09-28T17:42:10.059635
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,37,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:42,A,,,2025-09-28T17:42:10.059636
EAST TOWNE,False,0,0,0,1231210,39,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:42,A,,,2025-09-28T17:42:10.059637
DOWNTOWN S.P.,False,0,0,0,1232921,53,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:42,A,,,2025-09-28T17:42:10.059638
2-BUCKEYE,False,0,0,0,1229915,54,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:42,D,,,2025-09-28T17:42:10.059639
EAST TOWNE,False,0,0,0,1231211,55,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:42,A,,,2025-09-28T17:42:10.059640
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,56,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:42,A,,,2025-09-28T17:42:10.059641
SOUTH TRANSFER,False,0,0,0,1231573,56,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:42,A,,,2025-09-28T17:42:10.059642
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,56,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:42,A,,,2025-09-28T17:42:10.059643
BROOKS,False,0,0,0,1231877,56,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:42,A,,,2025-09-28T17:42:10.059644
U.W. HOSPITAL,False,0,0,0,1229952,57,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:42,A,,,2025-09-28T17:42:10.059645
1-SPRECHER,False,0,0,0,1229899,57,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:42,A,,,2025-09-28T17:42:10.059646
SOUTH TRANSFER,False,0,0,0,1231573,58,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:42,A,,,2025-09-28T17:42:10.059648
SOUTH TRANSFER,False,0,0,0,1231573,58,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:42,A,,,2025-09-28T17:42:10.059649
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,62,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:42,A,,,2025-09-28T17:42:10.059650
EAST TOWNE,False,0,0,0,1231211,69,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:42,A,,,2025-09-28T17:42:10.059651
OWL CREEK,False,0,0,0,1232054,77,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 17:42,A,,,2025-09-28T17:42:10.059652
1-SPRECHER,False,0,0,0,1229900,84,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:42,D,,,2025-09-28T17:42:10.059653
EAST TOWNE,False,0,0,0,1231212,85,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:42,A,,,2025-09-28T17:42:10.059654
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,86,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:42,A,,,2025-09-28T17:42:10.059655
SOUTH TRANSFER,False,0,0,0,1231574,86,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:42,A,,,2025-09-28T17:42:10.059656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,86,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:42,A,,,2025-09-28T17:42:10.059657
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,86,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:42,A,,,2025-09-28T17:42:10.059658
2-BUCKEYE,False,0,0,0,1229915,87,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:42,A,,,2025-09-28T17:42:10.059659
SOUTH TRANSFER,False,0,0,0,1231574,88,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:42,A,,,2025-09-28T17:42:10.059660
SOUTH TRANSFER,False,0,0,0,1231574,88,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:42,A,,,2025-09-28T17:42:10.059661
EAST TOWNE VIA HAYES,False,9206,0,0,1232434,5,20250928 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:42,A,2213,,2025-09-28T17:42:12.473096
CHEROKEE,False,17588,0,0,1232040,11,20250928 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:42,A,1915,,2025-09-28T17:42:12.473102
EAST TOWNE VIA HAYES,False,0,0,0,1232435,34,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:42,A,,,2025-09-28T17:42:12.473104
DOWNTOWN S.P.,False,0,0,0,1232921,52,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:42,A,,,2025-09-28T17:42:12.473106
BROOKS,False,0,0,0,1231877,54,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:42,A,,,2025-09-28T17:42:12.473107
MCKEE,False,0,0,0,1230638,54,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:42,A,,,2025-09-28T17:42:12.473108
2-AIRPORT,False,0,0,0,1230328,59,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:42,A,,,2025-09-28T17:42:12.473109
EAST TOWNE VIA HAYES,False,0,0,0,1232436,64,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:42,A,,,2025-09-28T17:42:12.473110
CHEROKEE,False,0,0,0,1232041,86,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:42,A,,,2025-09-28T17:42:12.473111
