des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232364,80,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:53,A,,,2025-10-02T17:53:29.447233
2-AMERICAN CENTER,False,0,0,0,1228581,81,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:53,A,,,2025-10-02T17:53:29.447234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,81,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:53,A,,,2025-10-02T17:53:29.447235
EAST TOWNE VIA HAYES,False,0,0,0,1232364,81,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:53,A,,,2025-10-02T17:53:29.447236
1-SPRECHER,False,0,3,0,1229746,86,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 17:53,A,,,2025-10-02T17:53:29.447237
1-SPRECHER,False,0,0,0,1229694,88,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 17:53,A,,,2025-10-02T17:53:29.447238
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2218,0,0,1227976,DUE,20251002 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:53,A,2322,,2025-10-02T17:53:31.972785
WHITNEY,False,4502,0,0,1227577,5,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:53,A,148,,2025-10-02T17:53:31.972789
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,11,20251002 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:53,A,155,,2025-10-02T17:53:31.972790
DEMPSEY,False,1558,0,0,1229728,11,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:53,D,147,,2025-10-02T17:53:31.972791
1-SPRECHER,False,13509,3,0,1229741,11,20251002 18:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:53,A,2011,,2025-10-02T17:53:31.972791
BROOKS,False,29139,0,0,1231791,13,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:53:31.972792
EAST TOWNE,False,20442,0,0,1231063,12,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:53,A,137,,2025-10-02T17:53:31.972793
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26815,0,0,1227977,18,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:53,A,989,,2025-10-02T17:53:31.972793
SOUTH TRANSFER,False,31029,0,0,1231429,19,20251002 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:53,A,2005,,2025-10-02T17:53:31.972794
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18119,0,0,1228517,19,20251002 18:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:53,A,986,,2025-10-02T17:53:31.972795
BROOKS,False,29297,0,0,1231775,20,20251002 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:53,A,126,,2025-10-02T17:53:31.972795
SOUTH TRANSFER,False,33831,0,0,1231429,21,20251002 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:53,A,2005,,2025-10-02T17:53:31.972796
2-BUCKEYE,False,24678,0,0,1229707,22,20251002 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:53,A,150,,2025-10-02T17:53:31.972796
SOUTH TRANSFER,False,35101,0,0,1231429,21,20251002 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:53,A,2005,,2025-10-02T17:53:31.972797
CAPITOL SQUARE VIA MIDDLETON,False,31695,0,0,1230733,22,20251002 18:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:53,A,2337,,2025-10-02T17:53:31.972797
CAPITOL SQUARE VIA MIDDLETON,False,32675,0,0,1230733,22,20251002 18:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:53,A,2337,,2025-10-02T17:53:31.972798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1227982,25,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:53,A,136,,2025-10-02T17:53:31.972798
EAST TOWNE,False,41497,0,0,1231063,27,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:53,A,137,,2025-10-02T17:53:31.972801
1-SPRECHER,False,15492,0,0,1229742,27,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:53,D,131,,2025-10-02T17:53:31.972802
1-SPRECHER,False,0,0,0,1229693,33,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:53,A,,,2025-10-02T17:53:31.972802
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,37,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:53,A,,,2025-10-02T17:53:31.972803
EAST TOWNE,False,0,0,0,1231064,39,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:53,A,,,2025-10-02T17:53:31.972804
MONONA/DUTCH MILL,False,0,0,0,1227550,41,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:53,A,,,2025-10-02T17:53:31.972804
2-BUCKEYE,False,0,0,0,1229708,42,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:53,D,,,2025-10-02T17:53:31.972825
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,43,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:53,A,,,2025-10-02T17:53:31.972826
SOUTH TRANSFER,False,0,0,0,1231430,45,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:53,A,,,2025-10-02T17:53:31.972827
DOWNTOWN S.P.,False,0,0,0,1232890,45,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:53,A,,,2025-10-02T17:53:31.972828
SOUTH TRANSFER,False,0,0,0,1231430,46,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:53,A,,,2025-10-02T17:53:31.972828
SOUTH TRANSFER,False,0,0,0,1231430,47,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:53,A,,,2025-10-02T17:53:31.972829
BROOKS,False,0,0,0,1231792,48,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:53,A,,,2025-10-02T17:53:31.972830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,49,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:53,A,,,2025-10-02T17:53:31.972831
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,49,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:53,A,,,2025-10-02T17:53:31.972832
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,49,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:53,A,,,2025-10-02T17:53:31.972832
DEMPSEY,False,0,0,0,1229728,49,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:53,A,,,2025-10-02T17:53:31.972833
EAST TOWNE,False,0,0,0,1231064,53,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:53,A,,,2025-10-02T17:53:31.972834
1-SPRECHER,False,0,0,0,1229746,57,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:53,D,,,2025-10-02T17:53:31.972834
1-SPRECHER,False,0,3,0,1229742,60,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:53,A,,,2025-10-02T17:53:31.972835
U.W. HOSPITAL,False,0,0,0,1229780,60,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:53,A,,,2025-10-02T17:53:31.972835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,61,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:53,A,,,2025-10-02T17:53:31.972836
OWL CREEK,False,0,0,0,1231997,66,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:53,A,,,2025-10-02T17:53:31.972837
EAST TOWNE,False,0,0,0,1231065,69,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:53,A,,,2025-10-02T17:53:31.972837
DEMPSEY,False,0,0,0,1229748,72,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:53,D,,,2025-10-02T17:53:31.972838
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,73,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:53,A,,,2025-10-02T17:53:31.972838
SOUTH TRANSFER,False,0,0,0,1231431,75,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:53,A,,,2025-10-02T17:53:31.972839
SOUTH TRANSFER,False,0,0,0,1231431,76,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:53,A,,,2025-10-02T17:53:31.972840
2-BUCKEYE,False,0,0,0,1229708,76,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:53,A,,,2025-10-02T17:53:31.972841
SOUTH TRANSFER,False,0,0,0,1231431,77,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:53,A,,,2025-10-02T17:53:31.972841
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,79,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:53,A,,,2025-10-02T17:53:31.972842
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,79,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:53,A,,,2025-10-02T17:53:31.972842
EAST TOWNE,False,0,0,0,1231065,83,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:53,A,,,2025-10-02T17:53:31.972843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,84,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:53,A,,,2025-10-02T17:53:31.972844
1-SPRECHER,False,0,0,0,1229694,87,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 17:53,D,,,2025-10-02T17:53:31.972844
CHEROKEE,False,836,0,0,1231981,DUE,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:53,A,119,,2025-10-02T17:53:34.444760
BROOKS,False,25805,0,0,1231791,10,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:53:34.444764
2-AIRPORT,False,16319,0,0,1230127,9,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:53,A,111,,2025-10-02T17:53:34.444765
MCKEE,False,14199,0,0,1230564,15,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:53,A,983,,2025-10-02T17:53:34.444765
BROOKS,False,25963,0,0,1231775,17,20251002 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:53,A,126,,2025-10-02T17:53:34.444766
EAST TOWNE VIA HAYES,False,23766,0,0,1232362,23,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:53,A,123,,2025-10-02T17:53:34.444766
DOWNTOWN S.P.,False,0,0,0,1232890,44,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:53,A,,,2025-10-02T17:53:34.444767
BROOKS,False,0,0,0,1231792,44,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:53,A,,,2025-10-02T17:53:34.444767
MCKEE,False,0,0,0,1230555,45,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:53,A,,,2025-10-02T17:53:34.444768
2-AIRPORT,False,0,0,0,1230156,47,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:53,A,,,2025-10-02T17:53:34.444771
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:53,A,,,2025-10-02T17:53:34.444772
CHEROKEE,False,0,0,0,1231982,75,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:53,A,,,2025-10-02T17:53:34.444773
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:53,A,,,2025-10-02T17:53:34.444773
