des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,35970,0,0,1232362,24,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:49,A,1909,,2025-11-05T17:49:28.690658
EAST TOWNE VIA HAYES,False,36686,0,0,1232362,26,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:49,A,1909,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,30048,0,0,1228532,26,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:49,A,2343,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,36041,0,0,1228579,28,20251105 18:17,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:49,A,2305,,2025-11-05T17:49:28.690658
1-SPRECHER,False,0,0,0,1229742,32,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:49,A,,,2025-11-05T17:49:28.690658
NORTHPORT,False,0,0,0,1229096,33,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SPRECHER,False,0,0,0,1229693,34,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:49,A,,,2025-11-05T17:49:28.690658
BROOKS,False,0,0,0,1232126,39,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,40,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,0,0,0,1228579,40,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:49,A,,,2025-11-05T17:49:28.690658
MONONA/DUTCH MILL,False,0,0,0,1227550,42,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-BUCKEYE,False,0,0,0,1229708,47,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:49,A,,,2025-11-05T17:49:28.690658
NORTHPORT,False,0,0,0,1229064,48,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:49,A,,,2025-11-05T17:49:28.690658
DEMPSEY,False,0,0,0,1229728,49,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:49,A,,,2025-11-05T17:49:28.690658
CAPITOL SQUARE,False,0,0,0,1230534,51,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:49,A,,,2025-11-05T17:49:28.690658
BROOKS,False,0,0,0,1231792,52,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:49,A,,,2025-11-05T17:49:28.690658
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,0,0,0,1228580,55,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,55,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:49,A,,,2025-11-05T17:49:28.690658
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SPRECHER,False,0,0,0,1229746,62,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SPRECHER,False,0,0,0,1229742,63,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:49,A,,,2025-11-05T17:49:28.690658
NORTHPORT,False,0,0,0,1229097,63,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,70,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,0,0,0,1228580,70,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:49,A,,,2025-11-05T17:49:28.690658
DEMPSEY,False,0,0,0,1229748,77,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-BUCKEYE,False,0,0,0,1229708,78,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 17:49,A,,,2025-11-05T17:49:28.690658
NORTHPORT,False,0,0,0,1229065,78,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 17:49,A,,,2025-11-05T17:49:28.690658
CHEROKEE,False,0,0,0,1231982,80,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 17:49,A,,,2025-11-05T17:49:28.690658
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 17:49,A,,,2025-11-05T17:49:28.690658
2-AMERICAN CENTER,False,0,0,0,1228581,85,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 17:49,A,,,2025-11-05T17:49:28.690658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,85,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 17:49,A,,,2025-11-05T17:49:28.690658
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 17:49,A,,,2025-11-05T17:49:28.690658
U.W. HOSPITAL,False,3311,0,0,1229779,2,20251105 17:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:49,A,155,,2025-11-05T17:49:31.105842
MONONA/DUTCH MILL,False,4520,0,0,1227548,2,20251105 17:52,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:49,A,119,,2025-11-05T17:49:31.105842
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3560,0,0,1227976,2,20251105 17:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:49,A,2348,,2025-11-05T17:49:31.105842
1-SPRECHER,False,5934,0,0,1229727,4,20251105 17:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:49,A,2210,,2025-11-05T17:49:31.105842
EAST TOWNE,False,10517,0,0,1231062,6,20251105 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:49,A,1909,,2025-11-05T17:49:31.105842
WHITNEY,False,11121,0,0,1227577,11,20251105 18:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:49,A,021,,2025-11-05T17:49:31.105842
1-SPRECHER,False,13645,0,0,1229741,11,20251105 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:49,A,2005,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24634,0,0,1227954,14,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:49,A,108,,2025-11-05T17:49:31.105842
DEMPSEY,False,6912,0,0,1229728,15,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:49,D,107,,2025-11-05T17:49:31.105842
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18185,0,0,1228517,19,20251105 18:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:49,A,2207,,2025-11-05T17:49:31.105842
EAST TOWNE,False,32503,0,0,1231063,19,20251105 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:49,A,2008,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,34175,0,0,1230733,19,20251105 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:49,A,2311,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,35159,0,0,1230733,20,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:49,A,2311,,2025-11-05T17:49:31.105842
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26806,0,0,1227977,22,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:49,A,995,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,52906,0,0,1231429,23,20251105 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:49,A,101,,2025-11-05T17:49:31.105842
BROOKS,False,32460,0,0,1231775,23,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:49,A,2213,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,55708,0,0,1231429,24,20251105 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:49,A,101,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,56978,0,0,1231429,25,20251105 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:49,A,101,,2025-11-05T17:49:31.105842
2-BUCKEYE,False,26199,0,0,1229707,27,20251105 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:49,A,130,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,29,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:49,A,,,2025-11-05T17:49:31.105842
EAST TOWNE,False,0,0,0,1231063,29,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:49,A,,,2025-11-05T17:49:31.105842
1-SPRECHER,False,0,0,0,1229742,31,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:49,D,,,2025-11-05T17:49:31.105842
1-SPRECHER,False,0,0,0,1229693,39,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:49,A,,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,41,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:49,A,,,2025-11-05T17:49:31.105842
EAST TOWNE,False,0,0,0,1231064,43,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:49,A,,,2025-11-05T17:49:31.105842
MONONA/DUTCH MILL,False,0,0,0,1227550,45,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:49,A,,,2025-11-05T17:49:31.105842
2-BUCKEYE,False,0,0,0,1229708,46,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:49,D,,,2025-11-05T17:49:31.105842
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,47,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231430,49,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:49,A,,,2025-11-05T17:49:31.105842
DOWNTOWN S.P.,False,0,0,0,1232890,49,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:49,A,,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,50,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231430,50,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:49,A,,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,51,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231430,51,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:49,A,,,2025-11-05T17:49:31.105842
BROOKS,False,0,0,0,1231792,52,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:49,A,,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,53,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:49,A,,,2025-11-05T17:49:31.105842
DEMPSEY,False,0,0,0,1229728,53,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:49,A,,,2025-11-05T17:49:31.105842
EAST TOWNE,False,0,0,0,1231064,57,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:49,A,,,2025-11-05T17:49:31.105842
1-SPRECHER,False,0,0,0,1229746,61,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:49,D,,,2025-11-05T17:49:31.105842
U.W. HOSPITAL,False,0,0,0,1229780,64,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:49,A,,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,65,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:49,A,,,2025-11-05T17:49:31.105842
1-SPRECHER,False,0,0,0,1229742,67,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:49,A,,,2025-11-05T17:49:31.105842
OWL CREEK,False,0,0,0,1231997,70,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:49,A,,,2025-11-05T17:49:31.105842
EAST TOWNE,False,0,0,0,1231065,73,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:49,A,,,2025-11-05T17:49:31.105842
DEMPSEY,False,0,0,0,1229748,76,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 17:49,D,,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,77,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231431,79,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 17:49,A,,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,80,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231431,80,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 17:49,A,,,2025-11-05T17:49:31.105842
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,81,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 17:49,A,,,2025-11-05T17:49:31.105842
SOUTH TRANSFER,False,0,0,0,1231431,81,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 17:49,A,,,2025-11-05T17:49:31.105842
2-BUCKEYE,False,0,0,0,1229708,82,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 17:49,A,,,2025-11-05T17:49:31.105842
EAST TOWNE,False,0,0,0,1231065,87,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 17:49,A,,,2025-11-05T17:49:31.105842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,88,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 17:49,A,,,2025-11-05T17:49:31.105842
CHEROKEE,False,13528,0,0,1231981,8,20251105 17:58,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:49,A,1912,,2025-11-05T17:49:33.591946
2-AIRPORT,False,35265,0,0,1230127,19,20251105 18:09,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:49,A,110,,2025-11-05T17:49:33.591946
BROOKS,False,29137,0,0,1231775,20,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:49,A,2213,,2025-11-05T17:49:33.591946
MCKEE,False,18778,0,0,1230564,21,20251105 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:49,A,131,,2025-11-05T17:49:33.591946
EAST TOWNE VIA HAYES,False,38335,0,0,1232362,27,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:49,A,1909,,2025-11-05T17:49:33.591946
DOWNTOWN S.P.,False,0,0,0,1232890,48,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:49,A,,,2025-11-05T17:49:33.591946
BROOKS,False,0,0,0,1231792,49,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:49,A,,,2025-11-05T17:49:33.591946
MCKEE,False,0,0,0,1230555,49,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:49,A,,,2025-11-05T17:49:33.591946
2-AIRPORT,False,0,0,0,1230156,51,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:49,A,,,2025-11-05T17:49:33.591946
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:49,A,,,2025-11-05T17:49:33.591946
CHEROKEE,False,0,0,0,1231982,79,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 17:49,A,,,2025-11-05T17:49:33.591946
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 17:49,A,,,2025-11-05T17:49:33.591946
