des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,30,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:46,A,,,2025-09-26T07:46:04.798715
NORTHPORT,False,0,0,0,1229076,36,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:46,A,,,2025-09-26T07:46:04.798716
WHITNEY,False,0,0,0,1227558,39,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:46,A,,,2025-09-26T07:46:04.798717
1-SPRECHER,False,0,0,0,1229732,40,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:46,A,,,2025-09-26T07:46:04.798718
MONONA/DUTCH MILL,False,0,0,0,1227530,43,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:46,A,,,2025-09-26T07:46:04.798718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,43,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:46,A,,,2025-09-26T07:46:04.798719
2-AMERICAN CENTER,False,0,0,0,1228559,43,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:46,A,,,2025-09-26T07:46:04.798720
BROOKS,False,0,0,0,1232116,44,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:46,A,,,2025-09-26T07:46:04.798721
U.W. HOSPITAL,False,0,1,0,1227509,45,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:46,A,,,2025-09-26T07:46:04.798721
1-SPRECHER,False,0,0,0,1229683,45,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:46,A,,,2025-09-26T07:46:04.798722
U.W. HOSPITAL,False,0,0,0,1227510,51,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:46,A,,,2025-09-26T07:46:04.798723
U.W. HOSPITAL,False,0,0,0,1227589,51,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:46,A,,,2025-09-26T07:46:04.798724
NORTHPORT,False,0,0,0,1229044,51,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:46,A,,,2025-09-26T07:46:04.798724
2-BUCKEYE,False,0,0,0,1229699,53,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:46,A,,,2025-09-26T07:46:04.798725
WHITNEY VIA SHERMAN,False,0,0,0,1227465,54,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:46,A,,,2025-09-26T07:46:04.798726
U.W. HOSPITAL,False,0,1,0,1227590,54,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:46,A,,,2025-09-26T07:46:04.798727
CAPITOL SQUARE,False,0,0,0,1230530,55,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:46,A,,,2025-09-26T07:46:04.798727
BROOKS,False,0,0,0,1231782,56,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:46,A,,,2025-09-26T07:46:04.798728
EAST TOWNE VIA HAYES,False,0,0,0,1232343,57,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:46,A,,,2025-09-26T07:46:04.798729
1-SPRECHER,False,0,0,0,1229717,58,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:46,A,,,2025-09-26T07:46:04.798730
2-AMERICAN CENTER,False,0,0,0,1228560,58,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:46,A,,,2025-09-26T07:46:04.798731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,58,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:46,A,,,2025-09-26T07:46:04.798732
EAST TOWNE VIA HAYES,False,0,0,0,1232343,59,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:46,A,,,2025-09-26T07:46:04.798732
BROOKS,False,0,0,0,1232135,59,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:46,A,,,2025-09-26T07:46:04.798733
U.W. HOSPITAL,False,0,0,0,1227511,66,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:46,A,,,2025-09-26T07:46:04.798734
1-SPRECHER,False,0,0,0,1229684,66,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:46,A,,,2025-09-26T07:46:04.798735
U.W. HOSPITAL,False,0,0,0,1227591,66,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:46,A,,,2025-09-26T07:46:04.798736
NORTHPORT,False,0,0,0,1229077,66,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:46,A,,,2025-09-26T07:46:04.798736
WHITNEY,False,0,0,0,1227559,69,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:46,A,,,2025-09-26T07:46:04.798737
U.W. HOSPITAL,False,0,0,0,1227512,69,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:46,A,,,2025-09-26T07:46:04.798738
1-SPRECHER,False,0,0,0,1229732,71,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:46,A,,,2025-09-26T07:46:04.798739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,73,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:46,A,,,2025-09-26T07:46:04.798740
2-AMERICAN CENTER,False,0,0,0,1228560,73,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:46,A,,,2025-09-26T07:46:04.798741
1-SPRECHER,False,0,0,0,1229718,79,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:46,A,,,2025-09-26T07:46:04.798741
NORTHPORT,False,0,0,0,1229045,81,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:46,A,,,2025-09-26T07:46:04.798742
2-BUCKEYE,False,0,0,0,1229699,84,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:46,A,,,2025-09-26T07:46:04.798743
WHITNEY VIA SHERMAN,False,0,0,0,1227466,84,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:46,A,,,2025-09-26T07:46:04.798744
U.W. HOSPITAL,False,0,0,0,1227592,84,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:46,A,,,2025-09-26T07:46:04.798744
CHEROKEE,False,0,0,0,1231974,84,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:46,A,,,2025-09-26T07:46:04.798745
BROOKS,False,0,0,0,1231766,84,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:46,A,,,2025-09-26T07:46:04.798746
CAPITOL SQUARE,False,0,0,0,1230514,85,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:46,A,,,2025-09-26T07:46:04.798747
EAST TOWNE VIA HAYES,False,0,0,0,1232344,87,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 07:46,A,,,2025-09-26T07:46:04.798748
2-AMERICAN CENTER,False,0,0,0,1228561,88,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 07:46,A,,,2025-09-26T07:46:04.798748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,88,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 07:46,A,,,2025-09-26T07:46:04.798749
EAST TOWNE VIA HAYES,False,0,0,0,1232344,89,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 07:46,A,,,2025-09-26T07:46:04.798750
BROOKS,False,0,0,0,1232136,89,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 07:46,A,,,2025-09-26T07:46:04.798751
U.W. HOSPITAL,False,2081,0,0,1229769,DUE,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:45,A,116,,2025-09-26T07:46:07.101991
EAST TOWNE,False,3625,0,0,1231042,2,20250926 07:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:46,A,145,,2025-09-26T07:46:07.101995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7215,0,0,1227827,7,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:45,A,126,,2025-09-26T07:46:07.101996
WHITNEY,False,10154,0,0,1227557,9,20250926 07:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:46,A,2008,,2025-09-26T07:46:07.101997
1-SPRECHER,False,12890,0,0,1229716,10,20250926 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:46,A,147,,2025-09-26T07:46:07.101997
1-SPRECHER,False,486,0,0,1229683,13,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:45,D,122,,2025-09-26T07:46:07.101998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,14,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:45,A,2011,,2025-09-26T07:46:07.101998
1-SPRECHER,False,19909,0,0,1229731,17,20250926 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:45,A,1911,,2025-09-26T07:46:07.101999
CAPITOL SQUARE VIA MIDDLETON,False,26139,3,0,1230713,20,20250926 08:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:45,A,2353,,2025-09-26T07:46:07.101999
CAPITOL SQUARE VIA MIDDLETON,False,27120,3,0,1230713,20,20250926 08:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:45,A,2353,,2025-09-26T07:46:07.102000
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17229,0,0,1227829,21,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:45,A,1915,,2025-09-26T07:46:07.102001
EAST TOWNE,False,37718,0,0,1231043,23,20250926 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:46,A,2007,,2025-09-26T07:46:07.102002
SOUTH TRANSFER,False,34855,0,0,1231409,23,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:45,A,984,,2025-09-26T07:46:07.102002
WHITNEY VIA SHERMAN,False,25022,0,0,1227486,25,20250926 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:46,A,1914,,2025-09-26T07:46:07.102003
SOUTH TRANSFER,False,37657,0,0,1231409,25,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:45,A,984,,2025-09-26T07:46:07.102003
BROOKS,False,33427,0,0,1231765,26,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:45,A,2205,,2025-09-26T07:46:07.102004
SOUTH TRANSFER,False,38927,0,0,1231409,26,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:45,A,984,,2025-09-26T07:46:07.102004
1-SPRECHER,False,10138,0,0,1229717,26,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:45,D,123,,2025-09-26T07:46:07.102005
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21228,0,0,1227830,29,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:45,A,986,,2025-09-26T07:46:07.102006
EAST TOWNE,False,0,0,0,1231043,33,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:46,A,,,2025-09-26T07:46:07.102006
2-BUCKEYE,False,0,0,0,1229698,34,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:46,A,,,2025-09-26T07:46:07.102007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,36,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:46,A,,,2025-09-26T07:46:07.102007
WHITNEY,False,0,0,0,1227558,37,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:46,A,,,2025-09-26T07:46:07.102008
1-SPRECHER,False,0,0,0,1229732,39,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:46,D,,,2025-09-26T07:46:07.102008
U.W. HOSPITAL,False,0,1,0,1227509,43,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:46,A,,,2025-09-26T07:46:07.102009
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,44,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:46,A,,,2025-09-26T07:46:07.102013
EAST TOWNE,False,0,0,0,1231044,46,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:46,A,,,2025-09-26T07:46:07.102014
MONONA/DUTCH MILL,False,0,0,0,1227530,46,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:46,A,,,2025-09-26T07:46:07.102015
1-SPRECHER,False,0,0,0,1229683,49,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:46,A,,,2025-09-26T07:46:07.102015
U.W. HOSPITAL,False,0,0,0,1227510,49,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:46,A,,,2025-09-26T07:46:07.102016
U.W. HOSPITAL,False,0,0,0,1227589,50,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:46,A,,,2025-09-26T07:46:07.102017
DOWNTOWN S.P.,False,0,0,0,1232880,52,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:46,A,,,2025-09-26T07:46:07.102017
SOUTH TRANSFER,False,0,0,0,1231410,52,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:46,A,,,2025-09-26T07:46:07.102018
2-BUCKEYE,False,0,0,0,1229699,52,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:46,D,,,2025-09-26T07:46:07.102018
WHITNEY VIA SHERMAN,False,0,0,0,1227465,52,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:46,A,,,2025-09-26T07:46:07.102019
U.W. HOSPITAL,False,0,1,0,1227590,52,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:46,A,,,2025-09-26T07:46:07.102019
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,53,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:46,A,,,2025-09-26T07:46:07.102020
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,54,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:46,A,,,2025-09-26T07:46:07.102021
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,54,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:46,A,,,2025-09-26T07:46:07.102021
SOUTH TRANSFER,False,0,0,0,1231410,54,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:46,A,,,2025-09-26T07:46:07.102022
SOUTH TRANSFER,False,0,0,0,1231410,55,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:46,A,,,2025-09-26T07:46:07.102022
BROOKS,False,0,0,0,1231782,55,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:46,A,,,2025-09-26T07:46:07.102023
EAST TOWNE,False,0,0,0,1231044,61,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:46,A,,,2025-09-26T07:46:07.102024
1-SPRECHER,False,0,0,0,1229717,62,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:46,A,,,2025-09-26T07:46:07.102025
U.W. HOSPITAL,False,0,0,0,1229770,64,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:46,A,,,2025-09-26T07:46:07.102025
U.W. HOSPITAL,False,0,0,0,1227511,64,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:46,A,,,2025-09-26T07:46:07.102026
U.W. HOSPITAL,False,0,0,0,1227591,65,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:46,A,,,2025-09-26T07:46:07.102026
1-SPRECHER,False,0,0,0,1229684,65,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:46,D,,,2025-09-26T07:46:07.102027
EAGLE HEIGHTS,False,0,0,0,1227838,66,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:46,A,,,2025-09-26T07:46:07.102027
WHITNEY,False,0,0,0,1227559,67,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:46,A,,,2025-09-26T07:46:07.102028
U.W. HOSPITAL,False,0,0,0,1227512,67,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:46,A,,,2025-09-26T07:46:07.102029
OWL CREEK,False,0,0,0,1231989,73,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:46,A,,,2025-09-26T07:46:07.102029
1-SPRECHER,False,0,0,0,1229732,75,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:46,A,,,2025-09-26T07:46:07.102030
EAST TOWNE,False,0,0,0,1231045,76,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:46,A,,,2025-09-26T07:46:07.102030
1-SPRECHER,False,0,0,0,1229718,78,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:46,D,,,2025-09-26T07:46:07.102031
SOUTH TRANSFER,False,0,0,0,1231411,80,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:46,A,,,2025-09-26T07:46:07.102031
EAGLE HEIGHTS,False,0,0,0,1227839,81,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:46,A,,,2025-09-26T07:46:07.102032
SOUTH TRANSFER,False,0,0,0,1231411,82,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:46,A,,,2025-09-26T07:46:07.102033
WHITNEY VIA SHERMAN,False,0,0,0,1227466,82,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:46,A,,,2025-09-26T07:46:07.102033
U.W. HOSPITAL,False,0,0,0,1227592,82,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:46,A,,,2025-09-26T07:46:07.102034
SOUTH TRANSFER,False,0,0,0,1231411,83,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 07:46,A,,,2025-09-26T07:46:07.102034
BROOKS,False,0,0,0,1231766,83,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 07:46,A,,,2025-09-26T07:46:07.102053
