des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229696,75,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:21,A,,,2025-09-12T20:21:49.197197
2-BUCKEYE,False,0,0,0,1229710,76,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:21,A,,,2025-09-12T20:21:49.197199
BROOKS,False,0,0,0,1231778,76,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:21,A,,,2025-09-12T20:21:49.197200
CHEROKEE,False,0,0,0,1231984,78,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:21,A,,,2025-09-12T20:21:49.197202
CAPITOL SQUARE,False,0,0,0,1230526,79,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:21,A,,,2025-09-12T20:21:49.197204
EAST TOWNE VIA HAYES,False,0,0,0,1232369,82,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:21,A,,,2025-09-12T20:21:49.197205
EAST TOWNE VIA HAYES,False,0,0,0,1232369,83,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:21,A,,,2025-09-12T20:21:49.197207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,86,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:21,A,,,2025-09-12T20:21:49.197209
NORTHPORT,False,0,0,0,1229071,87,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:21,A,,,2025-09-12T20:21:49.197210
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1638,0,0,1227979,DUE,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:21,A,115,,2025-09-12T20:21:51.852004
EAST TOWNE,False,8468,0,0,1231067,5,20250912 20:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:21,A,146,,2025-09-12T20:21:51.852020
DEMPSEY,False,10064,0,0,1229747,8,20250912 20:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:21,A,141,,2025-09-12T20:21:51.852024
2-BUCKEYE,False,17600,0,0,1229709,14,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:21,D,987,,2025-09-12T20:21:51.852027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28168,0,0,1227965,16,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:21,A,154,,2025-09-12T20:21:51.852030
SOUTH TRANSFER,False,31872,0,0,1231434,17,20250912 20:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:21,A,144,,2025-09-12T20:21:51.852032
EAST TOWNE,False,30255,0,0,1231068,17,20250912 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:21,A,152,,2025-09-12T20:21:51.852035
U.W. HOSPITAL,False,23740,0,0,1229782,17,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:21,A,155,,2025-09-12T20:21:51.852037
SOUTH TRANSFER,False,34674,0,0,1231434,19,20250912 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:21,A,144,,2025-09-12T20:21:51.852040
SHEBOYGAN VIA MIDDLETON,False,34529,0,0,1230738,19,20250912 20:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:21,A,153,,2025-09-12T20:21:51.852043
SOUTH TRANSFER,False,35944,0,0,1231434,20,20250912 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:21,A,144,,2025-09-12T20:21:51.852045
SHEBOYGAN VIA MIDDLETON,False,35510,0,0,1230738,20,20250912 20:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:21,A,153,,2025-09-12T20:21:51.852048
1-SPRECHER,False,21851,0,0,1229695,20,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:21,A,2209,,2025-09-12T20:21:51.852050
BROOKS,False,58404,0,0,1231777,22,20250912 20:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:21,A,160,,2025-09-12T20:21:51.852053
EAST TOWNE,False,0,0,0,1231068,29,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:21,A,,,2025-09-12T20:21:51.852055
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,36,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:21,A,,,2025-09-12T20:21:51.852058
EAST TOWNE,False,0,0,0,1231069,45,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:21,A,,,2025-09-12T20:21:51.852060
SOUTH TRANSFER,False,0,0,0,1231435,45,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:21,A,,,2025-09-12T20:21:51.852063
1-SPRECHER,False,0,0,0,1229696,46,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:21,D,,,2025-09-12T20:21:51.852065
SOUTH TRANSFER,False,0,0,0,1231435,47,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:21,A,,,2025-09-12T20:21:51.852068
SOUTH TRANSFER,False,0,0,0,1231435,48,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:21,A,,,2025-09-12T20:21:51.852070
2-BUCKEYE,False,0,0,0,1229709,49,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:21,A,,,2025-09-12T20:21:51.852073
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,50,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:21,A,,,2025-09-12T20:21:51.852076
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,50,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:21,A,,,2025-09-12T20:21:51.852078
EAST TOWNE,False,0,0,0,1231069,59,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:21,A,,,2025-09-12T20:21:51.852081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,61,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:21,A,,,2025-09-12T20:21:51.852084
OWL CREEK,False,0,0,0,1232000,67,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:21,A,,,2025-09-12T20:21:51.852086
EAST TOWNE,False,0,0,0,1231070,74,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:21,A,,,2025-09-12T20:21:51.852089
SOUTH TRANSFER,False,0,0,0,1231436,74,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:21,A,,,2025-09-12T20:21:51.852092
2-BUCKEYE,False,0,0,0,1229710,76,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:21,D,,,2025-09-12T20:21:51.852094
BROOKS,False,0,0,0,1231778,76,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:21,A,,,2025-09-12T20:21:51.852096
SOUTH TRANSFER,False,0,0,0,1231436,76,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:21,A,,,2025-09-12T20:21:51.852099
SOUTH TRANSFER,False,0,0,0,1231436,77,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:21,A,,,2025-09-12T20:21:51.852101
U.W. HOSPITAL,False,0,0,0,1229783,78,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:21,A,,,2025-09-12T20:21:51.852106
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,78,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:21,A,,,2025-09-12T20:21:51.852109
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,79,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:21,A,,,2025-09-12T20:21:51.852111
1-SPRECHER,False,0,0,0,1229696,79,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:21,A,,,2025-09-12T20:21:51.852113
EAST TOWNE,False,0,0,0,1231070,88,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:21,A,,,2025-09-12T20:21:51.852116
CHEROKEE,False,11768,0,0,1231983,7,20250912 20:29,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:22,A,1914,,2025-09-12T20:21:54.710009
MCKEE,False,14132,0,0,1230557,15,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:21,A,2004,,2025-09-12T20:21:54.710025
BROOKS,False,55070,0,0,1231777,19,20250912 20:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:21,A,160,,2025-09-12T20:21:54.710028
2-AIRPORT,False,79802,0,0,1230129,22,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:22,A,2201,,2025-09-12T20:21:54.710030
EAST TOWNE VIA HAYES,False,35359,0,0,1232367,25,20250912 20:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:21,A,146,,2025-09-12T20:21:54.710031
EAST TOWNE VIA HAYES,False,0,0,0,1232368,54,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:22,A,,,2025-09-12T20:21:54.710033
BROOKS,False,0,0,0,1231778,73,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:22,A,,,2025-09-12T20:21:54.710035
MCKEE,False,0,0,0,1230558,73,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:22,A,,,2025-09-12T20:21:54.710038
CHEROKEE,False,0,0,0,1231984,77,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:22,A,,,2025-09-12T20:21:54.710040
2-AIRPORT,False,0,0,0,1230130,82,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:22,A,,,2025-09-12T20:21:54.710042
EAST TOWNE VIA HAYES,False,0,0,0,1232369,84,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:22,A,,,2025-09-12T20:21:54.710044
