des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232353,44,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:00,A,,,2025-10-01T13:00:46.441083
BROOKS,False,0,0,0,1232145,45,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:00,A,,,2025-10-01T13:00:46.441084
1-SPRECHER,False,0,0,0,1229737,50,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:00,A,,,2025-10-01T13:00:46.441085
1-SPRECHER,False,0,0,0,1229689,50,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:00,A,,,2025-10-01T13:00:46.441085
NORTHPORT,False,0,0,0,1229087,52,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:00,A,,,2025-10-01T13:00:46.441086
WHITNEY,False,0,0,0,1227569,54,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:00,A,,,2025-10-01T13:00:46.441086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,59,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:00,A,,,2025-10-01T13:00:46.441087
2-AMERICAN CENTER,False,0,0,0,1228570,59,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:00,A,,,2025-10-01T13:00:46.441087
2-BUCKEYE,False,0,0,0,1229723,65,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:00,A,,,2025-10-01T13:00:46.441088
1-SPRECHER,False,0,0,0,1229724,65,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:00,A,,,2025-10-01T13:00:46.441088
NORTHPORT,False,0,0,0,1229055,67,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:00,A,,,2025-10-01T13:00:46.441089
WHITNEY VIA SHERMAN,False,0,0,0,1227476,69,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:00,A,,,2025-10-01T13:00:46.441090
CHEROKEE,False,0,0,0,1231978,69,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:00,A,,,2025-10-01T13:00:46.441090
BROOKS,False,0,0,0,1231771,69,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:00,A,,,2025-10-01T13:00:46.441091
CAPITOL SQUARE,False,0,0,0,1230519,70,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:00,A,,,2025-10-01T13:00:46.441091
EAST TOWNE VIA HAYES,False,0,0,0,1232354,73,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:00,A,,,2025-10-01T13:00:46.441092
2-AMERICAN CENTER,False,0,0,0,1228571,74,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:00,A,,,2025-10-01T13:00:46.441092
EAST TOWNE VIA HAYES,False,0,0,0,1232354,74,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:00,A,,,2025-10-01T13:00:46.441093
BROOKS,False,0,0,0,1232146,75,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:00,A,,,2025-10-01T13:00:46.441094
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,75,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:00,A,,,2025-10-01T13:00:46.441094
1-SPRECHER,False,0,3,0,1229689,80,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:00,A,,,2025-10-01T13:00:46.441095
1-SPRECHER,False,0,0,0,1229738,80,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:00,A,,,2025-10-01T13:00:46.441095
NORTHPORT,False,0,0,0,1229088,82,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:00,A,,,2025-10-01T13:00:46.441106
WHITNEY,False,0,0,0,1227570,84,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:00,A,,,2025-10-01T13:00:46.441108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,89,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:00,A,,,2025-10-01T13:00:46.441109
WHITNEY,False,3515,0,0,1227567,3,20251001 13:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 13:00,A,138,,2025-10-01T13:00:48.713380
EAST TOWNE,False,7250,0,0,1231053,4,20251001 13:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 13:00,A,2009,,2025-10-01T13:00:48.713385
1-SPRECHER,False,144,0,0,1229722,5,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 13:00,D,154,,2025-10-01T13:00:48.713385
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6740,0,0,1228500,7,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 13:00,A,983,,2025-10-01T13:00:48.713386
WHITNEY VIA SHERMAN,False,8165,0,0,1227474,7,20251001 13:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 13:00,A,119,,2025-10-01T13:00:48.713387
CAPITOL SQUARE VIA MIDDLETON,False,13548,0,0,1230723,9,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 13:00,A,2333,,2025-10-01T13:00:48.713387
CAPITOL SQUARE VIA MIDDLETON,False,14528,0,0,1230723,9,20251001 13:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 13:00,A,2333,,2025-10-01T13:00:48.713388
SOUTH TRANSFER,False,18062,0,0,1231419,10,20251001 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 13:00,A,128,,2025-10-01T13:00:48.713388
2-BUCKEYE,False,16237,0,0,1229703,13,20251001 13:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 13:00,A,114,,2025-10-01T13:00:48.713389
SOUTH TRANSFER,False,20864,0,0,1231419,12,20251001 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 13:00,A,128,,2025-10-01T13:00:48.713392
BROOKS,False,20379,0,0,1231770,12,20251001 13:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 13:00,A,150,,2025-10-01T13:00:48.713392
SOUTH TRANSFER,False,22134,0,0,1231419,13,20251001 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 13:00,A,128,,2025-10-01T13:00:48.713393
EAST TOWNE,False,28305,0,0,1231053,18,20251001 13:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 13:00,A,2009,,2025-10-01T13:00:48.713393
1-SPRECHER,False,6313,0,0,1229737,20,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 13:00,D,101,,2025-10-01T13:00:48.713394
WHITNEY,False,27724,0,0,1227568,23,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 13:00,A,148,,2025-10-01T13:00:48.713395
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23285,0,0,1228501,22,20251001 13:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 13:00,A,984,,2025-10-01T13:00:48.713395
1-SPRECHER,False,29247,3,0,1229688,25,20251001 13:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 13:00,A,2215,,2025-10-01T13:00:48.713396
EAST TOWNE,False,0,0,0,1231054,32,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 13:00,A,,,2025-10-01T13:00:48.713396
MONONA/DUTCH MILL,False,0,0,0,1227540,33,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:00,A,,,2025-10-01T13:00:48.713397
2-BUCKEYE,False,0,0,0,1229723,35,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:00,D,,,2025-10-01T13:00:48.713398
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,36,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 13:00,A,,,2025-10-01T13:00:48.713398
DOWNTOWN S.P.,False,0,0,0,1232885,37,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:00,A,,,2025-10-01T13:00:48.713399
SOUTH TRANSFER,False,0,0,0,1231420,38,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:00,A,,,2025-10-01T13:00:48.713400
WHITNEY VIA SHERMAN,False,0,0,0,1227475,38,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:00,A,,,2025-10-01T13:00:48.713401
BROOKS,False,0,0,0,1231787,39,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:00,A,,,2025-10-01T13:00:48.713401
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,39,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 13:00,A,,,2025-10-01T13:00:48.713402
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,39,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 13:00,A,,,2025-10-01T13:00:48.713402
1-SPRECHER,False,0,0,0,1229722,40,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:00,A,,,2025-10-01T13:00:48.713403
SOUTH TRANSFER,False,0,0,0,1231420,40,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:00,A,,,2025-10-01T13:00:48.713403
SOUTH TRANSFER,False,0,0,0,1231420,40,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:00,A,,,2025-10-01T13:00:48.713404
EAST TOWNE,False,0,0,0,1231054,46,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:00,A,,,2025-10-01T13:00:48.713405
1-SPRECHER,False,0,0,0,1229689,50,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:00,D,,,2025-10-01T13:00:48.713405
U.W. HOSPITAL,False,0,0,0,1229775,50,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:00,A,,,2025-10-01T13:00:48.713406
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,51,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:00,A,,,2025-10-01T13:00:48.713407
WHITNEY,False,0,0,0,1227569,53,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:00,A,,,2025-10-01T13:00:48.713407
1-SPRECHER,False,0,0,0,1229737,55,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:00,A,,,2025-10-01T13:00:48.713408
OWL CREEK,False,0,0,0,1231993,59,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:00,A,,,2025-10-01T13:00:48.713408
EAST TOWNE,False,0,0,0,1231055,62,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:00,A,,,2025-10-01T13:00:48.713409
1-SPRECHER,False,0,0,0,1229724,65,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:00,D,,,2025-10-01T13:00:48.713410
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,66,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:00,A,,,2025-10-01T13:00:48.713411
SOUTH TRANSFER,False,0,0,0,1231421,68,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:00,A,,,2025-10-01T13:00:48.713411
WHITNEY VIA SHERMAN,False,0,0,0,1227476,68,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:00,A,,,2025-10-01T13:00:48.713412
BROOKS,False,0,0,0,1231771,69,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:00,A,,,2025-10-01T13:00:48.713412
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,69,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:00,A,,,2025-10-01T13:00:48.713413
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,69,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:00,A,,,2025-10-01T13:00:48.713413
2-BUCKEYE,False,0,0,0,1229723,70,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:00,A,,,2025-10-01T13:00:48.713414
SOUTH TRANSFER,False,0,0,0,1231421,70,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:00,A,,,2025-10-01T13:00:48.713415
SOUTH TRANSFER,False,0,0,0,1231421,70,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:00,A,,,2025-10-01T13:00:48.713415
EAST TOWNE,False,0,0,0,1231055,76,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:00,A,,,2025-10-01T13:00:48.713416
1-SPRECHER,False,0,0,0,1229738,80,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:00,D,,,2025-10-01T13:00:48.713416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,81,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:00,A,,,2025-10-01T13:00:48.713417
WHITNEY,False,0,0,0,1227570,83,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:00,A,,,2025-10-01T13:00:48.713417
1-SPRECHER,False,0,3,0,1229689,84,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:00,A,,,2025-10-01T13:00:48.713418
MCKEE,False,12935,0,0,1230573,3,20251001 13:04,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:51,A,147,,2025-10-01T13:00:51.012185
2-AIRPORT,False,9685,0,0,1230122,5,20251001 13:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 13:00,A,159,,2025-10-01T13:00:51.012189
BROOKS,False,17045,0,0,1231770,10,20251001 13:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 13:00,A,150,,2025-10-01T13:00:51.012190
EAST TOWNE VIA HAYES,False,14665,0,0,1232352,15,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 13:00,A,132,,2025-10-01T13:00:51.012191
2-AIRPORT,False,0,0,0,1230146,33,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 13:00,A,,,2025-10-01T13:00:51.012191
BROOKS,False,0,0,0,1231787,36,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:00,A,,,2025-10-01T13:00:51.012192
DOWNTOWN S.P.,False,0,0,0,1232885,36,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:00,A,,,2025-10-01T13:00:51.012192
MCKEE,False,0,0,0,1230550,38,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:00,A,,,2025-10-01T13:00:51.012193
EAST TOWNE VIA HAYES,False,0,0,0,1232353,45,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:00,A,,,2025-10-01T13:00:51.012193
2-AIRPORT,False,0,0,0,1230123,61,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:00,A,,,2025-10-01T13:00:51.012194
BROOKS,False,0,0,0,1231771,66,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:00,A,,,2025-10-01T13:00:51.012195
CHEROKEE,False,0,0,0,1231978,68,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:00,A,,,2025-10-01T13:00:51.012195
MCKEE,False,0,0,0,1230567,69,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:00,A,,,2025-10-01T13:00:51.012196
EAST TOWNE VIA HAYES,False,0,0,0,1232354,75,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:00,A,,,2025-10-01T13:00:51.012196
642-MEMORIAL HS,False,0,0,0,1227720,87,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:00,A,,,2025-10-01T13:00:51.012197
