des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232404,36,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:07,A,,,2025-09-27T20:07:06.684884
EAST TOWNE VIA HAYES,False,0,0,0,1232404,38,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:07,A,,,2025-09-27T20:07:06.684885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,39,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:07,A,,,2025-09-27T20:07:06.684886
NORTHPORT,False,0,0,0,1229230,42,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:07,A,,,2025-09-27T20:07:06.684887
2-BUCKEYE,False,0,0,0,1229847,58,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:07,A,,,2025-09-27T20:07:06.684888
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,58,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:07,A,,,2025-09-27T20:07:06.684889
1-SPRECHER,False,0,0,0,1229832,61,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:07,A,,,2025-09-27T20:07:06.684890
EAST TOWNE VIA HAYES,False,0,0,0,1232405,66,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:07,A,,,2025-09-27T20:07:06.684892
EAST TOWNE VIA HAYES,False,0,0,0,1232405,68,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:07,A,,,2025-09-27T20:07:06.684893
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,70,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:07,A,,,2025-09-27T20:07:06.684894
NORTHPORT,False,0,0,0,1229231,73,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:07,A,,,2025-09-27T20:07:06.684895
BROOKS,False,0,0,0,1232212,81,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:07,A,,,2025-09-27T20:07:06.684896
1-SPRECHER,False,0,0,0,1229832,86,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:07,A,,,2025-09-27T20:07:06.684897
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,88,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:07,A,,,2025-09-27T20:07:06.684898
SHEBOYGAN VIA MIDDLETON,False,1045,0,0,1230809,DUE,20250927 20:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 20:07,A,1913,,2025-09-27T20:07:09.090380
SHEBOYGAN VIA MIDDLETON,False,2026,0,0,1230809,DUE,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 20:07,A,1913,,2025-09-27T20:07:09.090386
SOUTH TRANSFER,False,4700,0,0,1231505,2,20250927 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 20:07,A,153,,2025-09-27T20:07:09.090388
2-BUCKEYE,False,6064,0,0,1229846,4,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 20:07,A,136,,2025-09-27T20:07:09.090389
SOUTH TRANSFER,False,7502,0,0,1231505,4,20250927 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 20:07,A,153,,2025-09-27T20:07:09.090390
SOUTH TRANSFER,False,8772,0,0,1231505,5,20250927 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 20:07,A,153,,2025-09-27T20:07:09.090391
OWL CREEK,True,6626,0,0,1232026,DLY,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 20:07,A,998,,2025-09-27T20:07:09.090393
EAST TOWNE,False,21162,0,0,1231139,14,20250927 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 20:06,A,1915,,2025-09-27T20:07:09.090394
EAST TOWNE,False,47724,0,0,1231140,27,20250927 20:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:07,A,154,,2025-09-27T20:07:09.090395
SOUTH TRANSFER,False,0,0,0,1231506,30,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:07,A,,,2025-09-27T20:07:09.090396
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,30,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:07,A,,,2025-09-27T20:07:09.090397
2-BUCKEYE,False,42631,0,0,1229847,29,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:07,D,151,,2025-09-27T20:07:09.090398
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,31,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:07,A,,,2025-09-27T20:07:09.090399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,31,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:07,A,,,2025-09-27T20:07:09.090400
BROOKS,False,0,0,0,1231841,31,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:07,A,,,2025-09-27T20:07:09.090402
1-SPRECHER,False,0,0,0,1229831,32,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:07,A,,,2025-09-27T20:07:09.090403
SOUTH TRANSFER,False,0,0,0,1231506,32,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:07,A,,,2025-09-27T20:07:09.090404
SOUTH TRANSFER,False,0,0,0,1231506,32,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:07,A,,,2025-09-27T20:07:09.090405
U.W. HOSPITAL,False,0,0,0,1229884,33,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:07,A,,,2025-09-27T20:07:09.090406
EAST TOWNE,False,0,0,0,1231140,44,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:07,A,,,2025-09-27T20:07:09.090407
EAST TOWNE,False,0,0,0,1231141,60,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:07,A,,,2025-09-27T20:07:09.090408
SOUTH TRANSFER,False,0,0,0,1231507,60,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:07,A,,,2025-09-27T20:07:09.090409
1-SPRECHER,False,0,0,0,1229832,60,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:07,D,,,2025-09-27T20:07:09.090410
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,61,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:07,A,,,2025-09-27T20:07:09.090411
2-BUCKEYE,False,0,0,0,1229847,62,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:07,A,,,2025-09-27T20:07:09.090413
SOUTH TRANSFER,False,0,0,0,1231507,62,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:07,A,,,2025-09-27T20:07:09.090414
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,62,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:07,A,,,2025-09-27T20:07:09.090415
SOUTH TRANSFER,False,0,0,0,1231507,62,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:07,A,,,2025-09-27T20:07:09.090416
EAST TOWNE,False,0,0,0,1231141,74,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:07,A,,,2025-09-27T20:07:09.090417
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,76,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:07,A,,,2025-09-27T20:07:09.090418
OWL CREEK,False,0,0,0,1232028,82,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:07,A,,,2025-09-27T20:07:09.090419
EAST TOWNE VIA HAYES,False,14567,0,0,1232403,9,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 20:07,A,122,,2025-09-27T20:07:11.509394
CHEROKEE,False,24840,0,0,1232012,16,20250927 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 20:06,A,2009,,2025-09-27T20:07:11.509400
BROOKS,False,36824,0,0,1231841,29,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:07,A,104,,2025-09-27T20:07:11.509402
MCKEE,False,14131,0,0,1230606,29,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:07,A,1911,,2025-09-27T20:07:11.509403
2-AIRPORT,False,0,0,0,1230259,35,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:07,A,,,2025-09-27T20:07:11.509404
EAST TOWNE VIA HAYES,False,0,0,0,1232404,39,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:07,A,,,2025-09-27T20:07:11.509405
EAST TOWNE VIA HAYES,False,0,0,0,1232405,69,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:07,A,,,2025-09-27T20:07:11.509407
BROOKS,False,0,0,0,1231842,89,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:07,A,,,2025-09-27T20:07:11.509409
MCKEE,False,0,0,0,1230607,89,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:07,A,,,2025-09-27T20:07:11.509410
