des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,24,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:50,A,,,2025-09-29T08:50:11.675049
EAST TOWNE VIA HAYES,False,26664,0,0,1232344,25,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:50,A,117,,2025-09-29T08:50:11.675050
BROOKS,False,18685,0,0,1232136,25,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:49,A,132,,2025-09-29T08:50:11.675052
CAPITOL SQUARE,False,39613,0,0,1230514,26,20250929 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:50,A,1911,,2025-09-29T08:50:11.675053
2-AMERICAN CENTER,False,29389,0,0,1228561,26,20250929 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:49,A,2313,,2025-09-29T08:50:11.675055
1-SPRECHER,False,0,0,0,1229733,31,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:50,A,,,2025-09-29T08:50:11.675057
U.W. HOSPITAL,False,0,0,0,1227513,32,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:50,A,,,2025-09-29T08:50:11.675059
U.W. HOSPITAL,False,0,0,0,1227593,32,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:50,A,,,2025-09-29T08:50:11.675061
NORTHPORT,False,0,0,0,1229078,32,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:50,A,,,2025-09-29T08:50:11.675062
1-SPRECHER,False,0,0,0,1229684,32,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:50,A,,,2025-09-29T08:50:11.675066
WHITNEY,False,0,0,0,1227560,34,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:50,A,,,2025-09-29T08:50:11.675068
U.W. HOSPITAL,False,0,0,0,1227514,35,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:50,A,,,2025-09-29T08:50:11.675070
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:50,A,,,2025-09-29T08:50:11.675072
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,39,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:50,A,,,2025-09-29T08:50:11.675074
2-AMERICAN CENTER,False,0,0,0,1228561,39,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:50,A,,,2025-09-29T08:50:11.675076
BROOKS,False,0,0,0,1232117,40,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:50,A,,,2025-09-29T08:50:11.675078
1-SPRECHER,False,0,0,0,1229718,45,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:50,A,,,2025-09-29T08:50:11.675080
2-BUCKEYE,False,0,0,0,1229700,46,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:50,A,,,2025-09-29T08:50:11.675081
U.W. HOSPITAL,False,0,0,0,1227515,47,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:50,A,,,2025-09-29T08:50:11.675083
U.W. HOSPITAL,False,0,0,0,1227594,47,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:50,A,,,2025-09-29T08:50:11.675084
NORTHPORT,False,0,0,0,1229046,47,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:50,A,,,2025-09-29T08:50:11.675086
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:50,A,,,2025-09-29T08:50:11.675088
U.W. HOSPITAL,False,0,0,0,1227595,50,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:50,A,,,2025-09-29T08:50:11.675089
BROOKS,False,0,0,0,1231783,50,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:50,A,,,2025-09-29T08:50:11.675091
CAPITOL SQUARE,False,0,0,0,1230538,51,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:50,A,,,2025-09-29T08:50:11.675092
EAST TOWNE VIA HAYES,False,0,0,0,1232345,53,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:50,A,,,2025-09-29T08:50:11.675094
2-AMERICAN CENTER,False,0,0,0,1228562,54,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:50,A,,,2025-09-29T08:50:11.675096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:50,A,,,2025-09-29T08:50:11.675097
EAST TOWNE VIA HAYES,False,0,0,0,1232345,55,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:50,A,,,2025-09-29T08:50:11.675099
BROOKS,False,0,0,0,1232137,55,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:50,A,,,2025-09-29T08:50:11.675101
1-SPRECHER,False,0,0,0,1229733,60,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:50,A,,,2025-09-29T08:50:11.675102
1-SPRECHER,False,0,0,0,1229685,61,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:50,A,,,2025-09-29T08:50:11.675104
NORTHPORT,False,0,0,0,1229079,62,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:50,A,,,2025-09-29T08:50:11.675106
WHITNEY,False,0,0,0,1227561,65,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:50,A,,,2025-09-29T08:50:11.675107
U.W. HOSPITAL,False,0,0,0,1227516,65,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:50,A,,,2025-09-29T08:50:11.675109
U.W. HOSPITAL,False,0,0,0,1227596,68,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:50,A,,,2025-09-29T08:50:11.675111
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,69,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:50,A,,,2025-09-29T08:50:11.675112
2-AMERICAN CENTER,False,0,0,0,1228562,69,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:50,A,,,2025-09-29T08:50:11.675114
U.W. HOSPITAL,False,0,0,0,1227517,71,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:50,A,,,2025-09-29T08:50:11.675115
2-BUCKEYE,False,0,0,0,1229700,75,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:50,A,,,2025-09-29T08:50:11.675117
1-SPRECHER,False,0,0,0,1229719,76,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:50,A,,,2025-09-29T08:50:11.675118
NORTHPORT,False,0,0,0,1229047,77,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:50,A,,,2025-09-29T08:50:11.675121
WHITNEY VIA SHERMAN,False,0,0,0,1227468,80,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:50,A,,,2025-09-29T08:50:11.675123
U.W. HOSPITAL,False,0,0,0,1227597,80,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:50,A,,,2025-09-29T08:50:11.675124
BROOKS,False,0,0,0,1231767,80,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:50,A,,,2025-09-29T08:50:11.675126
CAPITOL SQUARE,False,0,0,0,1230515,81,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 08:50,A,,,2025-09-29T08:50:11.675128
EAST TOWNE VIA HAYES,False,0,0,0,1232346,83,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 08:50,A,,,2025-09-29T08:50:11.675129
2-AMERICAN CENTER,False,0,0,0,1228563,84,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 08:50,A,,,2025-09-29T08:50:11.675131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 08:50,A,,,2025-09-29T08:50:11.675133
EAST TOWNE VIA HAYES,False,0,0,0,1232346,85,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 08:50,A,,,2025-09-29T08:50:11.675135
BROOKS,False,0,0,0,1232138,85,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 08:50,A,,,2025-09-29T08:50:11.675136
U.W. HOSPITAL,False,0,0,0,1229770,DUE,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:50,A,,,2025-09-29T08:50:14.305308
EAST TOWNE,False,123,0,0,1231044,DUE,20250929 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:50,A,117,,2025-09-29T08:50:14.305317
1-SPRECHER,False,2234,0,0,1229717,DUE,20250929 08:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:50,A,114,,2025-09-29T08:50:14.305320
1-SPRECHER,True,143,0,0,1229684,DLY,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:50,D,111,,2025-09-29T08:50:14.305322
U.W. HOSPITAL,False,1697,0,0,1227590,DUE,20250929 08:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:50,A,2211,,2025-09-29T08:50:14.305323
EAGLE HEIGHTS,False,4432,0,0,1227838,4,20250929 08:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:50,A,121,,2025-09-29T08:50:14.305325
U.W. HOSPITAL,False,4660,0,0,1227511,4,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:50,A,2010,,2025-09-29T08:50:14.305327
U.W. HOSPITAL,False,5035,0,0,1227591,4,20250929 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:50,A,2206,,2025-09-29T08:50:14.305328
U.W. HOSPITAL,False,5457,0,0,1227512,5,20250929 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:50,A,985,,2025-09-29T08:50:14.305331
WHITNEY,False,8911,0,0,1227559,8,20250929 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:50,A,100,,2025-09-29T08:50:14.305333
OWL CREEK,False,6605,0,0,1231989,9,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:49,A,154,,2025-09-29T08:50:14.305335
EAST TOWNE,False,23285,0,0,1231045,14,20250929 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:50,A,1910,,2025-09-29T08:50:14.305336
CAPITOL SQUARE VIA MIDDLETON,False,21004,0,0,1230715,15,20250929 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:50,A,2357,,2025-09-29T08:50:14.305338
1-SPRECHER,False,3579,0,0,1229718,14,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:50,D,998,,2025-09-29T08:50:14.305339
CAPITOL SQUARE VIA MIDDLETON,False,21985,0,0,1230715,16,20250929 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:50,A,2357,,2025-09-29T08:50:14.305341
1-SPRECHER,False,20129,0,0,1229732,17,20250929 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:50,A,1903,,2025-09-29T08:50:14.305343
EAGLE HEIGHTS,False,16586,0,0,1227839,17,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:50,A,2012,,2025-09-29T08:50:14.305344
SOUTH TRANSFER,False,34760,0,0,1231411,18,20250929 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:50,A,136,,2025-09-29T08:50:14.305346
WHITNEY VIA SHERMAN,False,19127,0,0,1227466,20,20250929 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:49,A,118,,2025-09-29T08:50:14.305347
BROOKS,False,32567,0,0,1231766,19,20250929 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:50,A,123,,2025-09-29T08:50:14.305349
SOUTH TRANSFER,False,37562,0,0,1231411,20,20250929 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:50,A,136,,2025-09-29T08:50:14.305350
SOUTH TRANSFER,False,38832,0,0,1231411,21,20250929 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:50,A,136,,2025-09-29T08:50:14.305352
U.W. HOSPITAL,False,20131,0,0,1227592,22,20250929 09:12,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:50,A,2006,,2025-09-29T08:50:14.305354
2-BUCKEYE,False,28230,0,0,1229699,26,20250929 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:50,A,2007,,2025-09-29T08:50:14.305355
EAST TOWNE,False,44340,0,0,1231045,29,20250929 09:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:50,A,1910,,2025-09-29T08:50:14.305358
1-SPRECHER,False,0,0,0,1229733,30,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:50,D,,,2025-09-29T08:50:14.305359
U.W. HOSPITAL,False,0,0,0,1227513,31,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:50,A,,,2025-09-29T08:50:14.305361
U.W. HOSPITAL,False,0,0,0,1227593,31,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:50,A,,,2025-09-29T08:50:14.305362
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,31,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:50,A,,,2025-09-29T08:50:14.305364
WHITNEY,False,0,0,0,1227560,33,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:50,A,,,2025-09-29T08:50:14.305366
U.W. HOSPITAL,False,0,0,0,1227514,33,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:50,A,,,2025-09-29T08:50:14.305367
1-SPRECHER,False,0,0,0,1229684,37,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:50,A,,,2025-09-29T08:50:14.305369
MONONA/DUTCH MILL,False,0,0,0,1227532,42,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:50,A,,,2025-09-29T08:50:14.305370
EAST TOWNE,False,0,0,0,1231046,42,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:50,A,,,2025-09-29T08:50:14.305372
2-BUCKEYE,False,0,0,0,1229700,45,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:50,D,,,2025-09-29T08:50:14.305373
U.W. HOSPITAL,False,0,0,0,1227515,46,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:50,A,,,2025-09-29T08:50:14.305375
U.W. HOSPITAL,False,0,0,0,1227594,46,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:50,A,,,2025-09-29T08:50:14.305376
SOUTH TRANSFER,False,0,0,0,1231412,46,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:50,A,,,2025-09-29T08:50:14.305378
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,46,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:50,A,,,2025-09-29T08:50:14.305379
DOWNTOWN S.P.,False,0,0,0,1232881,47,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:50,A,,,2025-09-29T08:50:14.305381
SOUTH TRANSFER,False,0,0,0,1231412,48,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:50,A,,,2025-09-29T08:50:14.305383
WHITNEY VIA SHERMAN,False,0,0,0,1227467,48,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:50,A,,,2025-09-29T08:50:14.305385
U.W. HOSPITAL,False,0,0,0,1227595,48,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:50,A,,,2025-09-29T08:50:14.305387
SOUTH TRANSFER,False,0,0,0,1231412,49,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:50,A,,,2025-09-29T08:50:14.305388
BROOKS,False,0,0,0,1231783,49,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:50,A,,,2025-09-29T08:50:14.305390
1-SPRECHER,False,0,0,0,1229718,50,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:50,A,,,2025-09-29T08:50:14.305391
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,50,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:50,A,,,2025-09-29T08:50:14.305393
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,50,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:50,A,,,2025-09-29T08:50:14.305395
EAST TOWNE,False,0,0,0,1231046,56,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:50,A,,,2025-09-29T08:50:14.305396
1-SPRECHER,False,0,0,0,1229685,60,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:50,D,,,2025-09-29T08:50:14.305398
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,61,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:50,A,,,2025-09-29T08:50:14.305399
U.W. HOSPITAL,False,0,0,0,1229771,61,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:50,A,,,2025-09-29T08:50:14.305401
WHITNEY,False,0,0,0,1227561,63,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:50,A,,,2025-09-29T08:50:14.305402
U.W. HOSPITAL,False,0,0,0,1227516,63,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:50,A,,,2025-09-29T08:50:14.305404
1-SPRECHER,False,0,0,0,1229733,65,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:50,A,,,2025-09-29T08:50:14.305405
U.W. HOSPITAL,False,0,0,0,1227596,67,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:50,A,,,2025-09-29T08:50:14.305407
U.W. HOSPITAL,False,0,0,0,1227517,70,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:50,A,,,2025-09-29T08:50:14.305409
EAST TOWNE,False,0,0,0,1231047,72,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:50,A,,,2025-09-29T08:50:14.305410
1-SPRECHER,False,0,0,0,1229719,75,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:50,D,,,2025-09-29T08:50:14.305412
SOUTH TRANSFER,False,0,0,0,1231413,76,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:50,A,,,2025-09-29T08:50:14.305413
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,76,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:50,A,,,2025-09-29T08:50:14.305423
SOUTH TRANSFER,False,0,0,0,1231413,78,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:50,A,,,2025-09-29T08:50:14.305425
