des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,49,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:44,A,,,2025-09-27T08:44:11.999447
1-SPRECHER,False,0,0,0,1229820,51,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:44,A,,,2025-09-27T08:44:11.999448
2-BUCKEYE,False,0,0,0,1229836,54,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:44,A,,,2025-09-27T08:44:11.999449
BROOKS,False,0,0,0,1231830,55,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:44,A,,,2025-09-27T08:44:11.999449
CAPITOL SQUARE,False,0,0,0,1230578,57,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:44,A,,,2025-09-27T08:44:11.999450
NORTHPORT,False,0,0,0,1229238,58,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:44,A,,,2025-09-27T08:44:11.999451
EAST TOWNE VIA HAYES,False,0,0,0,1232382,59,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:44,A,,,2025-09-27T08:44:11.999451
EAST TOWNE VIA HAYES,False,0,0,0,1232382,61,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:44,A,,,2025-09-27T08:44:11.999466
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,62,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:44,A,,,2025-09-27T08:44:11.999469
2-AMERICAN CENTER,False,0,0,0,1228690,64,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:44,A,,,2025-09-27T08:44:11.999470
NORTHPORT,False,0,0,0,1229210,73,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:44,A,,,2025-09-27T08:44:11.999471
2-AMERICAN CENTER,False,0,0,0,1228690,77,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:44,A,,,2025-09-27T08:44:11.999471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,79,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:44,A,,,2025-09-27T08:44:11.999472
2-BUCKEYE,False,0,0,0,1229836,81,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:44,A,,,2025-09-27T08:44:11.999473
1-SPRECHER,False,0,0,0,1229821,84,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:44,A,,,2025-09-27T08:44:11.999474
NORTHPORT,False,0,0,0,1229239,88,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:44,A,,,2025-09-27T08:44:11.999475
EAST TOWNE VIA HAYES,False,0,0,0,1232383,89,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:44,A,,,2025-09-27T08:44:11.999475
EAST TOWNE,False,10521,0,0,1231116,6,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:44,A,154,,2025-09-27T08:44:14.305556
OWL CREEK,False,6650,0,0,1232017,15,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:44,A,2009,,2025-09-27T08:44:14.305561
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230787,23,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:44,A,120,,2025-09-27T08:44:14.305562
SOUTH TRANSFER,False,36027,0,0,1231483,23,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:44,A,137,,2025-09-27T08:44:14.305562
EAST TOWNE,False,41020,0,0,1231117,23,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:44,A,153,,2025-09-27T08:44:14.305563
SHEBOYGAN VIA MIDDLETON,False,51518,0,0,1230787,24,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:44,A,120,,2025-09-27T08:44:14.305564
1-SPRECHER,False,37861,0,0,1229820,23,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:44,D,125,,2025-09-27T08:44:14.305564
SOUTH TRANSFER,False,38829,0,0,1231483,25,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:44,A,137,,2025-09-27T08:44:14.305565
2-BUCKEYE,False,32764,0,0,1229835,25,20250927 09:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:44,A,151,,2025-09-27T08:44:14.305565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25125,0,0,1228064,25,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:44,A,1908,,2025-09-27T08:44:14.305566
SOUTH TRANSFER,False,40099,0,0,1231483,25,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:44,A,137,,2025-09-27T08:44:14.305566
EAST TOWNE,False,0,0,0,1231117,37,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:44,A,,,2025-09-27T08:44:14.305567
DOWNTOWN S.P.,False,0,0,0,1232896,51,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:44,A,,,2025-09-27T08:44:14.305568
EAST TOWNE,False,0,0,0,1231118,53,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:44,A,,,2025-09-27T08:44:14.305568
SOUTH TRANSFER,False,0,0,0,1231484,53,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:44,A,,,2025-09-27T08:44:14.305569
2-BUCKEYE,False,0,0,0,1229836,53,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:44,D,,,2025-09-27T08:44:14.305569
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,53,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:44,A,,,2025-09-27T08:44:14.305570
U.W. HOSPITAL,False,0,0,0,1229873,54,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:44,A,,,2025-09-27T08:44:14.305571
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,54,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:44,A,,,2025-09-27T08:44:14.305571
BROOKS,False,0,0,0,1231830,54,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:44,A,,,2025-09-27T08:44:14.305572
SOUTH TRANSFER,False,0,0,0,1231484,55,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:44,A,,,2025-09-27T08:44:14.305573
SOUTH TRANSFER,False,0,0,0,1231484,55,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:44,A,,,2025-09-27T08:44:14.305573
1-SPRECHER,False,0,0,0,1229820,55,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:44,A,,,2025-09-27T08:44:14.305574
EAST TOWNE,False,0,0,0,1231118,67,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:44,A,,,2025-09-27T08:44:14.305574
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,75,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:44,A,,,2025-09-27T08:44:14.305575
EAST TOWNE,False,0,0,0,1231119,83,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:44,A,,,2025-09-27T08:44:14.305575
SOUTH TRANSFER,False,0,0,0,1231485,83,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:44,A,,,2025-09-27T08:44:14.305576
1-SPRECHER,False,0,0,0,1229821,83,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:44,D,,,2025-09-27T08:44:14.305577
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,83,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:44,A,,,2025-09-27T08:44:14.305577
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,84,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:44,A,,,2025-09-27T08:44:14.305578
SOUTH TRANSFER,False,0,0,0,1231485,85,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:44,A,,,2025-09-27T08:44:14.305579
SOUTH TRANSFER,False,0,0,0,1231485,85,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:44,A,,,2025-09-27T08:44:14.305580
2-BUCKEYE,False,0,0,0,1229836,85,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:44,A,,,2025-09-27T08:44:14.305580
EAST TOWNE VIA HAYES,False,3734,0,0,1232380,3,20250927 08:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:44,A,1915,,2025-09-27T08:44:16.601784
CHEROKEE,True,29109,0,0,1232003,DLY,20250927 09:03,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:44,A,998,,2025-09-27T08:44:16.601789
EAST TOWNE VIA HAYES,False,0,0,0,1232381,32,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:44,A,,,2025-09-27T08:44:16.601790
DOWNTOWN S.P.,False,0,0,0,1232896,50,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:44,A,,,2025-09-27T08:44:16.601791
BROOKS,False,0,0,0,1231830,51,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:44,A,,,2025-09-27T08:44:16.601791
MCKEE,False,0,0,0,1230595,53,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:44,A,,,2025-09-27T08:44:16.601792
2-AIRPORT,False,0,0,0,1230248,57,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:44,A,,,2025-09-27T08:44:16.601792
EAST TOWNE VIA HAYES,False,0,0,0,1232382,62,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:44,A,,,2025-09-27T08:44:16.601793
