des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,1316,0,0,1229728,9,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:55,D,136,,2025-09-12T17:55:16.668196
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10059,0,0,1228517,10,20250912 18:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:55,A,991,,2025-09-12T17:55:16.668198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,11,20250912 18:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:55,A,115,,2025-09-12T17:55:16.668200
WHITNEY,False,12141,0,0,1227577,12,20250912 18:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:55,A,1904,,2025-09-12T17:55:16.668202
CAPITOL SQUARE VIA MIDDLETON,False,21887,0,0,1230733,14,20250912 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:55,A,2361,,2025-09-12T17:55:16.668204
CAPITOL SQUARE VIA MIDDLETON,False,22867,0,0,1230733,14,20250912 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:55,A,2361,,2025-09-12T17:55:16.668206
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25486,0,0,1227977,16,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:55,A,990,,2025-09-12T17:55:16.668207
2-BUCKEYE,False,20834,0,0,1229707,20,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:55,A,141,,2025-09-12T17:55:16.668209
SOUTH TRANSFER,False,34032,0,0,1231429,21,20250912 18:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:55,A,1902,,2025-09-12T17:55:16.668211
BROOKS,False,31154,0,0,1231775,21,20250912 18:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:55,A,127,,2025-09-12T17:55:16.668213
EAST TOWNE,False,35198,0,0,1231063,23,20250912 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:55,A,152,,2025-09-12T17:55:16.668214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15201,0,0,1227955,23,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:55,A,154,,2025-09-12T17:55:16.668216
SOUTH TRANSFER,False,36834,0,0,1231429,22,20250912 18:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:55,A,1902,,2025-09-12T17:55:16.668218
SOUTH TRANSFER,False,38104,0,0,1231429,23,20250912 18:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:55,A,1902,,2025-09-12T17:55:16.668219
1-SPRECHER,False,15360,0,0,1229742,25,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:55,D,147,,2025-09-12T17:55:16.668221
1-SPRECHER,False,0,0,0,1229693,33,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:55,A,,,2025-09-12T17:55:16.668223
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,35,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:55,A,,,2025-09-12T17:55:16.668230
EAST TOWNE,False,0,0,0,1231064,37,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:55,A,,,2025-09-12T17:55:16.668232
MONONA/DUTCH MILL,False,0,0,0,1227550,39,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:55,A,,,2025-09-12T17:55:16.668234
2-BUCKEYE,False,0,0,0,1229708,40,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:55,D,,,2025-09-12T17:55:16.668236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,41,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:55,A,,,2025-09-12T17:55:16.668238
SOUTH TRANSFER,False,0,0,0,1231430,43,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:55,A,,,2025-09-12T17:55:16.668240
DOWNTOWN S.P.,False,0,0,0,1232890,43,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:55,A,,,2025-09-12T17:55:16.668241
SOUTH TRANSFER,False,0,0,0,1231430,45,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:55,A,,,2025-09-12T17:55:16.668243
SOUTH TRANSFER,False,0,0,0,1231430,45,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:55,A,,,2025-09-12T17:55:16.668245
BROOKS,False,0,0,0,1231792,46,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:55,A,,,2025-09-12T17:55:16.668247
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,47,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:55,A,,,2025-09-12T17:55:16.668248
DEMPSEY,False,0,0,0,1229728,47,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:55,A,,,2025-09-12T17:55:16.668250
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,48,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:55,A,,,2025-09-12T17:55:16.668253
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,49,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:55,A,,,2025-09-12T17:55:16.668255
EAST TOWNE,False,0,0,0,1231064,51,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:55,A,,,2025-09-12T17:55:16.668257
1-SPRECHER,False,0,0,0,1229746,55,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:55,D,,,2025-09-12T17:55:16.668259
U.W. HOSPITAL,False,0,0,0,1229780,58,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:55,A,,,2025-09-12T17:55:16.668261
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,59,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:55,A,,,2025-09-12T17:55:16.668263
1-SPRECHER,False,0,0,0,1229742,61,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:55,A,,,2025-09-12T17:55:16.668264
OWL CREEK,False,0,0,0,1231997,64,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:55,A,,,2025-09-12T17:55:16.668266
EAST TOWNE,False,0,0,0,1231065,67,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:55,A,,,2025-09-12T17:55:16.668268
DEMPSEY,False,0,0,0,1229748,70,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:55,D,,,2025-09-12T17:55:16.668270
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,71,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:55,A,,,2025-09-12T17:55:16.668272
SOUTH TRANSFER,False,0,0,0,1231431,73,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:55,A,,,2025-09-12T17:55:16.668273
SOUTH TRANSFER,False,0,0,0,1231431,75,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:55,A,,,2025-09-12T17:55:16.668275
SOUTH TRANSFER,False,0,0,0,1231431,75,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:55,A,,,2025-09-12T17:55:16.668277
2-BUCKEYE,False,0,0,0,1229708,76,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:55,A,,,2025-09-12T17:55:16.668278
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,78,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 17:55,A,,,2025-09-12T17:55:16.668280
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,79,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 17:55,A,,,2025-09-12T17:55:16.668283
EAST TOWNE,False,0,0,0,1231065,81,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 17:55,A,,,2025-09-12T17:55:16.668285
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,82,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 17:55,A,,,2025-09-12T17:55:16.668287
1-SPRECHER,False,0,0,0,1229694,85,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 17:55,D,,,2025-09-12T17:55:16.668289
EAST TOWNE VIA HAYES,False,6297,0,0,1232361,2,20250912 17:58,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:53,A,2012,,2025-09-12T17:55:19.396454
2-AIRPORT,False,11648,0,0,1230127,7,20250912 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:55,A,124,,2025-09-12T17:55:19.396465
MCKEE,False,12688,0,0,1230564,10,20250912 18:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:53,A,2210,,2025-09-12T17:55:19.396467
BROOKS,False,27820,0,0,1231775,18,20250912 18:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:55,A,127,,2025-09-12T17:55:19.396469
EAST TOWNE VIA HAYES,False,27923,0,0,1232362,21,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:55,A,160,,2025-09-12T17:55:19.396470
DOWNTOWN S.P.,False,0,0,0,1232890,43,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:55,A,,,2025-09-12T17:55:19.396472
BROOKS,False,0,0,0,1231792,43,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:55,A,,,2025-09-12T17:55:19.396474
MCKEE,False,0,0,0,1230555,43,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:55,A,,,2025-09-12T17:55:19.396475
2-AIRPORT,False,0,0,0,1230156,45,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:55,A,,,2025-09-12T17:55:19.396477
EAST TOWNE VIA HAYES,False,0,0,0,1232363,51,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:55,A,,,2025-09-12T17:55:19.396479
CHEROKEE,False,0,0,0,1231982,73,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:55,A,,,2025-09-12T17:55:19.396481
EAST TOWNE VIA HAYES,False,0,0,0,1232364,81,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 17:55,A,,,2025-09-12T17:55:19.396482
