des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227511,55,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:57,A,,,2025-09-29T07:57:06.412755
1-SPRECHER,False,0,0,0,1229684,55,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:57,A,,,2025-09-29T07:57:06.412756
U.W. HOSPITAL,False,0,0,0,1227591,55,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:57,A,,,2025-09-29T07:57:06.412757
NORTHPORT,False,0,0,0,1229077,55,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:57,A,,,2025-09-29T07:57:06.412757
WHITNEY,False,0,0,0,1227559,58,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:57,A,,,2025-09-29T07:57:06.412758
U.W. HOSPITAL,False,0,0,0,1227512,58,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:57,A,,,2025-09-29T07:57:06.412758
1-SPRECHER,False,0,0,0,1229732,60,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:57,A,,,2025-09-29T07:57:06.412759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:57,A,,,2025-09-29T07:57:06.412760
2-AMERICAN CENTER,False,0,0,0,1228560,62,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:57,A,,,2025-09-29T07:57:06.412760
1-SPRECHER,False,0,0,0,1229718,68,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:57,A,,,2025-09-29T07:57:06.412761
NORTHPORT,False,0,0,0,1229045,70,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:57,A,,,2025-09-29T07:57:06.412761
2-BUCKEYE,False,0,0,0,1229699,73,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:57,A,,,2025-09-29T07:57:06.412762
WHITNEY VIA SHERMAN,False,0,0,0,1227466,73,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:57,A,,,2025-09-29T07:57:06.412762
U.W. HOSPITAL,False,0,0,0,1227592,73,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:57,A,,,2025-09-29T07:57:06.412763
CHEROKEE,False,0,0,0,1231974,73,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:57,A,,,2025-09-29T07:57:06.412764
BROOKS,False,0,0,0,1231766,73,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:57,A,,,2025-09-29T07:57:06.412765
CAPITOL SQUARE,False,0,0,0,1230514,74,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:57,A,,,2025-09-29T07:57:06.412765
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:57,A,,,2025-09-29T07:57:06.412766
2-AMERICAN CENTER,False,0,0,0,1228561,77,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:57,A,,,2025-09-29T07:57:06.412766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,77,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:57,A,,,2025-09-29T07:57:06.412767
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:57,A,,,2025-09-29T07:57:06.412768
BROOKS,False,0,0,0,1232136,78,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:57,A,,,2025-09-29T07:57:06.412768
1-SPRECHER,False,0,0,0,1229733,84,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 07:57,A,,,2025-09-29T07:57:06.412769
U.W. HOSPITAL,False,0,0,0,1227513,85,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 07:57,A,,,2025-09-29T07:57:06.412769
U.W. HOSPITAL,False,0,0,0,1227593,85,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 07:57,A,,,2025-09-29T07:57:06.412770
NORTHPORT,False,0,0,0,1229078,85,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 07:57,A,,,2025-09-29T07:57:06.412770
1-SPRECHER,False,0,0,0,1229684,86,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 07:57,A,,,2025-09-29T07:57:06.412771
WHITNEY,False,0,0,0,1227560,87,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 07:57,A,,,2025-09-29T07:57:06.412772
U.W. HOSPITAL,False,0,0,0,1227514,88,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 07:57,A,,,2025-09-29T07:57:06.412772
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4075,0,0,1227828,3,20250929 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:57,A,121,,2025-09-29T07:57:08.841120
WHITNEY,False,7346,0,0,1227557,7,20250929 08:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:56,A,144,,2025-09-29T07:57:08.841124
EAST TOWNE,False,12005,0,0,1231043,7,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:57,A,997,,2025-09-29T07:57:08.841125
CAPITOL SQUARE VIA MIDDLETON,False,14308,0,0,1230713,10,20250929 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:57,A,2310,,2025-09-29T07:57:08.841126
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:57,A,987,,2025-09-29T07:57:08.841126
CAPITOL SQUARE VIA MIDDLETON,False,15289,0,0,1230713,11,20250929 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:57,A,2310,,2025-09-29T07:57:08.841127
SOUTH TRANSFER,False,20545,0,0,1231409,12,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:57,A,1910,,2025-09-29T07:57:08.841128
WHITNEY VIA SHERMAN,False,13276,0,0,1227486,12,20250929 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:57,A,126,,2025-09-29T07:57:08.841128
SOUTH TRANSFER,False,23347,0,0,1231409,14,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:57,A,1910,,2025-09-29T07:57:08.841129
SOUTH TRANSFER,False,24617,0,0,1231409,15,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:57,A,1910,,2025-09-29T07:57:08.841130
1-SPRECHER,False,17557,0,0,1229731,15,20250929 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:56,A,2013,,2025-09-29T07:57:08.841130
1-SPRECHER,False,432,0,0,1229717,15,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:56,D,114,,2025-09-29T07:57:08.841131
BROOKS,False,24136,0,0,1231765,16,20250929 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:56,A,151,,2025-09-29T07:57:08.841132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,18,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:57,A,2012,,2025-09-29T07:57:08.841132
EAST TOWNE,False,33060,0,0,1231043,21,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:57,A,997,,2025-09-29T07:57:08.841133
2-BUCKEYE,False,0,0,0,1229698,23,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:57,A,,,2025-09-29T07:57:08.841133
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19427,0,0,1227831,25,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:57,A,130,,2025-09-29T07:57:08.841134
WHITNEY,False,23733,0,0,1227558,26,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:56,A,1913,,2025-09-29T07:57:08.841134
1-SPRECHER,False,12501,0,0,1229732,28,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:57,D,1903,,2025-09-29T07:57:08.841135
U.W. HOSPITAL,False,0,0,0,1227509,32,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:57,A,,,2025-09-29T07:57:08.841135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,33,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:57,A,,,2025-09-29T07:57:08.841136
MONONA/DUTCH MILL,False,0,0,0,1227530,35,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:57,A,,,2025-09-29T07:57:08.841137
EAST TOWNE,False,0,0,0,1231044,35,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:57,A,,,2025-09-29T07:57:08.841137
1-SPRECHER,False,0,0,0,1229683,38,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:57,A,,,2025-09-29T07:57:08.841138
U.W. HOSPITAL,False,0,0,0,1227510,38,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:57,A,,,2025-09-29T07:57:08.841138
U.W. HOSPITAL,False,0,0,0,1227589,39,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:57,A,,,2025-09-29T07:57:08.841139
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,40,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:57,A,,,2025-09-29T07:57:08.841140
DOWNTOWN S.P.,False,0,0,0,1232880,41,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:57,A,,,2025-09-29T07:57:08.841141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,41,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:57,A,,,2025-09-29T07:57:08.841141
SOUTH TRANSFER,False,0,0,0,1231410,41,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:57,A,,,2025-09-29T07:57:08.841142
2-BUCKEYE,False,0,0,0,1229699,41,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:57,D,,,2025-09-29T07:57:08.841142
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:57,A,,,2025-09-29T07:57:08.841143
U.W. HOSPITAL,False,0,0,0,1227590,41,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:57,A,,,2025-09-29T07:57:08.841143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,42,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:57,A,,,2025-09-29T07:57:08.841144
SOUTH TRANSFER,False,0,0,0,1231410,43,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:57,A,,,2025-09-29T07:57:08.841144
SOUTH TRANSFER,False,0,0,0,1231410,44,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:57,A,,,2025-09-29T07:57:08.841145
BROOKS,False,0,0,0,1231782,44,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:57,A,,,2025-09-29T07:57:08.841146
EAST TOWNE,False,0,0,0,1231044,50,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:57,A,,,2025-09-29T07:57:08.841146
1-SPRECHER,False,0,0,0,1229717,51,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:57,A,,,2025-09-29T07:57:08.841147
U.W. HOSPITAL,False,0,0,0,1229770,53,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:57,A,,,2025-09-29T07:57:08.841147
U.W. HOSPITAL,False,0,0,0,1227511,53,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:57,A,,,2025-09-29T07:57:08.841148
U.W. HOSPITAL,False,0,0,0,1227591,54,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:57,A,,,2025-09-29T07:57:08.841149
1-SPRECHER,False,0,0,0,1229684,54,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:57,D,,,2025-09-29T07:57:08.841149
EAGLE HEIGHTS,False,0,0,0,1227838,55,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:57,A,,,2025-09-29T07:57:08.841150
WHITNEY,False,0,0,0,1227559,56,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:57,A,,,2025-09-29T07:57:08.841150
U.W. HOSPITAL,False,0,0,0,1227512,56,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:57,A,,,2025-09-29T07:57:08.841151
OWL CREEK,False,0,0,0,1231989,62,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:57,A,,,2025-09-29T07:57:08.841152
1-SPRECHER,False,0,0,0,1229732,64,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:57,A,,,2025-09-29T07:57:08.841152
EAST TOWNE,False,0,0,0,1231045,65,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:57,A,,,2025-09-29T07:57:08.841153
1-SPRECHER,False,0,0,0,1229718,67,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:57,D,,,2025-09-29T07:57:08.841153
SOUTH TRANSFER,False,0,0,0,1231411,69,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:57,A,,,2025-09-29T07:57:08.841154
EAGLE HEIGHTS,False,0,0,0,1227839,70,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:57,A,,,2025-09-29T07:57:08.841154
SOUTH TRANSFER,False,0,0,0,1231411,71,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:57,A,,,2025-09-29T07:57:08.841155
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:57,A,,,2025-09-29T07:57:08.841156
U.W. HOSPITAL,False,0,0,0,1227592,71,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:57,A,,,2025-09-29T07:57:08.841156
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,71,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:57,A,,,2025-09-29T07:57:08.841157
SOUTH TRANSFER,False,0,0,0,1231411,72,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:57,A,,,2025-09-29T07:57:08.841157
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,72,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:57,A,,,2025-09-29T07:57:08.841158
BROOKS,False,0,0,0,1231766,72,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:57,A,,,2025-09-29T07:57:08.841158
2-BUCKEYE,False,0,0,0,1229699,77,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:57,A,,,2025-09-29T07:57:08.841159
EAST TOWNE,False,0,0,0,1231045,80,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 07:57,A,,,2025-09-29T07:57:08.841159
1-SPRECHER,False,0,0,0,1229733,83,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 07:57,D,,,2025-09-29T07:57:08.841162
