des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,17212,0,0,1227577,18,20250912 18:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:50,A,1904,,2025-09-12T17:50:50.391216
NORTHPORT,False,20145,0,0,1229063,19,20250912 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:50,A,2302,,2025-09-12T17:50:50.391219
2-BUCKEYE,False,18264,0,0,1229707,20,20250912 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:50,A,141,,2025-09-12T17:50:50.391221
CAPITOL SQUARE,False,39613,0,0,1230523,21,20250912 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:50,A,2209,,2025-09-12T17:50:50.391223
EAST TOWNE VIA HAYES,False,34001,0,0,1232362,23,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:50,A,160,,2025-09-12T17:50:50.391225
BROOKS,False,53599,0,0,1231775,24,20250912 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:50,A,127,,2025-09-12T17:50:50.391228
EAST TOWNE VIA HAYES,False,34717,0,0,1232362,24,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:50,A,160,,2025-09-12T17:50:50.391230
2-AMERICAN CENTER,False,33101,0,0,1228579,26,20250912 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:50,A,2303,,2025-09-12T17:50:50.391233
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228532,26,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:50,A,2345,,2025-09-12T17:50:50.391235
NORTHPORT,False,32793,0,0,1229096,27,20250912 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:50,A,2331,,2025-09-12T17:50:50.391238
1-SPRECHER,False,0,0,0,1229742,30,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:50,A,,,2025-09-12T17:50:50.391240
1-SPRECHER,False,0,0,0,1229693,33,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:50,A,,,2025-09-12T17:50:50.391242
BROOKS,False,0,0,0,1232126,37,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:50,A,,,2025-09-12T17:50:50.391245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,38,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:50,A,,,2025-09-12T17:50:50.391247
2-AMERICAN CENTER,False,0,0,0,1228579,39,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:50,A,,,2025-09-12T17:50:50.391250
MONONA/DUTCH MILL,False,0,0,0,1227550,40,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:50,A,,,2025-09-12T17:50:50.391252
2-BUCKEYE,False,0,0,0,1229708,45,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:50,A,,,2025-09-12T17:50:50.391255
NORTHPORT,False,0,0,0,1229064,46,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:50,A,,,2025-09-12T17:50:50.391257
DEMPSEY,False,0,0,0,1229728,47,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:50,A,,,2025-09-12T17:50:50.391260
CAPITOL SQUARE,False,0,0,0,1230534,50,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:50,A,,,2025-09-12T17:50:50.391262
BROOKS,False,0,0,0,1231792,51,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:50,A,,,2025-09-12T17:50:50.391265
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:50,A,,,2025-09-12T17:50:50.391267
2-AMERICAN CENTER,False,0,0,0,1228580,53,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:50,A,,,2025-09-12T17:50:50.391270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,54,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:50,A,,,2025-09-12T17:50:50.391272
EAST TOWNE VIA HAYES,False,0,0,0,1232363,54,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:50,A,,,2025-09-12T17:50:50.391274
1-SPRECHER,False,0,0,0,1229746,60,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:50,A,,,2025-09-12T17:50:50.391277
1-SPRECHER,False,0,0,0,1229742,61,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:50,A,,,2025-09-12T17:50:50.391279
NORTHPORT,False,0,0,0,1229097,61,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:50,A,,,2025-09-12T17:50:50.391282
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:50,A,,,2025-09-12T17:50:50.391284
2-AMERICAN CENTER,False,0,0,0,1228580,69,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:50,A,,,2025-09-12T17:50:50.391287
DEMPSEY,False,0,0,0,1229748,75,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:50,A,,,2025-09-12T17:50:50.391289
2-BUCKEYE,False,0,0,0,1229708,76,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:50,A,,,2025-09-12T17:50:50.391292
NORTHPORT,False,0,0,0,1229065,76,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:50,A,,,2025-09-12T17:50:50.391294
CHEROKEE,False,0,0,0,1231982,79,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:50,A,,,2025-09-12T17:50:50.391297
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:50,A,,,2025-09-12T17:50:50.391299
2-AMERICAN CENTER,False,0,0,0,1228581,83,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 17:50,A,,,2025-09-12T17:50:50.391302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,84,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 17:50,A,,,2025-09-12T17:50:50.391305
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 17:50,A,,,2025-09-12T17:50:50.391307
U.W. HOSPITAL,False,1342,0,0,1229779,DUE,20250912 17:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:50,A,2211,,2025-09-12T17:50:53.182289
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4435,0,0,1227976,3,20250912 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:50,A,2362,,2025-09-12T17:50:53.182301
EAST TOWNE,False,8741,0,0,1231062,5,20250912 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:50,A,160,,2025-09-12T17:50:53.182303
1-SPRECHER,False,10046,0,0,1229741,8,20250912 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:50,A,155,,2025-09-12T17:50:53.182305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,12,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:50,A,115,,2025-09-12T17:50:53.182307
EAST TOWNE,False,21796,0,0,1231063,13,20250912 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:50,A,152,,2025-09-12T17:50:53.182309
DEMPSEY,False,6817,0,0,1229728,14,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:50,D,136,,2025-09-12T17:50:53.182311
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14513,0,0,1228517,15,20250912 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:50,A,991,,2025-09-12T17:50:53.182313
WHITNEY,False,16462,0,0,1227577,17,20250912 18:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:50,A,1904,,2025-09-12T17:50:53.182315
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27010,0,0,1227977,20,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:50,A,990,,2025-09-12T17:50:53.182317
SOUTH TRANSFER,False,34846,0,0,1231429,21,20250912 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:50,A,1902,,2025-09-12T17:50:53.182319
CAPITOL SQUARE VIA MIDDLETON,False,30796,0,0,1230733,21,20250912 18:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:50,A,2361,,2025-09-12T17:50:53.182321
CAPITOL SQUARE VIA MIDDLETON,False,31776,0,0,1230733,22,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:50,A,2361,,2025-09-12T17:50:53.182323
BROOKS,False,52821,0,0,1231775,23,20250912 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:50,A,127,,2025-09-12T17:50:53.182325
SOUTH TRANSFER,False,37648,0,0,1231429,23,20250912 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:50,A,1902,,2025-09-12T17:50:53.182326
SOUTH TRANSFER,False,38918,0,0,1231429,24,20250912 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:50,A,1902,,2025-09-12T17:50:53.182328
2-BUCKEYE,False,24198,0,0,1229707,25,20250912 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:50,A,141,,2025-09-12T17:50:53.182330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,27,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:50,A,,,2025-09-12T17:50:53.182353
EAST TOWNE,False,42851,0,0,1231063,27,20250912 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:50,A,152,,2025-09-12T17:50:53.182355
1-SPRECHER,False,0,0,0,1229742,30,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:50,D,,,2025-09-12T17:50:53.182357
1-SPRECHER,False,0,0,0,1229693,37,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:50,A,,,2025-09-12T17:50:53.182359
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,39,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:50,A,,,2025-09-12T17:50:53.182361
EAST TOWNE,False,0,0,0,1231064,42,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:50,A,,,2025-09-12T17:50:53.182363
MONONA/DUTCH MILL,False,0,0,0,1227550,44,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:50,A,,,2025-09-12T17:50:53.182364
2-BUCKEYE,False,0,0,0,1229708,45,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:50,D,,,2025-09-12T17:50:53.182366
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,46,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:50,A,,,2025-09-12T17:50:53.182368
SOUTH TRANSFER,False,0,0,0,1231430,47,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:50,A,,,2025-09-12T17:50:53.182370
DOWNTOWN S.P.,False,0,0,0,1232890,48,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:50,A,,,2025-09-12T17:50:53.182372
SOUTH TRANSFER,False,0,0,0,1231430,49,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:50,A,,,2025-09-12T17:50:53.182374
SOUTH TRANSFER,False,0,0,0,1231430,50,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:50,A,,,2025-09-12T17:50:53.182378
BROOKS,False,0,0,0,1231792,50,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:50,A,,,2025-09-12T17:50:53.182381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,51,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:50,A,,,2025-09-12T17:50:53.182382
DEMPSEY,False,0,0,0,1229728,52,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:50,A,,,2025-09-12T17:50:53.182384
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,53,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:50,A,,,2025-09-12T17:50:53.182386
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,53,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:50,A,,,2025-09-12T17:50:53.182388
EAST TOWNE,False,0,0,0,1231064,56,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:50,A,,,2025-09-12T17:50:53.182390
1-SPRECHER,False,0,0,0,1229746,60,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:50,D,,,2025-09-12T17:50:53.182392
U.W. HOSPITAL,False,0,0,0,1229780,63,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:50,A,,,2025-09-12T17:50:53.182394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,63,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:50,A,,,2025-09-12T17:50:53.182396
1-SPRECHER,False,0,0,0,1229742,66,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:50,A,,,2025-09-12T17:50:53.182397
OWL CREEK,False,0,0,0,1231997,68,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:50,A,,,2025-09-12T17:50:53.182399
EAST TOWNE,False,0,0,0,1231065,72,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:50,A,,,2025-09-12T17:50:53.182401
DEMPSEY,False,0,0,0,1229748,75,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:50,D,,,2025-09-12T17:50:53.182403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,75,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:50,A,,,2025-09-12T17:50:53.182404
SOUTH TRANSFER,False,0,0,0,1231431,77,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:50,A,,,2025-09-12T17:50:53.182406
SOUTH TRANSFER,False,0,0,0,1231431,79,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:50,A,,,2025-09-12T17:50:53.182409
SOUTH TRANSFER,False,0,0,0,1231431,80,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:50,A,,,2025-09-12T17:50:53.182411
2-BUCKEYE,False,0,0,0,1229708,81,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:50,A,,,2025-09-12T17:50:53.182413
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,83,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 17:50,A,,,2025-09-12T17:50:53.182415
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,83,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 17:50,A,,,2025-09-12T17:50:53.182417
EAST TOWNE,False,0,0,0,1231065,86,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 17:50,A,,,2025-09-12T17:50:53.182419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,86,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 17:50,A,,,2025-09-12T17:50:53.182421
CHEROKEE,False,3807,0,0,1231981,2,20250912 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:50,A,1914,,2025-09-12T17:50:55.836671
EAST TOWNE VIA HAYES,False,11016,0,0,1232361,6,20250912 17:57,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:50,A,2012,,2025-09-12T17:50:55.836680
2-AIRPORT,False,21290,0,0,1230127,12,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:50,A,124,,2025-09-12T17:50:55.836682
MCKEE,False,16199,0,0,1230564,18,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:50,A,2210,,2025-09-12T17:50:55.836684
BROOKS,False,48919,0,0,1231775,21,20250912 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:51,A,127,,2025-09-12T17:50:55.836685
EAST TOWNE VIA HAYES,False,36559,0,0,1232362,26,20250912 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:50,A,160,,2025-09-12T17:50:55.836686
DOWNTOWN S.P.,False,0,0,0,1232890,47,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:51,A,,,2025-09-12T17:50:55.836688
BROOKS,False,0,0,0,1231792,47,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:51,A,,,2025-09-12T17:50:55.836689
MCKEE,False,0,0,0,1230555,48,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:51,A,,,2025-09-12T17:50:55.836690
2-AIRPORT,False,0,0,0,1230156,50,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:51,A,,,2025-09-12T17:50:55.836693
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:51,A,,,2025-09-12T17:50:55.836695
CHEROKEE,False,0,0,0,1231982,78,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:51,A,,,2025-09-12T17:50:55.836696
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 17:51,A,,,2025-09-12T17:50:55.836698
