des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229066,57,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:42,A,,,2025-09-24T18:42:04.412575
BROOKS,False,0,0,0,1231776,57,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:42,A,,,2025-09-24T18:42:04.412576
CAPITOL SQUARE,False,0,0,0,1230524,58,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:42,A,,,2025-09-24T18:42:04.412577
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,60,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:42,A,,,2025-09-24T18:42:04.412578
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:42,A,,,2025-09-24T18:42:04.412579
2-AMERICAN CENTER,False,0,0,0,1228586,63,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:42,A,,,2025-09-24T18:42:04.412580
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:42,A,,,2025-09-24T18:42:04.412586
DEMPSEY,False,0,0,0,1229747,69,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:42,A,,,2025-09-24T18:42:04.412587
1-SPRECHER,False,0,0,0,1229694,70,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:42,A,,,2025-09-24T18:42:04.412588
NORTHPORT,False,0,0,0,1229067,72,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:42,A,,,2025-09-24T18:42:04.412589
2-AMERICAN CENTER,False,0,0,0,1228586,75,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:42,A,,,2025-09-24T18:42:04.412590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,78,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:42,A,,,2025-09-24T18:42:04.412591
1-SPRECHER,False,0,0,0,1229695,84,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:42,A,,,2025-09-24T18:42:04.412592
2-BUCKEYE,False,0,0,0,1229729,85,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:42,A,,,2025-09-24T18:42:04.412593
NORTHPORT,False,0,0,0,1229102,87,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 18:42,A,,,2025-09-24T18:42:04.412594
SOUTH TRANSFER,False,1598,0,0,1231430,DUE,20250924 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:41,A,137,,2025-09-24T18:42:06.841776
CAPITOL SQUARE VIA MIDDLETON,False,150,0,0,1230734,DUE,20250924 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:42,A,2342,,2025-09-24T18:42:06.841780
CAPITOL SQUARE VIA MIDDLETON,False,1131,0,0,1230734,DUE,20250924 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:42,A,2342,,2025-09-24T18:42:06.841780
BROOKS,False,1946,0,0,1231792,DUE,20250924 18:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:42,A,154,,2025-09-24T18:42:06.841781
SOUTH TRANSFER,False,4400,0,0,1231430,2,20250924 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:41,A,137,,2025-09-24T18:42:06.841782
SOUTH TRANSFER,False,5670,0,0,1231430,3,20250924 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:41,A,137,,2025-09-24T18:42:06.841782
EAST TOWNE,False,9360,0,0,1231064,6,20250924 18:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:42,A,136,,2025-09-24T18:42:06.841783
1-SPRECHER,False,143,0,0,1229746,8,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:42,D,2215,,2025-09-24T18:42:06.841783
U.W. HOSPITAL,False,11814,0,0,1229780,12,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:42,A,132,,2025-09-24T18:42:06.841784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25983,0,0,1227958,12,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:41,A,1912,,2025-09-24T18:42:06.841784
1-SPRECHER,False,20356,0,0,1229742,17,20250924 18:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:41,A,129,,2025-09-24T18:42:06.841785
OWL CREEK,False,6636,0,0,1231997,17,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:42,A,134,,2025-09-24T18:42:06.841786
EAST TOWNE,False,37728,0,0,1231065,22,20250924 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:42,A,1902,,2025-09-24T18:42:06.841786
DEMPSEY,False,12498,0,0,1229748,23,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:41,D,114,,2025-09-24T18:42:06.841787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30282,0,0,1227983,24,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:42,A,990,,2025-09-24T18:42:06.841787
SOUTH TRANSFER,False,39462,0,0,1231431,26,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:42,A,142,,2025-09-24T18:42:06.841788
SOUTH TRANSFER,False,42264,0,0,1231431,28,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:42,A,142,,2025-09-24T18:42:06.841789
SOUTH TRANSFER,False,43534,0,0,1231431,28,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:42,A,142,,2025-09-24T18:42:06.841789
2-BUCKEYE,False,0,0,0,1229708,29,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:42,A,,,2025-09-24T18:42:06.841790
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,30,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:42,A,,,2025-09-24T18:42:06.841790
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,31,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:42,A,,,2025-09-24T18:42:06.841791
EAST TOWNE,False,0,0,0,1231065,35,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:42,A,,,2025-09-24T18:42:06.841791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,35,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:42,A,,,2025-09-24T18:42:06.841792
1-SPRECHER,False,0,0,0,1229694,38,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:42,D,,,2025-09-24T18:42:06.841792
1-SPRECHER,False,0,0,0,1229746,44,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:42,A,,,2025-09-24T18:42:06.841794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,46,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:42,A,,,2025-09-24T18:42:06.841794
EAST TOWNE,False,0,0,0,1231066,49,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:42,A,,,2025-09-24T18:42:06.841795
2-BUCKEYE,False,0,0,0,1229729,53,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:42,D,,,2025-09-24T18:42:06.841795
SOUTH TRANSFER,False,0,0,0,1231432,55,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:42,A,,,2025-09-24T18:42:06.841796
DOWNTOWN S.P.,False,0,0,0,1232891,56,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:42,A,,,2025-09-24T18:42:06.841797
BROOKS,False,0,0,0,1231776,56,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:42,A,,,2025-09-24T18:42:06.841797
U.W. HOSPITAL,False,0,0,0,1229781,57,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:42,A,,,2025-09-24T18:42:06.841798
SOUTH TRANSFER,False,0,0,0,1231432,57,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:42,A,,,2025-09-24T18:42:06.841798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,57,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:42,A,,,2025-09-24T18:42:06.841799
SOUTH TRANSFER,False,0,0,0,1231432,57,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:42,A,,,2025-09-24T18:42:06.841800
DEMPSEY,False,0,0,0,1229748,59,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:42,A,,,2025-09-24T18:42:06.841800
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,61,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:42,A,,,2025-09-24T18:42:06.841801
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,61,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:42,A,,,2025-09-24T18:42:06.841802
EAST TOWNE,False,0,0,0,1231066,64,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:42,A,,,2025-09-24T18:42:06.841803
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,68,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:42,A,,,2025-09-24T18:42:06.841803
DEMPSEY,False,0,0,0,1229747,68,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:42,D,,,2025-09-24T18:42:06.841804
1-SPRECHER,False,0,0,0,1229694,74,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:42,A,,,2025-09-24T18:42:06.841804
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,79,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:42,A,,,2025-09-24T18:42:06.841805
1-SPRECHER,False,0,0,0,1229695,83,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:42,D,,,2025-09-24T18:42:06.841805
EAST TOWNE,False,0,0,0,1231067,84,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:42,A,,,2025-09-24T18:42:06.841806
SOUTH TRANSFER,False,0,0,0,1231433,85,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:42,A,,,2025-09-24T18:42:06.841807
SOUTH TRANSFER,False,0,0,0,1231433,87,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 18:42,A,,,2025-09-24T18:42:06.841807
SOUTH TRANSFER,False,0,0,0,1231433,87,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 18:42,A,,,2025-09-24T18:42:06.841808
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 18:42,A,,,2025-09-24T18:42:06.841808
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 18:42,A,,,2025-09-24T18:42:06.841809
EAST TOWNE VIA HAYES,False,7923,0,0,1232363,5,20250924 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:42,A,159,,2025-09-24T18:42:09.284630
CHEROKEE,False,29124,0,0,1231982,26,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:42,A,124,,2025-09-24T18:42:09.284636
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:42,A,,,2025-09-24T18:42:09.284643
MCKEE,False,0,0,0,1230556,53,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:42,A,,,2025-09-24T18:42:09.284644
BROOKS,False,0,0,0,1231776,54,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:42,A,,,2025-09-24T18:42:09.284645
DOWNTOWN S.P.,False,0,0,0,1232891,55,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:42,A,,,2025-09-24T18:42:09.284646
2-AIRPORT,False,0,0,0,1230128,60,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:42,A,,,2025-09-24T18:42:09.284647
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:42,A,,,2025-09-24T18:42:09.284648
