des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231830,31,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:08,A,,,2025-09-27T09:08:04.352791
CAPITOL SQUARE,False,0,0,0,1230578,33,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:08,A,,,2025-09-27T09:08:04.352792
NORTHPORT,False,0,0,0,1229238,34,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:08,A,,,2025-09-27T09:08:04.352792
EAST TOWNE VIA HAYES,False,0,0,0,1232382,35,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:08,A,,,2025-09-27T09:08:04.352793
EAST TOWNE VIA HAYES,False,0,0,0,1232382,37,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:08,A,,,2025-09-27T09:08:04.352794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,38,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:08,A,,,2025-09-27T09:08:04.352794
2-AMERICAN CENTER,False,0,0,0,1228690,40,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:08,A,,,2025-09-27T09:08:04.352795
NORTHPORT,False,0,0,0,1229210,49,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:08,A,,,2025-09-27T09:08:04.352795
2-AMERICAN CENTER,False,0,0,0,1228690,53,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:08,A,,,2025-09-27T09:08:04.352796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,55,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:08,A,,,2025-09-27T09:08:04.352797
2-BUCKEYE,False,0,0,0,1229836,57,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:08,A,,,2025-09-27T09:08:04.352797
1-SPRECHER,False,0,0,0,1229821,60,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:08,A,,,2025-09-27T09:08:04.352798
NORTHPORT,False,0,0,0,1229239,64,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:08,A,,,2025-09-27T09:08:04.352798
EAST TOWNE VIA HAYES,False,0,0,0,1232383,65,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:08,A,,,2025-09-27T09:08:04.352799
EAST TOWNE VIA HAYES,False,0,0,0,1232383,67,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:08,A,,,2025-09-27T09:08:04.352800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,68,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:08,A,,,2025-09-27T09:08:04.352800
2-AMERICAN CENTER,False,0,0,0,1228691,70,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:08,A,,,2025-09-27T09:08:04.352801
CHEROKEE,False,0,0,0,1232004,77,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:08,A,,,2025-09-27T09:08:04.352801
NORTHPORT,False,0,0,0,1229211,79,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:08,A,,,2025-09-27T09:08:04.352802
BROOKS,False,0,0,0,1232201,80,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:08,A,,,2025-09-27T09:08:04.352803
2-AMERICAN CENTER,False,0,0,0,1228691,83,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:08,A,,,2025-09-27T09:08:04.352803
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,86,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:08,A,,,2025-09-27T09:08:04.352804
1-SPRECHER,False,0,0,0,1229821,87,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:08,A,,,2025-09-27T09:08:04.352805
SOUTH TRANSFER,False,1377,0,0,1231483,DUE,20250927 09:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 09:07,A,137,,2025-09-27T09:08:06.665198
2-BUCKEYE,False,3867,0,0,1229835,2,20250927 09:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 09:07,A,151,,2025-09-27T09:08:06.665202
EAST TOWNE,False,17634,0,0,1231117,12,20250927 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 09:07,A,153,,2025-09-27T09:08:06.665203
DOWNTOWN S.P.,False,23411,0,0,1232896,27,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:07,A,132,,2025-09-27T09:08:06.665203
EAST TOWNE,False,47723,0,0,1231118,27,20250927 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:08,A,995,,2025-09-27T09:08:06.665207
SOUTH TRANSFER,False,34909,0,0,1231484,29,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:08,A,117,,2025-09-27T09:08:06.665208
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,30,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:08,A,,,2025-09-27T09:08:06.665208
U.W. HOSPITAL,False,0,0,0,1229873,30,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:08,A,,,2025-09-27T09:08:06.665209
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,30,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:08,A,,,2025-09-27T09:08:06.665210
BROOKS,False,0,0,0,1231830,30,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:08,A,,,2025-09-27T09:08:06.665210
2-BUCKEYE,False,37829,0,0,1229836,29,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:08,D,145,,2025-09-27T09:08:06.665211
SOUTH TRANSFER,False,0,0,0,1231484,31,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:08,A,,,2025-09-27T09:08:06.665211
SOUTH TRANSFER,False,0,0,0,1231484,31,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:08,A,,,2025-09-27T09:08:06.665212
1-SPRECHER,False,0,0,0,1229820,31,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:08,A,,,2025-09-27T09:08:06.665213
EAST TOWNE,False,0,0,0,1231118,43,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:08,A,,,2025-09-27T09:08:06.665213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,51,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:08,A,,,2025-09-27T09:08:06.665214
EAST TOWNE,False,0,0,0,1231119,59,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:08,A,,,2025-09-27T09:08:06.665215
SOUTH TRANSFER,False,0,0,0,1231485,59,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:08,A,,,2025-09-27T09:08:06.665215
1-SPRECHER,False,0,0,0,1229821,59,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:08,D,,,2025-09-27T09:08:06.665216
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,60,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:08,A,,,2025-09-27T09:08:06.665216
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,60,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:08,A,,,2025-09-27T09:08:06.665217
SOUTH TRANSFER,False,0,0,0,1231485,61,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:08,A,,,2025-09-27T09:08:06.665218
SOUTH TRANSFER,False,0,0,0,1231485,61,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:08,A,,,2025-09-27T09:08:06.665218
2-BUCKEYE,False,0,0,0,1229836,61,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:08,A,,,2025-09-27T09:08:06.665219
OWL CREEK,False,0,0,0,1232018,66,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:08,A,,,2025-09-27T09:08:06.665219
EAST TOWNE,False,0,0,0,1231119,73,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:08,A,,,2025-09-27T09:08:06.665220
DOWNTOWN S.P.,False,0,0,0,1232897,87,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:08,A,,,2025-09-27T09:08:06.665221
EAST TOWNE,False,0,0,0,1231120,89,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:08,A,,,2025-09-27T09:08:06.665221
SOUTH TRANSFER,False,0,0,0,1231486,89,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:08,A,,,2025-09-27T09:08:06.665222
2-BUCKEYE,False,0,0,0,1229837,89,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:08,D,,,2025-09-27T09:08:06.665223
EAST TOWNE VIA HAYES,False,14562,0,0,1232381,8,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 09:08,A,154,,2025-09-27T09:08:08.983046
DOWNTOWN S.P.,False,22697,0,0,1232896,26,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:07,A,132,,2025-09-27T09:08:08.983050
BROOKS,False,35266,0,0,1231830,28,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:07,A,123,,2025-09-27T09:08:08.983051
MCKEE,False,14590,0,0,1230595,29,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:07,A,110,,2025-09-27T09:08:08.983051
2-AIRPORT,False,0,0,0,1230248,34,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:08,A,,,2025-09-27T09:08:08.983052
EAST TOWNE VIA HAYES,False,0,0,0,1232382,38,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:08,A,,,2025-09-27T09:08:08.983052
EAST TOWNE VIA HAYES,False,0,0,0,1232383,68,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:08,A,,,2025-09-27T09:08:08.983053
CHEROKEE,False,0,0,0,1232004,75,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:08,A,,,2025-09-27T09:08:08.983054
DOWNTOWN S.P.,False,0,0,0,1232897,86,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:08,A,,,2025-09-27T09:08:08.983054
BROOKS,False,0,0,0,1231831,88,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:08,A,,,2025-09-27T09:08:08.983055
MCKEE,False,0,0,0,1230596,89,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:08,A,,,2025-09-27T09:08:08.983056
