des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,25467,0,0,1231059,18,20250925 16:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 16:01,A,129,,2025-09-25T16:01:25.528381
1-SPRECHER,False,5013,0,0,1229740,17,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 16:01,D,2015,,2025-09-25T16:01:25.528382
BROOKS,False,27331,0,0,1231773,18,20250925 16:20,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 16:01,A,1911,,2025-09-25T16:01:25.528383
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23738,0,0,1228513,22,20250925 16:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 16:01,A,112,,2025-09-25T16:01:25.528384
2-BUCKEYE,False,22573,0,0,1229705,26,20250925 16:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 16:01,A,987,,2025-09-25T16:01:25.528385
WHITNEY,False,22459,0,0,1227574,25,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 16:01,A,996,,2025-09-25T16:01:25.528386
OWL CREEK,False,25155,0,0,1231995,28,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 16:01,A,123,,2025-09-25T16:01:25.528387
1-SPRECHER,False,0,0,0,1229691,31,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 16:01,A,,,2025-09-25T16:01:25.528388
2-BUCKEYE,False,0,0,0,1229706,32,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 16:01,D,,,2025-09-25T16:01:25.528389
EAST TOWNE,False,0,0,0,1231060,33,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:01,A,,,2025-09-25T16:01:25.528390
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,33,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 16:01,A,,,2025-09-25T16:01:25.528391
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,34,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:01,A,,,2025-09-25T16:01:25.528392
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,35,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:01,A,,,2025-09-25T16:01:25.528393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,35,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:01,A,,,2025-09-25T16:01:25.528393
MONONA/DUTCH MILL,False,0,0,0,1227546,36,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 16:01,A,,,2025-09-25T16:01:25.528394
DOWNTOWN S.P.,False,0,0,0,1232888,37,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:01,A,,,2025-09-25T16:01:25.528395
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,38,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:01,A,,,2025-09-25T16:01:25.528400
WHITNEY VIA SHERMAN,False,0,0,0,1227481,38,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:01,A,,,2025-09-25T16:01:25.528401
SOUTH TRANSFER,False,0,0,0,1231426,39,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:01,A,,,2025-09-25T16:01:25.528402
BROOKS,False,0,0,0,1231790,41,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:01,A,,,2025-09-25T16:01:25.528403
SOUTH TRANSFER,False,0,0,0,1231426,42,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:01,A,,,2025-09-25T16:01:25.528404
SOUTH TRANSFER,False,0,0,0,1231426,42,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:01,A,,,2025-09-25T16:01:25.528405
1-SPRECHER,False,0,0,0,1229726,46,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:01,A,,,2025-09-25T16:01:25.528406
1-SPRECHER,False,0,0,0,1229692,47,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:01,D,,,2025-09-25T16:01:25.528407
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,47,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:01,A,,,2025-09-25T16:01:25.528408
EAST TOWNE,False,0,0,0,1231060,48,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:01,A,,,2025-09-25T16:01:25.528409
U.W. HOSPITAL,False,0,0,0,1229778,49,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:01,A,,,2025-09-25T16:01:25.528410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,54,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:01,A,,,2025-09-25T16:01:25.528411
WHITNEY,False,0,0,0,1227575,55,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:01,A,,,2025-09-25T16:01:25.528412
1-SPRECHER,False,0,0,0,1229740,61,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:01,A,,,2025-09-25T16:01:25.528412
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,61,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:01,A,,,2025-09-25T16:01:25.528413
1-SPRECHER,False,0,0,0,1229727,62,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:01,D,,,2025-09-25T16:01:25.528414
EAST TOWNE,False,0,0,0,1231061,63,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:01,A,,,2025-09-25T16:01:25.528416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,65,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:01,A,,,2025-09-25T16:01:25.528417
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,65,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:01,A,,,2025-09-25T16:01:25.528418
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,66,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:01,A,,,2025-09-25T16:01:25.528419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,68,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:01,A,,,2025-09-25T16:01:25.528420
WHITNEY VIA SHERMAN,False,0,0,0,1227482,68,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:01,A,,,2025-09-25T16:01:25.528421
SOUTH TRANSFER,False,0,0,0,1231427,69,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:01,A,,,2025-09-25T16:01:25.528421
BROOKS,False,0,0,0,1231774,71,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:01,A,,,2025-09-25T16:01:25.528422
SOUTH TRANSFER,False,0,0,0,1231427,71,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:01,A,,,2025-09-25T16:01:25.528423
SOUTH TRANSFER,False,0,0,0,1231427,72,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:01,A,,,2025-09-25T16:01:25.528424
2-BUCKEYE,False,0,0,0,1229706,76,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:01,A,,,2025-09-25T16:01:25.528425
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,76,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:01,A,,,2025-09-25T16:01:25.528426
EAST TOWNE,False,0,0,0,1231061,77,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:01,A,,,2025-09-25T16:01:25.528427
1-SPRECHER,False,0,0,0,1229741,78,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:01,D,,,2025-09-25T16:01:25.528428
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,84,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:01,A,,,2025-09-25T16:01:25.528429
WHITNEY,False,0,0,0,1227576,85,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:01,A,,,2025-09-25T16:01:25.528430
2-AIRPORT,False,3006,0,0,1230125,DUE,20250925 16:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 16:01,A,142,,2025-09-25T16:01:27.849588
MCKEE,False,12342,0,0,1230562,12,20250925 16:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 16:01,A,2212,,2025-09-25T16:01:27.849595
EAST TOWNE VIA HAYES,False,14665,0,0,1232358,15,20250925 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 16:01,A,020,,2025-09-25T16:01:27.849597
BROOKS,False,23997,0,0,1231773,15,20250925 16:17,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 16:01,A,1911,,2025-09-25T16:01:27.849598
