des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,72,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,76,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:17,A,,,2025-11-05T19:17:57.282029
2-BUCKEYE,False,0,0,0,1229709,78,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:17,A,,,2025-11-05T19:17:57.282029
1-SPRECHER,False,0,0,0,1229695,79,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:17,A,,,2025-11-05T19:17:57.282029
BROOKS,False,0,0,0,1231777,81,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:17,A,,,2025-11-05T19:17:57.282029
CAPITOL SQUARE,False,0,0,0,1230525,82,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:17,A,,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:17,A,,,2025-11-05T19:17:57.282029
EAST TOWNE VIA HAYES,False,0,0,0,1232367,87,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:17,A,,,2025-11-05T19:17:57.282029
SOUTH TRANSFER,False,158,0,0,1231431,DUE,20251105 19:18,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 19:18,A,2214,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,104,0,0,1227960,DUE,20251105 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 19:17,A,983,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,2960,0,0,1231431,DUE,20251105 19:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 19:18,A,2214,,2025-11-05T19:18:00.167877
EAST TOWNE,False,3246,0,0,1231065,2,20251105 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 19:18,A,101,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,4230,0,0,1231431,2,20251105 19:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 19:18,A,2214,,2025-11-05T19:18:00.167877
1-SPRECHER,False,143,0,0,1229694,2,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 19:17,D,2210,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7779,0,0,1227961,7,20251105 19:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 19:18,A,124,,2025-11-05T19:18:00.167877
1-SPRECHER,False,10089,0,0,1229746,8,20251105 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 19:17,A,155,,2025-11-05T19:18:00.167877
EAST TOWNE,False,27486,0,0,1231066,16,20251105 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 19:17,A,134,,2025-11-05T19:18:00.167877
2-BUCKEYE,False,4434,0,0,1229729,17,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:17,D,2005,,2025-11-05T19:18:00.167877
DOWNTOWN S.P.,False,21659,0,0,1232891,20,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:17,A,102,,2025-11-05T19:18:00.167877
BROOKS,False,32534,0,0,1231776,20,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:18,A,1910,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33923,0,0,1227962,21,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:18,A,108,,2025-11-05T19:18:00.167877
U.W. HOSPITAL,False,28983,0,0,1229781,21,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:18,A,113,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,53904,0,0,1231432,21,20251105 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:17,A,132,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,56706,0,0,1231432,22,20251105 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:17,A,132,,2025-11-05T19:18:00.167877
CAPITOL SQUARE VIA MIDDLETON,False,40122,0,0,1230736,22,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:18,A,2359,,2025-11-05T19:18:00.167877
CAPITOL SQUARE VIA MIDDLETON,False,41106,0,0,1230736,22,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:18,A,2359,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,57976,0,0,1231432,23,20251105 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:17,A,132,,2025-11-05T19:18:00.167877
DEMPSEY,False,0,0,0,1229748,24,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:18,A,,,2025-11-05T19:18:00.167877
EAST TOWNE,False,0,0,0,1231066,28,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:18,A,,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,32,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:18,A,,,2025-11-05T19:18:00.167877
DEMPSEY,False,0,0,0,1229747,32,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:18,D,,,2025-11-05T19:18:00.167877
1-SPRECHER,False,0,0,0,1229694,39,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:18,A,,,2025-11-05T19:18:00.167877
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,43,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:18,A,,,2025-11-05T19:18:00.167877
1-SPRECHER,False,0,0,0,1229695,47,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:18,D,,,2025-11-05T19:18:00.167877
EAST TOWNE,False,0,0,0,1231067,49,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231433,49,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231433,51,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,51,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231433,52,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:18,A,,,2025-11-05T19:18:00.167877
2-BUCKEYE,False,0,0,0,1229729,54,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:18,A,,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,54,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:18,A,,,2025-11-05T19:18:00.167877
OWL CREEK,False,0,0,0,1231998,56,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:18,A,,,2025-11-05T19:18:00.167877
EAST TOWNE,False,0,0,0,1231067,63,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:18,A,,,2025-11-05T19:18:00.167877
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,65,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:18,A,,,2025-11-05T19:18:00.167877
DEMPSEY,False,0,0,0,1229747,69,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:18,A,,,2025-11-05T19:18:00.167877
2-BUCKEYE,False,0,0,0,1229709,77,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:18,D,,,2025-11-05T19:18:00.167877
EAST TOWNE,False,0,0,0,1231068,79,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231434,79,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:18,A,,,2025-11-05T19:18:00.167877
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,80,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:18,A,,,2025-11-05T19:18:00.167877
BROOKS,False,0,0,0,1231777,80,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:18,A,,,2025-11-05T19:18:00.167877
U.W. HOSPITAL,False,0,0,0,1229782,81,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231434,81,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,81,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SOUTH TRANSFER,False,0,0,0,1231434,82,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:18,A,,,2025-11-05T19:18:00.167877
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:18,A,,,2025-11-05T19:18:00.167877
1-SPRECHER,False,0,0,0,1229695,84,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:18,A,,,2025-11-05T19:18:00.167877
BROOKS,False,29211,0,0,1231776,18,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:18,A,1910,,2025-11-05T19:18:03.285377
DOWNTOWN S.P.,False,20945,0,0,1232891,19,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:17,A,102,,2025-11-05T19:18:03.285377
MCKEE,False,14272,0,0,1230556,20,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:18,A,2215,,2025-11-05T19:18:03.285377
EAST TOWNE VIA HAYES,False,31064,0,0,1232365,28,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:18,A,101,,2025-11-05T19:18:03.285377
2-AIRPORT,False,154224,0,0,1230128,29,20251105 19:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:17,A,147,,2025-11-05T19:18:03.285377
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:18,A,,,2025-11-05T19:18:03.285377
CHEROKEE,False,0,0,0,1231983,66,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:18,A,,,2025-11-05T19:18:03.285377
BROOKS,False,0,0,0,1231777,78,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:18,A,,,2025-11-05T19:18:03.285377
MCKEE,False,0,0,0,1230557,79,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:18,A,,,2025-11-05T19:18:03.285377
2-AIRPORT,False,0,0,0,1230129,86,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:18,A,,,2025-11-05T19:18:03.285377
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:18,A,,,2025-11-05T19:18:03.285377
