des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,46,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:06,A,,,2025-09-25T08:06:24.174743
U.W. HOSPITAL,False,0,0,0,1227591,46,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:06,A,,,2025-09-25T08:06:24.174744
NORTHPORT,False,0,0,0,1229077,46,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:06,A,,,2025-09-25T08:06:24.174745
WHITNEY,False,0,0,0,1227559,48,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:06,A,,,2025-09-25T08:06:24.174746
U.W. HOSPITAL,False,0,0,0,1227512,48,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:06,A,,,2025-09-25T08:06:24.174747
1-SPRECHER,False,0,0,0,1229732,50,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:06,A,,,2025-09-25T08:06:24.174748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,53,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:06,A,,,2025-09-25T08:06:24.174749
2-AMERICAN CENTER,False,0,0,0,1228560,53,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:06,A,,,2025-09-25T08:06:24.174750
1-SPRECHER,False,0,0,0,1229718,59,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:06,A,,,2025-09-25T08:06:24.174750
NORTHPORT,False,0,0,0,1229045,61,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:06,A,,,2025-09-25T08:06:24.174752
2-BUCKEYE,False,0,0,0,1229699,63,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:06,A,,,2025-09-25T08:06:24.174753
WHITNEY VIA SHERMAN,False,0,0,0,1227466,63,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:06,A,,,2025-09-25T08:06:24.174754
U.W. HOSPITAL,False,0,0,0,1227592,63,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:06,A,,,2025-09-25T08:06:24.174755
CHEROKEE,False,0,0,0,1231974,63,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:06,A,,,2025-09-25T08:06:24.174756
BROOKS,False,0,0,0,1231766,64,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:06,A,,,2025-09-25T08:06:24.174757
CAPITOL SQUARE,False,0,0,0,1230514,64,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:06,A,,,2025-09-25T08:06:24.174758
EAST TOWNE VIA HAYES,False,0,0,0,1232344,67,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:06,A,,,2025-09-25T08:06:24.174758
2-AMERICAN CENTER,False,0,0,0,1228561,68,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:06,A,,,2025-09-25T08:06:24.174759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,68,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:06,A,,,2025-09-25T08:06:24.174760
EAST TOWNE VIA HAYES,False,0,0,0,1232344,68,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:06,A,,,2025-09-25T08:06:24.174761
BROOKS,False,0,0,0,1232136,69,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:06,A,,,2025-09-25T08:06:24.174762
1-SPRECHER,False,0,0,0,1229733,75,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:06,A,,,2025-09-25T08:06:24.174763
U.W. HOSPITAL,False,0,0,0,1227513,76,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:06,A,,,2025-09-25T08:06:24.174764
U.W. HOSPITAL,False,0,0,0,1227593,76,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:06,A,,,2025-09-25T08:06:24.174765
NORTHPORT,False,0,0,0,1229078,76,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:06,A,,,2025-09-25T08:06:24.174766
1-SPRECHER,False,0,0,0,1229684,76,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:06,A,,,2025-09-25T08:06:24.174767
WHITNEY,False,0,0,0,1227560,78,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:06,A,,,2025-09-25T08:06:24.174768
U.W. HOSPITAL,False,0,0,0,1227514,78,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:06,A,,,2025-09-25T08:06:24.174769
MONONA/DUTCH MILL,False,0,0,0,1227532,83,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:06,A,,,2025-09-25T08:06:24.174770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,83,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:06,A,,,2025-09-25T08:06:24.174771
2-AMERICAN CENTER,False,0,0,0,1228561,83,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:06,A,,,2025-09-25T08:06:24.174772
BROOKS,False,0,0,0,1232117,84,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:06,A,,,2025-09-25T08:06:24.174773
SOUTH TRANSFER,False,822,0,0,1231409,DUE,20250925 08:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 08:06,A,992,,2025-09-25T08:06:26.497794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2210,0,0,1227829,2,20250925 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 08:06,A,131,,2025-09-25T08:06:26.497799
SOUTH TRANSFER,False,3624,0,0,1231409,2,20250925 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 08:06,A,992,,2025-09-25T08:06:26.497800
SOUTH TRANSFER,False,4894,0,0,1231409,3,20250925 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 08:06,A,992,,2025-09-25T08:06:26.497801
WHITNEY VIA SHERMAN,False,6300,0,0,1227486,5,20250925 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 08:06,A,119,,2025-09-25T08:06:26.497801
CAPITOL SQUARE VIA MIDDLETON,False,7522,0,0,1230713,5,20250925 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 08:06,A,2343,,2025-09-25T08:06:26.497802
EAST TOWNE,False,8866,0,0,1231043,5,20250925 08:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 08:06,A,114,,2025-09-25T08:06:26.497803
CAPITOL SQUARE VIA MIDDLETON,False,8503,0,0,1230713,6,20250925 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 08:06,A,2343,,2025-09-25T08:06:26.497803
1-SPRECHER,False,143,0,0,1229717,6,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 08:06,D,120,,2025-09-25T08:06:26.497804
1-SPRECHER,False,9284,0,0,1229731,7,20250925 08:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 08:06,A,2015,,2025-09-25T08:06:26.497805
BROOKS,False,10877,0,0,1231765,8,20250925 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 08:06,A,2010,,2025-09-25T08:06:26.497806
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7565,0,0,1227830,8,20250925 08:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 08:06,A,2206,,2025-09-25T08:06:26.497807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,15,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:06,A,110,,2025-09-25T08:06:26.497807
2-BUCKEYE,False,17953,0,0,1229698,15,20250925 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 08:06,A,2215,,2025-09-25T08:06:26.497808
WHITNEY,False,17358,0,0,1227558,18,20250925 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:06,A,996,,2025-09-25T08:06:26.497808
EAST TOWNE,False,29921,0,0,1231043,19,20250925 08:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:06,A,114,,2025-09-25T08:06:26.497809
1-SPRECHER,False,9946,0,0,1229732,19,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:06,D,147,,2025-09-25T08:06:26.497810
U.W. HOSPITAL,False,0,0,0,1227509,23,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:06,A,,,2025-09-25T08:06:26.497810
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18102,0,0,1227834,23,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:06,A,2006,,2025-09-25T08:06:26.497811
CAPITOL SQUARE VIA MIDDLETON,False,40213,0,0,1230714,24,20250925 08:30,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:06,A,2341,,2025-09-25T08:06:26.497812
CAPITOL SQUARE VIA MIDDLETON,False,41197,0,0,1230714,25,20250925 08:31,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:06,A,2341,,2025-09-25T08:06:26.497812
EAST TOWNE,False,45159,0,0,1231044,25,20250925 08:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:06,A,100,,2025-09-25T08:06:26.497813
MONONA/DUTCH MILL,False,31678,0,0,1227530,25,20250925 08:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:06,A,134,,2025-09-25T08:06:26.497814
1-SPRECHER,False,0,0,0,1229683,29,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:06,A,,,2025-09-25T08:06:26.497814
U.W. HOSPITAL,False,0,0,0,1227589,30,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:06,A,,,2025-09-25T08:06:26.497815
U.W. HOSPITAL,False,29411,0,0,1227510,29,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:06,A,2201,,2025-09-25T08:06:26.497820
DOWNTOWN S.P.,False,0,0,0,1232880,31,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:06,A,,,2025-09-25T08:06:26.497820
SOUTH TRANSFER,False,0,0,0,1231410,32,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:06,A,,,2025-09-25T08:06:26.497821
2-BUCKEYE,False,0,0,0,1229699,32,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:06,D,,,2025-09-25T08:06:26.497839
U.W. HOSPITAL,False,0,0,0,1227590,32,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:06,A,,,2025-09-25T08:06:26.497840
WHITNEY VIA SHERMAN,False,0,0,0,1227465,32,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:06,A,,,2025-09-25T08:06:26.497840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,32,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:06,A,,,2025-09-25T08:06:26.497841
SOUTH TRANSFER,False,0,0,0,1231410,34,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:06,A,,,2025-09-25T08:06:26.497842
SOUTH TRANSFER,False,0,0,0,1231410,35,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:06,A,,,2025-09-25T08:06:26.497842
BROOKS,False,0,0,0,1231782,35,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:06,A,,,2025-09-25T08:06:26.497843
EAST TOWNE,False,0,0,0,1231044,40,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:06,A,,,2025-09-25T08:06:26.497844
1-SPRECHER,False,0,0,0,1229717,41,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:06,A,,,2025-09-25T08:06:26.497844
U.W. HOSPITAL,False,0,0,0,1229770,44,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:06,A,,,2025-09-25T08:06:26.497845
U.W. HOSPITAL,False,0,0,0,1227511,44,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:06,A,,,2025-09-25T08:06:26.497846
U.W. HOSPITAL,False,0,0,0,1227591,45,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:06,A,,,2025-09-25T08:06:26.497846
1-SPRECHER,False,0,0,0,1229684,45,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:06,D,,,2025-09-25T08:06:26.497847
EAGLE HEIGHTS,False,0,0,0,1227838,45,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:06,A,,,2025-09-25T08:06:26.497848
WHITNEY,False,0,0,0,1227559,47,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:06,A,,,2025-09-25T08:06:26.497849
U.W. HOSPITAL,False,0,0,0,1227512,47,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:06,A,,,2025-09-25T08:06:26.497850
OWL CREEK,False,0,0,0,1231989,53,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:06,A,,,2025-09-25T08:06:26.497850
1-SPRECHER,False,0,0,0,1229732,54,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:06,A,,,2025-09-25T08:06:26.497851
EAST TOWNE,False,0,0,0,1231045,56,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:06,A,,,2025-09-25T08:06:26.497851
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,58,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:06,A,,,2025-09-25T08:06:26.497852
1-SPRECHER,False,0,0,0,1229718,58,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:06,D,,,2025-09-25T08:06:26.497853
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,58,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:06,A,,,2025-09-25T08:06:26.497853
SOUTH TRANSFER,False,0,0,0,1231411,60,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:06,A,,,2025-09-25T08:06:26.497854
EAGLE HEIGHTS,False,0,0,0,1227839,60,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:06,A,,,2025-09-25T08:06:26.497854
SOUTH TRANSFER,False,0,0,0,1231411,62,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:06,A,,,2025-09-25T08:06:26.497855
WHITNEY VIA SHERMAN,False,0,0,0,1227466,62,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:06,A,,,2025-09-25T08:06:26.497856
U.W. HOSPITAL,False,0,0,0,1227592,62,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:06,A,,,2025-09-25T08:06:26.497856
SOUTH TRANSFER,False,0,0,0,1231411,63,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:06,A,,,2025-09-25T08:06:26.497857
BROOKS,False,0,0,0,1231766,63,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:06,A,,,2025-09-25T08:06:26.497858
2-BUCKEYE,False,0,0,0,1229699,67,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:06,A,,,2025-09-25T08:06:26.497858
EAST TOWNE,False,0,0,0,1231045,70,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:06,A,,,2025-09-25T08:06:26.497859
1-SPRECHER,False,0,0,0,1229733,74,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:06,D,,,2025-09-25T08:06:26.497860
U.W. HOSPITAL,False,0,0,0,1227513,75,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:06,A,,,2025-09-25T08:06:26.497860
U.W. HOSPITAL,False,0,0,0,1227593,75,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:06,A,,,2025-09-25T08:06:26.497861
