des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232116,34,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:55,A,,,2025-10-02T07:55:56.775442
U.W. HOSPITAL,False,0,0,0,1227509,35,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:55,A,,,2025-10-02T07:55:56.775442
U.W. HOSPITAL,False,0,0,0,1227510,41,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:55,A,,,2025-10-02T07:55:56.775443
U.W. HOSPITAL,False,0,0,0,1227589,41,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:55,A,,,2025-10-02T07:55:56.775444
NORTHPORT,False,0,0,0,1229044,41,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:55,A,,,2025-10-02T07:55:56.775444
2-BUCKEYE,False,0,0,0,1229699,43,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:55,A,,,2025-10-02T07:55:56.775445
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:55,A,,,2025-10-02T07:55:56.775446
U.W. HOSPITAL,False,0,0,0,1227590,44,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:55,A,,,2025-10-02T07:55:56.775446
CAPITOL SQUARE,False,0,0,0,1230530,45,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:55,A,,,2025-10-02T07:55:56.775447
BROOKS,False,0,0,0,1231782,46,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:55,A,,,2025-10-02T07:55:56.775447
1-SPRECHER,False,0,0,0,1229717,47,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:55,A,,,2025-10-02T07:55:56.775448
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:55,A,,,2025-10-02T07:55:56.775449
2-AMERICAN CENTER,False,0,0,0,1228560,48,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:55,A,,,2025-10-02T07:55:56.775449
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,49,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:55,A,,,2025-10-02T07:55:56.775450
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:55,A,,,2025-10-02T07:55:56.775450
BROOKS,False,0,0,0,1232135,49,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:55,A,,,2025-10-02T07:55:56.775451
U.W. HOSPITAL,False,0,0,0,1227511,56,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:55,A,,,2025-10-02T07:55:56.775452
1-SPRECHER,False,0,0,0,1229684,56,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:55,A,,,2025-10-02T07:55:56.775452
U.W. HOSPITAL,False,0,0,0,1227591,56,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:55,A,,,2025-10-02T07:55:56.775453
NORTHPORT,False,0,0,0,1229077,56,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:55,A,,,2025-10-02T07:55:56.775454
WHITNEY,False,0,0,0,1227559,59,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:55,A,,,2025-10-02T07:55:56.775454
U.W. HOSPITAL,False,0,0,0,1227512,59,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:55,A,,,2025-10-02T07:55:56.775455
1-SPRECHER,False,0,3,0,1229732,59,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:55,A,,,2025-10-02T07:55:56.775455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,63,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:55,A,,,2025-10-02T07:55:56.775456
2-AMERICAN CENTER,False,0,0,0,1228560,64,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:55,A,,,2025-10-02T07:55:56.775457
1-SPRECHER,False,0,0,0,1229718,69,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:55,A,,,2025-10-02T07:55:56.775457
NORTHPORT,False,0,0,0,1229045,71,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:55,A,,,2025-10-02T07:55:56.775458
2-BUCKEYE,False,0,3,0,1229699,72,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:55,A,,,2025-10-02T07:55:56.775458
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:55,A,,,2025-10-02T07:55:56.775459
U.W. HOSPITAL,False,0,0,0,1227592,74,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:55,A,,,2025-10-02T07:55:56.775459
CHEROKEE,False,0,0,0,1231974,74,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:55,A,,,2025-10-02T07:55:56.775460
BROOKS,False,0,0,0,1231766,74,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:55,A,,,2025-10-02T07:55:56.775461
CAPITOL SQUARE,False,0,0,0,1230514,75,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:55,A,,,2025-10-02T07:55:56.775461
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 07:55,A,,,2025-10-02T07:55:56.775462
2-AMERICAN CENTER,False,0,0,0,1228561,78,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 07:55,A,,,2025-10-02T07:55:56.775462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,79,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 07:55,A,,,2025-10-02T07:55:56.775463
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 07:55,A,,,2025-10-02T07:55:56.775463
BROOKS,False,0,0,0,1232136,79,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 07:55,A,,,2025-10-02T07:55:56.775464
1-SPRECHER,False,0,0,0,1229733,85,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 07:55,A,,,2025-10-02T07:55:56.775465
1-SPRECHER,False,0,0,0,1229684,86,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 07:55,A,,,2025-10-02T07:55:56.775465
U.W. HOSPITAL,False,0,0,0,1227513,86,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 07:55,A,,,2025-10-02T07:55:56.775466
U.W. HOSPITAL,False,0,0,0,1227593,86,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 07:55,A,,,2025-10-02T07:55:56.775466
NORTHPORT,False,0,0,0,1229078,86,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 07:55,A,,,2025-10-02T07:55:56.775467
WHITNEY,False,5774,0,0,1227557,5,20251002 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:55,A,1905,,2025-10-02T07:55:59.229996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6263,0,0,1227828,6,20251002 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:55,A,2211,,2025-10-02T07:55:59.230000
1-SPRECHER,False,13696,0,0,1229731,10,20251002 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:55,A,1909,,2025-10-02T07:55:59.230001
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8997,0,0,1227829,11,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:55,A,155,,2025-10-02T07:55:59.230001
CAPITOL SQUARE VIA MIDDLETON,False,16224,0,0,1230713,11,20251002 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:55,A,2360,,2025-10-02T07:55:59.230002
CAPITOL SQUARE VIA MIDDLETON,False,17205,0,0,1230713,12,20251002 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:55,A,2360,,2025-10-02T07:55:59.230002
EAST TOWNE,False,19037,0,0,1231043,12,20251002 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:55,A,984,,2025-10-02T07:55:59.230003
WHITNEY VIA SHERMAN,False,13846,0,0,1227486,13,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:55,A,101,,2025-10-02T07:55:59.230004
SOUTH TRANSFER,False,26665,0,0,1231409,16,20251002 08:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:55,A,126,,2025-10-02T07:55:59.230004
BROOKS,False,24028,0,0,1231765,16,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:55,A,1915,,2025-10-02T07:55:59.230005
1-SPRECHER,False,526,0,0,1229717,17,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:55,D,100,,2025-10-02T07:55:59.230006
SOUTH TRANSFER,False,29467,0,0,1231409,18,20251002 08:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:55,A,126,,2025-10-02T07:55:59.230006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227830,19,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:55,A,107,,2025-10-02T07:55:59.230007
SOUTH TRANSFER,False,30737,0,0,1231409,19,20251002 08:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:55,A,126,,2025-10-02T07:55:59.230007
2-BUCKEYE,False,29253,3,0,1229698,24,20251002 08:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:55,A,2014,,2025-10-02T07:55:59.230008
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22826,0,0,1227831,26,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:55,A,134,,2025-10-02T07:55:59.230009
EAST TOWNE,False,40092,0,0,1231043,26,20251002 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:55,A,984,,2025-10-02T07:55:59.230009
WHITNEY,False,24946,0,0,1227558,27,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:55,A,985,,2025-10-02T07:55:59.230010
1-SPRECHER,False,0,0,0,1229732,30,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:55,D,,,2025-10-02T07:55:59.230010
U.W. HOSPITAL,False,0,0,0,1227509,34,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:55,A,,,2025-10-02T07:55:59.230011
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,34,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:55,A,,,2025-10-02T07:55:59.230011
EAST TOWNE,False,0,0,0,1231044,37,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:55,A,,,2025-10-02T07:55:59.230012
1-SPRECHER,False,0,0,0,1229683,38,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:55,A,,,2025-10-02T07:55:59.230013
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:55,A,,,2025-10-02T07:55:59.230013
U.W. HOSPITAL,False,0,0,0,1227510,40,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:55,A,,,2025-10-02T07:55:59.230014
U.W. HOSPITAL,False,0,0,0,1227589,40,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:55,A,,,2025-10-02T07:55:59.230014
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,42,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:55,A,,,2025-10-02T07:55:59.230015
DOWNTOWN S.P.,False,0,0,0,1232880,42,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:55,A,,,2025-10-02T07:55:59.230016
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,42,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:55,A,,,2025-10-02T07:55:59.230016
SOUTH TRANSFER,False,0,0,0,1231410,42,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:55,A,,,2025-10-02T07:55:59.230017
2-BUCKEYE,False,0,0,0,1229699,43,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:55,D,,,2025-10-02T07:55:59.230018
WHITNEY VIA SHERMAN,False,0,0,0,1227465,43,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:55,A,,,2025-10-02T07:55:59.230018
U.W. HOSPITAL,False,0,0,0,1227590,43,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:55,A,,,2025-10-02T07:55:59.230019
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,43,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:55,A,,,2025-10-02T07:55:59.230019
SOUTH TRANSFER,False,0,0,0,1231410,44,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:55,A,,,2025-10-02T07:55:59.230020
SOUTH TRANSFER,False,0,0,0,1231410,45,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:55,A,,,2025-10-02T07:55:59.230020
BROOKS,False,0,0,0,1231782,45,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:55,A,,,2025-10-02T07:55:59.230021
EAST TOWNE,False,0,0,0,1231044,51,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:55,A,,,2025-10-02T07:55:59.230022
1-SPRECHER,False,0,0,0,1229717,51,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:55,A,,,2025-10-02T07:55:59.230022
U.W. HOSPITAL,False,0,0,0,1229770,54,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:55,A,,,2025-10-02T07:55:59.230023
U.W. HOSPITAL,False,0,0,0,1227511,55,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:55,A,,,2025-10-02T07:55:59.230023
U.W. HOSPITAL,False,0,0,0,1227591,55,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:55,A,,,2025-10-02T07:55:59.230024
1-SPRECHER,False,0,0,0,1229684,56,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:55,D,,,2025-10-02T07:55:59.230025
EAGLE HEIGHTS,False,0,0,0,1227838,56,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:55,A,,,2025-10-02T07:55:59.230025
WHITNEY,False,0,0,0,1227559,58,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:55,A,,,2025-10-02T07:55:59.230026
U.W. HOSPITAL,False,0,0,0,1227512,58,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:55,A,,,2025-10-02T07:55:59.230031
1-SPRECHER,False,0,3,0,1229732,63,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:55,A,,,2025-10-02T07:55:59.230032
OWL CREEK,False,0,0,0,1231989,63,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:55,A,,,2025-10-02T07:55:59.230032
EAST TOWNE,False,0,0,0,1231045,67,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:55,A,,,2025-10-02T07:55:59.230033
1-SPRECHER,False,0,0,0,1229718,69,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:55,D,,,2025-10-02T07:55:59.230033
SOUTH TRANSFER,False,0,0,0,1231411,70,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:55,A,,,2025-10-02T07:55:59.230034
EAGLE HEIGHTS,False,0,0,0,1227839,71,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:55,A,,,2025-10-02T07:55:59.230034
SOUTH TRANSFER,False,0,0,0,1231411,72,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:55,A,,,2025-10-02T07:55:59.230035
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,73,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:55,A,,,2025-10-02T07:55:59.230036
WHITNEY VIA SHERMAN,False,0,0,0,1227466,73,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:55,A,,,2025-10-02T07:55:59.230036
U.W. HOSPITAL,False,0,0,0,1227592,73,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:55,A,,,2025-10-02T07:55:59.230037
SOUTH TRANSFER,False,0,0,0,1231411,73,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:55,A,,,2025-10-02T07:55:59.230037
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,73,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:55,A,,,2025-10-02T07:55:59.230038
BROOKS,False,0,0,0,1231766,73,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:55,A,,,2025-10-02T07:55:59.230038
2-BUCKEYE,False,0,3,0,1229699,76,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:55,A,,,2025-10-02T07:55:59.230039
EAST TOWNE,False,0,0,0,1231045,81,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 07:55,A,,,2025-10-02T07:55:59.230039
1-SPRECHER,False,0,0,0,1229733,85,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 07:55,D,,,2025-10-02T07:55:59.230040
U.W. HOSPITAL,False,0,0,0,1227513,85,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 07:55,A,,,2025-10-02T07:55:59.230041
