des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229707,66,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 17:02,A,,,2025-09-25T17:02:10.626533
CAPITOL SQUARE,False,0,0,0,1230523,68,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 17:02,A,,,2025-09-25T17:02:10.626534
BROOKS,False,0,0,0,1231775,71,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 17:02,A,,,2025-09-25T17:02:10.626535
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 17:02,A,,,2025-09-25T17:02:10.626536
2-AMERICAN CENTER,False,0,0,0,1228579,72,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 17:02,A,,,2025-09-25T17:02:10.626537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,72,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 17:02,A,,,2025-09-25T17:02:10.626538
EAST TOWNE VIA HAYES,False,0,0,0,1232362,73,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 17:02,A,,,2025-09-25T17:02:10.626539
1-SPRECHER,False,0,0,0,1229742,79,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 17:02,A,,,2025-09-25T17:02:10.626540
NORTHPORT,False,0,0,0,1229096,80,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 17:02,A,,,2025-09-25T17:02:10.626540
1-SPRECHER,False,0,0,0,1229693,81,20250925 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64200,116C,1229693,20250925 17:02,A,,,2025-09-25T17:02:10.626541
BROOKS,False,0,0,0,1232126,86,20250925 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,66120,123G,1232126,20250925 17:02,A,,,2025-09-25T17:02:10.626542
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20250925 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,64500,118A,1228549,20250925 17:02,A,,,2025-09-25T17:02:10.626543
2-AMERICAN CENTER,False,0,0,0,1228579,87,20250925 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,63600,117A,1228579,20250925 17:02,A,,,2025-09-25T17:02:10.626544
MONONA/DUTCH MILL,False,0,0,0,1227550,89,20250925 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,64140,11338,1227550,20250925 17:02,A,,,2025-09-25T17:02:10.626545
1-SPRECHER,False,143,0,0,1229727,DUE,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 17:02,D,120,,2025-09-25T17:02:12.935499
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2510,0,0,1228515,3,20250925 17:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 17:02,A,124,,2025-09-25T17:02:12.935506
EAST TOWNE,False,5654,0,0,1231061,3,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 17:02,A,2211,,2025-09-25T17:02:12.935507
WHITNEY,False,4973,0,0,1227575,5,20250925 17:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 17:02,A,128,,2025-09-25T17:02:12.935508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5176,0,0,1227950,5,20250925 17:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 17:02,A,131,,2025-09-25T17:02:12.935509
CAPITOL SQUARE VIA MIDDLETON,False,12395,0,0,1230731,8,20250925 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 17:02,A,2312,,2025-09-25T17:02:12.935510
CAPITOL SQUARE VIA MIDDLETON,False,13376,0,0,1230731,9,20250925 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 17:02,A,2312,,2025-09-25T17:02:12.935511
BROOKS,False,15965,0,0,1231774,10,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 17:02,A,114,,2025-09-25T17:02:12.935512
WHITNEY VIA SHERMAN,False,10250,0,0,1227482,10,20250925 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 17:02,A,119,,2025-09-25T17:02:12.935513
SOUTH TRANSFER,False,14755,0,0,1231427,9,20250925 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 17:02,A,139,,2025-09-25T17:02:12.935514
SOUTH TRANSFER,False,17557,0,0,1231427,11,20250925 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 17:02,A,139,,2025-09-25T17:02:12.935515
SOUTH TRANSFER,False,18827,0,0,1231427,12,20250925 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 17:02,A,139,,2025-09-25T17:02:12.935517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23129,0,0,1227951,16,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 17:02,A,112,,2025-09-25T17:02:12.935518
EAST TOWNE,False,26709,0,0,1231061,17,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 17:02,A,2211,,2025-09-25T17:02:12.935519
2-BUCKEYE,False,16747,0,0,1229706,17,20250925 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 17:02,A,2215,,2025-09-25T17:02:12.935520
1-SPRECHER,False,7479,0,0,1229741,17,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 17:02,D,147,,2025-09-25T17:02:12.935521
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32316,0,0,1227974,24,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 17:02,A,125,,2025-09-25T17:02:12.935522
WHITNEY,False,21034,0,0,1227576,25,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 17:02,A,118,,2025-09-25T17:02:12.935523
1-SPRECHER,False,0,0,0,1229692,30,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 17:02,A,,,2025-09-25T17:02:12.935523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,31,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 17:02,A,,,2025-09-25T17:02:12.935524
2-BUCKEYE,False,0,0,0,1229707,32,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 17:02,D,,,2025-09-25T17:02:12.935525
EAST TOWNE,False,0,0,0,1231062,32,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 17:02,A,,,2025-09-25T17:02:12.935526
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,34,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 17:02,A,,,2025-09-25T17:02:12.935527
MONONA/DUTCH MILL,False,0,0,0,1227548,35,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 17:02,A,,,2025-09-25T17:02:12.935529
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,36,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 17:02,A,,,2025-09-25T17:02:12.935530
DOWNTOWN S.P.,False,0,0,0,1232889,37,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 17:02,A,,,2025-09-25T17:02:12.935531
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,37,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 17:02,A,,,2025-09-25T17:02:12.935532
SOUTH TRANSFER,False,0,0,0,1231428,37,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 17:02,A,,,2025-09-25T17:02:12.935533
WHITNEY VIA SHERMAN,False,0,0,0,1227487,38,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 17:02,A,,,2025-09-25T17:02:12.935534
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,39,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 17:02,A,,,2025-09-25T17:02:12.935535
SOUTH TRANSFER,False,0,0,0,1231428,39,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 17:02,A,,,2025-09-25T17:02:12.935536
BROOKS,False,0,0,0,1231791,40,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 17:02,A,,,2025-09-25T17:02:12.935537
SOUTH TRANSFER,False,0,0,0,1231428,40,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 17:02,A,,,2025-09-25T17:02:12.935538
OWL CREEK,False,0,0,0,1231996,42,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 17:02,A,,,2025-09-25T17:02:12.935539
1-SPRECHER,False,0,0,0,1229727,43,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 17:02,A,,,2025-09-25T17:02:12.935540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,46,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 17:02,A,,,2025-09-25T17:02:12.935541
EAST TOWNE,False,0,0,0,1231062,46,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 17:02,A,,,2025-09-25T17:02:12.935542
1-SPRECHER,False,0,0,0,1229693,47,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 17:02,D,,,2025-09-25T17:02:12.935543
U.W. HOSPITAL,False,0,0,0,1229779,50,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 17:02,A,,,2025-09-25T17:02:12.935544
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,54,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 17:02,A,,,2025-09-25T17:02:12.935551
WHITNEY,False,0,0,0,1227577,55,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 17:02,A,,,2025-09-25T17:02:12.935552
1-SPRECHER,False,0,0,0,1229741,56,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 17:02,A,,,2025-09-25T17:02:12.935553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,61,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 17:02,A,,,2025-09-25T17:02:12.935554
DEMPSEY,False,0,0,0,1229728,62,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 17:02,D,,,2025-09-25T17:02:12.935555
EAST TOWNE,False,0,0,0,1231063,62,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 17:02,A,,,2025-09-25T17:02:12.935556
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,64,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 17:02,A,,,2025-09-25T17:02:12.935557
SOUTH TRANSFER,False,0,0,0,1231429,67,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 17:02,A,,,2025-09-25T17:02:12.935558
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 17:02,A,,,2025-09-25T17:02:12.935559
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 17:02,A,,,2025-09-25T17:02:12.935560
SOUTH TRANSFER,False,0,0,0,1231429,69,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 17:02,A,,,2025-09-25T17:02:12.935561
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,69,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 17:02,A,,,2025-09-25T17:02:12.935562
SOUTH TRANSFER,False,0,0,0,1231429,69,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 17:02,A,,,2025-09-25T17:02:12.935563
BROOKS,False,0,0,0,1231775,70,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 17:02,A,,,2025-09-25T17:02:12.935564
2-BUCKEYE,False,0,0,0,1229707,71,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 17:02,A,,,2025-09-25T17:02:12.935565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,76,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 17:02,A,,,2025-09-25T17:02:12.935566
EAST TOWNE,False,0,0,0,1231063,76,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 17:02,A,,,2025-09-25T17:02:12.935568
1-SPRECHER,False,0,0,0,1229742,78,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 17:02,D,,,2025-09-25T17:02:12.935569
1-SPRECHER,False,0,0,0,1229693,86,20250925 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,64200,116C,1229693,20250925 17:02,A,,,2025-09-25T17:02:12.935570
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,88,20250925 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,66060,1180,1227956,20250925 17:02,A,,,2025-09-25T17:02:12.935571
2-AIRPORT,False,3032,0,0,1230126,DUE,20250925 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 17:02,A,2005,,2025-09-25T17:02:15.238754
BROOKS,False,12631,0,0,1231774,7,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 17:02,A,114,,2025-09-25T17:02:15.238760
MCKEE,False,10577,0,0,1230563,10,20250925 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 17:02,A,1902,,2025-09-25T17:02:15.238761
EAST TOWNE VIA HAYES,False,17630,0,0,1232360,14,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 17:02,A,2203,,2025-09-25T17:02:15.238762
2-AIRPORT,False,0,0,0,1230154,28,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 17:02,A,,,2025-09-25T17:02:15.238763
DOWNTOWN S.P.,False,0,0,0,1232889,36,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 17:02,A,,,2025-09-25T17:02:15.238764
MCKEE,False,0,0,0,1230554,37,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 17:02,A,,,2025-09-25T17:02:15.238765
BROOKS,False,0,0,0,1231791,37,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 17:02,A,,,2025-09-25T17:02:15.238766
EAST TOWNE VIA HAYES,False,0,0,0,1232361,44,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 17:02,A,,,2025-09-25T17:02:15.238766
CHEROKEE,False,0,0,0,1231981,51,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 17:02,A,,,2025-09-25T17:02:15.238767
2-AIRPORT,False,0,0,0,1230127,60,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 17:02,A,,,2025-09-25T17:02:15.238768
MCKEE,False,0,0,0,1230564,67,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 17:02,A,,,2025-09-25T17:02:15.238769
BROOKS,False,0,0,0,1231775,67,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 17:02,A,,,2025-09-25T17:02:15.238770
EAST TOWNE VIA HAYES,False,0,0,0,1232362,74,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 17:02,A,,,2025-09-25T17:02:15.238771
